node_id,node_type
drug:chembl:chembl546597,drug
drug:pinafide,drug
drug:brentuximab vedotin,drug
drug:sibutramine,drug
drug:aristolochic acid,drug
drug:palifermin,drug
drug:chembl:chembl532412,drug
drug:cyclosporine,drug
drug:anesthetic agent,drug
drug:diuretic,drug
drug:duvoglustat,drug
drug:chembl:chembl589238,drug
drug:methanesulfonic acid methyl ester,drug
drug:isoconazole,drug
drug:tribromoacetic acid,drug
drug:lomatin,drug
drug:chembl:chembl1256025,drug
drug:carbazole,drug
drug:diclazuril,drug
drug:6-cl-mlt,drug
drug:dipicolinic acid,drug
drug:chembl:chembl1288014,drug
drug:abietic acid,drug
drug:byakangelicin,drug
drug:chloroxuron,drug
drug:ritanserin,drug
drug:mercuric iodide,drug
drug:prednisone,drug
drug:chembl:chembl2058994,drug
drug:pridinol methanesulfonate,drug
drug:pimethixene maleate,drug
drug:piconol,drug
drug:radanamycin,drug
drug:aesculioside iiib,drug
drug:diltiazem hydrochloride,drug
drug:omeprazole magnesium,drug
drug:chembl:chembl1367935,drug
drug:chembl:chembl255683,drug
drug:chembl:chembl2208197,drug
drug:salicylhydroxamic acid,drug
drug:mono-n-acetyl dapsone,drug
"drug:2'h,4h-[2,8'-bichromen]-4-one",drug
drug:cgp7930,drug
drug:metformin,drug
drug:chembl:chembl1084941,drug
drug:isoetharine mesylate,drug
drug:carmine,drug
"drug:win 62,577",drug
drug:chembl:chembl261692,drug
drug:methylisothiocyanate,drug
drug:chembl:chembl1404865,drug
drug:parbendazole,drug
drug:chembl:chembl77675,drug
drug:u50488,drug
drug:chembl:chembl271023,drug
drug:2-phenylphenol,drug
drug:mp-412,drug
drug:chembl:chembl585628,drug
drug:chembl:chembl585462,drug
drug:gw775608x,drug
drug:8-cyclopentyltheophylline,drug
drug:chembl:chembl586026,drug
drug:u101958,drug
drug:chembl:chembl1254091,drug
drug:chembl:chembl2332127,drug
drug:chembl:chembl490829,drug
drug:diethylstilbestrol dipropionate,drug
drug:bromocresol green,drug
drug:chembl:chembl1608067,drug
drug:chembl:chembl600175,drug
drug:fenofibric acid,drug
drug:tyramine,drug
drug:nizofenone,drug
drug:chembl:chembl101815,drug
drug:iodo-willardiine,drug
drug:cephalexin anhydrous,drug
drug:chembl:chembl601353,drug
drug:chembl:chembl1580175,drug
drug:amoxicillin anhydrous,drug
drug:chembl:chembl462314,drug
drug:saponarin,drug
drug:amperozide,drug
drug:dronabinol,drug
drug:irbesartan,drug
drug:antineoplastic agent,drug
drug:freund's adjuvant,drug
drug:medication,drug
drug:clomiphene citrate,drug
drug:fas ligand,drug
drug:anakinra,drug
drug:tetanus toxoid,drug
drug:antineoplastic vaccine,drug
drug:oltipraz,drug
drug:differentiation inducer,drug
drug:antimalarial agent,drug
drug:methylmercaptopurine riboside,drug
drug:propionibacterium acnes,drug
drug:dacarbazine,drug
drug:lycopene,drug
drug:anabolic steroid,drug
drug:chembl:chembl602718,drug
drug:mitogen-activated protein kinase inhibitor,drug
drug:thyrotropin,drug
drug:novobiocin,drug
drug:icrf-193,drug
drug:hycanthone,drug
drug:penicillin,drug
drug:ro 31-8220,drug
drug:tyrphostin 23,drug
drug:benzthiazide,drug
drug:zoledronic acid anhydrous,drug
drug:beta-naphthoflavone,drug
drug:hexamethylene bisacetamide,drug
drug:selenomethionine,drug
drug:acitretin,drug
drug:at9283,drug
drug:rosuvastatin,drug
drug:ropivacaine,drug
drug:candesartan cilexetil,drug
drug:azelaic acid,drug
drug:chembl:chembl602922,drug
drug:formononetin,drug
drug:chembl:chembl528119,drug
drug:chembl:chembl589912,drug
drug:hu-210,drug
drug:deserpidine,drug
drug:chembl:chembl601311,drug
drug:ceftriaxone,drug
drug:fenoldopam bromide,drug
"drug:2'h,4h-[2,5'-bichromen]-4-one",drug
drug:miconazole nitrate,drug
drug:methoxsalen,drug
drug:chembl:chembl487356,drug
drug:chembl:chembl602776,drug
drug:nobilamide b,drug
drug:spiramide,drug
drug:raloxifene hydrochloride,drug
drug:netupitant,drug
drug:daclatasvir,drug
drug:isorhamnetin,drug
drug:dcmu,drug
drug:chembl:chembl578329,drug
drug:piroctone,drug
drug:cystamine hydrochloride,drug
drug:chembl:chembl578929,drug
drug:chembl:chembl259421,drug
drug:abt702,drug
drug:vaniprevir,drug
drug:chembl:chembl1332182,drug
drug:labetalol hydrochloride,drug
drug:dichlorodiphenyldichloroethylene,drug
drug:futuximab,drug
drug:geranyl biphosphonate,drug
drug:atuzabrutinib,drug
drug:acetylcysteine,drug
drug:dna-dependent protein kinase-targeting sidna dt01,drug
drug:map855,drug
drug:tisagenlecleucel,drug
drug:jqez5,drug
drug:aspacytarabine,drug
drug:zenocutuzumab,drug
drug:brafv600/pi3k inhibitor asn003,drug
drug:envafolimab,drug
drug:ars-1620,drug
drug:pd173074,drug
drug:alectinib,drug
drug:alk/trk inhibitor tsr-011,drug
drug:rg-4733,drug
drug:pf-05175157,drug
drug:durvalumab,drug
drug:hdm2 inhibitor mk-8242,drug
drug:tenalisib,drug
drug:caficrestat,drug
drug:sotorasib,drug
drug:sulthiame,drug
drug:adavosertib,drug
drug:ripretinib,drug
drug:crenolanib,drug
drug:vandortuzumab vedotin,drug
drug:edifoligide,drug
drug:asg-5me,drug
drug:olverembatinib,drug
drug:azd3463,drug
drug:cdx-3379,drug
drug:plb1003,drug
drug:gsk-1004723,drug
drug:hsp90 inhibitor xl888,drug
drug:ko-947,drug
drug:ds-1062,drug
drug:pf-04457845,drug
"drug:[pp1-17,ala31,aib32]npy (human)",drug
drug:bim 23197,drug
drug:fluoxetine hydrochloride,drug
drug:danaparoid,drug
drug:compound 2c [pmid: 24900538],drug
drug:spm-354,drug
drug:compound 5c [pmid: 27894870],drug
drug:edotreotide,drug
drug:dihydrosphingosine 1-phosphate,drug
drug:sb-747651a,drug
drug:insl3,drug
"drug:compound 7b [haftchenary et al., 2013]",drug
drug:ml290,drug
drug:bi-d1870,drug
drug:compound 23 [pmid: 35816678],drug
drug:compound 16 [pmid: 26794040],drug
drug:ono-8539,drug
drug:dostarlimab,drug
drug:3m-002,drug
drug:tru-015,drug
drug:lvp,drug
drug:phi,drug
drug:ldc1267,drug
drug:a778317,drug
drug:mg2+,drug
drug:bim 23268,drug
drug:amtb,drug
drug:nafamostat,drug
drug:taltirelin,drug
drug:naptumomab estafenatox,drug
drug:pabinafusp alfa,drug
drug:ixazomib,drug
drug:imiquimod,drug
drug:pyrazolopyrimidine 4n,drug
drug:hjc 0350,drug
drug:perifosine,drug
drug:bisantrene,drug
drug:gsk690693,drug
drug:zemirciclib,drug
drug:binimetinib,drug
drug:drugsatfda.nda:008378,drug
drug:prilocaine,drug
drug:dihydroergocristine,drug
drug:omipalisib,drug
drug:plocabulin,drug
drug:medica 16,drug
drug:unfractionated heparin,drug
drug:xl418,drug
drug:zstk474,drug
drug:setogepram,drug
drug:salacinol,drug
drug:chembl:chembl1288106,drug
drug:ancrod,drug
drug:pi3k/mtor kinase inhibitor pf-04691502,drug
drug:trazodone,drug
drug:ruthenium red,drug
drug:arformoterol,drug
drug:broxyquinoline,drug
drug:2-arachidonoylglycerol,drug
drug:chembl:chembl179611,drug
"drug:d(ch2)5[d-ile2,ile4,ala-nh29]avp",drug
drug:tannin pyrogallol,drug
drug:mlkl compound 1,drug
drug:am095,drug
drug:aclarubicin,drug
drug:butorphanol,drug
drug:chembl:chembl461193,drug
drug:glasdegib,drug
drug:chembl:chembl44011,drug
drug:sclerotiorin,drug
drug:ebdarokimab,drug
drug:aderbasib,drug
drug:chembl:chembl1801219,drug
drug:azd7268,drug
drug:isochlorogenic acid a,drug
drug:mosapride,drug
drug:tebotelimab,drug
drug:amarogentin,drug
drug:vorasidenib,drug
drug:quizartinib,drug
drug:emd-1201081,drug
drug:fenamidone,drug
drug:efaroxan,drug
drug:gsk-3174998,drug
drug:tirofiban hydrochloride,drug
drug:topotecan hydrochloride,drug
drug:gdc-0879,drug
drug:chlorpheniramine polistirex,drug
"drug:2,2',4,4',5,5'-hexachlorobiphenyl",drug
drug:medroxyprogesterone,drug
drug:virulizin,drug
drug:chembl:chembl469309,drug
drug:chembl:chembl581225,drug
drug:incobotulinumtoxina,drug
drug:loxapine,drug
drug:revamilast,drug
drug:tipifarnib,drug
drug:quisinostat,drug
drug:compound 19a [pmid: 26506089],drug
drug:(r)-16 [pmid: 32267688],drug
drug:&alpha;-conotoxin-gic,drug
drug:acetophenazine,drug
drug:rebimastat,drug
drug:mnk1 inhibitor,drug
drug:gimsilumab,drug
drug:osoresnontrine,drug
drug:25-hydroxycholesterol,drug
drug:sr1555,drug
drug:flizasertib,drug
drug:f105,drug
drug:arecoline,drug
drug:zapnometinib,drug
drug:ms432,drug
drug:tb-403,drug
drug:compound 4 [pmid: 21105727],drug
drug:trihexyphenidyl,drug
drug:[3h]ly341495,drug
drug:vebreltinib,drug
drug:imc-3c5,drug
drug:corticotrophin-releasing hormone,drug
drug:[125i](3-iodo-tyr13)-mch,drug
drug:biib-022,drug
drug:&alpha;-msh,drug
drug:[3h]r214127,drug
drug:compound 16 [pmid: 17480064],drug
drug:[3h]acetylcholine,drug
drug:[3h]qnb,drug
drug:medi-6469,drug
drug:p-f-hhsid,drug
drug:afdx384,drug
drug:methscopolamine,drug
drug:pd 102807,drug
drug:oxybutynin,drug
drug:muscarinic toxin 1,drug
drug:cevimeline,drug
drug:pd-360324,drug
drug:sabcomeline,drug
"drug:win 51,708",drug
drug:darifenacin,drug
drug:silahexocyclium,drug
drug:dothiepin,drug
drug:otenzepad,drug
drug:ucsf3384,drug
drug:tenofovir alafenamide,drug
drug:pf-9363,drug
drug:filgotinib,drug
drug:picrotoxinin,drug
drug:bezafibrate,drug
drug:fr181157,drug
drug:betahistine,drug
drug:arn19874,drug
drug:u69593,drug
drug:compound 2e [pmid: 19013076],drug
drug:as1949490,drug
drug:amg-780,drug
drug:tryptanthrin,drug
drug:am281,drug
drug:compound 15 [pmid: 25313322],drug
drug:compound 3a [pmid: 21444206],drug
drug:isoxsuprine hydrochloride,drug
drug:cc-90011,drug
drug:carbetocin,drug
drug:lysophosphatidylcholine,drug
drug:jak3 inhibitor vi,drug
drug:compound 23 [pmid: 17600705],drug
drug:medi-4212,drug
drug:gsk2646264,drug
drug:compound 20 [pmid: 30998356],drug
drug:abscisic acid,drug
drug:ciprofibrate,drug
drug:compound 5 [pmid: 22533316],drug
drug:prenylamine,drug
drug:tolbutamide,drug
drug:catumaxomab,drug
drug:ucl1684,drug
drug:dc-ebio,drug
drug:semaxanib,drug
drug:xe991,drug
drug:difluoroagomelatine,drug
drug:s22153,drug
drug:adl5859,drug
drug:crisaborole,drug
drug:odevixibat,drug
drug:compound 19 [pmid: 22142545],drug
drug:cyclic gmp,drug
drug:dezapelisib,drug
drug:az2,drug
drug:leo 239652,drug
drug:amdizalisib,drug
drug:tg-100-115,drug
drug:pik-108,drug
drug:idelalisib,drug
drug:azelnidipine,drug
drug:rv6153,drug
drug:gilmelisib,drug
"drug:5-quinoxalin-6-ylmethylene-thiazolidine-2,4-dione",drug
drug:compound 27 [pmid: 35834807],drug
drug:ro20-1724,drug
drug:sr12813,drug
drug:branebrutinib,drug
drug:cd2314,drug
drug:gne-3500,drug
drug:srt-2104,drug
drug:compound 24 [pmid: 36723914],drug
drug:l779450,drug
drug:odesivimab,drug
drug:qrfp26 (26rfa),drug
drug:lifastuzumab vedotin,drug
"drug:pthrp-(7-34) (human, rat, mouse)",drug
"drug:[trp23,tyr36]pthrp-(1-36)-nh2 (human)",drug
"drug:[ala1,12,aib3,gln10,harg11,trp14]pth-(1-14)-nh2",drug
drug:alirocumab,drug
drug:ari-3531,drug
drug:balamapimod,drug
drug:pik-iii,drug
drug:vonoprazan fumarate,drug
drug:rosiglitazone,drug
drug:selnoflast,drug
drug:[125i][mephe7]nkb,drug
drug:entrectinib,drug
drug:cp 99994,drug
drug:compound 22 [pmid: 20462760],drug
drug:avapritinib,drug
drug:sb 235375,drug
drug:ly2087101,drug
drug:pl-3994,drug
drug:e2.3,drug
drug:[3h]ctop,drug
drug:bc-iii,drug
drug:methadone hydrochloride,drug
drug:ewb-3-14,drug
drug:faralimomab,drug
drug:[125i]neuromedin u-8 (pig),drug
drug:[arg14lys15]n/ofq,drug
drug:jmv457,drug
drug:linoleic acid,drug
drug:andexanet alfa,drug
drug:seladelpar,drug
drug:lys[z(no2)]-val,drug
drug:atglistatin,drug
drug:amlodipine benzoate,drug
drug:rp-52770,drug
drug:atp&gamma;s,drug
drug:physostigmine salicylate,drug
drug:mrs2279,drug
drug:argipressin,drug
drug:l-372662,drug
drug:etifoxine,drug
drug:glycyrrhizic acid,drug
drug:diquafosol tetrasodium,drug
drug:pyrotinib,drug
drug:treprostinil,drug
drug:metamizole sodium,drug
drug:metyrosine,drug
drug:mifepristone,drug
drug:sr59230a,drug
drug:bevantolol,drug
drug:gemcitabine,drug
drug:camptothecin,drug
drug:meclizine,drug
drug:paclitaxel docosahexaenoic acid,drug
drug:pimethixene,drug
drug:bi-847325,drug
drug:dopamine,drug
drug:luf7602,drug
drug:cep-7055,drug
drug:macimorelin,drug
drug:atenolol,drug
drug:eryaspase,drug
drug:larazotide acetate,drug
drug:kc706,drug
drug:chembl:chembl258756,drug
drug:chembl:chembl584269,drug
drug:sotrastaurin,drug
drug:sanguinarium,drug
drug:temozolomide,drug
drug:elinafide,drug
drug:compound 5k [pmid: 23528296],drug
drug:chembl:chembl292352,drug
drug:chembl:chembl596836,drug
drug:coronopilin,drug
drug:chembl:chembl1726814,drug
drug:dinaline,drug
drug:spiroxatrine,drug
drug:hexadecyltrimethylammonium chloride,drug
drug:human thymosin-fraction 5,drug
drug:chembl:chembl310934,drug
drug:naphmethonium,drug
drug:chembl:chembl534288,drug
drug:6-hydroxymelatonin,drug
drug:ecadotril,drug
drug:nn-dimethyl-d-erythrosphingosine,drug
drug:chembl:chembl578061,drug
drug:zucapsaicin,drug
drug:ampicillin (anhydrous),drug
drug:bms-777607,drug
drug:endosulfan,drug
drug:ccpa,drug
drug:cct241161,drug
drug:ots964,drug
drug:tyrphostin b48,drug
drug:win55212-2,drug
drug:tibolone,drug
drug:finasteride,drug
drug:ophiobolin o,drug
drug:chembl:chembl579640,drug
drug:&alpha;&beta;-meatp,drug
drug:cxcl2,drug
drug:dabuzalgron,drug
drug:protoapigenone,drug
drug:vilazodone hydrochloride,drug
drug:flutamide,drug
drug:hydrocodone,drug
drug:zk110841,drug
drug:erythromycin stearate,drug
drug:lp-12,drug
drug:lutetium lu 177 dotatate,drug
drug:gabaculine hydrochloride,drug
drug:paxilline,drug
drug:heme,drug
drug:diamide 7,drug
drug:gastric inhibitory polypeptide,drug
drug:ds37001789,drug
drug:terfenadine,drug
drug:medroxyprogesterone acetate,drug
drug:helenalin,drug
drug:cyclophosphamide,drug
drug:tramiprosate,drug
drug:1-methylcyclopropanecarboxylic acid,drug
drug:rilotumumab,drug
drug:mk-0752,drug
drug:vuf5574,drug
drug:isonipecotic acid,drug
drug:guanethidine,drug
drug:phenindione,drug
drug:tegaserod maleate,drug
drug:amcenestrant,drug
drug:nky80,drug
drug:chembl:chembl2036124,drug
drug:aminopterin,drug
drug:begacestat,drug
drug:bosentan anhydrous,drug
drug:compound 13 [pmid: 34333981],drug
drug:tebufenozide,drug
drug:fotemustine,drug
drug:amiloride hydrochloride,drug
drug:ferruginene c,drug
drug:irx4310,drug
drug:chembl:chembl1567571,drug
"drug:l-732,138",drug
drug:cannabinol,drug
drug:fudosteine,drug
drug:xl820,drug
drug:tt-232,drug
drug:benodanil,drug
drug:chembl:chembl533226,drug
drug:ritlecitinib,drug
drug:dl-tboa,drug
drug:ll-37,drug
drug:parp/tankyrase inhibitor 2x-121,drug
drug:altenusin,drug
drug:prinomastat,drug
drug:dynorphin a-(1-8),drug
drug:biib-023,drug
drug:esflurbiprofen,drug
drug:sg-005,drug
drug:copanlisib,drug
drug:fedratinib,drug
drug:chembl:chembl187216,drug
drug:vidupiprant,drug
drug:manumycin a,drug
drug:bortezomib,drug
drug:venadaparib,drug
drug:bethanechol,drug
drug:moclobemide,drug
drug:&beta;-d-hydroxybutyric acid,drug
drug:selinexor,drug
drug:autologous psma-4scar-expressing t-cells 4scar-psma,drug
drug:ibandronate,drug
drug:ethoxzolamide,drug
drug:chembl:chembl265439,drug
drug:rtoxa-43,drug
drug:chembl:chembl594772,drug
drug:niraparib,drug
drug:apv207010a,drug
drug:afm13,drug
drug:nefazodone hydrochloride,drug
drug:levomilnacipran hydrochloride,drug
drug:peginterferon alfa-2a,drug
drug:erythromycin gluceptate,drug
drug:chembl:chembl222808,drug
drug:vitamin b6,drug
drug:aramchol,drug
drug:compound 1o [pmid: 24210504],drug
drug:fludarabine,drug
drug:sb 224289,drug
drug:tricetin,drug
drug:alpha-adrenergic agonist,drug
drug:anabasine,drug
drug:ro5028442,drug
drug:pioglitazone hydrochloride,drug
drug:prostaglandin b1,drug
drug:tak-715,drug
drug:ly2389575,drug
drug:chembl:chembl176599,drug
drug:methylprednisolone,drug
"drug:(1s,3r)-acpd",drug
drug:batimastat,drug
drug:gaboxadol,drug
drug:chembl:chembl223575,drug
drug:pegvisomant,drug
drug:sulindac sulfide,drug
drug:compound 35 [pmid: 20684608],drug
drug:carbamazepine,drug
drug:nitrobenzylmercaptopurine ribonucleoside,drug
drug:vidofludimus,drug
drug:recombinant fractalkine,drug
drug:cephalochromin,drug
drug:butaprost,drug
drug:rebastinib,drug
drug:qrfp43 (43rfa),drug
drug:c3,drug
drug:chembl:chembl578944,drug
drug:quinidine,drug
drug:compound 68 [pmid: 24900699],drug
drug:inamrinone,drug
drug:clascoterone,drug
drug:podofilox,drug
drug:samidorphan l-malate,drug
drug:pan-her kinase inhibitor ac480,drug
drug:compound 4g [pmid: 21316219],drug
drug:butabarbital sodium,drug
drug:d-alpha-tocopherol acetate,drug
drug:trebananib,drug
drug:r-spondin-3,drug
drug:testosterone propionate,drug
drug:perazine,drug
drug:koparin,drug
drug:2-(indolin-1yl)-melatonin,drug
drug:cct196969,drug
drug:glycosylated recombinant human interleukin-7,drug
drug:febuxostat,drug
drug:rutaecarpine,drug
drug:sofituzumab vedotin,drug
drug:cp55940,drug
drug:chembl:chembl1997335,drug
drug:tioxolone,drug
drug:chembl:chembl2171781,drug
drug:chembl:chembl591598,drug
drug:sf-1126,drug
drug:clorazepate,drug
drug:retifanlimab,drug
drug:radicicol,drug
drug:lgb321,drug
drug:erbstatin,drug
drug:ozanezumab,drug
drug:[125i]cxcl8 (human),drug
drug:z-yvad-fmk,drug
drug:sovateltide,drug
drug:tc14012,drug
drug:brivanib,drug
drug:bp-ccl3,drug
drug:cp-547632,drug
drug:benzo(k)fluoranthene,drug
drug:panulisib,drug
drug:dorzolamide,drug
drug:aurin,drug
drug:chembl:chembl260311,drug
drug:cilomilast,drug
"drug:(20s,21s)-fluorocamptothecin",drug
drug:tc-e 5005,drug
drug:gmq,drug
drug:pramlintide acetate,drug
drug:psammaplin a,drug
drug:isoorientin,drug
drug:amg-900,drug
drug:epz020411,drug
drug:chloranil,drug
drug:mk-2201,drug
drug:aripiprazole lauroxil,drug
drug:derazantinib,drug
drug:pth-(1-34) (rat),drug
drug:tyrphostin ag 555,drug
drug:butinoline,drug
drug:shikonin,drug
drug:chembl:chembl1303948,drug
drug:endo-atropine,drug
drug:azd3965,drug
drug:phentolamine mesylate,drug
drug:4-(3-pyridin-2-yl-1h-pyrazol-4-yl)quinoline,drug
drug:chembl:chembl191611,drug
drug:lutetium dotatate lu-177,drug
drug:chembl:chembl563777,drug
drug:epinephrine,drug
drug:oxycarboxin,drug
drug:egfr inhibitor 57,drug
drug:chlorothiazide,drug
drug:avobenzone,drug
drug:chembl:chembl582503,drug
drug:iloperidone,drug
drug:patupilone,drug
drug:fluoxymesterone,drug
drug:chembl:chembl581044,drug
"drug:d(ch2)5[tyr(me)2,thr4,tyr(3125i)-nh29]ovt",drug
drug:jmr-132,drug
drug:suprofen,drug
"drug:2,4,6-tribromophenol",drug
drug:pf-05230907,drug
drug:curcumin pyrazole,drug
drug:anti-bcma car t cells preparation,drug
drug:dihydrexidine,drug
drug:alitretinoin,drug
drug:chembl:chembl609027,drug
drug:nitrobenzene,drug
drug:isradipine,drug
drug:patulin,drug
drug:aesculioside ivb,drug
drug:peginterferon alfa-2b,drug
drug:lly-283,drug
drug:histrelin acetate,drug
drug:endoxifen,drug
drug:chembl:chembl275260,drug
drug:romidepsin,drug
drug:cgp13501,drug
drug:chembl:chembl585591,drug
drug:crisdesalazine,drug
drug:harmine,drug
drug:chembl:chembl202243,drug
drug:hinokitiol,drug
drug:amorfrutin a,drug
drug:apitegromab,drug
drug:sb 277011-a,drug
drug:pexacerfont,drug
drug:fluorosalan,drug
drug:chembl:chembl587923,drug
"drug:compound 5 [tomassi et al., 2020]",drug
drug:chloramphenicol,drug
drug:sodium oxybate,drug
drug:chembl:chembl250053,drug
drug:enzalutamide,drug
drug:gsk2879552,drug
drug:chrysoeriol,drug
drug:triflupromazine,drug
drug:chembl:chembl1426508,drug
drug:chembl:chembl602206,drug
drug:chembl:chembl2203708,drug
drug:umbelliferone,drug
drug:12a-hydroxy-5-deoxydehydromunduserone,drug
drug:chembl:chembl17329,drug
drug:trovafloxacin mesylate,drug
drug:iretol,drug
drug:chembl:chembl507159,drug
drug:chembl:chembl327209,drug
drug:narasin,drug
drug:sesamin,drug
drug:isochlorogenic acid b,drug
drug:neocuproine,drug
drug:chembl:chembl601933,drug
drug:trismethoxyresveratrol,drug
drug:ancitabine,drug
drug:dkn-01,drug
drug:cepharanthine,drug
drug:chembl:chembl1243244,drug
drug:sulindac,drug
drug:sergeolide,drug
drug:chembl:chembl102936,drug
drug:chembl:chembl547175,drug
drug:chembl:chembl592316,drug
drug:chembl:chembl2203707,drug
drug:evans blue,drug
drug:cystamine dihydrochloride,drug
drug:coumarin,drug
drug:sib-1893,drug
drug:pimpinellin,drug
drug:monatepil,drug
drug:chembl:chembl261118,drug
drug:rimsulfuron,drug
drug:chembl:chembl553503,drug
drug:chembl:chembl602150,drug
drug:irsenontrine,drug
drug:ono-5334,drug
drug:abelacimab,drug
drug:ar-67,drug
drug:parnaparin sodium,drug
drug:terevalefim,drug
drug:lazertinib,drug
drug:spesolimab,drug
drug:lymphokine-activated killer cells,drug
drug:flysyn,drug
drug:pf-06823859,drug
drug:davanat,drug
drug:gallium nitrate,drug
drug:4-phenylenediamine,drug
drug:adl-5747,drug
drug:chembl:chembl1422704,drug
drug:caffeine,drug
drug:relenopride,drug
drug:chembl:chembl592598,drug
drug:topoisomerase-i inhibitor,drug
drug:flavanomarein,drug
drug:anti-ulcer agent,drug
drug:chembl:chembl573111,drug
drug:phenamil methanesulfonate,drug
drug:tecarfarin,drug
drug:isoquine,drug
drug:adozelesin,drug
drug:margetuximab-cmkb,drug
drug:therapeutic androstanolone,drug
drug:fonadelpar,drug
drug:brequinar,drug
drug:setanaxib,drug
drug:carbofenotion,drug
