source_id,source_raw,target_id,target_raw,split
gene:arcn1,arcn1,drug:n-stearyl-[nle17] neurotensin-(6-11)/vip-(7-28),n-stearyl-[nle17] neurotensin-(6-11)/vip-(7-28),train
gene:esr1,esr1,drug:desogestrel,desogestrel,train
gene:abcb1,abcb1,drug:lenograstim,lenograstim,train
gene:kdm4a,kdm4a,drug:minaprine hydrochloride,minaprine hydrochloride,train
gene:ffar1,ffar1,drug:linolenic acid,linolenic acid,train
gene:rps13,rps13,drug:ataluren,ataluren,train
gene:ptgs2,ptgs2,drug:ibufenac,ibufenac,train
gene:mapt,mapt,drug:garcinone e,garcinone e,train
gene:pabpc1,pabpc1,drug:chembl:chembl585964,chembl:chembl585964,train
gene:usp1,usp1,drug:pyrantel pamoate,pyrantel pamoate,train
gene:enpp2,enpp2,drug:chembl:chembl483302,chembl:chembl483302,train
gene:jak3,jak3,drug:r-348,r-348,train
gene:hcn4,hcn4,drug:dronedarone hydrochloride,dronedarone hydrochloride,train
gene:f5,f5,"drug:5-quinoxalin-6-ylmethylene-thiazolidine-2,4-dione","5-quinoxalin-6-ylmethylene-thiazolidine-2,4-dione",train
gene:tubb,tubb,drug:colchicine,colchicine,train
gene:vdr,vdr,drug:hexachlorophene,hexachlorophene,train
gene:cbx1,cbx1,drug:n-arachidonoylglycine,n-arachidonoylglycine,train
gene:blvrb,blvrb,drug:compound 15a [pmid: 22464687],compound 15a [pmid: 22464687],train
gene:cyp1a2,cyp1a2,drug:endo-atropine,endo-atropine,train
gene:yes1,yes1,drug:gw680975x,gw680975x,train
gene:cyp1a2,cyp1a2,drug:gentamicin,gentamicin,train
gene:stmn1,stmn1,drug:platinum,platinum,train
gene:smn1,smn1,drug:chembl:chembl1477383,chembl:chembl1477383,train
gene:htr7,htr7,drug:iloperidone,iloperidone,train
gene:kras,kras,drug:ars-1620,ars-1620,train
gene:cdh13,cdh13,drug:ketanserin,ketanserin,train
gene:icos,icos,drug:medi-570,medi-570,train
gene:cdk4,cdk4,drug:milciclib,milciclib,train
gene:mdh2,mdh2,drug:expectorant,expectorant,train
gene:vdr,vdr,drug:calpeptin,calpeptin,train
gene:runx1,runx1,drug:wedelolactone,wedelolactone,train
gene:cacna2d4,cacna2d4,drug:atagabalin,atagabalin,train
gene:ar,ar,drug:israpafant,israpafant,train
gene:cdkn1a,cdkn1a,drug:epoetin alfa,epoetin alfa,train
gene:a12m4,a12m4,drug:sarpogrelate,sarpogrelate,train
gene:cyp2c9,cyp2c9,drug:karanjin,karanjin,train
gene:egfr,egfr,drug:neratinib,neratinib,train
gene:htr4,htr4,drug:mosapride,mosapride,train
gene:gabrd,gabrd,drug:cipepofol,cipepofol,train
gene:ganc,ganc,drug:prunetin,prunetin,train
gene:psmb5,psmb5,drug:lactacystin,lactacystin,train
gene:aurkb,aurkb,drug:tozasertib lactate,tozasertib lactate,train
gene:eya2,eya2,drug:chembl:chembl582099,chembl:chembl582099,train
gene:fgf12,fgf12,drug:ceritinib,ceritinib,train
gene:kcng1,kcng1,drug:amifampridine,amifampridine,train
gene:nek4,nek4,drug:gw441756x,gw441756x,train
gene:ar,ar,drug:prazepam,prazepam,train
gene:cyp2c19,cyp2c19,drug:mestranol,mestranol,train
gene:thrb,thrb,drug:hypericin,hypericin,train
gene:top2a,top2a,drug:cinoxacin,cinoxacin,train
gene:flt3,flt3,drug:decitabine,decitabine,train
gene:pdgfrb,pdgfrb,drug:tg100-801,tg100-801,train
gene:map4k4,map4k4,drug:cyc-116,cyc-116,train
gene:app,app,drug:daunorubicin liposomal,daunorubicin liposomal,train
gene:slc6a4,slc6a4,drug:acetaminophen,acetaminophen,train
gene:hsd3b7,hsd3b7,drug:cholic acid,cholic acid,train
gene:tnfrsf8,tnfrsf8,drug:tafasitamab,tafasitamab,train
gene:gstp1,gstp1,drug:busulfan,busulfan,train
gene:gabre,gabre,drug:butabarbital sodium,butabarbital sodium,train
gene:cyp2d6,cyp2d6,drug:disopyramide,disopyramide,train
gene:dxo,dxo,drug:abivertinib,abivertinib,train
gene:gtf2ip1,gtf2ip1,drug:swe101,swe101,train
gene:rxrb,rxrb,drug:etretinate,etretinate,train
gene:adra2a,adra2a,drug:moxisylyte,moxisylyte,train
gene:bard1,bard1,drug:gne-616,gne-616,train
gene:gls,gls,drug:ebselen,ebselen,train
gene:pip4k2a,pip4k2a,drug:chembl:chembl599255,chembl:chembl599255,train
gene:apobec3g,apobec3g,drug:decynium 22,decynium 22,train
gene:gmnn,gmnn,drug:silibinin,silibinin,train
gene:scn3a,scn3a,drug:elpetrigine,elpetrigine,train
gene:ddx10,ddx10,drug:ilomastat,ilomastat,train
gene:thpo,thpo,drug:pseudoephedrine,pseudoephedrine,train
gene:arr3,arr3,drug:isoguvacine,isoguvacine,train
gene:ehmt2,ehmt2,drug:chembl:chembl1256813,chembl:chembl1256813,train
gene:pde4b,pde4b,drug:dyphylline,dyphylline,train
gene:esr2,esr2,drug:pcc0105003,pcc0105003,train
gene:aldh1b1,aldh1b1,drug:[125i]et-2 (human),[125i]et-2 (human),train
gene:alpl,alpl,drug:(+/-)-eriodictyol,(+/-)-eriodictyol,train
gene:adcyap1r1,adcyap1r1,drug:maxadilan,maxadilan,train
gene:aldh1a1,aldh1a1,drug:chembl:chembl599255,chembl:chembl599255,train
gene:apof,apof,drug:nmra-140,nmra-140,train
gene:slc6a2,slc6a2,drug:lisdexamfetamine dimesylate,lisdexamfetamine dimesylate,train
gene:npffr1,npffr1,drug:kisspeptin-10,kisspeptin-10,train
gene:baz2b,baz2b,drug:remacemide hydrochloride,remacemide hydrochloride,train
gene:ube2n,ube2n,drug:thonzonium bromide,thonzonium bromide,train
gene:slc6a2,slc6a2,drug:imipramine pamoate,imipramine pamoate,train
gene:gabra3,gabra3,drug:[3h]azietomidate,[3h]azietomidate,train
gene:abl1,abl1,drug:umbralisib tosylate,umbralisib tosylate,train
gene:bchel3,bchel3,drug:bms493,bms493,train
gene:recql,recql,drug:7-nitroindazole,7-nitroindazole,train
gene:dpt,dpt,drug:akn-028,akn-028,train
gene:muc1,muc1,drug:hupam4,hupam4,train
gene:proc,proc,drug:avatrombopag,avatrombopag,train
gene:aoc1,aoc1,drug:phenoxybenzamine,phenoxybenzamine,train
gene:gabrd,gabrd,drug:prazepam,prazepam,train
gene:gabrg1,gabrg1,drug:flurazepam,flurazepam,train
gene:colec10,colec10,drug:fluorouracil,fluorouracil,train
gene:cyp3a4,cyp3a4,drug:pitavastatin,pitavastatin,train
gene:rad52,rad52,drug:cetylpyridinium bromide,cetylpyridinium bromide,train
gene:vegfa,vegfa,drug:pentosan polysulfate,pentosan polysulfate,train
gene:tp53,tp53,drug:lb-100,lb-100,train
gene:abca3,abca3,drug:(s)-pia,(s)-pia,train
gene:hdac4,hdac4,drug:sn-38,sn-38,train
gene:gla,gla,drug:masoprocol,masoprocol,train
gene:nfe2l2,nfe2l2,drug:chembl:chembl592363,chembl:chembl592363,train
gene:ar,ar,drug:ouabain,ouabain,train
gene:cyp3a4,cyp3a4,drug:win55212-2,win55212-2,train
gene:rpl23a,rpl23a,drug:dorlimomab aritox,dorlimomab aritox,train
gene:nfe2l2,nfe2l2,drug:mercuric chloride,mercuric chloride,train
gene:bmal1,bmal1,drug:cgs8216,cgs8216,train
gene:hspa4,hspa4,drug:gossypol,gossypol,train
gene:tlr7,tlr7,drug:cpg-52852,cpg-52852,train
gene:bdm,bdm,drug:mifepristone,mifepristone,train
gene:tubb8,tubb8,drug:cabazitaxel,cabazitaxel,train
gene:rab9a,rab9a,drug:chembl:chembl428789,chembl:chembl428789,train
gene:il2rg,il2rg,drug:simlukafusp alfa,simlukafusp alfa,train
gene:linc00473,linc00473,drug:ibudilast,ibudilast,train
gene:grin2b,grin2b,drug:nvp-aam077,nvp-aam077,train
gene:tdp1,tdp1,drug:mefenamic acid,mefenamic acid,train
gene:lpo,lpo,drug:t-817 maleate,t-817 maleate,train
gene:comt,comt,drug:codeine anhydrous,codeine anhydrous,train
gene:cyp2d6,cyp2d6,drug:thioridazine,thioridazine,train
gene:hkdc1,hkdc1,drug:deoxyvasicinone,deoxyvasicinone,train
gene:cyp2c9,cyp2c9,drug:benzbromarone,benzbromarone,train
gene:apoc2,apoc2,drug:dinoprost,dinoprost,train
gene:hsp90aa1,hsp90aa1,drug:novobiocin,novobiocin,train
gene:hsp90aa1,hsp90aa1,drug:retaspimycin hydrochloride,retaspimycin hydrochloride,train
gene:slc6a4,slc6a4,drug:milnacipran,milnacipran,train
gene:adh5,adh5,drug:onc212,onc212,train
gene:cyp2c19,cyp2c19,drug:minoxidil,minoxidil,train
gene:atp2b1,atp2b1,drug:2-apb,2-apb,train
gene:nr1i2,nr1i2,drug:rifapentine,rifapentine,train
gene:agtr1,agtr1,drug:indomethacin,indomethacin,train
gene:il13ra2,il13ra2,drug:cintredekin besudotox,cintredekin besudotox,train
gene:chrnb2,chrnb2,drug:dexmecamylamine,dexmecamylamine,train
gene:mapt,mapt,drug:12a-hydroxy-5-deoxydehydromunduserone,12a-hydroxy-5-deoxydehydromunduserone,train
gene:tp53,tp53,drug:diethylstilbestrol,diethylstilbestrol,train
gene:yes1,yes1,drug:chembl:chembl103098,chembl:chembl103098,train
gene:alox5,alox5,drug:chembl:chembl416038,chembl:chembl416038,train
gene:tubb2b,tubb2b,drug:t-900607,t-900607,train
gene:yes1,yes1,drug:gw711782x,gw711782x,train
gene:grin2b,grin2b,drug:clozapine,clozapine,train
gene:mapt,mapt,drug:chembl:chembl538104,chembl:chembl538104,train
gene:amy1c,amy1c,drug:cym-50308,cym-50308,train
gene:f9,f9,drug:hydrogen peroxide,hydrogen peroxide,train
gene:kcna2,kcna2,drug:tedisamil,tedisamil,train
gene:kdm4e,kdm4e,drug:levodopa,levodopa,train
gene:slc10a1,slc10a1,drug:hepalatide,hepalatide,train
gene:lap3,lap3,drug:tosedostat,tosedostat,train
gene:alk,alk,drug:afatinib,afatinib,train
gene:hdac1,hdac1,drug:scriptaid,scriptaid,train
gene:cxcl10,cxcl10,drug:human chorionic gonadotropin,human chorionic gonadotropin,train
gene:erbb2,erbb2,drug:her2 ecd+tm virus-like replicon particles vaccine avx901,her2 ecd+tm virus-like replicon particles vaccine avx901,train
gene:aadac,aadac,drug:(s)-dimetindene,(s)-dimetindene,train
gene:ppard,ppard,"drug:1,10-phenanthroline","1,10-phenanthroline",train
gene:glp1r,glp1r,drug:etoposide,etoposide,train
gene:plk1,plk1,drug:lansoprazole,lansoprazole,train
gene:glud1p5,glud1p5,drug:rencofilstat,rencofilstat,train
gene:grin2b,grin2b,drug:d-ccpene,d-ccpene,train
gene:gabre,gabre,drug:halothane,halothane,train
gene:araf,araf,"drug:l-371,257","l-371,257",train
gene:pnpla3,pnpla3,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,train
gene:hpgd,hpgd,drug:chembl:chembl244707,chembl:chembl244707,train
gene:htr3b,htr3b,drug:dehydrated alcohol,dehydrated alcohol,train
gene:rpl8,rpl8,drug:cycloheximide,cycloheximide,train
gene:tsg101,tsg101,"drug:1,4-dimethoxyanthraquinone","1,4-dimethoxyanthraquinone",train
gene:gstm1,gstm1,drug:sulfamethoxazole / trimethoprim,sulfamethoxazole / trimethoprim,train
gene:cyp2c9,cyp2c9,drug:gr 127935,gr 127935,train
gene:smad3,smad3,drug:garcinone e,garcinone e,train
gene:hdac5,hdac5,drug:tacedinaline,tacedinaline,train
gene:cd274,cd274,drug:trametinib dimethyl sulfoxide,trametinib dimethyl sulfoxide,train
gene:pkn2,pkn2,drug:entrectinib,entrectinib,train
gene:gdnf,gdnf,drug:aminoglycoside antibiotic,aminoglycoside antibiotic,train
gene:atp5f1bp1,atp5f1bp1,drug:camphor oil,camphor oil,train
gene:abca3,abca3,drug:luf7602,luf7602,train
gene:tnk2,tnk2,drug:alisertib,alisertib,train
gene:ppard,ppard,drug:fenofibric acid,fenofibric acid,train
gene:alcam,alcam,drug:noradrenaline,noradrenaline,train
gene:bace1,bace1,drug:azd-3839,azd-3839,train
gene:ar,ar,drug:dazomet,dazomet,train
gene:f7,f7,drug:compound 20f [pmid: 28520415],compound 20f [pmid: 28520415],train
gene:ikbkb,ikbkb,drug:imd-0354,imd-0354,train
gene:dhcr24,dhcr24,drug:cibinetide,cibinetide,train
gene:abcb1,abcb1,drug:paregoric,paregoric,train
gene:hsd17b10,hsd17b10,drug:l701324,l701324,train
gene:amt,amt,drug:sar247799,sar247799,train
gene:aqp8,aqp8,drug:u46619,u46619,train
gene:serpine1,serpine1,drug:oral contraceptive,oral contraceptive,train
gene:psmb5,psmb5,drug:belactosin a,belactosin a,train
gene:gabrg2,gabrg2,drug:sevoflurane,sevoflurane,train
gene:ca9,ca9,drug:valspodar,valspodar,train
gene:cacng6,cacng6,drug:gabapentin,gabapentin,train
gene:cyp17a1,cyp17a1,drug:seviteronel,seviteronel,train
gene:mtnr1a,mtnr1a,drug:agomelatine,agomelatine,train
gene:hoxb4,hoxb4,drug:compound 22 [pmid: 30457869],compound 22 [pmid: 30457869],train
gene:flt3,flt3,drug:apg-2575,apg-2575,train
gene:apbb1,apbb1,drug:jnj-10397049,jnj-10397049,train
gene:hsd17b10,hsd17b10,drug:hoechst 33258,hoechst 33258,train
gene:abcd1,abcd1,drug:lp-211,lp-211,train
gene:gapdhp69,gapdhp69,drug:miglitol,miglitol,train
gene:src,src,drug:pd173074,pd173074,train
gene:tubb4a,tubb4a,drug:maytansine,maytansine,train
gene:gabra5,gabra5,drug:ganaxolone,ganaxolone,train
gene:fshmd1a,fshmd1a,drug:pirlindole,pirlindole,train
gene:pla2g6,pla2g6,drug:etoposide,etoposide,train
gene:rad52,rad52,drug:chembl:chembl584452,chembl:chembl584452,train
gene:htr2c,htr2c,drug:tfmpp,tfmpp,train
gene:amt,amt,drug:cym5181,cym5181,train
gene:ceacam5,ceacam5,drug:90y-ct84.66,90y-ct84.66,train
gene:ptgs2,ptgs2,drug:lumiracoxib,lumiracoxib,train
gene:rapgef4,rapgef4,drug:dimpylate,dimpylate,train
gene:f7,f7,drug:recombinant nematode anticoagulant protein c2,recombinant nematode anticoagulant protein c2,train
gene:rps3,rps3,drug:ataluren,ataluren,train
gene:cckar,cckar,drug:jnj-17156516,jnj-17156516,train
gene:usp1,usp1,drug:alexidine hydrochloride,alexidine hydrochloride,train
gene:s1pr3,s1pr3,drug:fingolimod hydrochloride,fingolimod hydrochloride,train
gene:ltb4r2,ltb4r2,drug:cp-195543,cp-195543,train
gene:tnfrsf4,tnfrsf4,drug:gsk-3174998,gsk-3174998,train
gene:cyp2c9,cyp2c9,drug:bms-182874,bms-182874,train
gene:htr2b,htr2b,drug:agomelatine,agomelatine,train
gene:parp1,parp1,drug:talazoparib,talazoparib,train
gene:mapt,mapt,drug:gw441756x,gw441756x,train
gene:aars1,aars1,drug:vincamine,vincamine,train
gene:apoc4,apoc4,drug:mb-28767,mb-28767,train
gene:mapt,mapt,drug:chembl:chembl515252,chembl:chembl515252,train
gene:mllt3,mllt3,drug:cisplatin,cisplatin,train
gene:gpr22,gpr22,drug:navitoclax,navitoclax,train
gene:cpt2,cpt2,drug:etoricoxib,etoricoxib,train
gene:chek1,chek1,drug:thymidine,thymidine,train
gene:cyp1a2,cyp1a2,drug:phenelzine,phenelzine,train
gene:alox12p2,alox12p2,drug:m15,m15,train
gene:slc22a1,slc22a1,drug:cisplatin,cisplatin,train
gene:drd1,drd1,drug:nintedanib esylate,nintedanib esylate,train
gene:slc18a2,slc18a2,drug:methamphetamine,methamphetamine,train
gene:acta1,acta1,drug:mln-3897,mln-3897,train
gene:akap13,akap13,drug:haloperidol decanoate,haloperidol decanoate,train
gene:arg2,arg2,drug:riluzole,riluzole,train
gene:por,por,drug:midazolam hydrochloride,midazolam hydrochloride,train
gene:cyp2c19,cyp2c19,drug:clorgiline,clorgiline,train
gene:yes1,yes1,drug:sb202190,sb202190,train
gene:cbl,cbl,drug:erlotinib,erlotinib,train
gene:grin2c,grin2c,drug:amantadine hydrochloride,amantadine hydrochloride,train
gene:hsd17b10,hsd17b10,"drug:3,4-dichloroisocoumarin","3,4-dichloroisocoumarin",train
gene:adam10,adam10,drug:gi254023x,gi254023x,train
gene:nudt2,nudt2,drug:adl5859,adl5859,train
gene:abcb7,abcb7,drug:phentolamine,phentolamine,train
gene:cyp3a4,cyp3a4,drug:quetiapine fumarate,quetiapine fumarate,train
gene:th,th,drug:sertraline hydrochloride,sertraline hydrochloride,train
gene:chrm1,chrm1,drug:atropine sulfate,atropine sulfate,train
gene:alox15,alox15,drug:caffeic acid phenethyl ester,caffeic acid phenethyl ester,train
gene:pik3ca,pik3ca,drug:pi3k alpha/beta inhibitor bay1082439,pi3k alpha/beta inhibitor bay1082439,train
gene:atxn2,atxn2,drug:methiothepin mesylate,methiothepin mesylate,train
gene:ctaa2,ctaa2,drug:ingenol mebutate,ingenol mebutate,train
gene:baz2b,baz2b,drug:lomofungin,lomofungin,train
gene:tp53,tp53,drug:alvespimycin,alvespimycin,train
gene:cyp19a1,cyp19a1,drug:atamestane,atamestane,train
gene:aanat,aanat,drug:ae9c90cb,ae9c90cb,train
gene:pparg,pparg,drug:muraglitazar,muraglitazar,train
gene:foxa1,foxa1,drug:mk-7110,mk-7110,train
gene:rxrb,rxrb,drug:mofarotene,mofarotene,train
gene:polh,polh,drug:chembl:chembl523200,chembl:chembl523200,train
gene:erbb3,erbb3,drug:darizmetinib,darizmetinib,train
gene:gabrg2,gabrg2,drug:dimdazenil,dimdazenil,train
gene:nfe2l2,nfe2l2,drug:cyclofenil,cyclofenil,train
gene:gart,gart,drug:compound 35m [pmid: 36073117],compound 35m [pmid: 36073117],train
gene:apobec1,apobec1,drug:timapiprant,timapiprant,train
gene:ppara,ppara,drug:lobeglitazone,lobeglitazone,train
gene:ugt1a1,ugt1a1,drug:arformoterol,arformoterol,train
gene:pten,pten,drug:vemurafenib,vemurafenib,train
gene:tuba3c,tuba3c,drug:rg-7841,rg-7841,train
gene:tuba1b,tuba1b,drug:plocabulin,plocabulin,train
gene:ugt2b7,ugt2b7,drug:losartan potassium,losartan potassium,train
gene:gpr19,gpr19,drug:example 373 [wo2012093101],example 373 [wo2012093101],train
gene:ugt1a7,ugt1a7,drug:acetaminophen,acetaminophen,train
gene:cacna2d2,cacna2d2,drug:gabapentin,gabapentin,train
gene:pik3ca,pik3ca,drug:gsk690693,gsk690693,train
gene:hrh3,hrh3,drug:a-317920,a-317920,train
gene:mmp9,mmp9,drug:celecoxib,celecoxib,train
gene:serpinb2,serpinb2,drug:urokinase,urokinase,train
gene:gfer,gfer,drug:skf-38393,skf-38393,train
gene:abcc6,abcc6,drug:oh-lva,oh-lva,train
gene:polk,polk,drug:carbofenotion,carbofenotion,train
gene:ptger2,ptger2,drug:iloprost,iloprost,train
gene:ehmt2,ehmt2,drug:chembl:chembl578512,chembl:chembl578512,train
gene:htr3a,htr3a,drug:metitepine,metitepine,train
gene:tigit,tigit,drug:anti-tigit monoclonal antibody asp8374,anti-tigit monoclonal antibody asp8374,train
gene:kcnq3,kcnq3,drug:ezogabine,ezogabine,train
gene:dntt,dntt,drug:zalcitabine,zalcitabine,train
gene:tuba4a,tuba4a,drug:largazole,largazole,train
gene:ifnar2,ifnar2,drug:anifrolumab,anifrolumab,train
gene:serpinc1,serpinc1,drug:dociparstat sodium,dociparstat sodium,train
gene:scn11a,scn11a,drug:irampanel,irampanel,train
gene:pik3ca,pik3ca,drug:vemurafenib,vemurafenib,train
gene:ctrb1,ctrb1,drug:y27632,y27632,train
gene:tnf,tnf,drug:sorafenib,sorafenib,train
gene:actbp3,actbp3,drug:pf-07054894,pf-07054894,train
gene:alox15b,alox15b,drug:chembl:chembl602807,chembl:chembl602807,train
gene:nudt2,nudt2,drug:u50488,u50488,train
gene:cbx1,cbx1,drug:chembl:chembl601364,chembl:chembl601364,train
gene:yes1,yes1,drug:axitinib,axitinib,train
gene:ptgs1,ptgs1,drug:bromfenac sodium,bromfenac sodium,train
gene:glp1r,glp1r,drug:efinopegdutide,efinopegdutide,train
gene:vdr,vdr,drug:chembl:chembl602213,chembl:chembl602213,train
gene:fgfr3,fgfr3,drug:brivanib,brivanib,train
gene:pde1c,pde1c,drug:aspirin,aspirin,train
gene:dnm2,dnm2,drug:momelotinib,momelotinib,train
gene:aldh1a1,aldh1a1,drug:vilazodone hydrochloride,vilazodone hydrochloride,train
gene:fst,fst,drug:bicalutamide,bicalutamide,train
gene:drd2,drd2,drug:lisuride,lisuride,train
gene:ehmt2,ehmt2,drug:n-acetylserotonin,n-acetylserotonin,train
gene:slc5a2,slc5a2,drug:henagliflozin,henagliflozin,train
gene:ripk1,ripk1,drug:resveratrol,resveratrol,train
gene:fen1,fen1,drug:homidium bromide,homidium bromide,train
gene:glra1,glra1,drug:methoxyflurane,methoxyflurane,train
gene:kdm4e,kdm4e,drug:garcinone e,garcinone e,train
gene:bpgm,bpgm,drug:d-(-)-amygdalin,d-(-)-amygdalin,train
gene:src,src,drug:interleukin-11,interleukin-11,train
gene:apobec3a,apobec3a,drug:cefotetan,cefotetan,train
gene:mapk1,mapk1,drug:pimozide,pimozide,train
gene:slc10a1,slc10a1,drug:bulevirtide,bulevirtide,train
gene:erbb2,erbb2,drug:multikinase inhibitor aee788,multikinase inhibitor aee788,train
gene:hsd17b10,hsd17b10,drug:pinosylvin methyl ether,pinosylvin methyl ether,train
gene:bbs2,bbs2,drug:bc-iii,bc-iii,train
gene:htr4,htr4,drug:prucalopride succinate,prucalopride succinate,train
gene:plk1,plk1,drug:oxidopamine hydrochloride,oxidopamine hydrochloride,train
gene:gabra6,gabra6,drug:enflurane,enflurane,train
gene:natp,natp,drug:emdt,emdt,train
gene:kdm4a,kdm4a,drug:sertaconazole nitrate,sertaconazole nitrate,train
gene:limk1,limk1,drug:tozasertib,tozasertib,train
gene:prkd1,prkd1,drug:quercetin,quercetin,train
gene:srpk1,srpk1,drug:pf-562271,pf-562271,train
gene:adra2a,adra2a,drug:lofexidine hydrochloride,lofexidine hydrochloride,train
gene:cd3d,cd3d,drug:licogliflozin,licogliflozin,train
gene:ntrk1,ntrk1,drug:enmd-2076,enmd-2076,train
gene:ccr4,ccr4,drug:azd1678,azd1678,train
gene:kdm4e,kdm4e,drug:ephedrine,ephedrine,train
gene:cyp2c19,cyp2c19,drug:galangin,galangin,train
gene:kdm4a,kdm4a,drug:pyrithione,pyrithione,train
gene:aqp9,aqp9,drug:ssr126768a,ssr126768a,train
gene:slco1a2,slco1a2,drug:tamoxifen,tamoxifen,train
gene:ret,ret,drug:ret inhibitor ty-1091,ret inhibitor ty-1091,train
gene:epb41,epb41,drug:nicotine polacrilex,nicotine polacrilex,train
gene:nras,nras,drug:plx8394,plx8394,train
gene:a12m3,a12m3,drug:sertindole,sertindole,train
gene:kdm4a,kdm4a,drug:chembl:chembl515505,chembl:chembl515505,train
gene:ar,ar,drug:alpha-tocopherol acetate,alpha-tocopherol acetate,train
gene:cbln1,cbln1,drug:(r)-as-1,(r)-as-1,train
gene:hcrtr2,hcrtr2,drug:suvorexant,suvorexant,train
gene:apaf1,apaf1,drug:quadazocine,quadazocine,train
gene:slc22a8,slc22a8,drug:methotrexate,methotrexate,train
gene:aldh1a1,aldh1a1,drug:benzylacetone,benzylacetone,train
gene:acta2,acta2,drug:plozalizumab,plozalizumab,train
gene:hif1a,hif1a,drug:chembl:chembl515505,chembl:chembl515505,train
gene:eef1d,eef1d,drug:compound 10 [pmid: 19402633],compound 10 [pmid: 19402633],train
gene:anpep,anpep,drug:tributyrin,tributyrin,train
gene:usp1,usp1,drug:l745870,l745870,train
gene:arid1a,arid1a,drug:gsk126,gsk126,train
gene:hpgd,hpgd,drug:lecanoric acid,lecanoric acid,train
gene:tg,tg,drug:vaccine,vaccine,train
gene:amhr2,amhr2,drug:triple modulator 10 [pmid: 29878767],triple modulator 10 [pmid: 29878767],train
gene:bcl2l2,bcl2l2,drug:alrt 1550,alrt 1550,train
gene:mapk8,mapk8,drug:immunotoxin,immunotoxin,train
gene:aurkb,aurkb,drug:ilorasertib,ilorasertib,train
gene:cyp3a5,cyp3a5,drug:cobicistat,cobicistat,train
gene:nr3c1,nr3c1,drug:to-901317,to-901317,train
gene:etfb,etfb,drug:compound 12b [pmid: 31465220],compound 12b [pmid: 31465220],train
gene:adamtsl4-as1,adamtsl4-as1,drug:azd5991,azd5991,train
gene:rplp0,rplp0,drug:dorlimomab aritox,dorlimomab aritox,train
gene:mif,mif,drug:imalumab,imalumab,train
gene:mapt,mapt,drug:daunorubicin hydrochloride,daunorubicin hydrochloride,train
gene:folh1,folh1,drug:mdx-070,mdx-070,train
gene:cyp3a4,cyp3a4,drug:fluorouracil,fluorouracil,train
gene:maoa,maoa,drug:chembl:chembl1642672,chembl:chembl1642672,train
gene:cyp2c9,cyp2c9,drug:mestranol,mestranol,train
