source_id,target_id,label
gene:csnk1d,drug:s26131,0
gene:csnk1e,drug:(r)-doi,0
gene:csnk1e,drug:[125i]ct (salmon),0
gene:csnk1e,drug:acitretin,0
gene:csnk1e,drug:basimglurant,0
gene:csnk1e,drug:carotegrast,0
gene:csnk1e,drug:ddr1/2 inhibitor 5n,0
gene:csnk1e,"drug:gr 125,743",0
gene:csnk1e,drug:lapachone,0
gene:csnk1e,drug:levosimendan,0
gene:csnk1g1,drug:abt-670,0
gene:csnk1g1,drug:atglistatin,0
gene:csnk1g1,drug:bavituximab,0
gene:csnk1g1,drug:chembl:chembl586982,0
gene:csnk1g1,drug:inclacumab,0
gene:csnk1g1,drug:inhibitor 19 [pmid: 21476495],0
gene:csnk1g1,drug:nomegestrol acetate,0
gene:csnk1g1,drug:relamorelin,0
gene:csnk1g1,drug:sck&beta;8-1,0
gene:csnk1g1,drug:upadacitinib,0
gene:csnk1g2,drug:7-o-methylcryptochinone a,0
gene:csnk1g2,drug:calcium pantothenate,0
gene:csnk1g2,drug:chembl:chembl2047666,0
gene:csnk1g2,drug:chips-(28-149),0
gene:csnk1g2,drug:hc-toxin,0
gene:csnk1g2,drug:ilx23-7553,0
gene:csnk1g2,drug:marijuana,0
gene:csnk1g2,drug:mk0686,0
gene:csnk1g2,drug:palmatine chloride,0
gene:csnk1g2,drug:quazepam,0
gene:csnk1g2,drug:volasertib,0
gene:csnk1g3,drug:5-ct,0
gene:csnk1g3,drug:[3h]leu-n/ofq,0
gene:csnk1g3,drug:as1949490,0
gene:csnk1g3,drug:chelidamic acid,0
gene:csnk1g3,drug:chembl:chembl528068,0
gene:csnk1g3,drug:chlormidazole,0
gene:csnk1g3,drug:combretastatin a4,0
gene:csnk1g3,drug:example 494 [wo2014028479] parent molecule,0
gene:csnk1g3,drug:granotapide,0
gene:csnk1g3,drug:sb656104,0
gene:csnk2a1,drug:4-benzyloxyaniline,0
gene:csnk2a1,drug:compound 3 [pmid: 17942791],0
gene:csnk2a1,drug:compound 31 [pmid: 24809814],0
gene:csnk2a1,drug:decernotinib,0
gene:csnk2a1,drug:ly2969822,0
gene:csnk2a1,drug:pseudoephedrine,0
gene:csnk2a1,drug:ropinirole,0
gene:csnk2a1,drug:sar425899,0
gene:csnk2a1,drug:trazodone,0
gene:csnk2a1,drug:trpm8 agonist d-3263,0
gene:csnk2a2,drug:2-hydroxylauric acid,0
gene:csnk2a2,drug:bepridil hydrochloride,0
gene:csnk2a2,drug:casearinol b,0
gene:csnk2a2,drug:chembl:chembl2181039,0
gene:csnk2a2,drug:chembl:chembl584868,0
gene:csnk2a2,drug:evodiamine,0
gene:csnk2a2,drug:gsk3008348,0
gene:csnk2a2,drug:suvecaltamide,0
gene:csnk2a3,drug:aldoxorubicin,0
gene:csnk2a3,drug:btrx-335140,0
gene:csnk2a3,drug:diclazuril,0
gene:csnk2a3,drug:gr 159897,0
gene:csnk2a3,drug:lefamulin acetate,0
gene:csnk2a3,drug:patidegib,0
gene:csnk2a3,drug:simetride,0
gene:cspg4,drug:anti-erbb3 monoclonal antibody regn1400,0
gene:cspg4,drug:antroquinonol,0
gene:cspg4,drug:azd-7624,0
gene:cspg4,drug:azelastine hydrochloride,0
gene:cspg4,drug:bay-885,0
gene:cspg4,drug:bismuth subgallate,0
gene:cspg4,drug:chembl:chembl487356,0
gene:cspg4,drug:chembl:chembl529939,0
gene:cspg4,drug:chembl:chembl586670,0
gene:cspg4,drug:chembl:chembl596633,0
gene:cspg4,drug:dihydroergocryptine,0
gene:cspg4,drug:fingolimod-phosphate,0
gene:cspg4,drug:flt3 tyrosine kinase inhibitor ttt-3002,0
gene:cspg4,drug:neramexane mesylate,0
gene:cspg4,drug:pargyline,0
gene:cspg4,drug:recombinant fractalkine,0
gene:cspg4,drug:tei-9063,0
gene:csrnp3,drug:compound 21 [pmid: 34141085],0
gene:csrnp3,drug:ethamsylate,0
gene:csrp1,drug:am404,0
gene:csrp1,drug:atomoxetine hydrochloride,0
gene:csrp1,drug:cannabidiol,0
gene:csrp1,drug:dexelvucitabine,0
gene:csrp1,drug:heliparvifoline,0
gene:csrp1,drug:iruplinalkib,0
gene:csrp1,drug:nada,0
gene:csrp1,drug:propiomazine,0
gene:csrp1,drug:selective estrogen receptor covalent antagonist h3b-6545,0
gene:csrp1,drug:squarunkin a,0
gene:csrp2,drug:amelubant,0
gene:csrp2,drug:chembl:chembl533082,0
gene:csrp2,drug:chembl:chembl533965,0
gene:csrp2,drug:chembl:chembl590666,0
gene:csrp2,drug:jatrorrhizine,0
gene:csrp2,drug:methylergonovine,0
gene:csrp2p1,drug:alobresib,0
gene:csrp2p1,drug:ame-527,0
gene:csrp2p1,drug:azd8835,0
gene:csrp2p1,drug:codeine anhydrous,0
gene:csrp2p1,drug:dextroamphetamine saccharate,0
gene:csrp2p1,drug:insulin degludec,0
gene:csrp2p1,drug:lofepramine hydrochloride,0
gene:csrp2p1,drug:mrs2802,0
gene:csrp2p1,drug:pentafluoro-trityl clotrimazole analogue 29a,0
gene:csrp2p1,drug:urocortin 2,0
gene:csrp3,drug:chembl:chembl109873,0
gene:csrp3,drug:compound 12d [pmid: 33821636],0
gene:cst1,drug:[3h]az11637326,0
gene:cst1,drug:ag-24322,0
gene:cst1,drug:asnuciclib,0
gene:cst1,drug:choline fenofibrate,0
gene:cst1,drug:dichlorodimethylstannane,0
gene:cst1,drug:filanesib,0
gene:cst1,drug:geranyl diphosphate,0
gene:cst1,drug:methionine benzimidazole 6,0
gene:cst1,drug:nevanimibe,0
gene:cst1,drug:pamufetinib,0
gene:cst2,"drug:[tbaa1,d-tyr(et)2,val4,lys6,arg-nh28,des-gly9]avp",0
gene:cst2,drug:calcifediol anhydrous,0
gene:cst2,drug:chembl:chembl589238,0
gene:cst2,drug:compound 1 [pmid: 24930776],0
gene:cst2,drug:mipsagargin,0
gene:cst2,drug:miristalkonium chloride,0
gene:cst2,drug:motilin-(1-12) (human),0
gene:cst2,drug:mrs1042,0
gene:cst2,drug:phenothiazine,0
gene:cst2,drug:phenytoin sodium,0
gene:cst2,drug:quarfloxin,0
gene:cst2,drug:ttc-352,0
gene:cst3,drug:akt inhibitor ly2780301,0
gene:cst3,drug:chembl:chembl255300,0
gene:cst3,drug:chembl:chembl476025,0
gene:cst3,drug:chembl:chembl582471,0
gene:cst3,drug:compound 1a [pmid: 24900311],0
gene:cst3,drug:nahuoic acid a,0
gene:cst3,drug:ordopidine,0
gene:cst3,drug:wb 4101,0
gene:cst4,drug:arteannuin b,0
gene:cst4,drug:chembl:chembl415893,0
gene:cst4,drug:chembl:chembl530291,0
gene:cst4,drug:chembl:chembl602580,0
gene:cst4,drug:daidzin,0
gene:cst4,drug:geptanolimab,0
gene:cst4,drug:immurait-ll2,0
gene:cst4,drug:mofebutazone,0
gene:cst4,drug:n-(4-chlorophenyl)-2-[(pyridin-4-ylmethyl)amino]benzamide,0
gene:cst4,drug:opiate,0
gene:cst4,drug:pomegranate juice,0
gene:cst5,drug:chembl:chembl578896,0
gene:cst5,drug:fd-1,0
gene:cst5,drug:paramethadione,0
gene:cst5,drug:soybean seed oil,0
gene:cstb,drug:amylin,0
gene:cstb,drug:compound 16 [pmid: 26794040],0
gene:cstb,drug:compound 6 [pmid: 17948018],0
gene:cstb,drug:dexefaroxan,0
gene:cstb,drug:indium chloride,0
gene:cstb,drug:jnj-67869386,0
gene:cstb,drug:phenazopyridine hydrochloride,0
gene:cstb,drug:pomalidomide,0
gene:cstb,drug:recombinant heregulin,0
gene:cstb,drug:resigratinib,0
gene:cstb,drug:siponimod,0
gene:cstf1,drug:bergamottin,0
gene:cstf1,drug:bi-2536,0
gene:cstf1,drug:ceftriaxone,0
gene:cstf1,drug:chembl:chembl124267,0
gene:cstf1,drug:ergocristine,0
gene:cstf1,drug:leo 239652,0
gene:cstf1,drug:nicoxamat,0
gene:cstf1,drug:recombinant tumor necrosis factor-beta,0
gene:cstf1,drug:sinensetin,0
gene:cstf1,drug:sklb-03220,0
gene:cstf1,drug:thrombolytic agent,0
gene:cstf1,drug:trevogrumab,0
gene:cstf3,"drug:[125i]d(ch2)5[d-tyr(et)2,ile4,tyr-nh29]avp",0
gene:cstf3,drug:alloxazine,0
gene:cstf3,drug:avacincaptad pegol,0
gene:cstf3,drug:bafetinib,0
gene:cstf3,drug:bx 667,0
gene:cstf3,drug:chembl:chembl224318,0
gene:cstf3,drug:chembl:chembl586029,0
gene:cstf3,"drug:compound 1 [patel et al., 1991]",0
gene:cstf3,drug:glisoxepide,0
gene:cstf3,drug:gw 627368,0
gene:cstf3,drug:heliomycin,0
gene:cstf3,drug:licoflavanone a,0
gene:cstf3,drug:me-344,0
gene:cstf3,drug:racepinephrine,0
gene:cstf3,drug:ralfinamide,0
gene:cstf3,drug:relacorilant,0
gene:cstf3,drug:ruplizumab,0
gene:cstf3,drug:srif-14,0
gene:cstf3,drug:thiamylal sodium,0
gene:cstp1,drug:[125i]motilin (human),0
gene:cstp1,drug:aniracetam,0
gene:cstp1,drug:chembl:chembl602312,0
gene:cstp1,drug:contezolid acefosamil,0
gene:cstp1,drug:enoblituzumab,0
gene:cstp1,drug:esmirtazapine,0
gene:cstp1,drug:tumour necrosis factor membrane form,0
gene:ctaa1,drug:chembl:chembl531322,0
gene:ctaa1,drug:chembl:chembl610622,0
gene:ctaa1,drug:cpi-203,0
gene:ctaa1,drug:dacarbazine,0
gene:ctaa1,drug:doxapram hydrochloride,0
gene:ctaa1,drug:epz011989,0
gene:ctaa1,drug:evocalcet,0
gene:ctaa1,drug:flavokawain a,0
gene:ctaa1,drug:galinpepimut-s,0
gene:ctaa1,drug:lersivirine,0
gene:ctaa1,drug:methoxamine,0
gene:ctaa1,drug:metolazone,0
gene:ctaa1,drug:mk-7246,0
gene:ctaa1,drug:oryzatensin,0
gene:ctaa1,drug:psora-4,0
gene:ctaa1,drug:s6716,0
gene:ctaa1,drug:sb 414240,0
gene:ctaa1,drug:trodusquemine,0
gene:ctaa2,drug:[125i]bop,0
gene:ctaa2,"drug:[125i]nka (human, mouse, rat)",0
gene:ctaa2,drug:[3h]acetylcholine,0
gene:ctaa2,drug:hsp90 inhibitor,0
gene:ctaa2,drug:krn-7000,0
gene:ctaa2,drug:ltb4,0
gene:ctaa2,drug:tioconazole,0
gene:ctaa2,drug:zinterol,0
gene:ctag1a,drug:cx-5279,0
gene:ctag1a,drug:desogestrel,0
gene:ctag1a,drug:halicin,0
gene:ctag1a,drug:imc-cs4,0
gene:ctag1a,drug:methohexital,0
gene:ctag1a,drug:olodanrigan,0
gene:ctag1a,drug:oltipraz,0
gene:ctag1a,drug:propiomazine hydrochloride,0
gene:ctag1a,drug:therapeutic tumor infiltrating lymphocytes,0
gene:ctag1b,drug:acetaminophen / caffeine / dihydrocodeine,0
gene:ctag1b,drug:chembl:chembl2057864,0
gene:ctag1b,drug:mitemcinal fumarate,0
gene:ctag1b,drug:nitroblue tetrazolium chloride,0
gene:ctag1b,drug:norethindrone,0
gene:ctag1b,drug:nvp-tae 226,0
gene:ctag1b,drug:phenylglycine-01,0
gene:ctag1b,drug:recombinant interleukin-1 receptor antagonist,0
gene:ctag1b,drug:ru28362,0
gene:ctag2,drug:ardeparin sodium,0
gene:ctag2,drug:benzothiazyl disulfide,0
gene:ctag2,drug:chembl:chembl1420181,0
gene:ctag2,drug:chembl:chembl2095095,0
gene:ctag2,drug:denatonium,0
gene:ctag2,drug:ei1,0
gene:ctag2,drug:gw280670x,0
gene:ctag2,"drug:n&#8242;,2-diphenylquinoline-4-carbohydrazide",0
gene:ctag2,drug:nb-598,0
gene:ctag2,drug:tasquinimod,0
gene:ctbp1,"drug:[125i]bh-nmb (human, mouse, rat)",0
gene:ctbp1,drug:ardeparin sodium,0
gene:ctbp1,drug:eluxadoline,0
gene:ctbp1,drug:ki16425,0
gene:ctbp1,drug:pmx53,0
gene:ctbp1,drug:ulipristal acetate,0
gene:ctbp1,drug:unfractionated heparin,0
gene:ctbp1,drug:volociximab,0
gene:ctbp2,drug:bpr1r024,0
gene:ctbp2,drug:cabozantinib s-malate,0
gene:ctbp2,drug:chembl:chembl531079,0
gene:ctbp2,drug:difamilast,0
gene:ctbp2,drug:glecaprevir,0
gene:ctbp2,drug:insulin glargine-yfgn,0
gene:ctbp2,drug:l-748337,0
gene:ctbp2,drug:lenvatinib,0
gene:ctbp2,drug:sb-219993,0
gene:ctbp2,drug:skf-76783,0
gene:ctbp2,drug:trenbolone acetate,0
gene:ctbp2,drug:triciferol,0
gene:ctbs,"drug:[leu8,des-arg9]bradykinin",0
gene:ctbs,drug:bilorphin,0
gene:ctbs,drug:chembl:chembl584031,0
gene:ctbs,drug:isopropyl isothiocyanate,0
gene:ctbs,drug:octaverine,0
gene:ctbs,drug:thiethylperazine maleate,0
gene:ctbs,drug:trichostatin a,0
gene:ctbs,drug:xl-019,0
gene:ctd,drug:[111in]dota-noc-ate,0
gene:ctd,drug:chembl:chembl586031,0
gene:ctd,drug:desmethylenylnocardamine,0
gene:ctd,drug:fisetin,0
gene:ctd,drug:insulin purified pork,0
gene:ctd,drug:lly-283,0
gene:ctd,drug:maytansine,0
gene:ctd,drug:mirococept,0
gene:ctd,drug:polyvalent melanoma vaccine,0
gene:ctd,drug:pramipexole dihydrochloride,0
gene:ctd,drug:quinidine sulfate,0
gene:ctd,drug:trelagliptin succinate,0
gene:ctd,drug:wz4003,0
gene:ctdp1,drug:bic1,0
gene:ctdp1,drug:chembl:chembl324053,0
gene:ctdp1,drug:spiramycin,0
gene:ctdp1,drug:xl-228,0
gene:ctdsp1,drug:3-aminobenzamide,0
gene:ctdsp1,drug:adrixetinib,0
gene:ctdsp1,drug:bromo-deaza-sah,0
gene:ctdsp1,drug:chembl:chembl505209,0
gene:ctdsp1,drug:chembl:chembl589715,0
gene:ctdsp1,drug:dexamethasone valarate,0
gene:ctdsp1,drug:exendin-3,0
gene:ctdsp1,drug:hs014,0
gene:ctdsp1,drug:modafinil,0
gene:ctdsp1,drug:opaganib,0
gene:ctdsp1,drug:pramlintide acetate,0
gene:ctdsp1,drug:s-methyl-d-thiocitrulline,0
gene:ctdsp1,drug:tannin pyrogallol,0
gene:ctdsp1,drug:yhj1039,0
gene:ctf1,drug:[3h]sym2081,0
gene:ctf1,drug:azatadine maleate,0
gene:ctf1,drug:cetuximab sarotalocan sodium,0
gene:ctf1,drug:chembl:chembl1256667,0
gene:ctf1,drug:chembl:chembl548540,0
gene:ctf1,drug:chembl:chembl601743,0
gene:ctf1,drug:cyanidin,0
gene:ctf1,drug:flufenacet,0
gene:ctf1,drug:hmn-214,0
gene:ctf1,drug:xmu-mp-1,0
gene:cth,drug:17-phenyl-&omega;-trinor-pge2,0
gene:cth,drug:[1-bromo-(3s)-hydrox-4-(palmitoyloxy)butyl]phosphate,0
gene:cth,drug:catechin,0
gene:cth,drug:chembl:chembl2336666,0
gene:cth,drug:iophenoxic acid,0
gene:cth,drug:methoxyarachidonoyl fluorophosphonate,0
gene:cth,drug:talizumab,0
gene:cth,drug:vincristine sulfate,0
gene:cth,drug:xen-d0501,0
gene:ctla4,drug:ave8134,0
gene:ctla4,drug:benzoic acid,0
gene:ctla4,drug:compound 5g [pmid: 36385925],0
gene:ctla4,drug:gantacurium,0
gene:ctla4,drug:labetuzumab govitecan,0
gene:ctla4,drug:leoidin,0
gene:ctla4,drug:propafenone,0
gene:ctnna1,drug:anti-cd22 car t cells preparation,0
gene:ctnna1,drug:autologous anti-cd19 chimeric antigen receptor t-cells c-car011,0
gene:ctnna1,drug:c5a hexapeptide analogue,0
gene:ctnna1,drug:casimersen,0
gene:ctnna1,drug:galanin(10-29) (rat/mouse),0
gene:ctnna1,drug:ganoderiol f,0
gene:ctnna1,drug:hmn-214,0
gene:ctnna1,drug:metformin,0
gene:ctnna1,drug:mitiglinide,0
gene:ctnna1p1,drug:al-37350a,0
gene:ctnna1p1,drug:cgp 55845,0
gene:ctnna1p1,drug:cid16020046,0
gene:ctnna1p1,drug:clomipramine,0
gene:ctnna1p1,drug:cx516,0
gene:ctnna1p1,drug:davalintide,0
gene:ctnna1p1,drug:ds21360717,0
gene:ctnna1p1,drug:nd-2158,0
gene:ctnna1p1,drug:sacubitril/valsartan,0
gene:ctnna1p1,drug:sb 714786,0
gene:ctnna1p1,drug:txa127,0
gene:ctnna1p1,drug:ugr 9-1,0
gene:ctnna2,drug:7-o-methylcryptochinone b,0
gene:ctnna2,drug:benzhydrocodone hydrochloride,0
gene:ctnna2,drug:bim 23060,0
gene:ctnna2,drug:chembl:chembl2171117,0
gene:ctnna2,drug:chembl:chembl531269,0
gene:ctnna2,drug:cretostimogene grenadenorepvec,0
gene:ctnna2,drug:fmk,0
gene:ctnna2,drug:inhibitor e18,0
gene:ctnna2,drug:kb-r7943,0
gene:ctnna3,drug:[125i]neuromedin u-8 (pig),0
gene:ctnna3,drug:chembl:chembl1477383,0
gene:ctnna3,drug:colchiceine,0
gene:ctnna3,"drug:compound 15 [hay et al., 2013]",0
gene:ctnna3,drug:ds-1062,0
gene:ctnna3,drug:nafadotride,0
gene:ctnna3,drug:virulizin,0
gene:ctnnb1,"drug:[ac-d-2nal1,d4cpa2,d-3pal3,6,leu8, d-ala10]gnrh-ii",0
gene:ctnnb1,drug:aesculioside iva,0
gene:ctnnb1,drug:aminolevulinic acid hydrochloride,0
gene:ctnnb1,drug:chembl:chembl461193,0
gene:ctnnb1,drug:epitestosterone,0
gene:ctnnb1,drug:gantenerumab,0
gene:ctnnb1,drug:inamrinone,0
gene:ctnnb1,drug:iodocarb,0
gene:ctnnb1,drug:ly2874455,0
gene:ctnnb1,drug:mmk-1,0
gene:ctnnb1,drug:nialamide,0
gene:ctnnbl1,"drug:[sar1,ala8]ang-ii",0
gene:ctnnbl1,drug:anti-cd22 car-expressing t lymphocytes,0
gene:ctnnbl1,drug:arhalofenate,0
gene:ctnnbl1,drug:azd1305,0
gene:ctnnbl1,drug:chembl:chembl121556,0
gene:ctnnbl1,drug:chembl:chembl609030,0
gene:ctnnbl1,drug:compound 4g [pmid: 21316219],0
gene:ctnnbl1,drug:dofequidar fumarate,0
gene:ctnnbl1,drug:intepirdine,0
gene:ctnnbl1,drug:ly-2584702,0
gene:ctnnbl1,drug:maxadilan,0
gene:ctnnbl1,drug:mitoglitazone,0
gene:ctnnbl1,drug:nomifensine,0
gene:ctnnbl1,drug:safinamide mesylate,0
gene:ctnnd1,drug:[18f]feppg,0
gene:ctnnd1,drug:asciminib,0
gene:ctnnd1,drug:atuveciclib,0
gene:ctnnd1,drug:chlordane,0
gene:ctnnd1,drug:cirsimaritin,0
gene:ctnnd1,drug:dexanabinol,0
gene:ctnnd1,drug:homidium,0
gene:ctnnd1,drug:nrx195183,0
gene:ctnnd1,drug:promazine hydrochloride,0
gene:ctnnd1,drug:udm-001651,0
gene:ctnnd1,drug:zalifrelimab,0
gene:ctnnd2,"drug:[3h]2,2,2-temps",0
gene:ctnnd2,drug:compound 6 [pmid: 30125504],0
gene:ctnnd2,drug:dp-b99,0
gene:ctnnd2,drug:elzovantinib,0
gene:ctnnd2,drug:enoximone,0
gene:ctnnd2,drug:metrh,0
gene:ctnnd2,drug:plx8394,0
gene:ctnnd2,drug:protoporphyrin,0
gene:ctnnd2,drug:sb-242235,0
gene:ctnnd2,drug:sulindac,0
gene:ctnnd2,drug:way-100135,0
gene:ctns,drug:byrostatin 1,0
gene:ctns,drug:cartpt (76-96),0
gene:ctns,drug:chembl:chembl603031,0
gene:ctns,drug:cyclopentyladenosine,0
gene:ctns,drug:flunisolide anhydrous,0
gene:ctns,drug:mbp10,0
gene:ctns,drug:phenprocoumon,0
gene:ctns,drug:recilisib,0
gene:ctns,drug:tetradecylthioacetic acid,0
gene:ctns,drug:thiethylperazine malate,0
gene:ctps1,drug:azd0156,0
gene:ctps1,drug:damgo,0
gene:ctps1,drug:k-604,0
gene:ctps1,drug:ly3410738,0
gene:ctps1,drug:mcl-1 inhibitor mik665,0
gene:ctps1,drug:methimazole,0
gene:ctps1,drug:methylene blue anhydrous,0
gene:ctps1,drug:mk-0249,0
gene:ctps1,drug:otenabant,0
gene:ctps1,drug:pf-3758309,0
gene:ctps1,drug:ricolinostat,0
gene:ctps1,drug:sch442416,0
gene:ctps1,drug:su9516,0
gene:ctps1,drug:theonellasterol f,0
gene:ctrb1,drug:[125i][tyr26]galanin (pig),0
gene:ctrb1,drug:aprindine,0
gene:ctrb1,drug:badge,0
gene:ctrb1,drug:chembl:chembl582503,0
gene:ctrb1,drug:compound 5b [pmid: 17358052],0
gene:ctrb1,drug:cxcl9,0
gene:ctrb1,drug:eldelumab,0
gene:ctrb1,drug:liatermin,0
gene:ctrb1,drug:mecamylamine,0
gene:ctrb1,drug:tzd18,0
gene:ctrb2,drug:cizolirtine,0
gene:ctrb2,drug:topotecan hydrochloride,0
gene:ctsb,drug:&rho;-da1a,0
gene:ctsb,drug:[d-phe6]bombesin(6-13)propylamide,0
gene:ctsb,drug:c5a hexapeptide analogue,0
gene:ctsb,drug:carboxycinnamic acid bishydroxamide,0
gene:ctsb,drug:chembl:chembl585265,0
gene:ctsb,drug:denintuzumab mafodotin,0
gene:ctsb,drug:fenretinide,0
gene:ctsb,drug:fludiazepam,0
gene:ctsb,drug:fluorosalan,0
gene:ctsb,drug:l745870,0
gene:ctsb,drug:levocabastine,0
gene:ctsb,drug:pyroxamine maleate,0
gene:ctsb,drug:sr9009,0
gene:ctsb,drug:trazpiroben,0
gene:ctsc,drug:calcipotriene,0
gene:ctsc,drug:clofoctol,0
gene:ctsc,drug:cx546,0
gene:ctsc,drug:fiboflapon sodium,0
gene:ctsc,drug:gsk065,0
gene:ctsc,drug:kt 5823,0
gene:ctsc,drug:triciribine phosphate,0
gene:ctsc,drug:tyrosine,0
gene:ctsc,drug:ym-244769,0
gene:ctsd,drug:2-hexynyl-neca,0
gene:ctsd,drug:chembl:chembl531451,0
gene:ctsd,"drug:coagulation factor x, human",0
gene:ctsd,drug:cyt007-tnfqb,0
gene:ctsd,drug:hyperbaric oxygen,0
gene:ctsd,drug:nalfurafine hydrochloride,0
gene:ctsd,drug:octhilinone,0
gene:ctsd,drug:psb1114,0
gene:ctsd,drug:septide,0
gene:ctsd,drug:sf1126,0
gene:ctsd,drug:tolonium chloride,0
gene:ctsf,drug:(s)-uh 301,0
gene:ctsf,drug:ah 11110,0
gene:ctsf,drug:autologous cd19car-cd28-cd137/cd27/cd3zeta-icasp9-expressing t-lymphocytes,0
gene:ctsf,drug:chembl:chembl339587,0
gene:ctsf,drug:chlophedianol,0
gene:ctsf,drug:diltiazem,0
gene:ctsf,drug:ferbam,0
gene:ctsf,drug:netilmicin sulfate,0
gene:ctsf,drug:pevonedistat,0
gene:ctsf,drug:resokaempferol,0
gene:ctsg,drug:(-)-rolipram,0
gene:ctsg,drug:chembl:chembl1388908,0
gene:ctsg,drug:chembl:chembl2204495,0
gene:ctsg,drug:conicasterol d,0
gene:ctsg,drug:dha-paclitaxel,0
gene:ctsg,drug:gypgkf-nh2,0
gene:ctsg,drug:jnj-26070109,0
gene:ctsg,drug:k-877,0
gene:ctsg,drug:protriptyline hydrochloride,0
gene:ctsg,drug:robustone,0
gene:ctsg,drug:thiamylal,0
gene:ctsh,drug:alclofenac,0
gene:ctsh,drug:bms493,0
gene:ctsh,drug:chaetocin,0
gene:ctsh,drug:compound 36 [pmid: 34843241],0
gene:ctsh,drug:dupilumab,0
gene:ctsh,drug:flupirtine maleate,0
gene:ctsh,drug:therapeutic immune globulin,0
gene:ctsk,drug:alpha-naphthoflavone,0
gene:ctsk,drug:bms-817378,0
gene:ctsk,drug:chembl:chembl1255936,0
gene:ctsk,drug:chembl:chembl2313444,0
gene:ctsk,drug:chpg,0
gene:ctsk,drug:neflamapimod,0
gene:ctsk,drug:ribavirin monophosphate,0
gene:ctsk,drug:snap 37889,0
gene:ctsk,drug:thal-sns-032,0
gene:ctsl,drug:azatadine maleate,0
gene:ctsl,drug:bay86-7548,0
gene:ctsl,drug:closantel,0
gene:ctsl,drug:honokiol,0
gene:ctsl,drug:recombinant human stem cell factor,0
gene:ctsl,drug:sb 242084,0
gene:ctslp2,drug:belinostat,0
gene:ctslp2,drug:chembl:chembl581225,0
gene:ctslp2,drug:elvucitabine,0
gene:ctslp2,drug:estradiol dipropionate,0
gene:ctslp2,drug:naratuximab emtansine,0
gene:ctslp2,drug:s6821,0
gene:ctslp2,drug:sutimlimab,0
gene:ctslp2,drug:vu0029767,0
gene:ctslp8,drug:(-)-trans-h2-pat,0
gene:ctslp8,drug:(r)-n-oleoyltyrosinol,0
gene:ctslp8,drug:anfibatide,0
gene:ctslp8,drug:bithionolate sodium,0
gene:ctslp8,drug:dalbavancin,0
gene:ctslp8,drug:eptifibatide,0
gene:ctslp8,drug:fingolimod-phosphate,0
gene:ctslp8,drug:irinotecan hydrochloride hydrate,0
gene:ctslp8,drug:pimurutamab,0
gene:ctslp8,drug:potassium citrate anhydrous,0
gene:ctslp8,drug:sapanisertib,0
gene:ctslp8,drug:trilaciclib dihydrochloride,0
gene:ctslp8,drug:tyrphostin 23,0
gene:ctso,drug:1-cyclohexyl-n-{[1-(4-methylphenyl)-1h-indol-3-yl]methyl}methanamine,0
gene:ctso,drug:ac1903,0
gene:ctso,drug:barusiban,0
gene:ctso,drug:braf(v600e) kinase inhibitor abm-1310,0
gene:ctso,drug:chembl:chembl460508,0
gene:ctso,drug:compound 33 [pmid: 26230603],0
gene:ctso,drug:cremophor,0
gene:ctso,drug:dynorphin b,0
gene:ctso,drug:lulizumab pegol,0
gene:ctso,drug:methyl alcohol,0
gene:ctso,drug:navafenterol,0
gene:ctso,drug:pbi-4547,0
gene:ctso,drug:pf-05019702,0
gene:ctso,drug:pyrazole,0
gene:ctso,drug:sorafenib,0
gene:ctso,drug:vanillin,0
gene:ctss,drug:belapectin,0
gene:ctss,drug:bms-986158,0
gene:ctss,drug:chembl:chembl588683,0
gene:ctss,drug:chlorotrianisene,0
gene:ctss,drug:czc 24832,0
gene:ctss,drug:gsk343,0
gene:ctss,drug:phenylethenylsemicarbazone,0
gene:ctss,drug:sb-408124,0
gene:ctss,drug:tezampanel,0
gene:ctss,drug:therapeutic immune globulin,0
gene:ctss,drug:tifenazoxide,0
gene:ctsv,"drug:2,6-didehydropeperomin b",0
gene:ctsv,drug:deucrictibant,0
gene:ctsv,drug:elagolix sodium,0
gene:ctsv,drug:epinephrine bitartrate,0
gene:ctsv,drug:fadolmidine,0
gene:ctsv,drug:nhwd-870,0
gene:ctsv,drug:posiphen,0
gene:ctsv,drug:propoxycaine hydrochloride,0
gene:ctsv,drug:taurocholic acid,0
gene:ctsw,drug:[gln8]gnrh,0
gene:ctsw,drug:cetirizine hydrochloride,0
gene:ctsw,drug:chembl:chembl260560,0
gene:ctsw,drug:compound 27 [pmid: 24900635],0
gene:ctsw,drug:ilomastat,0
gene:ctsw,drug:mitogen-activated protein kinase inhibitor,0
gene:ctsw,drug:nipocalimab,0
gene:ctsw,drug:pratosartan,0
gene:ctsw,drug:ravoxertinib,0
gene:ctsw,drug:risedronic acid,0
gene:ctsw,drug:sgn-cd70a,0
gene:cttn,"drug:(1s,3r)-acpd",0
gene:cttn,drug:ani9,0
gene:cttn,drug:aq-13,0
gene:cttn,drug:avatrombopag maleate,0
gene:cttn,drug:bay-593074,0
gene:cttn,drug:belotecan,0
gene:cttn,drug:cal,0
gene:cttn,drug:chembl:chembl565711,0
gene:cttn,drug:compound 3 [pmid: 32636746],0
gene:cttn,drug:df2593a,0
gene:cttn,drug:diclofenac etalhyaluronate sodium,0
gene:cttn,drug:disitertide,0
gene:cttn,drug:ebastine,0
gene:cttn,drug:nitrazepam,0
gene:cttn,drug:quinoline 2,0
