source_id,source_raw,target_id,target_raw,split
gene:tubb8,tubb8,drug:docetaxel anhydrous,docetaxel anhydrous,val
gene:ehmt2,ehmt2,drug:suramin hexasodium,suramin hexasodium,val
gene:atm,atm,drug:isovelleral,isovelleral,val
gene:tshr,tshr,drug:cilostazol,cilostazol,val
gene:mapk10,mapk10,drug:dovitinib,dovitinib,val
gene:gldc,gldc,drug:of-1,of-1,val
gene:mmp9,mmp9,drug:azd-1236,azd-1236,val
gene:hnmt,hnmt,drug:diphenhydramine,diphenhydramine,val
gene:gclc,gclc,drug:carboplatin,carboplatin,val
gene:atp1a4,atp1a4,drug:digitoxin,digitoxin,val
gene:hsp90aa2p,hsp90aa2p,drug:retaspimycin,retaspimycin,val
gene:abcc8,abcc8,drug:glipizide,glipizide,val
gene:aanat,aanat,drug:4-damp,4-damp,val
gene:cdk9,cdk9,drug:azd5438,azd5438,val
gene:plk1,plk1,drug:tritiozine,tritiozine,val
gene:cyp2d6,cyp2d6,drug:meclizine,meclizine,val
gene:tub,tub,drug:dolastatin-10,dolastatin-10,val
gene:ptger3,ptger3,drug:misoprostol,misoprostol,val
gene:aamp,aamp,drug:[3h]tiotropium,[3h]tiotropium,val
gene:grin3b,grin3b,drug:apimostinel,apimostinel,val
gene:htr3c,htr3c,drug:dolasetron,dolasetron,val
gene:atad5,atad5,drug:chembl:chembl1492017,chembl:chembl1492017,val
gene:linc00273,linc00273,drug:karenitecin,karenitecin,val
gene:app,app,drug:clioquinol,clioquinol,val
gene:slc6a4,slc6a4,drug:desvenlafaxine succinate,desvenlafaxine succinate,val
gene:idh1,idh1,drug:chembl:chembl535307,chembl:chembl535307,val
gene:gabra3,gabra3,drug:butalbital,butalbital,val
gene:fpr2,fpr2,drug:ag-26,ag-26,val
gene:comt,comt,drug:alfentanil hydrochloride,alfentanil hydrochloride,val
gene:tsc22d3,tsc22d3,drug:hydrocortisone butyrate,hydrocortisone butyrate,val
gene:amd1,amd1,drug:chlorprothixene,chlorprothixene,val
gene:kdm4e,kdm4e,drug:tyrphostin 23,tyrphostin 23,val
gene:esrrb,esrrb,drug:diethylstilbestrol,diethylstilbestrol,val
gene:ptgs2,ptgs2,drug:sulindac,sulindac,val
gene:cd8b2,cd8b2,drug:dexmethylphenidate,dexmethylphenidate,val
gene:cyp3a4,cyp3a4,drug:chembl:chembl84685,chembl:chembl84685,val
gene:cxcl2,cxcl2,drug:recombinant fibroblast growth factor 2,recombinant fibroblast growth factor 2,val
gene:cyp2d6,cyp2d6,drug:promethazine hydrochloride,promethazine hydrochloride,val
gene:cyp2d6,cyp2d6,drug:thioperamide,thioperamide,val
gene:usp2,usp2,drug:aurintricarboxylic acid,aurintricarboxylic acid,val
gene:bdh1,bdh1,drug:biochanin a,biochanin a,val
gene:alox12p1,alox12p1,drug:m1152,m1152,val
gene:gabra6,gabra6,drug:temazepam,temazepam,val
gene:actn4,actn4,drug:27-hydroxycholesterol,27-hydroxycholesterol,val
gene:gabrp,gabrp,drug:gaboxadol,gaboxadol,val
gene:scn3a,scn3a,drug:prilocaine,prilocaine,val
gene:kdr,kdr,drug:vargatef,vargatef,val
gene:gabrd,gabrd,drug:secobarbital sodium,secobarbital sodium,val
gene:cyp2d6,cyp2d6,drug:mirtazapine,mirtazapine,val
gene:csnk1d,csnk1d,drug:sb-242235,sb-242235,val
gene:nfe2l2,nfe2l2,drug:feprazone,feprazone,val
gene:cyp2c19,cyp2c19,drug:chembl:chembl1288014,chembl:chembl1288014,val
gene:clk4,clk4,drug:diphenylurea,diphenylurea,val
gene:erbb2,erbb2,drug:methylcurcumin,methylcurcumin,val
gene:f11,f11,drug:uzansertib,uzansertib,val
gene:scn10a,scn10a,drug:ropivacaine,ropivacaine,val
gene:ppia,ppia,drug:immunosuppressant,immunosuppressant,val
gene:fra17a,fra17a,drug:tacrine,tacrine,val
gene:kcnh2,kcnh2,drug:chembl:chembl544115,chembl:chembl544115,val
gene:hras,hras,drug:encorafenib,encorafenib,val
gene:ervk2,ervk2,drug:tretinoin,tretinoin,val
gene:aldh1a1,aldh1a1,drug:chembl:chembl1341830,chembl:chembl1341830,val
gene:idh1,idh1,drug:chembl:chembl600173,chembl:chembl600173,val
gene:syk,syk,drug:tamatinib,tamatinib,val
gene:nos1,nos1,drug:tilarginine acetate,tilarginine acetate,val
gene:smn2,smn2,"drug:7,3'-dimethoxyflavone","7,3'-dimethoxyflavone",val
gene:ptgs1,ptgs1,drug:diclofenac potassium,diclofenac potassium,val
gene:kdm5c,kdm5c,drug:gsk-j4,gsk-j4,val
gene:ehmt2,ehmt2,drug:ranitidine hydrochloride,ranitidine hydrochloride,val
gene:chkb,chkb,drug:cimetidine,cimetidine,val
gene:scn10a,scn10a,drug:mepivacaine hydrochloride,mepivacaine hydrochloride,val
gene:itgb5,itgb5,drug:abituzumab,abituzumab,val
gene:atp1b2,atp1b2,drug:digitoxin,digitoxin,val
gene:ptger2,ptger2,drug:aspirin,aspirin,val
gene:hbb,hbb,drug:chembl:chembl374632,chembl:chembl374632,val
gene:dpyd,dpyd,drug:onatasertib,onatasertib,val
gene:aqp2,aqp2,drug:prl-2915,prl-2915,val
gene:pik3cg,pik3cg,drug:rosiglitazone,rosiglitazone,val
gene:nat2,nat2,drug:ergotamine,ergotamine,val
gene:ehmt2,ehmt2,drug:telmisartan,telmisartan,val
gene:galr3,galr3,drug:chlormidazole,chlormidazole,val
gene:cyp2j2,cyp2j2,drug:mesoridazine,mesoridazine,val
gene:maob,maob,drug:methamphetamine,methamphetamine,val
gene:ppp1r13l,ppp1r13l,drug:gemcitabine,gemcitabine,val
gene:jak2,jak2,drug:peginterferon alfa-2b,peginterferon alfa-2b,val
gene:cyp1a2,cyp1a2,drug:indirubin-3'-monoxime,indirubin-3'-monoxime,val
gene:tyk2,tyk2,drug:ropsacitinib,ropsacitinib,val
gene:mdm2,mdm2,drug:rebemadlin,rebemadlin,val
gene:smad3,smad3,drug:chembl:chembl1415258,chembl:chembl1415258,val
gene:dpp6,dpp6,drug:crenolanib,crenolanib,val
gene:hsp90aa1,hsp90aa1,drug:terpyridine,terpyridine,val
gene:ndufs2,ndufs2,drug:me-344,me-344,val
gene:egr4,egr4,drug:r547,r547,val
gene:akr1c3,akr1c3,drug:flufenamic acid,flufenamic acid,val
gene:mapk14,mapk14,drug:ophiobolin o,ophiobolin o,val
gene:mmp3,mmp3,drug:marimastat,marimastat,val
gene:adora2b,adora2b,drug:aminophylline,aminophylline,val
gene:oprm1,oprm1,drug:nalmefene,nalmefene,val
gene:apof,apof,drug:naltrindole,naltrindole,val
gene:fgfr3,fgfr3,drug:vargatef,vargatef,val
gene:nat1,nat1,drug:gr 113808,gr 113808,val
gene:araf,araf,drug:[phe3]ot,[phe3]ot,val
gene:alox15,alox15,drug:ly-255283,ly-255283,val
gene:sstr1,sstr1,drug:srif-28,srif-28,val
gene:apoe,apoe,drug:ganciclovir,ganciclovir,val
gene:poli,poli,drug:mitoxantrone,mitoxantrone,val
gene:col11a2,col11a2,drug:apremilast,apremilast,val
gene:vegfc,vegfc,drug:sorafenib,sorafenib,val
gene:ehmt2,ehmt2,drug:daunorubicin hydrochloride,daunorubicin hydrochloride,val
gene:map2k2,map2k2,drug:rg-1530,rg-1530,val
gene:htr1b,htr1b,drug:lithium,lithium,val
gene:csf1r,csf1r,drug:bay 61-3606,bay 61-3606,val
gene:rpl30,rpl30,drug:cycloheximide,cycloheximide,val
gene:frk,frk,drug:alisertib,alisertib,val
gene:hsd17b10,hsd17b10,drug:quercetin,quercetin,val
gene:flt3,flt3,drug:pf-04691502,pf-04691502,val
gene:abl1,abl1,drug:naphazoline,naphazoline,val
gene:aldh1a1,aldh1a1,drug:plumbagin,plumbagin,val
gene:mapk1,mapk1,drug:econazole nitrate,econazole nitrate,val
gene:racgap1,racgap1,drug:euflavine,euflavine,val
gene:tuba1c,tuba1c,drug:patupilone,patupilone,val
gene:chrna7,chrna7,drug:eculizumab,eculizumab,val
gene:raf1,raf1,drug:sorafenib,sorafenib,val
gene:bcl2,bcl2,drug:gamma-interferon,gamma-interferon,val
gene:cyp3a4,cyp3a4,drug:cgp7930,cgp7930,val
gene:tgfb1,tgfb1,drug:cladribine,cladribine,val
gene:abcc9,abcc9,drug:repaglinide,repaglinide,val
gene:mark3,mark3,drug:gsk-269962a,gsk-269962a,val
gene:mapk9,mapk9,drug:go-6976,go-6976,val
gene:nrip1,nrip1,drug:tretinoin,tretinoin,val
gene:ephb1,ephb1,drug:sj988497,sj988497,val
gene:tubb2a,tubb2a,drug:asg-5me,asg-5me,val
gene:thrb,thrb,drug:dithiazanine iodide,dithiazanine iodide,val
gene:f5,f5,drug:dezapelisib,dezapelisib,val
gene:hla-b,hla-b,drug:fosphenytoin,fosphenytoin,val
gene:hexb,hexb,drug:thyroxine,thyroxine,val
gene:cyp3a4,cyp3a4,drug:clopidogrel,clopidogrel,val
gene:mtor,mtor,"drug:(r,s)-indatraline","(r,s)-indatraline",val
gene:a2m,a2m,drug:rauwolscine,rauwolscine,val
gene:c18orf21,c18orf21,drug:ibutilide,ibutilide,val
gene:cacng5,cacng5,drug:gabapentin enacarbil,gabapentin enacarbil,val
gene:cd3e,cd3e,drug:glofitamab,glofitamab,val
gene:abca2,abca2,drug:atl802,atl802,val
gene:zhx2,zhx2,drug:tovorafenib,tovorafenib,val
gene:aoc1,aoc1,drug:yohimbine,yohimbine,val
gene:cyp2c9,cyp2c9,drug:chembl:chembl527271,chembl:chembl527271,val
gene:tubb4a,tubb4a,drug:vinblastine,vinblastine,val
gene:tubb1,tubb1,drug:vindesine,vindesine,val
gene:kcnh2,kcnh2,drug:gentian violet cation,gentian violet cation,val
gene:eef1d,eef1d,drug:gsk1070916,gsk1070916,val
gene:grin2c,grin2c,drug:ketamine hydrochloride,ketamine hydrochloride,val
gene:cacna2d4,cacna2d4,drug:phloroglucinol,phloroglucinol,val
gene:amd1p2,amd1p2,drug:tiotidine,tiotidine,val
gene:gabrq,gabrq,drug:midazolam hydrochloride,midazolam hydrochloride,val
gene:mt1h,mt1h,drug:cisplatin,cisplatin,val
gene:scn9a,scn9a,drug:quinidine polygalacturonate,quinidine polygalacturonate,val
gene:ar,ar,drug:chloroxine,chloroxine,val
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl528694,chembl:chembl528694,val
gene:abcf1,abcf1,drug:nan 190,nan 190,val
gene:slc6a3,slc6a3,drug:levodopa,levodopa,val
gene:kras,kras,drug:pembrolizumab,pembrolizumab,val
gene:f8,f8,drug:sorbitol,sorbitol,val
gene:atad5,atad5,drug:chembl:chembl1546223,chembl:chembl1546223,val
gene:cd3e,cd3e,drug:bexagliflozin,bexagliflozin,val
gene:kdm4a,kdm4a,drug:galuteolin,galuteolin,val
gene:vdr,vdr,drug:edaravone,edaravone,val
gene:yes1,yes1,drug:tozasertib,tozasertib,val
gene:htt,htt,drug:risperidone,risperidone,val
gene:asph,asph,drug:aniracetam,aniracetam,val
gene:bcl2a1,bcl2a1,drug:sr9011,sr9011,val
gene:nrg1,nrg1,drug:antiestrogen,antiestrogen,val
gene:aldh1a1,aldh1a1,drug:vanillin,vanillin,val
gene:chrna3,chrna3,drug:a-867744,a-867744,val
gene:fen1,fen1,drug:chembl:chembl1576310,chembl:chembl1576310,val
gene:nr1i2,nr1i2,drug:navtemadlin,navtemadlin,val
gene:fabp7,fabp7,drug:crt 0066101,crt 0066101,val
gene:mmp9,mmp9,drug:methyldopa anhydrous,methyldopa anhydrous,val
gene:erbb4,erbb4,drug:nvp-tae684,nvp-tae684,val
gene:ugcg,ugcg,drug:nitric oxide,nitric oxide,val
gene:braf,braf,drug:miransertib,miransertib,val
gene:adamtsl4-as1,adamtsl4-as1,drug:sirolimus,sirolimus,val
gene:jak2,jak2,drug:thiram,thiram,val
gene:cyp3a4,cyp3a4,drug:bifemelane,bifemelane,val
gene:esr1,esr1,drug:anastrozole,anastrozole,val
gene:aurka,aurka,drug:nerviano,nerviano,val
gene:klkb1,klkb1,drug:ecallantide,ecallantide,val
gene:jak2,jak2,drug:cenisertib,cenisertib,val
gene:cd8b2,cd8b2,drug:dextroamphetamine sulfate,dextroamphetamine sulfate,val
gene:tnfrsf11b,tnfrsf11b,drug:risedronic acid,risedronic acid,val
gene:apaf1,apaf1,drug:ethylketocyclazocine,ethylketocyclazocine,val
gene:ar,ar,drug:pyrithione zinc,pyrithione zinc,val
gene:rpsa,rpsa,drug:chlortetracycline hydrochloride,chlortetracycline hydrochloride,val
gene:chrm3,chrm3,drug:darifenacin,darifenacin,val
gene:tubb6,tubb6,drug:rg-7600,rg-7600,val
gene:mcoln3,mcoln3,drug:pru-12,pru-12,val
gene:flt3,flt3,drug:gilteritinib,gilteritinib,val
gene:gucy1a2,gucy1a2,drug:isosorbide mononitrate,isosorbide mononitrate,val
gene:mphosph8,mphosph8,drug:quercetin,quercetin,val
gene:atad5,atad5,drug:chembl:chembl592124,chembl:chembl592124,val
gene:psmd14,psmd14,drug:carfilzomib,carfilzomib,val
gene:blk,blk,drug:sorafenib,sorafenib,val
gene:htr2c,htr2c,drug:bromocriptine,bromocriptine,val
gene:poli,poli,drug:flupirtine maleate,flupirtine maleate,val
gene:mmp3,mmp3,drug:berkeleyacetal b,berkeleyacetal b,val
gene:irak4,irak4,drug:chembl:chembl535331,chembl:chembl535331,val
gene:pik3r3,pik3r3,drug:omipalisib,omipalisib,val
gene:alk,alk,drug:dinaciclib,dinaciclib,val
gene:bchel1,bchel1,drug:ac55649,ac55649,val
gene:scn3a,scn3a,drug:cenobamate,cenobamate,val
gene:fap,fap,drug:ripk3 inhibitor 18,ripk3 inhibitor 18,val
gene:polh,polh,drug:3-o-methylquercetin,3-o-methylquercetin,val
gene:ercc4,ercc4,drug:compound 11 [pmid: 26431428],compound 11 [pmid: 26431428],val
gene:gmnn,gmnn,drug:dihydroxanthohumol,dihydroxanthohumol,val
gene:g6pd,g6pd,drug:tolbutamide,tolbutamide,val
gene:lck,lck,drug:zm447439,zm447439,val
gene:grin2d,grin2d,drug:gw468816,gw468816,val
gene:flt1,flt1,drug:osi-930,osi-930,val
gene:apobec3g,apobec3g,drug:glaucine methiodide,glaucine methiodide,val
gene:uhrf1,uhrf1,drug:afatinib,afatinib,val
gene:brdt,brdt,drug:birabresib,birabresib,val
gene:mir6076,mir6076,drug:vincristine,vincristine,val
gene:itk,itk,drug:gw843682x,gw843682x,val
gene:polh,polh,drug:altenusin,altenusin,val
gene:hif1a,hif1a,drug:acacetin,acacetin,val
gene:gabrg2,gabrg2,drug:desflurane,desflurane,val
gene:ggh,ggh,drug:bevacizumab-awwb,bevacizumab-awwb,val
gene:alox15,alox15,drug:inamrinone,inamrinone,val
gene:hdac6,hdac6,drug:tacedinaline,tacedinaline,val
gene:abcd1,abcd1,drug:pimozide,pimozide,val
gene:glul,glul,drug:nirogacestat,nirogacestat,val
gene:vdr,vdr,drug:chloracyzine,chloracyzine,val
gene:atad5,atad5,drug:genistein,genistein,val
gene:fmo1,fmo1,drug:tamoxifen,tamoxifen,val
gene:hsd17b10,hsd17b10,drug:pyrogallol,pyrogallol,val
gene:map4k5,map4k5,drug:cyc-116,cyc-116,val
gene:a2mp1,a2mp1,drug:cp-122288,cp-122288,val
gene:tubb2b,tubb2b,drug:tisotumab vedotin-tftv,tisotumab vedotin-tftv,val
gene:foxl2,foxl2,drug:l-trp-trp-trp,l-trp-trp-trp,val
gene:nos3,nos3,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,val
gene:ccr5,ccr5,drug:e913,e913,val
gene:pik3cg,pik3cg,drug:omipalisib,omipalisib,val
gene:eif4a1,eif4a1,drug:bx-912,bx-912,val
gene:brd4,brd4,drug:midazolam hydrochloride,midazolam hydrochloride,val
gene:anxa1,anxa1,drug:prednisolone,prednisolone,val
gene:mapk10,mapk10,drug:pp2,pp2,val
gene:fmo3,fmo3,drug:clopidogrel,clopidogrel,val
gene:fgfr4,fgfr4,drug:empesertib,empesertib,val
gene:nfe2l2,nfe2l2,drug:chembl:chembl599102,chembl:chembl599102,val
gene:scn7a,scn7a,drug:ethotoin,ethotoin,val
gene:mtor,mtor,drug:perhexiline maleate,perhexiline maleate,val
gene:flt4,flt4,drug:go-6976,go-6976,val
gene:grk5,grk5,drug:verapamil,verapamil,val
gene:vegfa,vegfa,drug:phenytoin sodium,phenytoin sodium,val
gene:runx1,runx1,drug:disulfiram,disulfiram,val
gene:abcb1,abcb1,drug:scutellarin,scutellarin,val
gene:tuba3e,tuba3e,drug:zampanolide,zampanolide,val
gene:adcyap1r1,adcyap1r1,drug:pg 97-269,pg 97-269,val
gene:sv2a,sv2a,"drug:insulin, regular, human","insulin, regular, human",val
gene:tuba1a,tuba1a,drug:zampanolide,zampanolide,val
gene:rps17,rps17,drug:cycloheximide,cycloheximide,val
gene:fen1,fen1,drug:chembl:chembl478754,chembl:chembl478754,val
gene:slc28a2,slc28a2,drug:tenofovir disoproxil fumarate,tenofovir disoproxil fumarate,val
gene:plk1,plk1,drug:slazinic acid,slazinic acid,val
gene:nelfcd,nelfcd,drug:hydrochlorothiazide,hydrochlorothiazide,val
gene:atp1b2,atp1b2,drug:acetyldigitoxin,acetyldigitoxin,val
gene:gabre,gabre,drug:abp-700,abp-700,val
gene:col18a1,col18a1,drug:ascorbic acid,ascorbic acid,val
gene:glra1,glra1,drug:isoflurane,isoflurane,val
gene:oprm1,oprm1,drug:tapentadol,tapentadol,val
gene:mapk8,mapk8,drug:cardamomin,cardamomin,val
gene:mad1l1,mad1l1,drug:paclitaxel,paclitaxel,val
gene:hdac4,hdac4,drug:ursolic acid,ursolic acid,val
gene:tubb,tubb,drug:cyclostreptin,cyclostreptin,val
gene:slc5a2,slc5a2,drug:ym-543,ym-543,val
gene:slc12a3,slc12a3,drug:chlorothiazide,chlorothiazide,val
gene:brsk1,brsk1,drug:sotrastaurin,sotrastaurin,val
gene:gabre,gabre,drug:metharbital,metharbital,val
gene:a2mp1,a2mp1,drug:2-methyl-5-ht,2-methyl-5-ht,val
gene:por,por,drug:zidovudine,zidovudine,val
gene:gmnn,gmnn,drug:felodipine,felodipine,val
gene:tuba4a,tuba4a,drug:vorinostat,vorinostat,val
gene:flt1,flt1,drug:cep-11981,cep-11981,val
gene:abcb1,abcb1,drug:amlodipine besylate,amlodipine besylate,val
gene:nfkb1,nfkb1,drug:thymosin beta-4,thymosin beta-4,val
gene:smad3,smad3,drug:digitoxin,digitoxin,val
gene:mif,mif,drug:4-phenylenediamine,4-phenylenediamine,val
gene:aldh1a1,aldh1a1,drug:ag 9,ag 9,val
gene:calcr,calcr,drug:pramlintide acetate,pramlintide acetate,val
gene:abcb7,abcb7,drug:piribedil,piribedil,val
gene:ceacam5,ceacam5,drug:antisense oligonucleotides,antisense oligonucleotides,val
gene:recql,recql,drug:fumarprotocetraric acid,fumarprotocetraric acid,val
gene:ntrk1,ntrk1,drug:glucarpidase,glucarpidase,val
gene:rbms3,rbms3,drug:methotrexate,methotrexate,val
gene:camk2b,camk2b,drug:gsk-269962a,gsk-269962a,val
gene:oprm1,oprm1,drug:endomorphin-1,endomorphin-1,val
gene:hsd17b10,hsd17b10,drug:dimethylpinocembrin,dimethylpinocembrin,val
gene:tub,tub,drug:ixabepilone,ixabepilone,val
gene:adra1a,adra1a,drug:sertindole,sertindole,val
gene:gmfb,gmfb,drug:tafasitamab,tafasitamab,val
gene:nfe2l2,nfe2l2,drug:nefazodone hydrochloride,nefazodone hydrochloride,val
gene:gak,gak,drug:sb202190,sb202190,val
gene:csnk2a1,csnk2a1,drug:alisertib,alisertib,val
gene:anxa1,anxa1,drug:rimexolone,rimexolone,val
gene:antp2,antp2,drug:lsp4-2022,lsp4-2022,val
gene:ctaa1,ctaa1,drug:ingenol mebutate,ingenol mebutate,val
gene:rarg,rarg,drug:acitretin,acitretin,val
gene:nr1i2,nr1i2,drug:simvastatin,simvastatin,val
gene:abcd1,abcd1,drug:eticlopride,eticlopride,val
gene:pik3cd,pik3cd,drug:dactolisib,dactolisib,val
gene:ptgs1,ptgs1,drug:ibufenac,ibufenac,val
gene:atad5,atad5,drug:aspirin,aspirin,val
gene:abr,abr,drug:solabegron,solabegron,val
gene:slc29a1,slc29a1,drug:azd1080,azd1080,val
gene:pdgfrb,pdgfrb,drug:sorafenib,sorafenib,val
gene:abat,abat,drug:luf5981,luf5981,val
gene:kcnk3,kcnk3,drug:sevoflurane,sevoflurane,val
gene:mcoln3,mcoln3,drug:chembl:chembl601135,chembl:chembl601135,val
gene:grb2,grb2,drug:enasidenib,enasidenib,val
gene:nfe2l2,nfe2l2,drug:chembl:chembl601547,chembl:chembl601547,val
gene:mapk3,mapk3,drug:asn007,asn007,val
gene:stk11,stk11,drug:akt inhibitor mk2206,akt inhibitor mk2206,val
gene:bin1,bin1,drug:lpa,lpa,val
gene:cd274,cd274,drug:carboplatin,carboplatin,val
gene:hbb,hbb,drug:camptothecin,camptothecin,val
gene:poli,poli,drug:chlorothalonil,chlorothalonil,val
gene:mapk9,mapk9,drug:sb203580,sb203580,val
gene:blm,blm,drug:chembl:chembl587856,chembl:chembl587856,val
gene:gabrb3,gabrb3,drug:desflurane,desflurane,val
gene:cyp1a2,cyp1a2,drug:hydroxyzine,hydroxyzine,val
gene:f7,f7,drug:pi-3065,pi-3065,val
gene:aurkb,aurkb,drug:nvp-tae684,nvp-tae684,val
gene:smad3,smad3,drug:fiduxosin hydrochloride,fiduxosin hydrochloride,val
gene:cyp3a5,cyp3a5,drug:gabapentin,gabapentin,val
gene:prkch,prkch,drug:ucn-01,ucn-01,val
gene:kcnn4,kcnn4,drug:asp-0819,asp-0819,val
gene:gabre,gabre,drug:alprazolam,alprazolam,val
gene:cdk2,cdk2,drug:lovastatin,lovastatin,val
gene:camk2d,camk2d,drug:gefitinib,gefitinib,val
gene:abca1,abca1,drug:hemado,hemado,val
gene:rrm1,rrm1,drug:hydroxyurea,hydroxyurea,val
gene:pdgfrb,pdgfrb,drug:fluorouracil,fluorouracil,val
gene:pik3cg,pik3cg,drug:panulisib,panulisib,val
gene:ehmt2,ehmt2,drug:dextromepromazine,dextromepromazine,val
gene:psmd3,psmd3,drug:oprozomib,oprozomib,val
gene:acaa1,acaa1,drug:levobunolol,levobunolol,val
gene:tut7,tut7,drug:peginterferon alfa-2b,peginterferon alfa-2b,val
gene:atp5pb,atp5pb,drug:anandamide,anandamide,val
gene:top2b,top2b,drug:c-1311,c-1311,val
gene:abcd2,abcd2,drug:rosiglitazone,rosiglitazone,val
gene:gabra3,gabra3,drug:temazepam,temazepam,val
gene:apbb1,apbb1,drug:suvorexant,suvorexant,val
gene:plk1,plk1,"drug:2,6-dimethoxyquinone","2,6-dimethoxyquinone",val
gene:polb,polb,drug:chembl:chembl1543865,chembl:chembl1543865,val
gene:nfe2l2,nfe2l2,drug:carbendazim,carbendazim,val
gene:atf4p1,atf4p1,drug:[3h]methyllycaconitine,[3h]methyllycaconitine,val
gene:cyp3a7,cyp3a7,drug:anhydrous tacrolimus,anhydrous tacrolimus,val
gene:map2k2,map2k2,drug:avutometinib,avutometinib,val
gene:tubb4a,tubb4a,drug:chembl:chembl2036119,chembl:chembl2036119,val
gene:drd2,drd2,drug:tinengotinib,tinengotinib,val
gene:elavl2,elavl2,drug:mw01,mw01,val
gene:kdr,kdr,drug:dovitinib,dovitinib,val
gene:gabrd,gabrd,drug:abp-700,abp-700,val
gene:smad3,smad3,drug:chembl:chembl592124,chembl:chembl592124,val
gene:tuba1b,tuba1b,drug:tusamitamab ravtansine,tusamitamab ravtansine,val
gene:hdac9,hdac9,drug:panobinostat lactate,panobinostat lactate,val
gene:cxcr4,cxcr4,drug:gmi-1359,gmi-1359,val
gene:fos,fos,drug:bromocriptine,bromocriptine,val
gene:psma8,psma8,drug:carfilzomib,carfilzomib,val
gene:htt,htt,drug:chembl:chembl530291,chembl:chembl530291,val
gene:aths,aths,drug:&alpha;-conotoxin rgia,&alpha;-conotoxin rgia,val
gene:tnk2,tnk2,drug:pazopanib,pazopanib,val
gene:rps29,rps29,drug:ataluren,ataluren,val
gene:cyp3a43,cyp3a43,drug:ritonavir,ritonavir,val
gene:pik3ca,pik3ca,drug:futibatinib,futibatinib,val
gene:gnas,gnas,drug:chembl:chembl515505,chembl:chembl515505,val
gene:ret,ret,drug:genistein,genistein,val
gene:epha2,epha2,drug:sorafenib,sorafenib,val
gene:alcam,alcam,drug:fenoldopam mesylate,fenoldopam mesylate,val
gene:kit,kit,drug:masitinib,masitinib,val
gene:polk,polk,drug:oxidopamine hydrochloride,oxidopamine hydrochloride,val
gene:aavs1,aavs1,drug:aq-ra 741,aq-ra 741,val
gene:adam17,adam17,drug:aderbasib,aderbasib,val
gene:apex1,apex1,drug:purpurogallin,purpurogallin,val
gene:prkca,prkca,drug:hydrochlorothiazide,hydrochlorothiazide,val
gene:mia,mia,drug:lymphokine-activated killer cells,lymphokine-activated killer cells,val
gene:gstp1,gstp1,drug:sevoflurane,sevoflurane,val
gene:opn4,opn4,drug:naldemedine,naldemedine,val
gene:parp1,parp1,drug:bgp-15,bgp-15,val
gene:hras,hras,drug:ganitumab,ganitumab,val
gene:f2,f2,drug:ximelagatran,ximelagatran,val
gene:rab9a,rab9a,drug:chembl:chembl590900,chembl:chembl590900,val
gene:tubb1,tubb1,drug:ixabepilone,ixabepilone,val
gene:cyp2c19,cyp2c19,drug:aztreonam,aztreonam,val
gene:aldh1b1,aldh1b1,drug:endothelin-1,endothelin-1,val
gene:tubb6,tubb6,drug:colchicine,colchicine,val
gene:apobec3f,apobec3f,drug:chembl:chembl590927,chembl:chembl590927,val
gene:aanat,aanat,drug:glycopyrronium,glycopyrronium,val
gene:folr1,folr1,drug:vintafolide,vintafolide,val
gene:arid1a,arid1a,drug:sorafenib,sorafenib,val
gene:drd3,drd3,drug:chembl:chembl1256698,chembl:chembl1256698,val
gene:prim1,prim1,drug:cordycepin,cordycepin,val
gene:nr1i2,nr1i2,drug:budesonide,budesonide,val
gene:mknk2,mknk2,drug:tamatinib,tamatinib,val
gene:tdp1,tdp1,drug:oxidopamine hydrochloride,oxidopamine hydrochloride,val
gene:sirt1,sirt1,drug:ginsenoside rg3,ginsenoside rg3,val
gene:cyp2c9,cyp2c9,drug:rs-100329,rs-100329,val
gene:gmnn,gmnn,drug:chembl:chembl590665,chembl:chembl590665,val
gene:nos1,nos1,drug:antibiotic,antibiotic,val
gene:ptgs2,ptgs2,drug:apazone,apazone,val
gene:nkx3-2,nkx3-2,drug:aft-ii,aft-ii,val
gene:prlr,prlr,drug:somatropin (recombinant dna origin),somatropin (recombinant dna origin),val
gene:gabrr3,gabrr3,drug:chlordiazepoxide,chlordiazepoxide,val
gene:gabrd,gabrd,drug:lorazepam,lorazepam,val
