source_id,target_id,label
gene:cga,drug:ivabradine,0
gene:cga,drug:urocortin 3,0
gene:cgb5,drug:clomipramine hydrochloride,0
gene:cgb5,drug:entinostat,0
gene:cgb5,drug:levofloxacin anhydrous,0
gene:chek1,drug:alprostadil,0
gene:chek1,drug:caffeic acid phenethyl ester,0
gene:chek1,drug:sodium nitroprusside,0
gene:chek1,drug:sq-109,0
gene:chek1,drug:trans-3-acpbpa,0
gene:chek2,drug:antiviral agent,0
gene:chek2,drug:carminic acid,0
gene:chek2,drug:chembl:chembl124267,0
gene:chek2,drug:methamphetamine,0
gene:chek2,drug:phenoxybenzamine,0
gene:chek2,drug:plx-5622,0
gene:chek2,drug:telbermin,0
gene:chek2,drug:triclosan,0
gene:chi3l2,drug:goniothalamin,0
gene:chia,drug:chembl:chembl314115,0
gene:chia,drug:enzastaurin,0
gene:chia,drug:nalidixate sodium,0
gene:chic2,drug:lomerizine,0
gene:chkb,drug:cefmetazole,0
gene:chkb,drug:cryptotanshinone,0
gene:chkb,drug:desmosterol,0
gene:chkb,drug:plx-4720,0
gene:chkb,drug:pmx53,0
gene:chkb,drug:recombinant interleukin-1 receptor antagonist,0
gene:chn2,drug:xmt-1001,0
gene:chr,drug:&alpha;-dendrotoxin,0
gene:chrm1,drug:cannabidiol,0
gene:chrm1,drug:xylometazoline,0
gene:chrm2,drug:benserazide,0
gene:chrm2,drug:odevixibat,0
gene:chrm2,drug:tributyltin-oxide,0
gene:chrm3,drug:biomed 101,0
gene:chrm3,drug:erythromycin lactobionate,0
gene:chrm4,drug:2-picolinic acid,0
gene:chrm4,drug:betaine,0
gene:chrm4,drug:celgosivir,0
gene:chrm4,drug:compound 7d [pmid: 19111466],0
gene:chrm5,drug:chembl:chembl584626,0
gene:chrm5,drug:epz004777,0
gene:chrna1,drug:bifeprunox,0
gene:chrna1,drug:cgp 23996,0
gene:chrna10,drug:bay 60-6583,0
gene:chrna10,drug:carmine,0
gene:chrna10,drug:ginkgo biloba extract,0
gene:chrna10,drug:quizartinib,0
gene:chrna2,drug:abiraterone acetate,0
gene:chrna2,drug:nivolumab,0
gene:chrna3,drug:andarine,0
gene:chrna3,drug:entinostat,0
gene:chrna3,drug:opc-51803,0
gene:chrna3,drug:talnetant,0
gene:chrna4,drug:implitapide,0
gene:chrna4,drug:orelabrutinib,0
gene:chrna4,drug:phantasmidine,0
gene:chrna4,drug:talimogene laherparepvec,0
gene:chrna4,drug:tirabrutinib,0
gene:chrna5,drug:ixazomib citrate,0
gene:chrna5,drug:puquitinib,0
gene:chrna5,drug:selumetinib,0
gene:chrna6,drug:azd7268,0
gene:chrna6,drug:emb-01,0
gene:chrna6,drug:pd-170292,0
gene:chrna6,drug:proteasome inhibitor,0
gene:chrna6,drug:selenium,0
gene:chrna6,drug:teclistamab-cqyv,0
gene:chrna6,drug:tiliquinol,0
gene:chrna7,drug:27-hydroxycholesterol,0
gene:chrna7,drug:acamprosate calcium,0
gene:chrna7,drug:aniracetam,0
gene:chrna7,drug:ccl25,0
gene:chrna7,drug:garcinol,0
gene:chrna7,drug:nandrolone decanoate,0
gene:chrna7,drug:ocaperidone,0
gene:chrna7,drug:p505-15,0
gene:chrnb1,"drug:3,4-dichloroisocoumarin",0
gene:chrnb1,drug:bardoxolone,0
gene:chrnb1,drug:gallic acid methyl ester,0
gene:chrnb1,drug:lumiracoxib,0
gene:chrnb2,drug:ac-186,0
gene:chrnb2,drug:am251,0
gene:chrnb2,drug:risvodetinib,0
gene:chrnb2,drug:to-901317,0
gene:chrnb4,drug:skf-83959,0
gene:chrnd,drug:abt-751,0
gene:chrnd,drug:cilofexor,0
gene:chrnd,drug:divarasib,0
gene:chrnd,drug:kos-1584,0
gene:chrnd,drug:ombitasvir/paritaprevir/ritonavir,0
gene:chrnd,drug:patritumab deruxtecan,0
gene:chrnd,drug:recombinant cytokine,0
gene:chrnd,drug:z-pro-prolinal,0
gene:chrne,drug:cep-11981,0
gene:chrne,drug:chembl:chembl1998001,0
gene:chrne,drug:corticotrophin-releasing hormone,0
gene:chrne,drug:frax597,0
gene:chrne,drug:risvodetinib,0
gene:chrne,drug:trimethaphan camsylate,0
gene:chrng,drug:amg-319,0
gene:chrng,drug:gal-b2-c12,0
gene:chrng,drug:hexachlorophene,0
gene:chrng,drug:ly367385,0
gene:chst1,drug:chembl:chembl579105,0
gene:chst1,drug:u50488,0
gene:chst11,drug:chembl:chembl578220,0
gene:chst3,drug:pinacidil,0
gene:churc1,drug:chembl:chembl139935,0
gene:churc1,drug:pan-her kinase inhibitor ac480,0
gene:churc1,drug:recombinant fibroblast growth factor 2,0
gene:ckm,drug:firsocostat,0
gene:ckm,drug:tbbt,0
gene:clasp1,drug:ag-858,0
gene:clc,drug:cicloprolol,0
gene:clcn2,drug:levomepromazine maleate,0
gene:cldn18,drug:rutaecarpine,0
gene:cldn3,drug:benzenethiol,0
gene:cldn3,drug:chembl:chembl584442,0
gene:cldn3,drug:clonidine hydrochloride,0
gene:cldn3,drug:minodronic acid,0
gene:clec16a,drug:compound 2q [pmid: 30986068],0
gene:clk2,drug:azd7268,0
gene:clk2,drug:chembl:chembl1726814,0
gene:clk2,drug:faricimab,0
gene:clk2,drug:jmv1431,0
gene:clk2,drug:milataxel,0
gene:clk2,drug:trebananib,0
gene:clk4,drug:bi-1950,0
gene:clk4,drug:indocyanine green acid form,0
gene:clk4,drug:snx-5422,0
gene:clk4,drug:ucn-01,0
gene:clmn,drug:dihydrosphingosine,0
gene:clmn,drug:docusate sodium,0
gene:clmn,drug:l023103,0
gene:clmn,drug:sivelestat sodium,0
gene:clnk,drug:lxr-623,0
gene:clns1ap1,drug:chembl:chembl605077,0
gene:clns1ap1,drug:xap044,0
gene:clock,drug:2-(2'-methoxyphenyl)-1h-indole,0
gene:cltc,drug:alprazolam,0
gene:cltc,drug:desmetramadol,0
gene:cltc,drug:karanjin,0
gene:cltc,drug:recombinant hepatocyte growth factor,0
gene:cmr1a,drug:3-o-methylquercetin,0
gene:cmr1a,drug:alexidine dihydrochloride,0
gene:cmr1a,drug:chembl:chembl579919,0
gene:cmr3a,drug:gma-161,0
gene:cnc2,drug:anhydrous tacrolimus,0
gene:cnc2,drug:chembl:chembl1567571,0
gene:cnc2,drug:pilaralisib,0
gene:cnc2,drug:selenium,0
gene:cnc2,drug:terutroban,0
gene:cnga1,drug:chembl:chembl1448140,0
gene:cnksr3,drug:way200070,0
gene:cnn1,"drug:(r,s)-phpneca",0
gene:cnn1,drug:ginkgo biloba extract,0
gene:cnot1,"drug:13,14-dihydro-15-keto-pgf2&alpha;",0
gene:cnr1,"drug:l-161,982 (ep4a)",0
gene:cnr1,drug:neurotensin,0
gene:cnr1,drug:purpurin,0
gene:coil,drug:[phe23]pth-(1-34) (human),0
gene:coil,drug:lucatumumab,0
gene:coil,drug:octylonium,0
gene:coil,drug:troleandomycin,0
gene:coil,drug:ue2343,0
gene:col10a1,drug:chembl:chembl581574,0
gene:col10a1,drug:compound 2 [pmid: 21105727],0
gene:col10a1,drug:pioglitazone hydrochloride,0
gene:col10a1,drug:tetranitromethane,0
gene:col10a1,drug:tyrphostin a9,0
gene:col11a2,drug:dephostatin,0
gene:col12a1,drug:light,0
gene:col13a1,drug:dizocilpine,0
gene:col13a1,drug:glyasperin d,0
gene:col13a1,drug:xmu-mp-1,0
gene:col15a1,drug:emb-01,0
gene:col15a1,drug:eras-5024,0
gene:col15a1,drug:furosemide,0
gene:col15a1,drug:kepone,0
gene:col15a1,drug:tesevatinib,0
gene:col18a1,drug:cotinine glucuronide,0
gene:col19a1,drug:memantine,0
gene:col22a1,drug:chembl:chembl120580,0
gene:col22a1,drug:compound 13r [pmid: 23639540],0
gene:col22a1,drug:diuretic,0
gene:col22a1,drug:flucytosine,0
gene:col22a1,drug:glycopyrronium,0
gene:col4a2,drug:4-chloromercuribenzoic acid,0
gene:col4a2,drug:az12260493,0
gene:col4a2,drug:carphenazine,0
gene:col4a2,drug:quisinostat,0
gene:col4a2,drug:tamoxifen,0
gene:col5a3,drug:baricitinib,0
gene:col5a3,drug:caffeic acid,0
gene:col5a3,drug:chembl:chembl582722,0
gene:col5a3,drug:chembl:chembl591618,0
gene:col5a3,drug:compound 14 [pmid: 24900428],0
gene:col5a3,drug:ebselen,0
gene:col5a3,drug:vatalanib,0
gene:col6a5,drug:a-867744,0
gene:col6a5,drug:menthofuran,0
gene:col6a6,drug:abamectin,0
gene:col9a3,drug:afuresertib hydrochloride,0
gene:col9a3,drug:chembl:chembl591834,0
gene:col9a3,"drug:compound 1 [overhand et al., 1997]",0
gene:col9a3,drug:dacomitinib anhydrous,0
gene:col9a3,drug:ucn-01,0
gene:comp,drug:linifanib,0
gene:comp,drug:nortriptyline,0
gene:comt,drug:bronopol,0
gene:comt,drug:compound 21 [pmid: 34141085],0
gene:comt,drug:ticrynafen,0
gene:cop1,drug:setanaxib,0
gene:copa,drug:atropine sulfate,0
gene:coq5,drug:fgfr3 inhibitor tyra-300,0
gene:cord4,drug:anifrolumab,0
gene:cord4,drug:crizotinib,0
gene:cord4,drug:pamaquine,0
gene:cord4,drug:zacopride,0
gene:cort,drug:chembl:chembl379975,0
gene:cort,drug:flufenacet,0
gene:cort,drug:ici-199441,0
gene:cort,drug:methixene hydrochloride,0
gene:cort,drug:s26131,0
gene:cort,drug:sofosbuvir,0
gene:cox5bp3,drug:alfentanil hydrochloride,0
gene:cox5bp3,drug:bazedoxifene acetate,0
gene:cox5bp3,drug:imetelstat,0
gene:cox5bp3,drug:n-arachidonyl-&gamma;-aminobutyric acid,0
gene:cox6a1,drug:berzosertib,0
gene:cox6a1,drug:chembl:chembl600734,0
gene:cox6a1,drug:quazepam,0
gene:cox7a2p2,drug:setogepram,0
gene:cox8a,drug:at-9283,0
gene:cox8a,drug:ca2+,0
gene:cox8a,drug:chembl:chembl589421,0
gene:cox8a,drug:methyltestosterone,0
gene:cox8a,drug:rebamipide,0
gene:cpa2,drug:dapsone,0
gene:cpa2,drug:thiothixene,0
gene:cpa3,drug:(-)-n-porphynorapomorphine,0
gene:cpa3,drug:vemurafenib,0
gene:cpb1,drug:[leu8]-phyllolitorin,0
gene:cpb2,drug:cadonilimab,0
gene:cpd,drug:autoantigen,0
gene:cpd,drug:butabarbital sodium,0
gene:cpd,drug:chembl:chembl336095,0
gene:cpn1,drug:apiol,0
gene:cpn1,drug:chembl:chembl1255936,0
gene:cpn1,drug:piroxicam-beta-cyclodextrin,0
gene:cpn1,drug:varenicline,0
gene:cpox,drug:ar234960,0
gene:cpped1,drug:abbv-318,0
gene:cps1,drug:lanadelumab-flyo,0
gene:cps1,drug:resveratrol,0
gene:cpt1a,drug:bexarotene,0
gene:cpt1a,drug:bococizumab,0
gene:cpt1a,drug:chembl:chembl515252,0
gene:cpt1a,drug:ms023,0
gene:cpt1a,drug:pyrogallol,0
gene:cpt1b,drug:compound 23 [pmid: 17125252],0
gene:cpt1b,drug:compound 66 [pmid: 19788238],0
gene:cpt1b,drug:interleukin-3,0
gene:cpt1b,drug:laropiprant,0
gene:cpt1b,drug:pemetrexed disodium,0
gene:cpt1b,drug:protein kinase c inhibitor,0
gene:cpt1b,drug:s-5751,0
gene:cpt1b,drug:tetomilast,0
gene:cpt1b,drug:ucn-01,0
gene:cpt2,drug:tolmetin sodium,0
gene:cr2,drug:(+)-jq1,0
gene:cr2,drug:iodoquinol,0
gene:cr2,drug:phorbol 12-myristate 13-acetate,0
gene:crabp2,drug:motolimod,0
gene:crabp2,drug:sb220025,0
gene:crat,drug:carnosic acid,0
gene:crat,drug:methylnaltrexone,0
gene:crat,drug:ubp302,0
gene:crbn,drug:galcanezumab,0
gene:crbn,drug:phenethylisothiocyanate,0
gene:creb1,drug:cct245737,0
gene:creb1,drug:chembl:chembl68096,0
gene:creb1,drug:ginkgolide b,0
gene:creb1,drug:glipizide,0
gene:creb1,drug:rimcazole,0
gene:creb1,drug:tolcapone,0
gene:crebbp,drug:chiglitazar,0
gene:crebbp,drug:melagatran,0
gene:crhr2,drug:chembl:chembl1546228,0
gene:crhr2,drug:echinacea preparation,0
gene:crhr2,drug:funapide,0
gene:crhr2,drug:oxotremorine,0
gene:crhr2,drug:ph-797804,0
gene:crhr2,drug:tretinoin,0
gene:crhr2,drug:triflumizole,0
gene:crip1,drug:acitretin,0
gene:crip1,drug:am3,0
gene:crip1,drug:gsk-j4,0
gene:crip1,drug:parthenolide,0
gene:crip2,drug:alexidine dihydrochloride,0
gene:crip2,drug:amiloride hydrochloride,0
gene:crip2,drug:naporafenib,0
gene:crip2,drug:sb-431542,0
gene:crkl,drug:danaparoid,0
gene:crkl,drug:s26284,0
gene:crlf2,drug:4-chloromercuribenzoic acid,0
gene:crlf2,drug:amphotericin b liposomal,0
gene:crlf2,drug:methscopolamine,0
gene:crlf2,drug:tariquidar,0
gene:crp,drug:conatumumab,0
gene:crp,drug:isoflurane,0
gene:crp,drug:levalbuterol tartrate,0
gene:crtc1,drug:caspofungin,0
gene:crtc2,drug:chembl:chembl1451216,0
gene:crtc2,drug:chembl:chembl602135,0
gene:crtc2,drug:chembl:chembl605959,0
gene:crtc2,drug:dopamine,0
gene:crtc2,drug:gw405833,0
gene:crtc2,drug:vitamin b12,0
gene:cry1,drug:et bromodomain inhibitor,0
gene:cry1,drug:rosabulin,0
gene:cry1,drug:semagacestat,0
gene:cry1,drug:tiotidine,0
gene:cry1,drug:trelanserin,0
gene:crybb2p1,drug:bromazepam,0
gene:crybb2p1,drug:cucurbitacin d,0
gene:crybb2p1,drug:pyrithione zinc,0
gene:crybb2p1,drug:repaglinide,0
gene:crybb2p1,drug:tas-102,0
gene:crybb2p1,drug:tryptamine,0
gene:crybg2,drug:vinclozolin,0
gene:cryga,drug:endothelin-3,0
gene:cse1l,drug:naltrexone,0
gene:cse1l,drug:sumanirole,0
gene:csf1,drug:emapalumab-lzsg,0
gene:csf1r,drug:metaraminol,0
gene:csf1r,drug:physostigmine,0
gene:csf1r,drug:piperine,0
gene:csf2,drug:athraquinones a,0
gene:csf2,drug:cinalukast,0
gene:csf2,drug:dvdavp,0
gene:csf2rb,drug:anticonvulsant agent,0
gene:csf2rb,drug:chembl:chembl582099,0
gene:csf2rb,drug:chembl:chembl591876,0
gene:csf2rb,drug:chlorpropamide,0
gene:csf2rb,drug:prazepam,0
gene:csf3,drug:azacitidine,0
gene:csf3,drug:chembl:chembl1902074,0
gene:csf3,drug:filorexant,0
gene:csf3,drug:malathion,0
gene:csf3,drug:mianserin,0
gene:csf3,drug:ulotaront,0
gene:csf3r,drug:cerdulatinib,0
gene:csf3r,drug:nobiletin,0
gene:csf3r,drug:obatoclax mesylate,0
gene:csf3r,drug:tetanus toxoid,0
gene:csh2,drug:suvecaltamide,0
gene:csh2,drug:vantictumab,0
gene:csmd1,drug:cdk4 inhibitor iii,0
gene:csmd1,drug:chembl:chembl601933,0
gene:csmd1,drug:cimiracemate a,0
gene:csn2,drug:tak-220,0
gene:csn3,drug:giloralimab,0
gene:csnk1a1,drug:alfatradiol,0
gene:csnk1a1,drug:bacillus calmette-guerin antigen,0
gene:csnk1a1,drug:cucurbitacin b,0
gene:csnk1a1,drug:isoxsuprine,0
gene:csnk1d,drug:aniracetam,0
gene:csnk1d,drug:caspofungin,0
gene:csnk1d,drug:prodigiosin,0
gene:csnk1d,drug:rocuronium bromide,0
gene:csnk1d,drug:terodiline hydrochloride,0
gene:csnk1g1,drug:chembl:chembl444236,0
gene:csnk1g1,drug:chembl:chembl588038,0
gene:csnk1g1,drug:compound 36 [pmid: 24000170],0
gene:csnk1g1,drug:pararosaniline,0
gene:csnk1g2,drug:chembl:chembl1373255,0
gene:csnk1g3,drug:cirtuvivint,0
gene:csnk1g3,drug:mgipant-1,0
gene:csnk1g3,drug:nortriptyline,0
gene:csnk1g3,drug:primidone,0
gene:csnk1g3,drug:strophanthidin,0
gene:csnk2a1,drug:asparaginase,0
gene:csnk2a1,drug:mk-0249,0
gene:csnk2a1,drug:pramlintide,0
gene:csnk2a1,drug:quinaldine blue,0
gene:cspg4,drug:a-867744,0
gene:cspg4,drug:chembl:chembl260451,0
gene:cspg4,drug:dysiherbaine,0
gene:cspg4,drug:nivolumab,0
gene:cspg4,drug:oxaprozin,0
gene:cspg4,drug:rgb-286638,0
gene:cspg4,drug:sofpironium bromide,0
gene:csrp1,drug:giv3727,0
gene:cst5,drug:thiouracil,0
gene:cstf1,drug:[d-tyr8]cyn 154806,0
gene:cstf1,drug:dimenhydrinate,0
gene:cstf1,drug:lamivudine,0
gene:cstf1,drug:triapine,0
gene:cstf3,drug:bms-275183,0
gene:cstf3,drug:haliclonadiamine,0
gene:cstf3,drug:methyldopa anhydrous,0
gene:cstf3,drug:methylthioninium chloride,0
gene:cstf3,drug:nbtgr,0
gene:cstp1,drug:pf-232798,0
gene:ctaa1,drug:cgp 23996,0
gene:ctaa1,drug:decynium 22,0
gene:ctaa1,drug:vce-004.3,0
gene:ctaa2,drug:metronidazole,0
gene:ctag1b,drug:butalbital,0
gene:ctag1b,drug:phendimetrazine,0
gene:ctag1b,drug:xylazine,0
gene:ctag2,drug:cp-640186,0
gene:ctbp1,drug:lapachol,0
gene:ctbs,drug:apomorphine hydrochloride hemihydrate,0
gene:ctbs,drug:sirolimus,0
gene:ctbs,drug:wedelolactone,0
gene:ctd,drug:fenarimol,0
gene:ctd,drug:gpr4 antagonist 3b,0
gene:ctdsp1,drug:cc-401,0
gene:ctdsp1,drug:dual seh/faah inhibitor 11,0
gene:cth,drug:herbimycin a,0
gene:cth,drug:hydrocodone,0
gene:ctla4,drug:compound 2q [pmid: 30986068],0
gene:ctla4,drug:propidium,0
gene:ctnna1p1,drug:chembl:chembl584868,0
gene:ctnna1p1,drug:minaprine hydrochloride,0
gene:ctnna1p1,drug:pha-767491,0
gene:ctnna1p1,drug:recombinant interleukin-8,0
gene:ctnna1p1,drug:scriptaid,0
gene:ctnna2,drug:firazorexton,0
gene:ctnna2,drug:fotemustine,0
gene:ctnna2,drug:rimonabant,0
gene:ctnnb1,drug:caspofungin,0
gene:ctnnb1,drug:chembl:chembl2036124,0
gene:ctnnb1,drug:ci-218872,0
gene:ctnnb1,drug:perzinfotel,0
gene:ctnnb1,drug:xanthohumol,0
gene:ctnnd1,drug:chembl:chembl1462710,0
gene:ctnnd1,drug:muromonab-cd3,0
gene:ctnnd1,drug:tropifexor,0
gene:ctns,drug:3-hydroxybenzylhydrazine,0
gene:ctns,drug:chembl:chembl146525,0
gene:ctns,drug:chlorprothixene,0
gene:ctns,drug:compound 7 [wo2012007375],0
gene:ctns,drug:compound j [pmid: 21907142],0
gene:ctns,drug:fluorouracil,0
gene:ctsb,drug:acetazolamide sodium,0
gene:ctsb,drug:chembl:chembl577673,0
gene:ctsb,drug:vitamin k,0
gene:ctsd,drug:chembl:chembl590927,0
gene:ctsg,drug:compound 26 [pmid: 16190743],0
gene:ctsg,drug:glasdegib,0
gene:ctsh,drug:idraparinux sodium,0
gene:ctsk,drug:gw7647,0
gene:ctsk,drug:mecamylamine,0
gene:ctsl,drug:[125i]ccl25 (human),0
gene:ctso,drug:bivatuzumab mertansine,0
gene:ctso,drug:blonanserin,0
gene:ctso,drug:bms-986202,0
gene:ctso,drug:epinastine,0
gene:ctso,drug:giv3727,0
gene:ctso,drug:naltrindole,0
gene:ctso,drug:orphenadrine hydrochloride,0
gene:ctss,drug:cantharidin,0
gene:ctsv,drug:amorfrutin a,0
gene:ctsv,drug:ascorbic acid,0
gene:ctsv,drug:calcitriol,0
gene:ctsw,drug:lisuride,0
gene:ctsw,drug:pk 11195,0
gene:cul4a,drug:(-)-n-porphynorapomorphine,0
gene:cul4a,"drug:2-o, 3-o desulfated heparin",0
gene:cul4a,drug:o6-benzylguanine,0
gene:cul4a,drug:sparfloxacin,0
gene:cux1,drug:chembl:chembl1092508,0
gene:cxcl10,drug:fosphenytoin,0
gene:cxcl10,drug:lorvotuzumab mertansine,0
gene:cxcl10,drug:tyrphostin b48,0
gene:cxcl2,drug:compound 4g [pmid: 22595175],0
gene:cxcl2,drug:methylhomatropine,0
gene:cxcl2,drug:mitogen-activated protein kinase inhibitor,0
gene:cxcl2,drug:zandatrigine,0
gene:cxcl8,drug:octyl_gallate,0
gene:cxcl8,drug:trifluperidol,0
gene:cxcr1,drug:argipressin tannate,0
gene:cxcr1,drug:nimustine,0
gene:cxcr1,drug:sanguinarine sulfate,0
gene:cxcr2,drug:abt-670,0
gene:cxcr2,drug:apalutamide,0
gene:cxcr2,drug:chembl:chembl1255944,0
gene:cxcr2,drug:cxcl10,0
gene:cxcr2,drug:thiethylperazine,0
gene:cxcr4,drug:chembl:chembl1257092,0
gene:cxcr4,drug:chembl:chembl607253,0
gene:cxcr4,drug:enprostil,0
gene:cxcr4,drug:moxisylyte,0
gene:cxcr4,drug:triphenylstannyl acetate,0
gene:cxcr5,drug:ast-487,0
gene:cxcr5,drug:azd8154,0
gene:cxcr5,drug:cp-547632,0
gene:cxcr5,drug:dolasetron,0
gene:cxcr5,drug:ly-2090314,0
gene:cxcr5,drug:t-900607,0
gene:cyb561,drug:bay1217389,0
gene:cyb561,drug:chembl:chembl394883,0
gene:cyb561,drug:ciproxifan,0
gene:cyb561,drug:cj-042794,0
gene:cyb561,drug:penpulimab,0
gene:cyb561,drug:pinacidil,0
gene:cyb5a,drug:psb603,0
gene:cyb5a,drug:skf-83959,0
gene:cyb5r3,drug:chembl:chembl584883,0
gene:cyb5r3,drug:pp2,0
gene:cyb5r3,drug:uracil,0
gene:cyb5r3,"drug:win 51,708",0
gene:cyb5r4,"drug:3,4-dichloroisocoumarin",0
gene:cyb5r4,drug:calcifediol anhydrous,0
gene:cyb5r4,drug:chembl:chembl580727,0
gene:cyb5r4,drug:pf-956980,0
gene:cyb5r4,drug:sodium chloride,0
gene:cyb5r4,drug:sulindac,0
gene:cyb5r4,drug:trifluoperazine hydrochloride,0
gene:cyb5r4,drug:troglitazone,0
gene:cyba,drug:bms-817399,0
gene:cyba,drug:ladiratuzumab vedotin,0
gene:cyba,drug:vuf8507,0
gene:cybb,drug:apetx-1,0
gene:cybb,drug:chembl:chembl585591,0
gene:cybb,drug:chembl:chembl591412,0
gene:cybb,drug:citibrasine,0
gene:cybb,drug:mifepristone,0
gene:cybb,drug:raloxifene hydrochloride,0
gene:cyp11b1,drug:chembl:chembl394883,0
gene:cyp11b1,drug:chembl:chembl84010,0
gene:cyp11b1,drug:cilofexor,0
gene:cyp11b1,drug:granisetron,0
gene:cyp11b1,drug:mm-111,0
gene:cyp11b1,drug:sofpironium bromide,0
gene:cyp11b1,drug:sr1001,0
gene:cyp11b2,drug:chembl:chembl309848,0
gene:cyp11b2,drug:chembl:chembl592106,0
gene:cyp19a1,drug:epothilone d,0
gene:cyp19a1,drug:maslimomab,0
gene:cyp1a1,drug:isothymonin,0
gene:cyp1b1,drug:nvp-tae 226,0
gene:cyp24a1,"drug:npy-(18-36) (human, pig)",0
gene:cyp24a1,drug:saquinavir,0
gene:cyp26a1,drug:am404,0
gene:cyp26a1,drug:berberine chloride,0
gene:cyp26a1,drug:chembl:chembl1486366,0
gene:cyp26a1,drug:chembl:chembl579318,0
gene:cyp26a1,drug:isokaempferide,0
gene:cyp26a1,drug:istiratumab,0
gene:cyp26a1,drug:plixorafenib,0
gene:cyp27a1,drug:enasidenib,0
gene:cyp27b1,drug:[leu8]-phyllolitorin,0
gene:cyp27b1,"drug:l-362,855",0
gene:cyp27b1,drug:lidocaine hydrochloride,0
gene:cyp27b1,drug:mofegiline,0
gene:cyp27b1,drug:nms-p715,0
gene:cyp2a6,drug:avutometinib,0
gene:cyp2a6,drug:azelastine hydrochloride,0
gene:cyp2a6,drug:chembl:chembl84472,0
gene:cyp2a6,drug:dexpropranolol,0
gene:cyp2a6,drug:hepatitis b vaccine,0
gene:cyp2a7p1,drug:daidzin,0
gene:cyp2a7p1,drug:ly3410738,0
gene:cyp2a7p1,drug:pegpleranib sodium,0
gene:cyp2a7p1,drug:solitomab,0
gene:cyp2a7p1,drug:uric acid,0
gene:cyp2a7p1,drug:vorasidenib,0
gene:cyp2b6,drug:bosentan anhydrous,0
gene:cyp2b6,drug:bromfenac sodium,0
gene:cyp2b6,drug:chembl:chembl1459149,0
gene:cyp2b7p1,drug:clorindione,0
gene:cyp2c18,drug:&alpha;-conotoxin-gic,0
gene:cyp2c8,drug:chembl:chembl335741,0
gene:cyp2c8,drug:chlorzoxazone,0
gene:cyp2c8,drug:cx546,0
gene:cyp2c9,drug:chembl:chembl1287980,0
gene:cyp2c9,drug:pyridoxal phosphate anhydrous,0
gene:cyp2d6,drug:batimastat,0
gene:cyp2d6,drug:bgt-226,0
gene:cyp2d6,drug:cxcl10,0
gene:cyp2d6,drug:encenicline,0
gene:cyp2d6,drug:himbacine,0
gene:cyp2e1,drug:amiloride hydrochloride,0
gene:cyp2e1,drug:atn-161,0
gene:cyp2e1,drug:conivaptan hydrochloride,0
gene:cyp2e1,drug:darbufelone,0
gene:cyp2e1,drug:elliptecine,0
gene:cyp2e1,"drug:l-694,247",0
gene:cyp2e1,drug:phenacemide,0
gene:cyp2j2,"drug:(1s,3r)-acpd",0
gene:cyp2j2,drug:chembl:chembl2348411,0
gene:cyp2j2,"drug:compound 6li [chan et al., 2022]",0
gene:cyp2j2,drug:loxoprofen,0
gene:cyp2j2,drug:norethindrone acetate,0
gene:cyp2r1,drug:ccl7,0
gene:cyp2r1,drug:interferon beta-1b,0
gene:cyp2r1,drug:racepinephrine,0
gene:cyp3a,drug:apixaban,0
gene:cyp3a,drug:chembl:chembl235891,0
gene:cyp3a,drug:methylnaltrexone,0
gene:cyp3a4,"drug:2-o, 3-o desulfated heparin",0
gene:cyp3a4,drug:cay10499,0
gene:cyp3a43,drug:osilodrostat,0
gene:cyp3a5,drug:prosavin,0
gene:cyp46a1,drug:oxidopamine hydrochloride,0
gene:cyp46a1,drug:sovateltide,0
gene:cyp4b1,drug:ly2365109,0
gene:cyp4f11,drug:compound 37 [pmid: 29193967],0
gene:cyp4f11,drug:cucurbitacin d,0
gene:cyp7b1,drug:dephostatin,0
gene:cyp7b1,drug:ethoxzolamide,0
gene:cysltr1,drug:(s)-nimodipine,0
gene:cysltr1,drug:azd9574,0
gene:cysltr1,drug:chelidamic acid,0
gene:cysltr1,drug:colforsin,0
gene:cysltr1,drug:cycloheximide,0
gene:cysltr1,drug:methoxamine hydrochloride,0
gene:cysltr1,drug:nafarelin,0
gene:cysltr1,drug:promazine,0
gene:dao,drug:sym2081,0
gene:dap,drug:[3h]ngd941,0
gene:dap,drug:bifenazate,0
gene:dap,drug:euflavine,0
gene:dap,drug:mitomycin,0
gene:dapk1,drug:amoxicillin anhydrous,0
gene:dapk1,drug:bisdemethoxycurcumin,0
gene:dapk1,drug:mrs1088,0
gene:dapk3,drug:chembl:chembl600336,0
gene:dapk3,drug:lucatumumab,0
gene:dapk3,drug:sotalol,0
gene:dbh,drug:butaclamol hydrochloride,0
gene:dbi,drug:eprosartan mesylate,0
gene:dbip1,drug:drotaverin,0
gene:dbip1,drug:sulfasalazine,0
gene:dbp,drug:asg-5me,0
gene:dbp,drug:estazolam,0
gene:dbt,drug:deuruxolitinib,0
gene:dbt,drug:gsk2245035,0
gene:dbt,drug:pf-06454589,0
gene:dbt,drug:terazosin,0
gene:dbt,drug:xanthohumol,0
gene:dcaf4,drug:prosaptide,0
gene:dcc,drug:c5a des-arg,0
gene:dcc,drug:diflorasone diacetate,0
gene:dck,drug:edrecolomab,0
gene:dck,drug:lenvatinib,0
gene:dck,drug:rupatadine,0
gene:dclk1,drug:flt3/abl/aurora kinase inhibitor kw-2449,0
gene:dcn,drug:cetirizine hydrochloride,0
gene:dcn,drug:ergocalciferol,0
