source_id,target_id,moved_from,reason
gene:klk3,drug:chrysanthemum morifolium/ganoderma lucidum/glycyrrhiza glabra/isatis indigotica/panax pseudoginseng/rabdosia rubescens/scutellaria baicalensis/serona repens supplement,val,support node drug:chrysanthemum morifolium/ganoderma lucidum/glycyrrhiza glabra/isatis indigotica/panax pseudoginseng/rabdosia rubescens/scutellaria baicalensis/serona repens supplement
gene:ahr,drug:chrysene,val,support node drug:chrysene
gene:hsd17b10,drug:cichoric acid,val,support node drug:cichoric acid
gene:abo,drug:cicloprolol,val,support node drug:cicloprolol
gene:adcy3,drug:cid1172084,test,support node drug:cid1172084
gene:htr3a,drug:cilansetron,test,support node drug:cilansetron
gene:dpep1,drug:cilastatin sodium,test,support node drug:cilastatin sodium
gene:cntfr,drug:ciliary neurotrophic factor,val,support node drug:ciliary neurotrophic factor
gene:atp4a,drug:cim0216,test,support node drug:cim0216
gene:ptgs2,drug:cimicoxib,val,support node drug:cimicoxib
gene:trpv4,drug:cimifugin,test,support node drug:cimifugin
gene:mapk3,drug:cimiracemate a,test,support node drug:cimiracemate a
gene:hdac2,drug:cinnamic acid hydroxamate,val,support node drug:cinnamic acid hydroxamate
gene:smad3,drug:cinobufotalin,test,support node drug:cinobufotalin
gene:cd27,drug:cinromide,test,support node drug:cinromide
gene:efnb2,drug:cinsebrutinib,test,support node drug:cinsebrutinib
gene:gba1,drug:cirsimaritin,val,support node drug:cirsimaritin
gene:eml1,drug:cirtuvivint,val,support node drug:cirtuvivint
gene:tle5,drug:cis-epoxysuccinic acid,test,support node drug:cis-epoxysuccinic acid
gene:nfe2l2,drug:cis/trans-isoeugenol,val,support node drug:cis/trans-isoeugenol
gene:epcam,drug:citatuzumab bogatox,test,support node drug:citatuzumab bogatox
gene:ptprd,drug:cixutumumab,test,support node drug:cixutumumab
gene:acaa1,drug:cl316243,val,support node drug:cl316243
gene:hsd17b10,drug:cladrin,val,support node drug:cladrin
gene:il6,drug:clazakizumab,val,support node drug:clazakizumab
gene:oprm1,drug:clocinnamox,test,support node drug:clocinnamox
gene:cyp2d6,drug:clofibric acid,test,support node drug:clofibric acid
gene:apex1,drug:clopidogrel (active metabolite),val,support node drug:clopidogrel (active metabolite)
gene:p2ry12,drug:clopidogrel bisulfate,val,support node drug:clopidogrel bisulfate
gene:ehmt2,drug:clorindione,test,support node drug:clorindione
gene:pparg,drug:clx-0921,test,support node drug:clx-0921
gene:arf5,drug:cm-tpmf,val,support node drug:cm-tpmf
gene:muc1,drug:cmb-401,val,support node drug:cmb-401
gene:acadsb,drug:cmf-019,test,support node drug:cmf-019
gene:cacna1b,drug:cnv2197944,test,support node drug:cnv2197944
gene:efnb2,drug:cnx-774,test,support node drug:cnx-774
gene:f10,drug:coagulation factor ix,val,support node drug:coagulation factor ix
gene:f10,drug:coagulation factor x human,val,support node drug:coagulation factor x human
gene:tlr9,drug:cobitolimod,val,support node drug:cobitolimod
gene:tlr9,drug:cobitolimod sodium,val,support node drug:cobitolimod sodium
gene:mir155,drug:cobomarsen,val,support node drug:cobomarsen
gene:ptk7,drug:cofetuzumab pelidotin,test,support node drug:cofetuzumab pelidotin
gene:ldlr,drug:colestipol hydrochloride,test,support node drug:colestipol hydrochloride
gene:gli1,drug:colubrinic acid,test,support node drug:colubrinic acid
gene:anxa13,drug:compound (+)17a [pmid: 20363624],val,support node drug:compound (+)17a [pmid: 20363624]
gene:amy2b,drug:compound (r)-10h [pmid: 22490048],test,support node drug:compound (r)-10h [pmid: 22490048]
gene:fra10d,"drug:compound 1 [gotteland et al., 1997]",test,"support node drug:compound 1 [gotteland et al., 1997]"
gene:crabp2,"drug:compound 1 [lolli et al., 2019]",val,"support node drug:compound 1 [lolli et al., 2019]"
gene:cxcr5,"drug:compound 1 [overhand et al., 1997]",test,"support node drug:compound 1 [overhand et al., 1997]"
gene:prdm1,"drug:compound 1 [patel et al., 1991]",test,"support node drug:compound 1 [patel et al., 1991]"
gene:csf3r,drug:compound 1 [pmid: 16821802],val,support node drug:compound 1 [pmid: 16821802]
gene:daxx,drug:compound 1 [pmid: 18507370],val,support node drug:compound 1 [pmid: 18507370]
gene:slc25a5,drug:compound 1 [pmid: 22465637],val,support node drug:compound 1 [pmid: 22465637]
gene:acadsb,drug:compound 1 [pmid: 25241924],test,support node drug:compound 1 [pmid: 25241924]
gene:h1-2,drug:compound 1 [pmid: 31465224],val,support node drug:compound 1 [pmid: 31465224]
gene:dapk1,drug:compound 1 [xiao et al. 2014],val,support node drug:compound 1 [xiao et al. 2014]
gene:fra10d,drug:compound 10 [pmid: 22533316],test,support node drug:compound 10 [pmid: 22533316]
gene:asic1,drug:compound 11 [pmid: 12812482],val,support node drug:compound 11 [pmid: 12812482]
gene:slc25a5,drug:compound 11 [pmid: 20638279],test,support node drug:compound 11 [pmid: 20638279]
gene:acadvl,drug:compound 11d [pmid: 34406006],test,support node drug:compound 11d [pmid: 34406006]
gene:efna4,drug:compound 11h [pmid: 29808961],test,support node drug:compound 11h [pmid: 29808961]
gene:anop1,drug:compound 11s [pmid: 19433355],test,support node drug:compound 11s [pmid: 19433355]
gene:ctnnb1,drug:compound 12 [pmid: 22521646],val,support node drug:compound 12 [pmid: 22521646]
gene:erpl1,drug:compound 12 [pmid: 27448772],test,support node drug:compound 12 [pmid: 27448772]
gene:cpt2,drug:compound 12a [pmid: 29031075],val,support node drug:compound 12a [pmid: 29031075]
gene:des,drug:compound 12c [pmid: 16516466],val,support node drug:compound 12c [pmid: 16516466]
gene:lonp1,drug:compound 12d [pmid: 33821636],test,support node drug:compound 12d [pmid: 33821636]
gene:anop1,drug:compound 12e [pmid: 22266036],val,support node drug:compound 12e [pmid: 22266036]
gene:dmp1,"drug:compound 12p [larson et al., 2017]",val,"support node drug:compound 12p [larson et al., 2017]"
gene:gcnt1,"drug:compound 13 [chen et al., 2016]",val,"support node drug:compound 13 [chen et al., 2016]"
gene:ephb2,drug:compound 13 [pmid: 35653642],test,support node drug:compound 13 [pmid: 35653642]
gene:cxcr5,drug:compound 14 [pmid: 18800762],val,support node drug:compound 14 [pmid: 18800762]
gene:stx2,drug:compound 14 [pmid: 19831390],val,support node drug:compound 14 [pmid: 19831390]
gene:cyp2f1,drug:compound 14 [pmid: 23634668],test,support node drug:compound 14 [pmid: 23634668]
gene:fmo5,drug:compound 15 [pmid: 25699151],test,support node drug:compound 15 [pmid: 25699151]
gene:amy2a,drug:compound 15 [pmid: 33738061],val,support node drug:compound 15 [pmid: 33738061]
gene:dmp1,drug:compound 15 [pmid: 35450354],test,support node drug:compound 15 [pmid: 35450354]
gene:amhr2,drug:compound 15b [pmid: 31811124],test,support node drug:compound 15b [pmid: 31811124]
gene:amy1a,drug:compound 16 [pmid: 26794040],val,support node drug:compound 16 [pmid: 26794040]
gene:slc25a6,drug:compound 16a [pmid: 14697765],test,support node drug:compound 16a [pmid: 14697765]
gene:cftr,drug:compound 16d [pmid: 36573286],test,support node drug:compound 16d [pmid: 36573286]
gene:ercc4,"drug:compound 16d [tao et al., 2009]",test,"support node drug:compound 16d [tao et al., 2009]"
gene:slc25a6,drug:compound 16m [pmid: 19931453],test,support node drug:compound 16m [pmid: 19931453]
gene:cxcr5,drug:compound 19 [pmid: 18800762],val,support node drug:compound 19 [pmid: 18800762]
gene:ephb2,drug:compound 19a [pmid: 24359159],val,support node drug:compound 19a [pmid: 24359159]
gene:adh6,drug:compound 1a [pmid: 24900311],test,support node drug:compound 1a [pmid: 24900311]
gene:blvrb,"drug:compound 1c [brown et al., 1997]",test,"support node drug:compound 1c [brown et al., 1997]"
gene:prdm1,drug:compound 1e [pmid: 2153213],val,support node drug:compound 1e [pmid: 2153213]
gene:gast,drug:compound 1j [pmid: 26314925],val,support node drug:compound 1j [pmid: 26314925]
gene:chek1,drug:compound 1l [pmid: 16644217],test,support node drug:compound 1l [pmid: 16644217]
gene:drd4,drug:compound 1o [pmid: 24210504],val,support node drug:compound 1o [pmid: 24210504]
gene:prdm1,"drug:compound 2 [dreyer et al., 1991]",val,"support node drug:compound 2 [dreyer et al., 1991]"
gene:amy2b,drug:compound 2 [pmid: 11375253],val,support node drug:compound 2 [pmid: 11375253]
gene:etv3,drug:compound 2 [pmid: 21627121],test,support node drug:compound 2 [pmid: 21627121]
gene:plin2,drug:compound 2 [pmid: 24793972],val,support node drug:compound 2 [pmid: 24793972]
gene:efna2,drug:compound 2 [pmid: 26061392],val,support node drug:compound 2 [pmid: 26061392]
gene:efnb3,drug:compound 2-1-1 [pmid: 24900824],test,support node drug:compound 2-1-1 [pmid: 24900824]
gene:efnb3,drug:compound 2-13-1 [pmid: 24900824],test,support node drug:compound 2-13-1 [pmid: 24900824]
gene:ace,drug:compound 20 [pmid: 22153340],test,support node drug:compound 20 [pmid: 22153340]
gene:klk3,drug:compound 20 [pmid: 23692593],val,support node drug:compound 20 [pmid: 23692593]
gene:gng10,drug:compound 20 [pmid: 34432979],val,support node drug:compound 20 [pmid: 34432979]
gene:arrb1,drug:compound 20 [pmid: 35584373],val,support node drug:compound 20 [pmid: 35584373]
gene:gucy1b1,drug:compound 20c [pmid: 34181850],test,support node drug:compound 20c [pmid: 34181850]
gene:adh1c,drug:compound 20f [pmid: 21536438],test,support node drug:compound 20f [pmid: 21536438]
gene:anxa13,drug:compound 21 [pmid: 21185185],test,support node drug:compound 21 [pmid: 21185185]
gene:fancg,drug:compound 21 [pmid: 24900635],val,support node drug:compound 21 [pmid: 24900635]
gene:acaca,drug:compound 21 [pmid: 25259874],test,support node drug:compound 21 [pmid: 25259874]
gene:hivep2,drug:compound 21b [pmid: 31430136],val,support node drug:compound 21b [pmid: 31430136]
gene:fgb,drug:compound 21k [pmid: 34985886],test,support node drug:compound 21k [pmid: 34985886]
gene:asic2,drug:compound 22e [pmid: 20167483],test,support node drug:compound 22e [pmid: 20167483]
gene:cox5bp1,drug:compound 23 [pmid: 17125252],test,support node drug:compound 23 [pmid: 17125252]
gene:adh1c,drug:compound 23 [pmid: 21444206],test,support node drug:compound 23 [pmid: 21444206]
gene:anop1,drug:compound 23h [pmid: 17929793],test,support node drug:compound 23h [pmid: 17929793]
gene:apba1,drug:compound 24 [pmid: 16451050],val,support node drug:compound 24 [pmid: 16451050]
gene:adam10,drug:compound 25 [pmid: 18068976],test,support node drug:compound 25 [pmid: 18068976]
gene:erpl1,drug:compound 25 [pmid: 28038940],test,support node drug:compound 25 [pmid: 28038940]
gene:gpm6b,drug:compound 25 [pmid: 32023060],val,support node drug:compound 25 [pmid: 32023060]
gene:aplp1,drug:compound 25e [pmid: 25875054],val,support node drug:compound 25e [pmid: 25875054]
gene:egr2,drug:compound 26 [pmid: 34543009],val,support node drug:compound 26 [pmid: 34543009]
gene:gria4,drug:compound 27 [pmid: 26938474],val,support node drug:compound 27 [pmid: 26938474]
gene:adh1c,drug:compound 29a [pmid: 21444206],val,support node drug:compound 29a [pmid: 21444206]
gene:slc25a6,drug:compound 29b [pmid: 20809633],val,support node drug:compound 29b [pmid: 20809633]
gene:prdm1,drug:compound 2c [pmid: 2153213],test,support node drug:compound 2c [pmid: 2153213]
gene:cmr3a,drug:compound 2e [pmid: 19013076],test,support node drug:compound 2e [pmid: 19013076]
gene:prdm1,drug:compound 2f [pmid: 2153213],val,support node drug:compound 2f [pmid: 2153213]
gene:prdm1,"drug:compound 3 [dreyer et al., 1991]",test,"support node drug:compound 3 [dreyer et al., 1991]"
gene:fra7e,drug:compound 3 [pmid: 17942791],test,support node drug:compound 3 [pmid: 17942791]
gene:map3k8,drug:compound 3 [pmid: 18255300],test,support node drug:compound 3 [pmid: 18255300]
gene:eif4a1,drug:compound 3 [pmid: 19097791],val,support node drug:compound 3 [pmid: 19097791]
gene:fmod,drug:compound 3 [pmid: 27347366],test,support node drug:compound 3 [pmid: 27347366]
gene:map2k1,drug:compound 3 [pmid: 31804822],val,support node drug:compound 3 [pmid: 31804822]
gene:slc25a6,drug:compound 30 [pmid: 21757343],test,support node drug:compound 30 [pmid: 21757343]
gene:acsl1,drug:compound 30 [pmid: 23414845],val,support node drug:compound 30 [pmid: 23414845]
gene:ets2,drug:compound 31 [pmid: 20936789],val,support node drug:compound 31 [pmid: 20936789]
gene:blvrb,drug:compound 32 [pmid: 19191557],val,support node drug:compound 32 [pmid: 19191557]
gene:emp3,drug:compound 34 [pmid: 20189382],val,support node drug:compound 34 [pmid: 20189382]
gene:anpep,drug:compound 34 [pmid: 20409708],test,support node drug:compound 34 [pmid: 20409708]
gene:atf6b,drug:compound 34 [pmid: 20866075],test,support node drug:compound 34 [pmid: 20866075]
gene:en2,drug:compound 34 [pmid: 24749861],val,support node drug:compound 34 [pmid: 24749861]
gene:dpys,drug:compound 34f [pmid: 37535845],test,support node drug:compound 34f [pmid: 37535845]
gene:gtf2f2p1,drug:compound 36 [pmid: 34843241],test,support node drug:compound 36 [pmid: 34843241]
gene:adh1c,drug:compound 36j [pmid: 21536438],val,support node drug:compound 36j [pmid: 21536438]
gene:araf,drug:compound 37 [pmid: 16250654],val,support node drug:compound 37 [pmid: 16250654]
gene:fra5c,drug:compound 37 [pmid: 24418773],val,support node drug:compound 37 [pmid: 24418773]
gene:mapk14,drug:compound 37 [pmid: 29193967],val,support node drug:compound 37 [pmid: 29193967]
gene:hivep1,drug:compound 37 [pmid: 36384290],test,support node drug:compound 37 [pmid: 36384290]
gene:ltc4s,drug:compound 39 [pmid: 23623673],test,support node drug:compound 39 [pmid: 23623673]
gene:acadsb,drug:compound 39 [pmid: 34982553],test,support node drug:compound 39 [pmid: 34982553]
gene:emx2,drug:compound 39 [pmid: 36127295],test,support node drug:compound 39 [pmid: 36127295]
gene:cord4,drug:compound 39a [pmid: 15634016],val,support node drug:compound 39a [pmid: 15634016]
gene:adcy3,"drug:compound 3a [badolato et al., 2019]",val,"support node drug:compound 3a [badolato et al., 2019]"
gene:fra6d,drug:compound 3b [pmid: 24946214],test,support node drug:compound 3b [pmid: 24946214]
gene:ctsc,drug:compound 3d [pmid: 3941405],val,support node drug:compound 3d [pmid: 3941405]
gene:adh1c,drug:compound 3j [pmid: 21444206],test,support node drug:compound 3j [pmid: 21444206]
gene:fra10d,drug:compound 4 [pmid: 22533316],test,support node drug:compound 4 [pmid: 22533316]
gene:apex1,drug:compound 4 [pmid: 22984835],test,support node drug:compound 4 [pmid: 22984835]
gene:acaca,drug:compound 4 [pmid: 25259874],test,support node drug:compound 4 [pmid: 25259874]
gene:dusp1,drug:compound 4 [pmid: 26191369],val,support node drug:compound 4 [pmid: 26191369]
gene:acadsb,drug:compound 40 [pmid: 34982553],val,support node drug:compound 40 [pmid: 34982553]
gene:slc25a6,drug:compound 41 [pmid: 23434029],val,support node drug:compound 41 [pmid: 23434029]
gene:ctbp2,drug:compound 41 [pmid: 25000588],test,support node drug:compound 41 [pmid: 25000588]
gene:prdm1,drug:compound 42 [pmid: 17574411],val,support node drug:compound 42 [pmid: 17574411]
gene:anxa13,drug:compound 42 [pmid: 22420767],test,support node drug:compound 42 [pmid: 22420767]
gene:adh1c,drug:compound 42 [pmid: 22545772],val,support node drug:compound 42 [pmid: 22545772]
gene:cpn1,drug:compound 4d [pmid: 20655626],val,support node drug:compound 4d [pmid: 20655626]
gene:prdm1,drug:compound 4ff [pmid: 1656041],val,support node drug:compound 4ff [pmid: 1656041]
gene:epha8,drug:compound 4g [pmid: 21316219],val,support node drug:compound 4g [pmid: 21316219]
gene:efnb2,drug:compound 4g [pmid: 30893553],val,support node drug:compound 4g [pmid: 30893553]
gene:csnk1d,"drug:compound 5 [noble et al., 1992]",val,"support node drug:compound 5 [noble et al., 1992]"
gene:cldn7,drug:compound 5 [pmid: 21838328],test,support node drug:compound 5 [pmid: 21838328]
gene:hmab,"drug:compound 5 [stecula et al., 2020]",test,"support node drug:compound 5 [stecula et al., 2020]"
gene:dxo,drug:compound 52 [pmid: 36749735],test,support node drug:compound 52 [pmid: 36749735]
gene:pde5a,drug:compound 53 [pmid: 19631533],val,support node drug:compound 53 [pmid: 19631533]
gene:app,drug:compound 54,test,support node drug:compound 54
gene:cd8b2,drug:compound 58 [pmid: 25037917],test,support node drug:compound 58 [pmid: 25037917]
gene:blvra,drug:compound 5e [pmid: 17975902],val,support node drug:compound 5e [pmid: 17975902]
gene:eif4a1,drug:compound 5g [pmid: 36385925],val,support node drug:compound 5g [pmid: 36385925]
gene:chd4,drug:compound 5k [pmid: 23528296],test,support node drug:compound 5k [pmid: 23528296]
gene:fra10d,drug:compound 6 [pmid: 22533316],test,support node drug:compound 6 [pmid: 22533316]
gene:blvrb,drug:compound 6 [pmid: 7629799],test,support node drug:compound 6 [pmid: 7629799]
gene:gpc3,drug:compound 60 [pmid: 26155854],val,support node drug:compound 60 [pmid: 26155854]
gene:adh1a,drug:compound 65 [pmid: 36126387],val,support node drug:compound 65 [pmid: 36126387]
gene:adh1a,drug:compound 66 [pmid: 36126387],val,support node drug:compound 66 [pmid: 36126387]
gene:appl1,drug:compound 6641,val,support node drug:compound 6641
gene:abca3,drug:compound 6c [pmid: 34435786],val,support node drug:compound 6c [pmid: 34435786]
gene:gypb,drug:compound 6f [pmid: 35476936],val,support node drug:compound 6f [pmid: 35476936]
