source_id,source_raw,target_id,target_raw,split,label
gene:aqp1,aqp1,drug:[125i]tyr11-srif-14,[125i]tyr11-srif-14,val,1
gene:nppc,,drug:udp-&beta;-s,,,0
gene:flt1,,"drug:win 62,577",,,0
gene:actn4,,drug:tremelimumab,,,0
gene:creb1,creb1,drug:citalopram,citalopram,val,1
gene:pbrm1,pbrm1,drug:anti-pd-l1 monoclonal antibody,anti-pd-l1 monoclonal antibody,val,1
gene:tet2,tet2,drug:dasatinib anhydrous,dasatinib anhydrous,val,1
gene:il12a,,drug:methoxyvone,,,0
gene:fmo3,,drug:phentolamine,,,0
gene:l3mbtl1,,drug:desmopressin,,,0
gene:atp5f1c,atp5f1c,drug:isochlorogenic acid b,isochlorogenic acid b,val,1
gene:ctag1b,ctag1b,drug:romidepsin,romidepsin,val,1
gene:p2ry8,,drug:naronapride,,,0
gene:slpi,slpi,drug:heparin,heparin,val,1
gene:prkab1,,drug:corticotropin-releasing factor,,,0
gene:hdac5,hdac5,drug:hinokitiol,hinokitiol,val,1
gene:parp1,,drug:benzylpenicilloyl polylysine,,,0
gene:hsd17b10,hsd17b10,drug:chloranil,chloranil,val,1
gene:ar,ar,drug:naled,naled,val,1
gene:rps5,rps5,drug:mt-3724,mt-3724,val,1
gene:brd2,,drug:nf-kappab decoy,,,0
gene:kcnh7,kcnh7,drug:dalfampridine,dalfampridine,val,1
gene:mtor,mtor,drug:chembl:chembl605077,chembl:chembl605077,val,1
gene:dxo,,drug:iberdomide,,,0
gene:cnga1,,drug:ispronicline,,,0
gene:nrg1,nrg1,drug:cytarabine,cytarabine,val,1
gene:slc29a2,,drug:bcl-2 inhibitor,,,0
gene:dapk1,,drug:cemiplimab-rwlc,,,0
gene:egfr,egfr,drug:chembl:chembl29197,chembl:chembl29197,val,1
gene:idh1,idh1,"drug:2,6-dimethoxyquinone","2,6-dimethoxyquinone",val,1
gene:chrm1,chrm1,drug:scopolamine,scopolamine,val,1
gene:acadvl,,drug:phenazopyridine hydrochloride,,,0
gene:eef1d,,drug:carbendazim,,,0
gene:kit,kit,drug:trametinib dimethyl sulfoxide,trametinib dimethyl sulfoxide,val,1
gene:th,th,drug:opiate,opiate,val,1
gene:ca2,,drug:ascorbic acid,,,0
gene:fcar,,drug:adavosertib,,,0
gene:ugt1a9,,drug:minoxidil,,,0
gene:gabra1,gabra1,drug:tp003,tp003,val,1
gene:hspd1,,drug:temsirolimus,,,0
gene:hrh1,hrh1,drug:cetirizine hydrochloride,cetirizine hydrochloride,val,1
gene:ntrk3,ntrk3,drug:plx-7486,plx-7486,val,1
gene:fra1e,,drug:ganaxolone,,,0
gene:rpl26,rpl26,drug:ataluren,ataluren,val,1
gene:actg2,,drug:l-tryptophan,,,0
gene:maob,maob,drug:isocarboxazid,isocarboxazid,val,1
gene:alk,alk,drug:belizatinib,belizatinib,val,1
gene:abca3,abca3,drug:i-abopx,i-abopx,val,1
gene:nrg1,nrg1,drug:bupivacaine,bupivacaine,val,1
gene:rxfp1,,drug:eflornithine,,,0
gene:abcc1,abcc1,drug:daunorubicin liposomal,daunorubicin liposomal,val,1
gene:cyp2d6,cyp2d6,drug:zileuton,zileuton,val,1
gene:src,src,drug:tirbanibulin,tirbanibulin,val,1
gene:cyp2c9,cyp2c9,drug:emodin,emodin,val,1
gene:atr,atr,drug:olaparib,olaparib,val,1
gene:aars1,aars1,drug:brucine,brucine,val,1
gene:edn1,,drug:emzeltrectinib,,,0
gene:atxn2,atxn2,drug:chembl:chembl581152,chembl:chembl581152,val,1
gene:psma5,,drug:chembl:chembl122355,,,0
gene:il1r1,il1r1,drug:therapeutic corticosteroid,therapeutic corticosteroid,val,1
gene:scn9a,scn9a,drug:orphenadrine citrate,orphenadrine citrate,val,1
gene:akt1,akt1,drug:tas0612,tas0612,val,1
gene:yes1,yes1,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide","(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",val,1
gene:acot7,,drug:tanshinone iia,,,0
gene:zfp36l2,,drug:pyraclostrobin,,,0
gene:sod1,,drug:of-1,,,0
gene:apba1,,drug:pyrrolidine mchr1 antagonist 1,,,0
gene:cyb561,,drug:von willebrand factor,,,0
gene:nr3c2,nr3c2,drug:budesonide,budesonide,val,1
gene:map3k5,,drug:isospaglumic acid,,,0
gene:nfe2l2,,drug:neostigmine bromide,,,0
gene:dxo,dxo,drug:bms-599626,bms-599626,val,1
gene:jak3,,drug:rauwolfia serpentina (usp),,,0
gene:kif5b,kif5b,drug:pralsetinib,pralsetinib,val,1
gene:stom,,drug:navitoclax,,,0
gene:col9a2,,drug:estrone sulfate,,,0
gene:nudt2,nudt2,drug:compound 3 [pmid: 23134120],compound 3 [pmid: 23134120],val,1
gene:kat2a,kat2a,drug:hypericin,hypericin,val,1
gene:cxcl2,cxcl2,drug:recombinant fibroblast growth factor 2,recombinant fibroblast growth factor 2,val,1
gene:alox12p1,alox12p1,drug:j20 (galanin analogue),j20 (galanin analogue),val,1
gene:b2m,b2m,drug:thyroglobulin,thyroglobulin,val,1
gene:psors1c1,,drug:phenobarbital,,,0
gene:polb,polb,drug:chembl:chembl589924,chembl:chembl589924,val,1
gene:cyp2c9,cyp2c9,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,val,1
gene:wrn,wrn,drug:protoporphyrin,protoporphyrin,val,1
gene:chrm5,chrm5,drug:sofpironium bromide,sofpironium bromide,val,1
gene:atp1b3,,drug:xanthine amine congener,,,0
gene:rrm1,,drug:phenformin hydrochloride,,,0
gene:chrne,chrne,drug:mivacurium chloride,mivacurium chloride,val,1
gene:apoh,,drug:chembl:chembl1709259,,,0
gene:atad5,atad5,drug:fasudil hydrochloride,fasudil hydrochloride,val,1
gene:igh,,drug:gsk8612,,,0
gene:tfr2,,drug:arginine,,,0
gene:gabrq,gabrq,drug:meprobamate,meprobamate,val,1
gene:mtor,,drug:carmustine,,,0
gene:atp4b,,drug:2-chloroadenosine,,,0
gene:kcnt1,,drug:endosulfan,,,0
gene:abcc9,abcc9,drug:glimepiride,glimepiride,val,1
gene:mt-nd1,,"drug:win 62,577",,,0
gene:prkaca,prkaca,drug:cyc-116,cyc-116,val,1
gene:aoah,,drug:chembl:chembl261118,,,0
gene:mad1l1,,drug:romilkimab,,,0
gene:cflar,cflar,drug:bicalutamide,bicalutamide,val,1
gene:rarg,,drug:eszopiclone,,,0
gene:adh4,,drug:a-71378,,,0
gene:pik3cd,,drug:ketoconazole,,,0
gene:slc25a6,,drug:pirenzepine,,,0
gene:ros1,ros1,drug:crizotinib,crizotinib,val,1
gene:wrn,wrn,drug:chembl:chembl22062,chembl:chembl22062,val,1
gene:col4a5,,drug:spermidine,,,0
gene:cyp2c19,cyp2c19,drug:niguldipine,niguldipine,val,1
gene:kcng4,,drug:compound 30 [pmid: 17280833],,,0
gene:arl1,,drug:pf-04937319,,,0
gene:aths,,drug:amg-900,,,0
gene:cpd,,drug:rg-4733,,,0
gene:slk,slk,drug:dasatinib anhydrous,dasatinib anhydrous,val,1
gene:cyp3a4,cyp3a4,drug:n-aminohexyl-5-chloro-1-napthalenesulfonamide hydrochloride,n-aminohexyl-5-chloro-1-napthalenesulfonamide hydrochloride,val,1
gene:cna1,cna1,drug:ms023,ms023,val,1
gene:grm8,grm8,drug:dexfosfoserine,dexfosfoserine,val,1
gene:kmt5a,,drug:ly3499446,,,0
gene:map4k4,,drug:tritiozine,,,0
gene:cyp24a1,cyp24a1,drug:lunacalcipol,lunacalcipol,val,1
gene:slc22a8,,drug:chembl:chembl609606,,,0
gene:brd3,brd3,drug:pelabresib,pelabresib,val,1
gene:atf5,,drug:memantine hydrochloride,,,0
gene:nkx2-6,,drug:stallimycin,,,0
gene:fen1,fen1,drug:chembl:chembl515505,chembl:chembl515505,val,1
gene:cd28,,drug:chembl:chembl547977,,,0
gene:atp5pb,atp5pb,drug:halothane,halothane,val,1
gene:dmtn,,drug:amcinonide,,,0
gene:gmnn,gmnn,drug:chembl:chembl581880,chembl:chembl581880,val,1
gene:bak1p2,,drug:primaquine,,,0
gene:htt,htt,drug:chembl:chembl2094833,chembl:chembl2094833,val,1
gene:opn1sw,,drug:fumarprotocetraric acid,,,0
gene:slc38a3,,drug:lv-2211,,,0
gene:npc1,npc1,drug:chembl:chembl560296,chembl:chembl560296,val,1
gene:alox12,alox12,drug:glasdegib,glasdegib,val,1
gene:cckar,,drug:xl999,,,0
gene:ramp1,ramp1,drug:pramlintide,pramlintide,val,1
gene:mroh2a,,drug:ac265347,,,0
gene:adrb2,adrb2,drug:bupranolol,bupranolol,val,1
gene:grin2a,grin2a,drug:mg2+,mg2+,val,1
gene:f2r,,drug:m871,,,0
gene:mtor,mtor,"drug:(r,s)-indatraline","(r,s)-indatraline",val,1
gene:ehmt2,ehmt2,drug:chembl:chembl580851,chembl:chembl580851,val,1
gene:hdac3,,drug:flindokalner,,,0
gene:actn4,actn4,drug:27-hydroxycholesterol,27-hydroxycholesterol,val,1
gene:hpgd,hpgd,drug:zearalenone,zearalenone,val,1
gene:map2k6,map2k6,drug:refametinib,refametinib,val,1
gene:coil,,drug:n-ethylmaleimide,,,0
gene:htr1a,,drug:chembl:chembl580155,,,0
gene:idh1,idh1,drug:chembl:chembl2002487,chembl:chembl2002487,val,1
gene:ndufs7,,drug:compound 1 [pmid: 21742770],,,0
gene:brca1,brca1,drug:cisplatin,cisplatin,val,1
gene:htr2c,,drug:pico145,,,0
gene:vamp1,,"drug:[nleu13,glu14]motilin (human)",,,0
gene:pthlh,pthlh,drug:differentiation inducer,differentiation inducer,val,1
gene:cyp1a2,cyp1a2,drug:albendazole,albendazole,val,1
gene:trav29dv5,,drug:2-chloroadenosine,,,0
gene:brdt,brdt,drug:molibresib,molibresib,val,1
gene:slc5a1,slc5a1,drug:glufosfamide,glufosfamide,val,1
gene:pde7a,,drug:gtp-14564,,,0
gene:drd2,drd2,drug:flupenthixol,flupenthixol,val,1
gene:grin3a,,drug:fasidotrilat,,,0
gene:fra6a,,"drug:l-363,301",,,0
gene:htr1d,htr1d,drug:frovatriptan succinate,frovatriptan succinate,val,1
gene:scn3a,,drug:meradimate,,,0
gene:nr3c2,nr3c2,drug:nimodipine,nimodipine,val,1
gene:gdf2,,drug:u46619,,,0
gene:sptan1,,drug:cym-5541,,,0
gene:pdk2,,drug:chembl:chembl313737,,,0
gene:igf1r,,drug:chembl:chembl222556,,,0
gene:phex,,drug:chembl:chembl260342,,,0
gene:ass1p14,ass1p14,drug:aspartic acid,aspartic acid,val,1
gene:ide,,drug:chembl:chembl1287980,,,0
gene:ctslp8,,drug:calphostin c,,,0
gene:birc7,,drug:chembl:chembl1415851,,,0
gene:mapk1,mapk1,drug:haematoxylin,haematoxylin,val,1
gene:pdgfra,pdgfra,drug:cyc-116,cyc-116,val,1
gene:tbxa2r,tbxa2r,drug:dinoprost,dinoprost,val,1
gene:ube2n,,drug:mafosfamide,,,0
gene:xirp2,,drug:compound 33a [pmid: 35944901],,,0
gene:galr2,galr2,drug:m32,m32,val,1
gene:yes1,yes1,drug:regorafenib,regorafenib,val,1
gene:il2rb,,drug:anhydrous dextrose,,,0
gene:btf3p11,btf3p11,drug:amsacrine,amsacrine,val,1
gene:abcc1,abcc1,drug:benzbromarone,benzbromarone,val,1
gene:ctla4,,drug:&alpha;3ia,,,0
gene:xcr1,,drug:coronopilin,,,0
gene:drd1,drd1,drug:thioridazine,thioridazine,val,1
gene:chrne,chrne,drug:zilucoplan,zilucoplan,val,1
gene:fabp5,,drug:[125i]npw-23 (human),,,0
gene:vwf,vwf,drug:von willebrand factor,von willebrand factor,val,1
gene:gnb3,gnb3,drug:telmisartan,telmisartan,val,1
gene:aldh1a1,aldh1a1,drug:retinyl acetate,retinyl acetate,val,1
gene:ccn2,,drug:rp-5-ome-udp&alpha;b,,,0
gene:hras,hras,drug:sotorasib,sotorasib,val,1
gene:glg1,glg1,drug:i-cbp112,i-cbp112,val,1
gene:thpo,thpo,drug:clotrimazole,clotrimazole,val,1
gene:cd14,,drug:paclitaxel,,,0
gene:cp,,drug:pralatrexate,,,0
gene:fen1,fen1,drug:akt inhibitor iv,akt inhibitor iv,val,1
gene:axl,axl,drug:adrixetinib,adrixetinib,val,1
gene:adrb2,adrb2,drug:isoetharine,isoetharine,val,1
gene:gabra5,gabra5,drug:talbutal,talbutal,val,1
gene:htr2a,htr2a,drug:methysergide,methysergide,val,1
gene:cyp3a4,cyp3a4,drug:dichlorodiphenyldichloroethylene,dichlorodiphenyldichloroethylene,val,1
gene:mapk13,,drug:serabelisib,,,0
gene:cyp2c9,cyp2c9,drug:carmustine,carmustine,val,1
gene:ar,ar,drug:cloxyquin,cloxyquin,val,1
gene:abcb1,abcb1,drug:prednisone,prednisone,val,1
gene:adra2a,adra2a,drug:tetrahydrozoline hydrochloride,tetrahydrozoline hydrochloride,val,1
gene:abcg2,abcg2,drug:alvocidib,alvocidib,val,1
gene:dtx1,,drug:recombinant cytokine,,,0
gene:fgfr1,,drug:ningetinib,,,0
gene:cdkn1b,cdkn1b,drug:cephalothin,cephalothin,val,1
gene:tgm2,,drug:decynium 22,,,0
gene:abca3,abca3,drug:rolofylline,rolofylline,val,1
gene:galnt18,,drug:bromocriptine,,,0
gene:pkn2,,drug:remogliflozin,,,0
gene:eef1g,eef1g,drug:at-9283,at-9283,val,1
gene:gmnn,gmnn,drug:euparotin acetate,euparotin acetate,val,1
gene:ptprc,ptprc,drug:vaccine,vaccine,val,1
gene:muc2,,drug:sb-334867,,,0
gene:fen1,,drug:terguride,,,0
gene:pik3c3,,drug:chembl:chembl1306556,,,0
gene:cry1,,drug:phenelzine,,,0
gene:bad,,drug:salirasib,,,0
gene:cyp2c19,cyp2c19,drug:pd-98059,pd-98059,val,1
gene:rpl37,,drug:chembl:chembl610767,,,0
gene:gls,,"drug:1r,9s-hydrastine",,,0
gene:abr,abr,drug:solabegron,solabegron,val,1
gene:tuba1a,tuba1a,drug:ombrabulin,ombrabulin,val,1
gene:gdi1,,drug:seribantumab,,,0
gene:slco1a2,slco1a2,drug:[3h]bsp,[3h]bsp,val,1
gene:cyb5r2,,drug:chembl:chembl1232076,,,0
gene:hmgcr,hmgcr,drug:lovastatin,lovastatin,val,1
gene:lrrtm3,,drug:chembl:chembl91163,,,0
gene:ppard,ppard,drug:pimozide,pimozide,val,1
gene:ehmt2,ehmt2,drug:chembl:chembl592124,chembl:chembl592124,val,1
gene:cyp2c9,cyp2c9,drug:sotalol,sotalol,val,1
gene:hprt1,,drug:pevonedistat,,,0
gene:cacna1e,,drug:tripitramine,,,0
gene:ptk2b,,drug:pentobarbital sodium,,,0
gene:spp1,spp1,drug:calcitonin,calcitonin,val,1
gene:kcnc2,kcnc2,drug:tedisamil,tedisamil,val,1
gene:sp3,,drug:nsc61610,,,0
gene:atp2b1,atp2b1,drug:genistein,genistein,val,1
gene:ar,ar,drug:tamsulosin hydrochloride,tamsulosin hydrochloride,val,1
gene:mgmt,,drug:chembl:chembl581152,,,0
gene:tle5,,drug:azd7325,,,0
gene:hkdc1,hkdc1,"drug:2,6-dimethoxyquinone","2,6-dimethoxyquinone",val,1
gene:senp7,senp7,drug:chembl:chembl1493528,chembl:chembl1493528,val,1
gene:ctaa1,,drug:mycophenolate mofetil,,,0
gene:ehmt2,ehmt2,drug:s-nitrosoglutathione,s-nitrosoglutathione,val,1
gene:gmnn,gmnn,drug:strophanthidin,strophanthidin,val,1
gene:csmd1,,drug:chembl:chembl580421,,,0
gene:esr1,esr1,drug:chf 4227,chf 4227,val,1
gene:parp3,parp3,drug:veliparib,veliparib,val,1
gene:gmnn,gmnn,drug:gefitinib,gefitinib,val,1
gene:hla-c,hla-c,drug:infliximab-dyyb,infliximab-dyyb,val,1
gene:rock1,rock1,drug:netarsudil dimesylate,netarsudil dimesylate,val,1
gene:bdnf,bdnf,drug:zk112993,zk112993,val,1
gene:cstp1,cstp1,drug:uprosertib,uprosertib,val,1
gene:kdr,,drug:uridine,,,0
gene:tp53aip1,,drug:d-serine,,,0
gene:polg,,drug:gedatolisib,,,0
gene:fra16c,,drug:pf-06454589,,,0
gene:drd4,,drug:lomustine,,,0
gene:prkag2,,drug:saccharin,,,0
gene:phkg2,,drug:jh-viii-49,,,0
gene:crmp1,,drug:beclomethasone dipropionate,,,0
gene:grin2b,grin2b,drug:av-101,av-101,val,1
gene:gabre,gabre,drug:enflurane,enflurane,val,1
gene:elane,elane,drug:mw01,mw01,val,1
gene:cyp2c9,cyp2c9,drug:coumarin,coumarin,val,1
gene:cyp1a2,cyp1a2,drug:sr59230a,sr59230a,val,1
gene:htr3d,,drug:prinaberel,,,0
gene:scnn1b,,drug:chembl:chembl244707,,,0
gene:tg,tg,drug:aldesleukin,aldesleukin,val,1
gene:htr2a,htr2a,drug:analgesic agent,analgesic agent,val,1
gene:recql,recql,drug:methylergonovine,methylergonovine,val,1
gene:kdr,,drug:sb-431542,,,0
gene:cyp2c9,cyp2c9,drug:propranolol hydrochloride,propranolol hydrochloride,val,1
gene:fgf4,fgf4,drug:lucitanib,lucitanib,val,1
gene:rpl30,,drug:margatoxin,,,0
gene:cacna2d1,cacna2d1,drug:felodipine,felodipine,val,1
gene:aurka,aurka,drug:go-6976,go-6976,val,1
gene:eps15,eps15,drug:bosutinib,bosutinib,val,1
gene:cckar,,drug:rebemadlin,,,0
gene:sgk2,sgk2,drug:pf-562271,pf-562271,val,1
gene:rps19,rps19,drug:prednisolone,prednisolone,val,1
gene:cyp3a4,cyp3a4,drug:pmx53,pmx53,val,1
gene:ppara,ppara,drug:fenofibrate micronized,fenofibrate micronized,val,1
gene:ugt1a1,,drug:hexachlorophene,,,0
gene:il13ra2,,drug:chembl:chembl591618,,,0
gene:oasl,,drug:recombinant interferon alfa,,,0
gene:xk,,drug:2-picolinic acid,,,0
gene:abca1,abca1,drug:cpfpx,cpfpx,val,1
gene:bdnf-as,bdnf-as,drug:methadone hydrochloride,methadone hydrochloride,val,1
gene:ppard,ppard,drug:thalidomide,thalidomide,val,1
gene:hla-a,,drug:recombinant interleukin-1-beta,,,0
gene:hoxc12,,drug:chembl:chembl234338,,,0
gene:chrna1,,drug:chembl:chembl585828,,,0
gene:il13ra1,,drug:chembl:chembl529361,,,0
gene:cdkn1b,cdkn1b,drug:tretinoin,tretinoin,val,1
gene:cacna1g,,drug:chembl:chembl402456,,,0
gene:atp5po,atp5po,drug:anandamide,anandamide,val,1
gene:hdac9,hdac9,drug:butyrylhydroxamic acid,butyrylhydroxamic acid,val,1
gene:polb,polb,drug:phloretin,phloretin,val,1
gene:zfp91-cntf,,drug:chembl:chembl599890,,,0
gene:aldh9a1,aldh9a1,drug:humanin,humanin,val,1
gene:apln,,drug:tiplimotide,,,0
gene:gdf15,,drug:levothyroxine,,,0
gene:il2ra,il2ra,drug:caffeine,caffeine,val,1
gene:clk4,clk4,drug:sb220025,sb220025,val,1
gene:alas2,alas2,drug:verucerfont,verucerfont,val,1
gene:xdh,,drug:chembl:chembl586135,,,0
gene:pdpk1,,drug:gsk8612,,,0
gene:mapk1,mapk1,drug:madolin t,madolin t,val,1
gene:ffar2,,drug:paliperidone,,,0
gene:mapk9,,drug:guaiacol,,,0
gene:rpl36a,,drug:(s)-pia,,,0
gene:vdr,vdr,"drug:3,4-dimethoxydalbergione","3,4-dimethoxydalbergione",val,1
gene:kcnq1,kcnq1,drug:dolasetron,dolasetron,val,1
gene:pcsk5,,drug:eflornithine,,,0
gene:dapk3,dapk3,drug:spirapril,spirapril,val,1
gene:nr1h4,,drug:uridine,,,0
gene:htr2b,,drug:audien,,,0
gene:cd14,,drug:chembl:chembl1935538,,,0
gene:f7,f7,drug:sapanisertib,sapanisertib,val,1
gene:hexb,,drug:birinapant,,,0
gene:ndufb11,,drug:retinyl acetate,,,0
gene:ehmt2,ehmt2,drug:clinafloxacin,clinafloxacin,val,1
gene:gmnn,gmnn,drug:chembl:chembl547285,chembl:chembl547285,val,1
gene:ndufv1,,drug:relutrigine,,,0
gene:rpl12,,drug:lanatoside c,,,0
gene:gdf9,,drug:psora-4,,,0
gene:c4bpa,c4bpa,drug:ca2+,ca2+,val,1
gene:htr1d,,drug:somatropin (recombinant dna origin),,,0
gene:kdr,kdr,drug:x-82,x-82,val,1
gene:ppp3ca,,"drug:insulin, regular, human",,,0
gene:hdac6,,drug:gsk2239633a,,,0
gene:syk,syk,drug:cediranib,cediranib,val,1
gene:specc1l,,drug:maytansine,,,0
gene:slc5a4,,drug:estrone sulfate,,,0
gene:kcnj5,kcnj5,drug:flupirtine,flupirtine,val,1
gene:gabre,gabre,drug:thiopental sodium,thiopental sodium,val,1
gene:ehmt2,ehmt2,drug:chembl:chembl578294,chembl:chembl578294,val,1
gene:ndufaf4,,drug:meclizine,,,0
gene:rapgef4,,drug:lysophosphatidylinositol,,,0
gene:map2k2,map2k2,drug:avutometinib,avutometinib,val,1
gene:aldh1a1,aldh1a1,drug:chrysophanol,chrysophanol,val,1
gene:rgs4,rgs4,drug:helenalin,helenalin,val,1
gene:ces1p1,,drug:nvp-tae684,,,0
gene:prl,prl,drug:lovastatin,lovastatin,val,1
gene:xiap,,drug:alpelisib,,,0
gene:adh4,adh4,drug:nitrefazole,nitrefazole,val,1
gene:abcb1,,drug:syrosingopine,,,0
gene:col9a1,,drug:mezlocillin,,,0
gene:tyk2,tyk2,drug:ropsacitinib,ropsacitinib,val,1
gene:kit,,drug:ethylestrenol,,,0
gene:gabrg3,gabrg3,drug:brexanolone,brexanolone,val,1
gene:aamp,aamp,drug:otenzepad,otenzepad,val,1
gene:abcb1,abcb1,drug:romidepsin,romidepsin,val,1
gene:hdac4,,drug:azd1236,,,0
gene:ryr1,,drug:timolol,,,0
gene:galr2,galr2,drug:m15,m15,val,1
gene:oprk1,oprk1,drug:clioquinol,clioquinol,val,1
gene:dbp,,drug:fusaric acid,,,0
gene:tbxa2r,tbxa2r,drug:cyclosporine,cyclosporine,val,1
gene:melk,,drug:crt 0066101,,,0
gene:akr7a2,,drug:nvp‐tnks656,,,0
gene:arvd3,arvd3,drug:win55212-2,win55212-2,val,1
gene:f7r,f7r,drug:alpelisib,alpelisib,val,1
gene:kdm4e,kdm4e,drug:ehna,ehna,val,1
gene:apof,apof,drug:eluxadoline,eluxadoline,val,1
gene:pik3r5,,drug:pemetrexed tromethamine,,,0
gene:bcor,,drug:quarfloxin,,,0
gene:cd8a,,drug:dithiazanine,,,0
gene:atxn2,,"drug:4-{2-[(7-amino-2-furan-2-yl[1,2,4]triazolo[1,5-a][1,3,5]triazin-5-yl)amino]ethyl}phenol",,,0
gene:atp1b3p1,,drug:cinnarizine,,,0
gene:pcsk1,,drug:chembl:chembl584883,,,0
gene:htr1b,,drug:glutethimide,,,0
gene:map2k1,map2k1,drug:cenisertib,cenisertib,val,1
gene:yeats4,,drug:am-6120,,,0
gene:cbx1,cbx1,drug:perphenazine,perphenazine,val,1
gene:fbxw7,fbxw7,drug:birabresib,birabresib,val,1
gene:ap2m1,,drug:tst10088,,,0
gene:dapk1,,drug:ilaprazole,,,0
gene:aqp3,,drug:azaserine,,,0
gene:gas2,,drug:mianserin,,,0
gene:cmm,,drug:chembl:chembl528791,,,0
gene:cyb5r3,cyb5r3,drug:bupivacaine,bupivacaine,val,1
gene:atp1b1p1,,drug:resveratrol,,,0
gene:cyp1a2,cyp1a2,drug:bromocriptine,bromocriptine,val,1
gene:h1-6,,drug:st-1006,,,0
gene:epcam,epcam,drug:lymphokine-activated killer cells,lymphokine-activated killer cells,val,1
gene:frk,frk,drug:imatinib,imatinib,val,1
gene:gabra3,gabra3,drug:tetrazepam,tetrazepam,val,1
gene:add1,,drug:cysteine,,,0
gene:atp1a1,,"drug:[phaa1,d-tyr2,val4,arg6,arg-nh29]avp",,,0
gene:crebbp,,drug:chembl:chembl530280,,,0
gene:gabrg1,gabrg1,drug:quazepam,quazepam,val,1
gene:il11,,drug:isochlorogenic acid b,,,0
gene:adh6,adh6,drug:nitrefazole,nitrefazole,val,1
gene:pten,,drug:chembl:chembl546865,,,0
gene:scn3a,scn3a,drug:cenobamate,cenobamate,val,1
gene:kdr,,drug:ketanserin tartrate,,,0
gene:cdk5,cdk5,drug:pp2,pp2,val,1
gene:slco3a1,,drug:regadenoson anhydrous,,,0
gene:chrng,chrng,drug:cisatracurium besylate,cisatracurium besylate,val,1
gene:tfpi,,drug:israpafant,,,0
gene:slc25a4,,drug:phenylbutyrylhydroxamic acid,,,0
gene:chrm1,chrm1,drug:methylhomatropine,methylhomatropine,val,1
gene:klk3,klk3,drug:abarelix,abarelix,val,1
gene:camk2g,camk2g,drug:bosutinib,bosutinib,val,1
gene:bpi,,drug:arverapamil,,,0
gene:rad54l,,drug:nan 190,,,0
gene:gdnf,,drug:aee788,,,0
gene:cxcr4,,drug:promethazine hydrochloride,,,0
gene:btf3p11,,drug:homidium bromide,,,0
gene:pik3ca,,drug:chembl:chembl587856,,,0
gene:dpysl2,dpysl2,drug:su-11652,su-11652,val,1
gene:gabrg2,gabrg2,drug:clonazepam,clonazepam,val,1
gene:cdh15,cdh15,drug:clopidogrel,clopidogrel,val,1
gene:psmb7,,drug:at-9283,,,0
gene:rbx1,,drug:trimethadione,,,0
gene:cyp2c19,cyp2c19,drug:fosphenytoin,fosphenytoin,val,1
gene:top2a,top2a,drug:myricetin,myricetin,val,1
gene:oprm1,oprm1,drug:hydrocodone bitartrate,hydrocodone bitartrate,val,1
gene:tuba1c,,drug:myristic acid,,,0
gene:cd28,cd28,drug:lulizumab pegol,lulizumab pegol,val,1
gene:egfr,egfr,drug:durvalumab,durvalumab,val,1
gene:epyc,,drug:anti-cd30 monoclonal antibody mdx-1401,,,0
gene:nr3c1,nr3c1,drug:catechol,catechol,val,1
gene:rrm1,rrm1,drug:hydroxyurea,hydroxyurea,val,1
gene:hpgd,,drug:aee-788,,,0
gene:apober1,apober1,drug:alprostadil,alprostadil,val,1
gene:arf1,,drug:lumiracoxib,,,0
gene:gapdhl17,gapdhl17,drug:quisinostat,quisinostat,val,1
gene:ugt1a1,ugt1a1,drug:clozapine,clozapine,val,1
gene:ppard,ppard,drug:bisphenol a,bisphenol a,val,1
gene:slc22a12,,drug:4-aminophenol,,,0
gene:xrcc1,,drug:chembl:chembl530733,,,0
gene:rxra,rxra,drug:abamectin,abamectin,val,1
gene:ehmt2,ehmt2,drug:chembl:chembl590706,chembl:chembl590706,val,1
gene:chrm3,chrm3,drug:olanzapine,olanzapine,val,1
gene:prkd3,prkd3,drug:cyc-116,cyc-116,val,1
gene:mir577,,drug:compound 8 [pmid: 24044867],,,0
gene:dcc,dcc,drug:ilomastat,ilomastat,val,1
gene:slc25a5,slc25a5,drug:clodronic acid,clodronic acid,val,1
gene:fcgr2b,,drug:teneligliptin,,,0
gene:scn7a,scn7a,drug:ethotoin,ethotoin,val,1
gene:slc10a2,,drug:n-arachidonoylglycine,,,0
gene:prkd3,,drug:mps1-in-1,,,0
gene:cd274,cd274,drug:lmb-100,lmb-100,val,1
gene:a1bg,a1bg,drug:vilazodone hydrochloride,vilazodone hydrochloride,val,1
gene:cyp7a1,,drug:digitoxigenin,,,0
gene:polk,polk,drug:amaranth,amaranth,val,1
gene:alox15,alox15,drug:juglone,juglone,val,1
gene:htr1e,htr1e,drug:dexfenfluramine hydrochloride,dexfenfluramine hydrochloride,val,1
gene:cyp3a5,cyp3a5,drug:nimodipine,nimodipine,val,1
gene:tspo,tspo,drug:flumazenil,flumazenil,val,1
gene:kcnj5,,drug:[3h]8-oh-dpat,,,0
