source_id,source_raw,target_id,target_raw,split,label
gene:cdk11b,cdk11b,drug:[3h]mirogabalin,[3h]mirogabalin,test,1
gene:polk,polk,drug:flavanone,flavanone,test,1
gene:fim1,,drug:enmd-2076,,,0
gene:aanat,aanat,drug:nnc 11-1585,nnc 11-1585,test,1
gene:gsk1,,drug:neuromedin s-33,,,0
gene:hsf1,,drug:adinazolam,,,0
gene:chrm1,chrm1,drug:tolterodine,tolterodine,test,1
gene:tubb,tubb,drug:milataxel,milataxel,test,1
gene:ank2,,drug:cyanopindolol,,,0
gene:htr2b,htr2b,drug:methysergide maleate,methysergide maleate,test,1
gene:aavs1,aavs1,drug:brucine,brucine,test,1
gene:tsg101,,drug:adu-s100,,,0
gene:kcnh2,,drug:xct790,,,0
gene:apof,apof,drug:fentanyl citrate,fentanyl citrate,test,1
gene:rictor,rictor,drug:vistusertib,vistusertib,test,1
gene:npsr1,npsr1,drug:bay-11-7085,bay-11-7085,test,1
gene:chrm1,chrm1,drug:methixene hydrochloride,methixene hydrochloride,test,1
gene:f9,,drug:aurora kinase inhibitor amg 900,,,0
gene:a12m2,a12m2,drug:5-hydroxytryptamine,5-hydroxytryptamine,test,1
gene:kcng2,kcng2,drug:tedisamil,tedisamil,test,1
gene:atp1b1p1,,drug:chembl:chembl313737,,,0
gene:bdnf,bdnf,drug:nortriptyline,nortriptyline,test,1
gene:cd8b,,drug:propoxyphene,,,0
gene:fos,,drug:lanifibranor,,,0
gene:hpgd,hpgd,drug:evacetrapib,evacetrapib,test,1
gene:aavs1,aavs1,drug:vu0255035,vu0255035,test,1
gene:grm7,grm7,drug:itolizumab,itolizumab,test,1
gene:ehmt2,,drug:idra-21,,,0
gene:fgf22,,drug:alsterpaullone,,,0
gene:abcb7,abcb7,drug:silodosin,silodosin,test,1
gene:cyp3a4,cyp3a4,drug:sulfadoxine,sulfadoxine,test,1
gene:thy1,,drug:bisanhydrorutilantinone,,,0
gene:ephx2,,drug:n-aminohexyl-5-chloro-1-napthalenesulfonamide hydrochloride,,,0
gene:nr1h2,,drug:pinacidil,,,0
gene:elane,,drug:ly3540378,,,0
gene:braf,braf,drug:az628,az628,test,1
gene:dse,dse,drug:abiraterone acetate,abiraterone acetate,test,1
gene:tbc1d1,,drug:cirtuvivint,,,0
gene:pcbd1,,drug:sodium nitroprusside,,,0
gene:abcf1,abcf1,drug:a-119637,a-119637,test,1
gene:abr,,drug:dihydrexidine,,,0
gene:vdr,vdr,drug:triphenylstannyl acetate,triphenylstannyl acetate,test,1
gene:spp1,,drug:wb 4101,,,0
gene:cyp2b6,cyp2b6,drug:colchicine,colchicine,test,1
gene:pygm,,drug:suvanine's sodium salt,,,0
gene:fra20b,,drug:ilorasertib,,,0
gene:cyp3a4,cyp3a4,drug:chrysin,chrysin,test,1
gene:rhog,,drug:compound 4d [pmid: 20655626],,,0
gene:nr3c1,nr3c1,drug:beclomethasone dipropionate,beclomethasone dipropionate,test,1
gene:mir3117,,drug:chembl:chembl601605,,,0
gene:gls,gls,drug:emodic acid,emodic acid,test,1
gene:gabra2,,drug:alexidine dihydrochloride,,,0
gene:sardh,,drug:rg-7600,,,0
gene:hspb1,hspb1,drug:quercetin,quercetin,test,1
gene:tnfrsf1b,,drug:fluorescein,,,0
gene:prkaa1,prkaa1,drug:chembl:chembl379975,chembl:chembl379975,test,1
gene:tgfbr3,,drug:nemonoxacin,,,0
gene:idh1,idh1,drug:chembl:chembl528791,chembl:chembl528791,test,1
gene:gcgr,gcgr,drug:crotedumab,crotedumab,test,1
gene:abcb1,abcb1,drug:domperidone,domperidone,test,1
gene:dock3,dock3,drug:h. polygyrus tgf-&beta; mimic,h. polygyrus tgf-&beta; mimic,test,1
gene:rgs4,rgs4,drug:mk-212,mk-212,test,1
gene:hsd17b10,hsd17b10,drug:hydrastinine,hydrastinine,test,1
gene:fdps,,drug:ynt-185,,,0
gene:ntrk1,ntrk1,drug:phenylephrine,phenylephrine,test,1
gene:akt1,,drug:sphaeropsidin a,,,0
gene:fkbp2,fkbp2,drug:ntq1062,ntq1062,test,1
gene:slc6a4,slc6a4,drug:milnacipran hydrochloride,milnacipran hydrochloride,test,1
gene:scnn1g,,drug:ro-3201195,,,0
gene:polh,polh,drug:chembl:chembl1224755,chembl:chembl1224755,test,1
gene:cdk11b,cdk11b,drug:[11c]glysar,[11c]glysar,test,1
gene:fen1,fen1,drug:elliptecine,elliptecine,test,1
gene:igf2bp2,igf2bp2,drug:epirubicin,epirubicin,test,1
gene:htr1f,,drug:dephostatin,,,0
gene:atg4b,,drug:fas ligand,,,0
gene:pdpk1,pdpk1,drug:ucn-01,ucn-01,test,1
gene:pura,,drug:cipemastat,,,0
gene:irak1,,drug:recombinant cd40-ligand,,,0
gene:jun,jun,drug:benzenethiol,benzenethiol,test,1
gene:pten,pten,drug:2-methoxyestradiol,2-methoxyestradiol,test,1
gene:p2ry11,,drug:4-phenylenediamine,,,0
gene:mir7-2,,drug:jnj-5207787,,,0
gene:bax,bax,drug:therapeutic androstanolone,therapeutic androstanolone,test,1
gene:scn1a,,drug:olanzapine pamoate,,,0
gene:apex1,,drug:imatinib,,,0
gene:smarcb1,,drug:lercanidipine hydrochloride,,,0
gene:grm2,grm2,drug:mgs-0210,mgs-0210,test,1
gene:irf1,,drug:pamapimod,,,0
gene:dusp2,,drug:quinidine polygalacturonate,,,0
gene:cr2,,drug:(+)-jq1,,,0
gene:trbv7-9,,drug:grifolic acid methyl ether,,,0
gene:en1,,drug:rontalizumab,,,0
gene:cyb5r4,,drug:calcifediol anhydrous,,,0
gene:rxra,rxra,drug:gw7647,gw7647,test,1
gene:nr2f6,,drug:oxaliplatin,,,0
gene:gpr17,gpr17,drug:milatuzumab,milatuzumab,test,1
gene:prkci,,drug:namodenoson,,,0
gene:idh1,idh1,drug:chembl:chembl589694,chembl:chembl589694,test,1
gene:gabrg1,gabrg1,drug:cipepofol,cipepofol,test,1
gene:mapk8,mapk8,drug:2-methoxyestradiol,2-methoxyestradiol,test,1
gene:gstm3,,drug:chembl:chembl1257092,,,0
gene:pik3r3,,drug:oxytetracycline anhydrous,,,0
gene:atp5f1a,,drug:xylazine,,,0
gene:cdk4,cdk4,drug:mkc-1,mkc-1,test,1
gene:adra1b,adra1b,drug:methoxamine,methoxamine,test,1
gene:vdr,vdr,drug:nisoldipine,nisoldipine,test,1
gene:xbp1,xbp1,drug:chembl:chembl1224755,chembl:chembl1224755,test,1
gene:hdac3,hdac3,drug:resminostat,resminostat,test,1
gene:gart,gart,drug:martinostat,martinostat,test,1
gene:ampd1,,drug:rosuvastatin,,,0
gene:kras,kras,drug:dasatinib anhydrous,dasatinib anhydrous,test,1
gene:gc,,drug:vegf/hgf-targeting darpin mp0250,,,0
gene:bdkrb1,,drug:piretanide,,,0
gene:frk,frk,drug:pf-562271,pf-562271,test,1
gene:htr2a,htr2a,drug:desipramine,desipramine,test,1
gene:shroom2,,drug:debrisoquin sulfate,,,0
gene:mtap,,drug:fostamatinib,,,0
gene:map4k4,map4k4,drug:chembl:chembl535331,chembl:chembl535331,test,1
gene:f2r,f2r,drug:tinzaparin sodium,tinzaparin sodium,test,1
gene:epo,,drug:sar-20347,,,0
gene:fbxo21,,drug:fk-881,,,0
gene:cacna1f,,drug:chembl:chembl527584,,,0
gene:nfe2l2,nfe2l2,drug:guggulsterone,guggulsterone,test,1
gene:gabra4,gabra4,drug:remimazolam besylate,remimazolam besylate,test,1
gene:cyp2c9,cyp2c9,drug:chembl:chembl601110,chembl:chembl601110,test,1
gene:apob,apob,drug:pgd2,pgd2,test,1
gene:tp53,tp53,drug:doxorubicin liposome,doxorubicin liposome,test,1
gene:tdp1,,drug:enadoline,,,0
gene:ar,ar,drug:chlorhexidine hydrochloride,chlorhexidine hydrochloride,test,1
gene:c4bpb,,drug:pomaglumetad methionil,,,0
gene:pik3r2,pik3r2,drug:apitolisib,apitolisib,test,1
gene:plk1,plk1,drug:chembl:chembl103583,chembl:chembl103583,test,1
gene:cyp3a4,cyp3a4,drug:valerian root extract,valerian root extract,test,1
gene:gnas,gnas,drug:chembl:chembl581044,chembl:chembl581044,test,1
gene:ehmt2,ehmt2,drug:chembl:chembl576353,chembl:chembl576353,test,1
gene:sstr2,sstr2,"drug:insulin, regular, human","insulin, regular, human",test,1
gene:cyp3a4,cyp3a4,drug:guanfacine hydrochloride,guanfacine hydrochloride,test,1
gene:gaa,,drug:phenethyl isothiocyanate,,,0
gene:prl,prl,drug:gossypol,gossypol,test,1
gene:ervt1,ervt1,drug:ripk1 inhibitor 22b,ripk1 inhibitor 22b,test,1
gene:cyp1a2,cyp1a2,drug:phenytoin sodium,phenytoin sodium,test,1
gene:agap3,,drug:ds-7423,,,0
gene:pkn3,,drug:idarubicin,,,0
gene:hla-dqa1,hla-dqa1,drug:lapatinib,lapatinib,test,1
gene:slc6a4,slc6a4,drug:mazindol,mazindol,test,1
gene:ltb,,drug:chembl:chembl1609016,,,0
gene:hpgd,hpgd,drug:chembl:chembl222556,chembl:chembl222556,test,1
gene:kmt5a,,drug:hetrombopag,,,0
gene:ccdc70,ccdc70,drug:capecitabine,capecitabine,test,1
gene:adra2a,adra2a,drug:esmirtazapine,esmirtazapine,test,1
gene:brca2,,drug:carazolol,,,0
gene:atp1b3p1,,drug:carbogen,,,0
gene:adra2a,,drug:mrs1754,,,0
gene:fkbp4,,drug:loratadine,,,0
gene:abca3,abca3,drug:visnagin,visnagin,test,1
gene:btk,,drug:(s)-fluoxetine,,,0
gene:slc6a2,,drug:growth arrest specific protein 6,,,0
gene:tp63,,"drug:1,10-phenanthroline",,,0
gene:fen1,fen1,drug:amaranth,amaranth,test,1
gene:kdr,kdr,drug:pexmetinib,pexmetinib,test,1
gene:tp53,tp53,drug:sn-38,sn-38,test,1
gene:dna2,,drug:calcium channel blocker,,,0
gene:natp,,"drug:(r,s)-phpneca",,,0
gene:erbb3,erbb3,drug:compound 11 [pmid: 26431428],compound 11 [pmid: 26431428],test,1
gene:nfe2l2,nfe2l2,drug:docusate sodium,docusate sodium,test,1
gene:gsk3a,,drug:bpr1r024,,,0
gene:ehmt2,ehmt2,drug:chembl:chembl1486366,chembl:chembl1486366,test,1
gene:actb,,drug:adapalene,,,0
gene:tuba1b,,drug:aripiprazole lauroxil,,,0
gene:gabrr2,gabrr2,drug:nitrazepam,nitrazepam,test,1
gene:esr1,esr1,drug:propylpyrazoletriol,propylpyrazoletriol,test,1
gene:slc29a4,,drug:chembl:chembl1372046,,,0
gene:dna2,dna2,drug:muramyl dipeptide,muramyl dipeptide,test,1
gene:cdk5,cdk5,drug:at-7519,at-7519,test,1
gene:g6pd,g6pd,drug:primaquine,primaquine,test,1
gene:plk2,,drug:sib-1757,,,0
gene:tyro3,,drug:tolonium chloride,,,0
gene:scn5a,scn5a,drug:procainamide hydrochloride,procainamide hydrochloride,test,1
gene:prkcd,,drug:samotolisib,,,0
gene:tp53,tp53,drug:azacitidine,azacitidine,test,1
gene:esr1,esr1,drug:phenylmercuric acetate,phenylmercuric acetate,test,1
gene:kit,,drug:2'-hydroxychalcone,,,0
gene:mthfd1,,drug:atn-161,,,0
gene:rapgef4,,drug:cpp-115,,,0
gene:afg2a,,drug:tinoridine,,,0
gene:alas2,,drug:chlorpropamide,,,0
gene:ecm2,ecm2,drug:merestinib,merestinib,test,1
gene:cyp2d6,cyp2d6,drug:diazoxide,diazoxide,test,1
gene:fyn,fyn,drug:pazopanib,pazopanib,test,1
gene:tubb4b,,drug:crizanlizumab,,,0
gene:s100a12,,drug:phytoestrogen,,,0
gene:alk,alk,drug:thz1,thz1,test,1
gene:alox15,alox15,drug:apigenin,apigenin,test,1
gene:opn4,opn4,drug:naloxone hydrochloride,naloxone hydrochloride,test,1
gene:akr1c1,akr1c1,drug:human chorionic gonadotropin,human chorionic gonadotropin,test,1
gene:rictor,,drug:vinflunine,,,0
gene:fancg,fancg,drug:necrostatin-1,necrostatin-1,test,1
gene:prdm1,,drug:chembl:chembl602363,,,0
gene:slc1a7,,drug:bromocriptine mesylate,,,0
gene:kdm4e,kdm4e,drug:bisanhydrorutilantinone,bisanhydrorutilantinone,test,1
gene:tuba1a,tuba1a,drug:mirvetuximab soravtansine,mirvetuximab soravtansine,test,1
gene:poli,poli,drug:cefixime anhydrous,cefixime anhydrous,test,1
gene:trpv1,trpv1,drug:phenethylisothiocyanate,phenethylisothiocyanate,test,1
gene:melk,,drug:pozanicline,,,0
gene:cacnb2,,drug:dabuzalgron,,,0
gene:nf1,nf1,drug:sirolimus,sirolimus,test,1
gene:mapk1,mapk1,drug:zafirlukast,zafirlukast,test,1
gene:amph,,drug:osu-03012,,,0
gene:abcb1,abcb1,drug:camptothecin,camptothecin,test,1
gene:ank3,ank3,drug:ucsf4226,ucsf4226,test,1
gene:snx9,,drug:uridine,,,0
gene:pak4,,drug:ac55649,,,0
gene:blm,blm,drug:erythrosine,erythrosine,test,1
gene:top1,top1,drug:cisplatin,cisplatin,test,1
gene:hdac2,,drug:fluoranthene,,,0
gene:yes1,,drug:disopyramide phosphate,,,0
gene:hgf,hgf,drug:sho-saiko-to,sho-saiko-to,test,1
gene:cgb5,,drug:entinostat,,,0
gene:dlx6,,drug:drugs used in alcohol dependence,,,0
gene:eif4g1,,drug:chembl:chembl602260,,,0
gene:polk,polk,drug:quinacrine dihydrochloride,quinacrine dihydrochloride,test,1
gene:ehmt2,ehmt2,drug:amaranth,amaranth,test,1
gene:dctd,,drug:thiocyclam hydrogen oxalate,,,0
gene:cdc7,cdc7,drug:pha-767491,pha-767491,test,1
gene:serpina3,serpina3,drug:spiperone,spiperone,test,1
gene:ptafr,,drug:olokizumab,,,0
gene:ar,ar,drug:mevastatin,mevastatin,test,1
gene:ryr2,ryr2,drug:ruthenium red,ruthenium red,test,1
gene:gba1,gba1,drug:ambroxol,ambroxol,test,1
gene:tph1,,drug:uprosertib,,,0
gene:prss1,prss1,drug:cyanopeptolin ss,cyanopeptolin ss,test,1
gene:psmd3,psmd3,drug:ixazomib citrate,ixazomib citrate,test,1
gene:gpm6b,,drug:5-meot,,,0
gene:tp53,tp53,drug:benzo(k)fluoranthene,benzo(k)fluoranthene,test,1
gene:hells,,drug:oxybutynin,,,0
gene:xbp1,,drug:chembl:chembl19954,,,0
gene:cbx1,cbx1,drug:benserazide,benserazide,test,1
gene:thrb,thrb,drug:ortho-phthalaldehyde,ortho-phthalaldehyde,test,1
gene:pdgfrb,pdgfrb,drug:motesanib,motesanib,test,1
gene:gnai2,,drug:bazlitoran,,,0
gene:tubb4a,tubb4a,drug:docetaxel anhydrous,docetaxel anhydrous,test,1
gene:ndufs4,,drug:dapansutrile,,,0
gene:lrrk2,lrrk2,drug:pf-562271,pf-562271,test,1
gene:rpl18,,drug:lornoxicam,,,0
gene:erbb4,erbb4,drug:aee788,aee788,test,1
gene:lrrk2,lrrk2,drug:tozasertib,tozasertib,test,1
gene:kcnc2,,drug:xylometazoline,,,0
gene:nos1,nos1,drug:l-nna,l-nna,test,1
gene:alox5,,drug:sb-3ct,,,0
gene:tspo,tspo,drug:zolpidem tartrate,zolpidem tartrate,test,1
gene:smad3,smad3,drug:chembl:chembl532504,chembl:chembl532504,test,1
gene:xrcc5,,drug:protein kinase inhibitor,,,0
gene:npffr1,,drug:ostn (81-102),,,0
gene:dsg1,dsg1,drug:compound 66 [pmid: 19788238],compound 66 [pmid: 19788238],test,1
gene:kcnv1,,drug:mephentermine,,,0
gene:rad52,rad52,drug:thioridazine,thioridazine,test,1
gene:abca4,abca4,drug:tamsulosin hydrochloride,tamsulosin hydrochloride,test,1
gene:atxn2,atxn2,drug:chembl:chembl546597,chembl:chembl546597,test,1
gene:pkd2l1,pkd2l1,drug:gd3+,gd3+,test,1
gene:fus,,drug:(r)-doi,,,0
gene:rce1,,drug:ononin,,,0
gene:cacna1s,,drug:nms-p715,,,0
gene:atp5f1a,,drug:compound 20 [pmid: 34432979],,,0
gene:trpv5,,drug:thiethylperazine,,,0
gene:fancg,,drug:medronic acid,,,0
gene:apobec1,,drug:glutethimide,,,0
gene:f5,f5,drug:gedatolisib,gedatolisib,test,1
gene:cmr1a,,drug:alexidine dihydrochloride,,,0
gene:cdkn1a,cdkn1a,drug:carboplatin,carboplatin,test,1
gene:fgf2,fgf2,drug:imatinib,imatinib,test,1
gene:abl1,abl1,drug:rx821002,rx821002,test,1
gene:ms4a2,ms4a2,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide","(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",test,1
gene:mir2054,,drug:elenestinib,,,0
gene:anxa2p2,,drug:chembl:chembl590186,,,0
gene:drd3,,drug:yl5084,,,0
gene:poli,poli,drug:norepinephrine,norepinephrine,test,1
gene:axl,,drug:eslicarbazepine acetate,,,0
gene:ffar3,,drug:merestinib,,,0
gene:aldh1a1,aldh1a1,drug:lawsone,lawsone,test,1
gene:itga2b,itga2b,drug:tirofiban hydrochloride,tirofiban hydrochloride,test,1
gene:smn1,,drug:l-ccg-i,,,0
gene:apex1,,drug:compound 20 [pmid: 22136433],,,0
gene:f7,,drug:tryptanthrin,,,0
gene:kdm4a,kdm4a,drug:glyasperin d,glyasperin d,test,1
gene:jak3,jak3,drug:ritlecitinib,ritlecitinib,test,1
gene:blvra,,drug:esmirtazapine maleate,,,0
gene:p2ry11,,drug:recombinant hepatocyte growth factor,,,0
gene:cyp2c9,,drug:chembl:chembl1287980,,,0
gene:vdr,vdr,drug:stictic acid,stictic acid,test,1
gene:chst1,chst1,drug:imatinib,imatinib,test,1
gene:htt,,drug:camlipixant,,,0
gene:c7,,drug:isoxsuprine hydrochloride,,,0
gene:guca2a,guca2a,drug:sodium chloride,sodium chloride,test,1
gene:shbg,,drug:oxazine 89,,,0
gene:alk,alk,drug:retaspimycin hydrochloride,retaspimycin hydrochloride,test,1
gene:chrm4,chrm4,drug:diphenidol,diphenidol,test,1
gene:ndufa6,,drug:kojic acid,,,0
gene:gnai2,gnai2,drug:talazoparib,talazoparib,test,1
gene:gpr21,,drug:takinib,,,0
gene:il2,il2,drug:tropisetron,tropisetron,test,1
gene:g6pd,g6pd,drug:mesalamine,mesalamine,test,1
gene:ctbp1,,drug:lapachol,,,0
gene:asic1,,drug:xy-06-007,,,0
gene:dhodh,,drug:acy-738,,,0
gene:rhoa,,drug:neuromedin b,,,0
gene:atp1a4,,drug:am281,,,0
gene:ugt2b10,,drug:methapyrilene hydrochloride,,,0
gene:gmpr,,drug:perhexiline maleate,,,0
gene:stk3,,drug:elubrixin,,,0
gene:impdh2,,drug:ly341495,,,0
gene:adcy9,,drug:phenylacetylrinvanil,,,0
gene:adra1a,adra1a,drug:isoxsuprine hydrochloride,isoxsuprine hydrochloride,test,1
gene:htr4,htr4,drug:tropisetron,tropisetron,test,1
gene:zdhhc3,,drug:ritodrine hydrochloride,,,0
gene:fmo5,,drug:saxagliptin anhydrous,,,0
gene:aamp,aamp,drug:carbamoylcholine,carbamoylcholine,test,1
gene:abca3,,drug:chembl:chembl553503,,,0
gene:scn3a,scn3a,drug:irampanel,irampanel,test,1
gene:bcl2,bcl2,drug:docetaxel anhydrous,docetaxel anhydrous,test,1
gene:htr4,htr4,drug:cisapride,cisapride,test,1
gene:extl2,,drug:oxaliplatin,,,0
gene:msh5,,drug:pronetalol,,,0
gene:tuba1c,,drug:fpl64176,,,0
gene:baz2b,baz2b,drug:epinephrine bitartrate,epinephrine bitartrate,test,1
gene:fkbp1ap3,,drug:cpx,,,0
gene:pygl,,drug:methimazole,,,0
gene:vdr,vdr,drug:obtusaquinone,obtusaquinone,test,1
gene:il1b,il1b,drug:cytarabine,cytarabine,test,1
gene:a1bg,a1bg,drug:ulotaront,ulotaront,test,1
gene:il23r,il23r,drug:celecoxib,celecoxib,test,1
gene:mstn,mstn,drug:belinostat,belinostat,test,1
gene:ccn1,,drug:tirasemtiv,,,0
gene:irs2,,drug:natalizumab,,,0
gene:nfe2l2,nfe2l2,drug:chembl:chembl585502,chembl:chembl585502,test,1
gene:kcnj8,,drug:nitrazepam,,,0
gene:hspb2,,drug:pd-170292,,,0
gene:mapk3,mapk3,drug:therapeutic androstanolone,therapeutic androstanolone,test,1
gene:acsl3,,drug:dextromethorphan hydrobromide,,,0
gene:epha7,,drug:verinurad,,,0
gene:hif1a,hif1a,drug:epicatechin gallate,epicatechin gallate,test,1
gene:golga1,,drug:dichlorobenzyl alcohol,,,0
gene:ca12,,drug:fomepizole,,,0
gene:p2ry1,,drug:fludarabine,,,0
gene:il1b,,drug:estramustine,,,0
gene:plk1,plk1,drug:4-chloromercuribenzoic acid,4-chloromercuribenzoic acid,test,1
gene:abl1,abl1,drug:asciminib,asciminib,test,1
gene:rps11,,drug:propylparaben,,,0
gene:arid1a,,drug:ethchlorvynol,,,0
gene:ar,ar,drug:atropine,atropine,test,1
gene:cyp3a4,cyp3a4,drug:relcovaptan,relcovaptan,test,1
gene:ppy,,drug:linrodostat,,,0
gene:blm,blm,drug:chembl:chembl1364172,chembl:chembl1364172,test,1
gene:tuba1c,tuba1c,drug:azintuxizumab vedotin,azintuxizumab vedotin,test,1
gene:ighmbp2,,drug:xanthohumol,,,0
gene:bcl2l11,,drug:lobaric acid,,,0
gene:bak1p1,,drug:ca2+,,,0
gene:ryr3,,drug:chembl:chembl580421,,,0
gene:f7r,,drug:lovastatin,,,0
gene:snx9,,drug:diethyldithiocarbamate,,,0
gene:txn2,,drug:chembl:chembl528694,,,0
gene:map2k7,,drug:peficitinib,,,0
gene:ehmt2,ehmt2,"drug:3,5-dinitrocatechol (or-486)","3,5-dinitrocatechol (or-486)",test,1
gene:hdac11,,drug:tolazoline hydrochloride,,,0
gene:hspa5,,drug:cloprostenol,,,0
gene:tnfsf13b,,drug:fluoxymesterone,,,0
gene:rps11,,drug:lomitapide mesylate,,,0
gene:rrm2b,,drug:pyy-(3-36),,,0
gene:f10,f10,drug:von willebrand factor,von willebrand factor,test,1
gene:phc1,,drug:amphetamine sulfate,,,0
gene:ltk,ltk,drug:ilorasertib,ilorasertib,test,1
gene:hsd17b10,hsd17b10,drug:chembl:chembl469309,chembl:chembl469309,test,1
gene:psmd3,,drug:gmq,,,0
gene:eef1d,,drug:petrosiol a,,,0
gene:il18,,drug:pf-04620110,,,0
gene:pla2g10,,drug:anti-thymocyte globulin,,,0
gene:pde2a,,drug:clemastine,,,0
gene:cyp2d6,cyp2d6,drug:trim,trim,test,1
gene:sacm1l,sacm1l,drug:bupropion hydrochloride,bupropion hydrochloride,test,1
gene:hpgd,hpgd,drug:iodophthalein,iodophthalein,test,1
gene:crkl,crkl,drug:cay10499,cay10499,test,1
gene:atp3,,drug:demeclocycline,,,0
gene:rab9a,rab9a,drug:frentizole,frentizole,test,1
gene:slc1a1,,drug:sym2081,,,0
gene:atad5,atad5,drug:chembl:chembl1467200,chembl:chembl1467200,test,1
gene:kdm4a,kdm4a,drug:chembl:chembl584514,chembl:chembl584514,test,1
gene:pc,,drug:alarelin,,,0
gene:crip2,,drug:amiloride hydrochloride,,,0
gene:lck,,drug:arry-371797,,,0
gene:h2az1,,drug:mofegiline,,,0
gene:slc6a2,slc6a2,drug:pseudoephedrine,pseudoephedrine,test,1
gene:braf,braf,drug:gsk-2636771,gsk-2636771,test,1
gene:slc26a2,slc26a2,drug:compound 21 [pmid: 23312943],compound 21 [pmid: 23312943],test,1
gene:ptgs1,ptgs1,drug:antiviral agent,antiviral agent,test,1
gene:stk17a,stk17a,drug:pha-767491,pha-767491,test,1
gene:ntrk1,,drug:(r)-flurocarazolol,,,0
gene:ctsw,ctsw,drug:y27632,y27632,test,1
gene:xrcc1,,drug:rimonabant,,,0
gene:creb1,,drug:rimcazole,,,0
gene:cacnb1,cacnb1,drug:imagabalin,imagabalin,test,1
gene:akt1,akt1,drug:sr-13668,sr-13668,test,1
gene:tp53,tp53,drug:streptonigrin,streptonigrin,test,1
gene:il2,,drug:chembl:chembl47875,,,0
gene:bnip3,,drug:as1409,,,0
gene:gabrb2,gabrb2,drug:methyprylon,methyprylon,test,1
gene:nt5e,,drug:methscopolamine,,,0
gene:abl1,abl1,drug:olverembatinib,olverembatinib,test,1
gene:bax,bax,drug:am-6120,am-6120,test,1
gene:cdk2,cdk2,drug:(rs)-roscovitine,(rs)-roscovitine,test,1
gene:ptk2b,ptk2b,drug:selpercatinib,selpercatinib,test,1
gene:grin2a,,drug:pd-98059,,,0
gene:fen1,fen1,drug:cephalochromin,cephalochromin,test,1
gene:mark3,,drug:lifitegrast,,,0
gene:atad5,,drug:chembl:chembl1256813,,,0
gene:wee1,,drug:ginkgolide b,,,0
gene:xcr1,xcr1,drug:linrodostat,linrodostat,test,1
gene:f2l,f2l,drug:wortmannin,wortmannin,test,1
gene:ctsh,,drug:idraparinux sodium,,,0
gene:mapk1,,drug:clorazepate dipotassium,,,0
gene:aldh1a1,aldh1a1,drug:capsaicin,capsaicin,test,1
gene:adcy9,,drug:tyrosine kinase inhibitor,,,0
gene:crtc1,crtc1,drug:xl765,xl765,test,1
gene:nr1h2,,drug:bryostatin,,,0
gene:rock1,rock1,drug:at-13148,at-13148,test,1
gene:mapt,mapt,drug:chembl:chembl175266,chembl:chembl175266,test,1
gene:abcb1,abcb1,drug:lonafarnib,lonafarnib,test,1
gene:ugt1a3,,drug:volanesorsen,,,0
gene:antp2,,drug:chembl:chembl602260,,,0
gene:pik3r2,pik3r2,drug:pwt-33587,pwt-33587,test,1
gene:baz2b,baz2b,drug:oxopurpureine,oxopurpureine,test,1
gene:tuba3e,tuba3e,drug:sagopilone,sagopilone,test,1
gene:smn1,smn1,drug:aclarubicin,aclarubicin,test,1
gene:aanat,aanat,drug:p-f-hhsid,p-f-hhsid,test,1
gene:polh,polh,drug:lapachone,lapachone,test,1
gene:igf2,igf2,drug:gefitinib,gefitinib,test,1
gene:nf1,,drug:ds-7423,,,0
gene:flt1,,drug:ca2+,,,0
gene:adrb1,adrb1,drug:xamoterol,xamoterol,test,1
gene:ar,ar,drug:bisacodyl,bisacodyl,test,1
gene:agap1,agap1,drug:risperidone,risperidone,test,1
gene:kcnh7,kcnh7,drug:amifampridine,amifampridine,test,1
gene:fabp2,,drug:propranolol hydrochloride,,,0
gene:mpo,mpo,drug:dimethyl sulfoxide,dimethyl sulfoxide,test,1
gene:hla-drb5,,drug:chembl:chembl546597,,,0
gene:atad5,atad5,drug:chembl:chembl533226,chembl:chembl533226,test,1
gene:tuba1b,tuba1b,drug:milataxel,milataxel,test,1
gene:hrh1,hrh1,drug:triprolidine hydrochloride,triprolidine hydrochloride,test,1
gene:ugcg,,drug:n-me-aminopyrimidinone 9,,,0
gene:drd5,drd5,drug:levodopa,levodopa,test,1
gene:ddr2,,"drug:1r,9s-hydrastine",,,0
gene:blm,blm,drug:luteolin,luteolin,test,1
gene:ctso,ctso,drug:7-hydroxystaurosporine,7-hydroxystaurosporine,test,1
gene:alox12,alox12,drug:chembl:chembl1448292,chembl:chembl1448292,test,1
gene:ankk1,,drug:[125i]cxcl8 (human),,,0
gene:eif5ap3,eif5ap3,drug:7-hydroxystaurosporine,7-hydroxystaurosporine,test,1
gene:vipr1,,drug:romidepsin,,,0
gene:lig3,,drug:lg100754,,,0
gene:acadsb,,drug:spiperone,,,0
gene:fus,,drug:oral contraceptive,,,0
gene:kdm4a,kdm4a,drug:cefotaxime sodium,cefotaxime sodium,test,1
gene:vamp2,,drug:empagliflozin,,,0
gene:ppard,ppard,drug:fenticlor,fenticlor,test,1
gene:rpl35,rpl35,drug:ataluren,ataluren,test,1
