source_id,source_raw,target_id,target_raw,split
gene:cbx1,cbx1,drug:cystamine hydrochloride,cystamine hydrochloride,test
gene:lipf,lipf,drug:gt 389-255,gt 389-255,test
gene:a12m3,a12m3,drug:mesulergine,mesulergine,test
gene:kras,kras,drug:metformin,metformin,test
gene:ros1,ros1,drug:cabozantinib s-malate,cabozantinib s-malate,test
gene:f5,f5,drug:azd-8186,azd-8186,test
gene:atp1b1p1,atp1b1p1,drug:dronabinol,dronabinol,test
gene:ada,ada,drug:aspirin,aspirin,test
gene:arnt,arnt,drug:cgs8216,cgs8216,test
gene:tubb2a,tubb2a,drug:plinabulin,plinabulin,test
gene:l3mbtl1,l3mbtl1,drug:chembl:chembl1984884,chembl:chembl1984884,test
gene:cyp2d6,cyp2d6,drug:acetaminophen / codeine,acetaminophen / codeine,test
gene:top1,top1,drug:acridine carboxamide,acridine carboxamide,test
gene:il1b,il1b,drug:beclomethasone dipropionate,beclomethasone dipropionate,test
gene:drd5,drd5,drug:carphenazine,carphenazine,test
gene:flt1,flt1,drug:cyc-116,cyc-116,test
gene:mtrr,mtrr,drug:folic acid,folic acid,test
gene:abcb1,abcb1,drug:valspodar,valspodar,test
gene:hmgb1,hmgb1,drug:antibiotic,antibiotic,test
gene:nfkbia,nfkbia,drug:infliximab-dyyb,infliximab-dyyb,test
gene:abcg2,abcg2,drug:prazosin,prazosin,test
gene:cyp2c9,cyp2c9,drug:piroxicam-beta-cyclodextrin,piroxicam-beta-cyclodextrin,test
gene:arrb1,arrb1,drug:isoguvacine,isoguvacine,test
gene:polb,polb,drug:chembl:chembl1257092,chembl:chembl1257092,test
gene:igf2bp2,igf2bp2,drug:epirubicin,epirubicin,test
gene:irf2,irf2,drug:gamma-interferon,gamma-interferon,test
gene:fen1,fen1,drug:myricetin,myricetin,test
gene:ehmt2,ehmt2,drug:chembl:chembl1426508,chembl:chembl1426508,test
gene:gabrr1,gabrr1,drug:temazepam,temazepam,test
gene:igf1r,igf1r,drug:exemestane,exemestane,test
gene:gabrb3,gabrb3,drug:remimazolam,remimazolam,test
gene:cpt2,cpt2,drug:meloxicam,meloxicam,test
gene:alk,alk,drug:ganetespib,ganetespib,test
gene:myc,myc,drug:trail,trail,test
gene:nras,nras,drug:omipalisib,omipalisib,test
gene:abcb1,abcb1,drug:amiodarone hydrochloride,amiodarone hydrochloride,test
gene:tubb2b,tubb2b,drug:asg-5me,asg-5me,test
gene:il3ra,il3ra,drug:tagraxofusp-erzs,tagraxofusp-erzs,test
gene:cyp2c19,cyp2c19,drug:oxycodone,oxycodone,test
gene:adora2b,adora2b,drug:pentoxifylline,pentoxifylline,test
gene:alk,alk,drug:azd3463,azd3463,test
gene:rgs4,rgs4,drug:rs67506,rs67506,test
gene:cd8b,cd8b,drug:nomifensine,nomifensine,test
gene:ptgs1,ptgs1,drug:alclofenac,alclofenac,test
gene:hpgd,hpgd,drug:zardaverine,zardaverine,test
gene:ptk2,ptk2,drug:chembl:chembl456559,chembl:chembl456559,test
gene:brca1,brca1,drug:nile red,nile red,test
gene:abcg2,abcg2,drug:erlotinib,erlotinib,test
gene:tubb,tubb,drug:crolibulin,crolibulin,test
gene:pfdn4,pfdn4,drug:methotrexate,methotrexate,test
gene:hla-drb1,hla-drb1,drug:dabrafenib,dabrafenib,test
gene:cyp2b6,cyp2b6,drug:pyrazinamide,pyrazinamide,test
gene:hpgd,hpgd,drug:rev-5901,rev-5901,test
gene:kdm4e,kdm4e,drug:omeprazole,omeprazole,test
gene:drd1,drd1,drug:fruquintinib,fruquintinib,test
gene:chia,chia,drug:aspirin,aspirin,test
gene:anpep,anpep,drug:[3h]ly341495,[3h]ly341495,test
gene:galnt14,galnt14,drug:mitoxantrone,mitoxantrone,test
gene:kcnq4,kcnq4,drug:amifampridine phosphate,amifampridine phosphate,test
gene:tuba1b,tuba1b,drug:bms-275183,bms-275183,test
gene:pik3r2,pik3r2,drug:pwt-33587,pwt-33587,test
gene:apex1,apex1,drug:propidium,propidium,test
gene:bmal1,bmal1,drug:bicuculline,bicuculline,test
gene:yes1,yes1,drug:momelotinib,momelotinib,test
gene:baz2b,baz2b,drug:chembl:chembl582496,chembl:chembl582496,test
gene:kcnh2,kcnh2,drug:triflupromazine hydrochloride,triflupromazine hydrochloride,test
gene:cyp3a4,cyp3a4,"drug:ibuprofen, sodium salt","ibuprofen, sodium salt",test
gene:tp53,tp53,drug:chembl:chembl154580,chembl:chembl154580,test
gene:glp1r,glp1r,drug:chembl:chembl578515,chembl:chembl578515,test
gene:cyp1a2,cyp1a2,drug:olomoucine,olomoucine,test
gene:atp5f1e,atp5f1e,drug:adalimumab-adbm,adalimumab-adbm,test
gene:il1b,il1b,drug:verapamil,verapamil,test
gene:pin1,pin1,drug:oxaliplatin,oxaliplatin,test
gene:kcnh7,kcnh7,drug:tedisamil,tedisamil,test
gene:gstt1,gstt1,drug:methotrexate,methotrexate,test
gene:scn8a,scn8a,drug:cocaine hydrochloride,cocaine hydrochloride,test
gene:abl1,abl1,drug:azd-0424,azd-0424,test
gene:rpl27,rpl27,drug:mt-3724,mt-3724,test
gene:cyp3a4,cyp3a4,drug:elliptecine,elliptecine,test
gene:esr1,esr1,drug:glyburide,glyburide,test
gene:tubb1,tubb1,drug:vandortuzumab vedotin,vandortuzumab vedotin,test
gene:mapt,mapt,drug:dithiazanine iodide,dithiazanine iodide,test
gene:lhx2,lhx2,drug:therapeutic corticosteroid,therapeutic corticosteroid,test
gene:gmnn,gmnn,drug:chembl:chembl191611,chembl:chembl191611,test
gene:serpine1,serpine1,drug:alitretinoin,alitretinoin,test
gene:slc5a7,slc5a7,drug:acetylcholine chloride,acetylcholine chloride,test
gene:mbnl1,mbnl1,drug:mitoxantrone,mitoxantrone,test
gene:ikbkg,ikbkg,drug:sulfadoxine,sulfadoxine,test
gene:apobec3g,apobec3g,drug:cefotetan,cefotetan,test
gene:mapt,mapt,drug:itraconazole,itraconazole,test
gene:cbx1,cbx1,drug:rottlerin,rottlerin,test
gene:htr5a,htr5a,drug:dexfenfluramine hydrochloride,dexfenfluramine hydrochloride,test
gene:brca1,brca1,drug:chembl:chembl588525,chembl:chembl588525,test
gene:sigmar1,sigmar1,drug:rimcazole,rimcazole,test
gene:fpr1,fpr1,drug:compound 9 [pmid: 20718420],compound 9 [pmid: 20718420],test
gene:kmt2a,kmt2a,drug:suramin,suramin,test
gene:tp53,tp53,drug:propargite,propargite,test
gene:tyr,tyr,drug:kojic acid,kojic acid,test
gene:adamtsl4-as1,adamtsl4-as1,drug:hexachlorophene,hexachlorophene,test
gene:xiap,xiap,drug:troglitazone,troglitazone,test
gene:polb,polb,drug:cephalothin sodium,cephalothin sodium,test
gene:hdac10,hdac10,drug:dacinostat,dacinostat,test
gene:vdr,vdr,drug:sappanone a dimethyl ether,sappanone a dimethyl ether,test
gene:cyp3a4,cyp3a4,drug:coumaphos,coumaphos,test
gene:adamtsl4-as1,adamtsl4-as1,drug:ellagic acid,ellagic acid,test
gene:psenen,psenen,drug:ic261,ic261,test
gene:idh1,idh1,drug:chembl:chembl578512,chembl:chembl578512,test
gene:hla-drb4,hla-drb4,drug:1d09c3,1d09c3,test
gene:atp2a2,atp2a2,drug:acaa,acaa,test
gene:gria2,gria2,drug:metharbital,metharbital,test
gene:psenen,psenen,drug:chembl:chembl247471,chembl:chembl247471,test
gene:cdk11b,cdk11b,drug:azd5438,azd5438,test
gene:esr2,esr2,drug:everolimus,everolimus,test
gene:gapdh,gapdh,drug:slc-0111,slc-0111,test
gene:kdm4a,kdm4a,drug:cefotaxime sodium,cefotaxime sodium,test
gene:thrb,thrb,drug:ziram,ziram,test
gene:polk,polk,drug:flavanone,flavanone,test
gene:tuba1b,tuba1b,drug:pinatuzumab vedotin,pinatuzumab vedotin,test
gene:bpi,bpi,drug:vanillin,vanillin,test
gene:tnik,tnik,drug:cep-1347,cep-1347,test
gene:scn3a,scn3a,drug:irampanel,irampanel,test
gene:trpv5,trpv5,drug:mg2+,mg2+,test
gene:mapk1,mapk1,drug:chembl:chembl29197,chembl:chembl29197,test
gene:oprm1,oprm1,drug:hydrocodone polistirex,hydrocodone polistirex,test
gene:ar,ar,drug:chlorquinaldol,chlorquinaldol,test
gene:lrba,lrba,drug:[14c]histidine,[14c]histidine,test
gene:acrv1,acrv1,drug:cannabinol,cannabinol,test
gene:actbp9,actbp9,drug:danirixin,danirixin,test
gene:grin2a,grin2a,drug:av-101,av-101,test
gene:gabrg1,gabrg1,drug:cipepofol,cipepofol,test
gene:mmp1,mmp1,drug:cobalt,cobalt,test
gene:tspan5,tspan5,drug:serotonin,serotonin,test
gene:gabrb2,gabrb2,drug:metharbital,metharbital,test
gene:chat,chat,drug:olanzapine,olanzapine,test
gene:plau,plau,drug:urokinase,urokinase,test
gene:thpo,thpo,drug:n-ethylmaleimide,n-ethylmaleimide,test
gene:app,app,drug:congo red,congo red,test
gene:gabra4,gabra4,drug:quazepam,quazepam,test
gene:polk,polk,drug:sennoside b,sennoside b,test
gene:clk2,clk2,drug:leucettamine b,leucettamine b,test
gene:gas1,gas1,drug:droxinostat,droxinostat,test
gene:akt3,akt3,drug:archexin,archexin,test
gene:nfe2l2,nfe2l2,drug:chembl:chembl166112,chembl:chembl166112,test
gene:aavs1,aavs1,drug:mcn-a-343,mcn-a-343,test
gene:ctsg,ctsg,drug:sulfone anti-infective agent,sulfone anti-infective agent,test
gene:baz2b,baz2b,drug:gallic acid methyl ester,gallic acid methyl ester,test
gene:sult1c3,sult1c3,drug:candesartan cilexetil,candesartan cilexetil,test
gene:gabra6,gabra6,drug:ethchlorvynol,ethchlorvynol,test
gene:maob,maob,drug:chembl:chembl1927684,chembl:chembl1927684,test
gene:csf1r,csf1r,drug:enmd-2076,enmd-2076,test
gene:rela,rela,drug:kaempferide,kaempferide,test
gene:ptgs2,ptgs2,drug:indoprofen,indoprofen,test
gene:tuba1c,tuba1c,drug:larotaxel,larotaxel,test
gene:baz2b,baz2b,drug:miconazole nitrate,miconazole nitrate,test
gene:nras,nras,drug:tak-733,tak-733,test
gene:pltp,pltp,drug:vitamin e,vitamin e,test
gene:kir2ds2,kir2ds2,drug:iph-2101,iph-2101,test
gene:polk,polk,drug:congo red,congo red,test
gene:abl1,abl1,drug:brimonidine,brimonidine,test
gene:kdm4a,kdm4a,drug:chembl:chembl602206,chembl:chembl602206,test
gene:plg,plg,drug:alteplase,alteplase,test
gene:slc6a4,slc6a4,drug:faxeladol,faxeladol,test
gene:grin2a,grin2a,drug:haloperidol decanoate,haloperidol decanoate,test
gene:prmt1,prmt1,drug:ami-1,ami-1,test
gene:pten,pten,drug:dabrafenib,dabrafenib,test
gene:pde4b,pde4b,drug:denbufylline,denbufylline,test
gene:efna4,efna4,drug:compound 36 [pmid: 24000170],compound 36 [pmid: 24000170],test
gene:htr2a,htr2a,drug:aniracetam,aniracetam,test
gene:bdkrb2,bdkrb2,drug:daidzein,daidzein,test
gene:tgfb1,tgfb1,drug:antioxidant,antioxidant,test
gene:cyp3a5,cyp3a5,drug:ethinyl estradiol,ethinyl estradiol,test
gene:apex1,apex1,drug:carboplatin,carboplatin,test
gene:vdr,vdr,drug:methotrexate,methotrexate,test
gene:alox15,alox15,drug:iriginol hexaaceatate,iriginol hexaaceatate,test
gene:cdh15,cdh15,drug:aspirin,aspirin,test
gene:ehmt2,ehmt2,drug:canavanine,canavanine,test
gene:dpys,dpys,drug:cediranib,cediranib,test
gene:atxn2,atxn2,drug:saquinavir,saquinavir,test
gene:pik3cg,pik3cg,drug:liothyronine,liothyronine,test
gene:cd4,cd4,drug:antiviral agent,antiviral agent,test
gene:cacna1c,cacna1c,drug:celecoxib,celecoxib,test
gene:npy1r,npy1r,drug:hexachlorophene,hexachlorophene,test
gene:pik3cb,pik3cb,drug:sf1126,sf1126,test
gene:htt,htt,drug:tryptanthrin,tryptanthrin,test
gene:grin3b,grin3b,drug:neramexane mesylate,neramexane mesylate,test
gene:pth,pth,drug:phenobarbital,phenobarbital,test
gene:adra2c,adra2c,drug:epinephrine,epinephrine,test
gene:tp53,tp53,drug:obinutuzumab,obinutuzumab,test
gene:ptger1,ptger1,drug:dinoprost,dinoprost,test
gene:kdm4e,kdm4e,drug:carmine,carmine,test
gene:cyp2c19,cyp2c19,drug:beta-ccm,beta-ccm,test
gene:plcg1,plcg1,drug:&alpha;&beta;-methyleneadp,&alpha;&beta;-methyleneadp,test
gene:kcnh2,kcnh2,drug:isoquine,isoquine,test
gene:hla-dmb,hla-dmb,drug:rk-287107,rk-287107,test
gene:nfe2l2,nfe2l2,drug:fenticlor,fenticlor,test
gene:rxra,rxra,drug:pimozide,pimozide,test
gene:scn9a,scn9a,drug:lidocaine hydrochloride,lidocaine hydrochloride,test
gene:thpo,thpo,drug:masoprocol,masoprocol,test
gene:kdm4e,kdm4e,"drug:3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin","3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",test
gene:birc5,birc5,"drug:[ile5,trp23]pthrp-(1-36) (human)","[ile5,trp23]pthrp-(1-36) (human)",test
gene:rpl6,rpl6,drug:mt-3724,mt-3724,test
gene:atp2a2,atp2a2,drug:clemizole,clemizole,test
gene:nfe2l2,nfe2l2,"drug:2,4-dihydroxybenzophenone","2,4-dihydroxybenzophenone",test
gene:eya2,eya2,drug:chembl:chembl1565444,chembl:chembl1565444,test
gene:pde4d,pde4d,drug:ibudilast,ibudilast,test
gene:nr1i2,nr1i2,drug:repaglinide,repaglinide,test
gene:abat,abat,drug:cpp-115,cpp-115,test
gene:atm,atm,drug:nu-7441,nu-7441,test
gene:psmd14,psmd14,drug:sulfuretin,sulfuretin,test
gene:cyp2b6,cyp2b6,drug:sorafenib,sorafenib,test
gene:rab27a,rab27a,drug:emapalumab-lzsg,emapalumab-lzsg,test
gene:znf211,znf211,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test
gene:braf,braf,drug:rifampin,rifampin,test
gene:pik3cb,pik3cb,drug:bimiralisib,bimiralisib,test
gene:kit,kit,drug:sorafenib,sorafenib,test
gene:traf3ip2,traf3ip2,drug:nevirapine,nevirapine,test
gene:clk4,clk4,drug:sns-314,sns-314,test
gene:esr1,esr1,drug:chembl:chembl259327,chembl:chembl259327,test
gene:abcc5,abcc5,drug:irinotecan hydrochloride,irinotecan hydrochloride,test
gene:kdm4a,kdm4a,drug:skf-38393,skf-38393,test
gene:tp53,tp53,drug:benzo[b]fluoranthene,benzo[b]fluoranthene,test
gene:cyp3a4,cyp3a4,drug:methyl parathione,methyl parathione,test
gene:scn10a,scn10a,drug:propafenone hydrochloride,propafenone hydrochloride,test
gene:terc,terc,drug:cisplatin,cisplatin,test
gene:ugt1a1,ugt1a1,drug:risperidone,risperidone,test
gene:pik3r2,pik3r2,drug:epirubicin,epirubicin,test
gene:mrpl36,mrpl36,drug:chloramphenicol palmitate,chloramphenicol palmitate,test
gene:drd4,drd4,drug:ropinirole hydrochloride,ropinirole hydrochloride,test
gene:pdgfra,pdgfra,drug:masitinib,masitinib,test
gene:ehmt2,ehmt2,drug:adefovir dipivoxil,adefovir dipivoxil,test
gene:chrm3,chrm3,drug:glycopyrronium,glycopyrronium,test
gene:eml4,eml4,drug:alk/c-met inhibitor tq-b3139,alk/c-met inhibitor tq-b3139,test
gene:serpina3,serpina3,drug:oleamide,oleamide,test
gene:thrb,thrb,drug:dextrothyroxine,dextrothyroxine,test
gene:fgfr2,fgfr2,drug:fgfr inhibitor debio 1347,fgfr inhibitor debio 1347,test
gene:aldh1a1,aldh1a1,drug:oxybenzone,oxybenzone,test
gene:ada,ada,drug:h2o2,h2o2,test
gene:sirt1,sirt1,drug:chembl:chembl375563,chembl:chembl375563,test
gene:lepr,lepr,drug:metreleptin,metreleptin,test
gene:col12a1,col12a1,drug:mk-0359,mk-0359,test
gene:tuba3c,tuba3c,drug:aprutumab ixadotin,aprutumab ixadotin,test
gene:ptk2,ptk2,drug:defactinib,defactinib,test
gene:tec,tec,drug:pf-06651600,pf-06651600,test
gene:dpyd,dpyd,drug:adjuvant,adjuvant,test
gene:antp2,antp2,"drug:(1s,3r)-acpd","(1s,3r)-acpd",test
gene:alox12,alox12,drug:chembl:chembl1448292,chembl:chembl1448292,test
gene:prkca,prkca,drug:ucn-01,ucn-01,test
gene:kcnh7,kcnh7,drug:amifampridine phosphate,amifampridine phosphate,test
gene:e2f2,e2f2,drug:lymphotoxin-&alpha;,lymphotoxin-&alpha;,test
gene:sardh,sardh,drug:imiquimod,imiquimod,test
gene:ank2,ank2,drug:6-cl-mlt,6-cl-mlt,test
gene:pik3r4,pik3r4,drug:alpelisib,alpelisib,test
gene:aldh1a1,aldh1a1,drug:gossypetin,gossypetin,test
gene:scn1a,scn1a,drug:mephenytoin,mephenytoin,test
gene:gtf2ip1,gtf2ip1,drug:zafirlukast,zafirlukast,test
gene:pik3ca,pik3ca,drug:ds-7423,ds-7423,test
gene:gapdh,gapdh,drug:gallic acid,gallic acid,test
gene:aldh1a1,aldh1a1,drug:chembl:chembl120806,chembl:chembl120806,test
gene:gdf2,gdf2,drug:acy-738,acy-738,test
gene:baz2b,baz2b,drug:chembl:chembl234338,chembl:chembl234338,test
gene:ank3,ank3,drug:capecitabine,capecitabine,test
gene:cbx1,cbx1,drug:dizocilpine,dizocilpine,test
gene:actn3,actn3,drug:am251,am251,test
gene:ephb2,ephb2,drug:jak3 inhibitor 32,jak3 inhibitor 32,test
gene:hck,hck,drug:hesperadin,hesperadin,test
gene:ehmt2,ehmt2,drug:skf-83959,skf-83959,test
gene:cbx1,cbx1,drug:[3h]gbr12935,[3h]gbr12935,test
gene:maoa,maoa,drug:tranylcypromine,tranylcypromine,test
gene:erbb2,erbb2,drug:green tea extract,green tea extract,test
gene:kcnh2,kcnh2,drug:doxepin hydrochloride,doxepin hydrochloride,test
gene:grm1,grm1,drug:antidepressant agent,antidepressant agent,test
gene:alox5,alox5,drug:methotrexate,methotrexate,test
gene:a12m2,a12m2,drug:1-naphthylpiperazine,1-naphthylpiperazine,test
gene:smn2,smn2,drug:caffeic acid phenethyl ester,caffeic acid phenethyl ester,test
gene:e2f3,e2f3,drug:edifoligide sodium,edifoligide sodium,test
gene:htt,htt,drug:chembl:chembl533602,chembl:chembl533602,test
gene:glra1,glra1,drug:pmba,pmba,test
gene:vdr,vdr,drug:anandamide,anandamide,test
gene:ppa1,ppa1,drug:dehydrated alcohol,dehydrated alcohol,test
gene:pla2g2a,pla2g2a,drug:eflornithine,eflornithine,test
gene:pik3r5,pik3r5,drug:gedatolisib,gedatolisib,test
gene:aamp,aamp,drug:furtrethonium iodide,furtrethonium iodide,test
gene:fau,fau,drug:exaluren,exaluren,test
gene:cyp3a4,cyp3a4,drug:azathioprine,azathioprine,test
gene:atad5,atad5,drug:albendazole,albendazole,test
gene:alas2,alas2,drug:urocortin 1,urocortin 1,test
gene:ndufb7,ndufb7,drug:nv-128,nv-128,test
gene:vdr,vdr,drug:tyrphostin 25,tyrphostin 25,test
gene:blm,blm,drug:heliomycin,heliomycin,test
gene:cdk6,cdk6,drug:roniciclib,roniciclib,test
gene:ehmt2,ehmt2,drug:chembl:chembl1546228,chembl:chembl1546228,test
gene:tubb,tubb,drug:vandortuzumab vedotin,vandortuzumab vedotin,test
gene:etfb,etfb,drug:compound 82 [pmid: 21332118],compound 82 [pmid: 21332118],test
gene:abo,abo,drug:practolol,practolol,test
gene:abcb7,abcb7,drug:rs-100329,rs-100329,test
gene:slc12a1,slc12a1,drug:hydroflumethiazide,hydroflumethiazide,test
gene:smad2,smad2,drug:hydrocortisone butyrate,hydrocortisone butyrate,test
gene:cnr2,cnr2,drug:surinabant,surinabant,test
gene:ehmt2,ehmt2,drug:hydroxyzine pamoate,hydroxyzine pamoate,test
gene:aldh1a1,aldh1a1,drug:chembl:chembl316796,chembl:chembl316796,test
gene:pola1,pola1,drug:fludarabine,fludarabine,test
gene:ppard,ppard,drug:desloratadine,desloratadine,test
gene:cyp2d6,cyp2d6,drug:minocycline,minocycline,test
gene:fra8c,fra8c,drug:camostat,camostat,test
gene:cyp2c9,cyp2c9,drug:dexamethasone,dexamethasone,test
gene:tlr3,tlr3,drug:il-4,il-4,test
gene:rpl18,rpl18,drug:dorlimomab aritox,dorlimomab aritox,test
gene:chrm1,chrm1,drug:biperiden,biperiden,test
gene:scn5a,scn5a,drug:procainamide hydrochloride,procainamide hydrochloride,test
gene:plk1,plk1,drug:chembl:chembl599255,chembl:chembl599255,test
gene:crebbp,crebbp,drug:nocodazole,nocodazole,test
gene:cyp1a2,cyp1a2,drug:ticrynafen,ticrynafen,test
gene:brafps1,brafps1,drug:aristolochic acid,aristolochic acid,test
gene:ifna4,ifna4,drug:sifalimumab,sifalimumab,test
gene:ddit3,ddit3,drug:nvp-aew541,nvp-aew541,test
gene:cdk7,cdk7,drug:alvocidib,alvocidib,test
gene:esr1,esr1,drug:chloranil,chloranil,test
gene:lhcgr,lhcgr,drug:chembl:chembl429095,chembl:chembl429095,test
gene:zbtb4,zbtb4,drug:varenicline,varenicline,test
gene:neurod1,neurod1,drug:pd-98059,pd-98059,test
gene:hexa,hexa,drug:chembl:chembl257158,chembl:chembl257158,test
gene:prkch,prkch,drug:bryostatin,bryostatin,test
gene:ca12,ca12,drug:acetazolamide sodium,acetazolamide sodium,test
gene:prkd3,prkd3,drug:fasudil,fasudil,test
gene:cd9,cd9,drug:trimipramine,trimipramine,test
gene:cacna1f,cacna1f,drug:atagabalin,atagabalin,test
gene:cyp2c19,cyp2c19,drug:digoxin,digoxin,test
gene:top2b,top2b,drug:amonafide,amonafide,test
gene:cyp2d6,cyp2d6,drug:dexpropranolol,dexpropranolol,test
gene:nfe2l2,nfe2l2,drug:thiophanate methyl,thiophanate methyl,test
gene:fen1,fen1,drug:chembl:chembl589924,chembl:chembl589924,test
gene:cyp2c19,cyp2c19,drug:naringenin,naringenin,test
gene:npc1,npc1,drug:grinimibine,grinimibine,test
gene:klk3,klk3,drug:nilutamide,nilutamide,test
gene:mmp8,mmp8,drug:doxycycline anhydrous,doxycycline anhydrous,test
gene:eya1,eya1,drug:compound 4 [pmid: 24432870],compound 4 [pmid: 24432870],test
gene:prkd2,prkd2,drug:lauroguadine,lauroguadine,test
gene:csmd1,csmd1,drug:oxaliplatin,oxaliplatin,test
gene:adamtsl4-as1,adamtsl4-as1,drug:obatoclax,obatoclax,test
gene:cyp1a2,cyp1a2,drug:sc-560,sc-560,test
gene:cd3e,cd3e,drug:solitomab,solitomab,test
gene:hla-dra,hla-dra,drug:floxacillin,floxacillin,test
gene:top2a,top2a,drug:epirubicin,epirubicin,test
gene:bckdha,bckdha,drug:reglitazar,reglitazar,test
gene:cnr2,cnr2,drug:am251,am251,test
gene:porcn,porcn,drug:etc-1922159,etc-1922159,test
gene:erap1,erap1,drug:esculetin,esculetin,test
gene:gtf2ip1,gtf2ip1,drug:dual seh/faah inhibitor 11,dual seh/faah inhibitor 11,test
gene:hipk2,hipk2,drug:sorafenib,sorafenib,test
gene:egfr,egfr,drug:emb-01,emb-01,test
gene:fen1,fen1,drug:chembl:chembl1448793,chembl:chembl1448793,test
gene:fmod,fmod,drug:umibecestat,umibecestat,test
gene:abca1,abca1,drug:2-hexynyl-neca,2-hexynyl-neca,test
gene:pkn3,pkn3,drug:quercetin,quercetin,test
gene:pebp1,pebp1,drug:therapeutic androstanolone,therapeutic androstanolone,test
gene:lpa,lpa,drug:rosuvastatin,rosuvastatin,test
gene:a2m,a2m,drug:clozapine,clozapine,test
gene:gabrr2,gabrr2,drug:lorazepam,lorazepam,test
gene:alpl,alpl,drug:sulfuretin,sulfuretin,test
gene:mapt,mapt,drug:oxidopamine hydrochloride,oxidopamine hydrochloride,test
gene:cyp2c19,cyp2c19,drug:thalidomide,thalidomide,test
gene:gmnn,gmnn,drug:chembl:chembl581152,chembl:chembl581152,test
gene:eif4ebp1,eif4ebp1,drug:inixaciclib,inixaciclib,test
gene:cacng7,cacng7,drug:gabapentin enacarbil,gabapentin enacarbil,test
gene:cyp2d6,cyp2d6,drug:monoamine oxidase inhibitor,monoamine oxidase inhibitor,test
gene:galr3,galr3,drug:chembl:chembl601933,chembl:chembl601933,test
gene:cyp1a2,cyp1a2,drug:sulfadoxine,sulfadoxine,test
gene:tp53,tp53,drug:streptonigrin,streptonigrin,test
gene:nos1,nos1,drug:adjuvant,adjuvant,test
gene:cyp2c19,cyp2c19,drug:chembl:chembl1420370,chembl:chembl1420370,test
gene:polb,polb,drug:chembl:chembl579919,chembl:chembl579919,test
gene:abcg1,abcg1,drug:irinotecan hydrochloride,irinotecan hydrochloride,test
gene:anxa3,anxa3,"drug:pyy-(13-36) (mouse, rat, pig)","pyy-(13-36) (mouse, rat, pig)",test
gene:amd1,amd1,drug:cyproheptadine hydrochloride,cyproheptadine hydrochloride,test
gene:cdk11b,cdk11b,drug:lys[z(no2)]-val,lys[z(no2)]-val,test
gene:fgfr1,fgfr1,drug:brigatinib,brigatinib,test
gene:ass1p5,ass1p5,drug:ly339434,ly339434,test
gene:gpi,gpi,drug:pf-04620110,pf-04620110,test
gene:pim1,pim1,drug:ly-2090314,ly-2090314,test
gene:aths,aths,drug:muscarine,muscarine,test
gene:gckr,gckr,drug:allopurinol,allopurinol,test
gene:cdk18,cdk18,drug:azd5438,azd5438,test
gene:agt,agt,drug:lisinopril anhydrous,lisinopril anhydrous,test
gene:nras,nras,drug:sirolimus,sirolimus,test
gene:ceacam5,ceacam5,drug:gefitinib,gefitinib,test
gene:ccl7,ccl7,drug:mifepristone,mifepristone,test
gene:ros1,ros1,drug:rg-1530,rg-1530,test
gene:kdm4c,kdm4c,drug:chembl:chembl578512,chembl:chembl578512,test
gene:arf4p1,arf4p1,drug:charybdotoxin,charybdotoxin,test
