source_id,target_id,label
gene:col11a1,drug:givinostat,0
gene:col11a1,drug:isatuximab,0
gene:col11a1,drug:trail,0
gene:col11a2,drug:[125i]anp (human),0
gene:col12a1,drug:indantadol,0
gene:col12a1,drug:lansoprazole,0
gene:col12a1,drug:liprotamase,0
gene:col12a1,drug:ondansetron hydrochloride,0
gene:col12a1,drug:panulisib,0
gene:col12a1,drug:pd-146176,0
gene:col12a1,drug:toceranib,0
gene:col12a1,drug:xylometazoline,0
gene:col15a1,drug:chembl:chembl139935,0
gene:col15a1,drug:chembl:chembl583584,0
gene:col15a1,drug:chembl:chembl68534,0
gene:col15a1,drug:cimaglermin alfa,0
gene:col15a1,drug:eribulin mesylate,0
gene:col15a1,drug:erlotinib,0
gene:col15a1,drug:sagopilone,0
gene:col16a1,drug:batefenterol,0
gene:col18a1,drug:chembl:chembl599255,0
gene:col18a1,drug:dimaprit,0
gene:col18a1,drug:fluvoxamine,0
gene:col1a1,drug:granisetron,0
gene:col1a2,drug:alpha-adrenergic agonist,0
gene:col1a2,drug:bu08028,0
gene:col1a2,drug:chembl:chembl1317506,0
gene:col1a2,drug:duloxetine hydrochloride,0
gene:col1a2,drug:iox2,0
gene:col1a2,drug:methylprednisolone,0
gene:col1a2,drug:prochlorperazine,0
gene:col1a2,drug:ramucirumab,0
gene:col24a1,drug:chembl:chembl52030,0
gene:col24a1,drug:chembl:chembl584626,0
gene:col24a1,drug:jmv3008,0
gene:col24a1,drug:paxalisib,0
gene:col24a1,drug:risperidone,0
gene:col24a1,drug:tg6-129,0
gene:col28a1,drug:il-6,0
gene:col28a1,drug:imipramine hydrochloride,0
gene:col28a1,drug:pyraclostrobin,0
gene:col28a1,drug:s(+)-apomorphine,0
gene:col28a1,drug:talmapimod,0
gene:col2a1,drug:sodium bicarbonate,0
gene:col3a1,drug:chembl:chembl252151,0
gene:col3a1,drug:cinolazepam,0
gene:col3a1,drug:drospirenone,0
gene:col3a1,drug:futibatinib,0
gene:col3a1,drug:garcinol,0
gene:col3a1,drug:telotristat ethyl,0
gene:col4a1,drug:lirilumab,0
gene:col4a1,drug:qav680,0
gene:col4a2,drug:chembl:chembl1162414,0
gene:col4a3,drug:exenatide,0
gene:col4a5,drug:isopropamide iodide,0
gene:col4a5,drug:spermidine,0
gene:col4a6,drug:dilazep,0
gene:col4a6,drug:tetrazepam,0
gene:col5a1,drug:chembl:chembl547483,0
gene:col5a1,drug:lby-135,0
gene:col5a1,drug:vu0119498,0
gene:col6a2,drug:[3h]methyllycaconitine,0
gene:col6a2,drug:azalanstat,0
gene:col6a2,drug:berkeleydione,0
gene:col6a2,drug:chembl:chembl164449,0
gene:col6a2,drug:infliximab-dyyb,0
gene:col6a2,drug:isosorbide dinitrate,0
gene:col6a2,drug:ly3009120,0
gene:col6a2,drug:metenkefalin,0
gene:col6a2,drug:olaratumab,0
gene:col6a3,drug:chembl:chembl1256698,0
gene:col6a3,drug:chembl:chembl260342,0
gene:col6a3,drug:chembl:chembl546649,0
gene:col6a3,drug:chembl:chembl601757,0
gene:col6a3,drug:compound 33 [pmid: 19364658],0
gene:col6a3,drug:dacomitinib anhydrous,0
gene:col6a3,drug:l689560,0
gene:col6a3,drug:theaflavin,0
gene:col6a6,drug:snx 5422,0
gene:col7a1,drug:compound 4g [pmid: 22595175],0
gene:col7a1,drug:enfortumab vedotin-ejfv,0
gene:col7a1,drug:propachlor,0
gene:col8a2,drug:compound 9 [pmid: 3514912],0
gene:col8a2,drug:gnf-5837,0
gene:col8a2,drug:sf-1126,0
gene:col9a1,drug:[3h]azietomidate,0
gene:col9a1,drug:it-139,0
gene:col9a1,drug:jnj-5207852,0
gene:col9a1,drug:mezlocillin,0
gene:col9a1,drug:triclofenol,0
gene:col9a2,drug:azd3463,0
gene:col9a2,drug:clemizole,0
gene:col9a2,drug:estrone sulfate,0
gene:col9a2,drug:fluvoxamine,0
gene:col9a2,drug:ixazomib citrate,0
gene:col9a2,drug:monobenzone,0
gene:colec10,drug:chembl:chembl600692,0
gene:comt,drug:alisertib,0
gene:comt,drug:chembl:chembl1329349,0
gene:comt,drug:compound 3m [pmid: 32603117],0
gene:comt,drug:hexylcaine hydrochloride,0
gene:comt,drug:ibufenac,0
gene:comt,drug:paclitaxel docosahexaenoic acid,0
gene:comt,drug:sodium chloride,0
gene:comt,drug:ym 218,0
gene:cop1,drug:procyclidine,0
gene:cop1,drug:velusetrag,0
gene:coro7,drug:entacapone,0
gene:cort,drug:eszopiclone,0
gene:cort,drug:pentamidine isethionate,0
gene:cox10,drug:as-1403,0
gene:cox11,drug:ldn-214117,0
gene:cox11,drug:minaprine,0
gene:cox11,drug:paclitaxel,0
gene:cox11,drug:tropicamide,0
gene:cox4i1,drug:fgfr1/2/3 inhibitor tyra-200,0
gene:cox8a,drug:chembl:chembl316589,0
gene:cox8a,drug:givinostat,0
gene:cox8a,drug:ispaghula husk,0
gene:cox8a,drug:methysergide,0
gene:cox8a,drug:propafenone hydrochloride,0
gene:cp,drug:chembl:chembl383144,0
gene:cp,drug:dapiprazole,0
gene:cp,drug:farnesyl diphosphate,0
gene:cp,drug:naquotinib,0
gene:cp,drug:ofloxacin,0
gene:cp,drug:pralatrexate,0
gene:cpa2,drug:vilazodone hydrochloride,0
gene:cpb2,drug:hydromorphone hydrochloride,0
gene:cpd,"drug:7,8-dihydroxyflavone",0
gene:cpd,drug:ave1231,0
gene:cpd,drug:interferon alfa,0
gene:cpd,drug:ly3009120,0
gene:cpd,drug:purvalanol b,0
gene:cpd,drug:pwt-33587,0
gene:cpd,drug:rg-4733,0
gene:cpn1,drug:garlic,0
gene:cpt1a,drug:harmine,0
gene:cpt1b,drug:bepridil hydrochloride,0
gene:cpt1b,drug:betaine hydrochloride,0
gene:cpt1b,drug:milrinone,0
gene:cpt1b,drug:phenacemide,0
gene:cpt2,drug:ebselen,0
gene:cpt2,drug:spectinomycin hydrochloride,0
gene:cpt2,drug:sr9011,0
gene:cpt2,drug:wx-554,0
gene:cr1l,drug:4-amba,0
gene:crat,drug:[3h]cpp,0
gene:crbn,drug:epicatechin gallate,0
gene:crbn,drug:icrf-193,0
gene:crbn,drug:maytansine,0
gene:crbn,drug:plinabulin,0
gene:creb1,drug:chembl:chembl261692,0
gene:creb1,drug:euflavine,0
gene:creb1,drug:flunarizine,0
gene:creb1,drug:moricizine,0
gene:crebbp,drug:birabresib,0
gene:crebbp,drug:butaprost (free acid form),0
gene:crebbp,drug:chembl:chembl333177,0
gene:crebbp,drug:chembl:chembl521171,0
gene:crebbp,drug:chembl:chembl530280,0
gene:crebbp,drug:isepamicin,0
gene:crebbp,drug:vu0364770,0
gene:crhbp,drug:enrasentan,0
gene:crip1,drug:chembl:chembl1170485,0
gene:crip1,drug:il-10,0
gene:crispld2,drug:granotapide,0
gene:crmp1,drug:beclomethasone dipropionate,0
gene:crmp1,drug:geopyxin a,0
gene:crmp1,drug:pd166285,0
gene:crtc1,"drug:(7s)-2-(2-aminopyrimidin-4-yl)-7-(2-fluoroethyl)-1,5,6,7-tetrahydro-4h-pyrrolo[3,2-c]pyridin-4-one",0
gene:crtc1,"drug:1,4-benzoquinone",0
gene:crtc1,drug:adl5859,0
gene:crtc1,drug:chembl:chembl1370674,0
gene:crtc1,drug:fingolimod lauryl sulfate,0
gene:crtc1,drug:gsk8814,0
gene:crtc1,drug:idh2 mutant inhibitor tqb3455,0
gene:crtc1,drug:piribedil,0
gene:crtc1,drug:thiamylal sodium,0
gene:crtc1,drug:tolfenamic acid,0
gene:crtc2,drug:&alpha;-conotoxin rgia,0
gene:crtc2,drug:ct-1578,0
gene:crtc2,drug:necrostatin-1,0
gene:cry1,drug:phenelzine,0
gene:cry2,drug:ethylmorphine,0
gene:cry2,drug:sb 612111,0
gene:crybb3,drug:chembl:chembl261118,0
gene:cryga,drug:compound 33 [pmid: 19908842],0
gene:crygc,drug:cinnamic acid hydroxamate,0
gene:cryggp,drug:catumaxomab,0
gene:csf1,drug:abt-737,0
gene:csf1,drug:mercuric chloride,0
gene:csf1,"drug:n-[6-(4-chlorophenyl)-7-(2,4-dichlorophenyl)-2,2-dimethyl-3,4-dihydro-2h-pyrano[2,3-b]pyridine-4-yl]-4,4,4-trifluoro-3-hydroxybutanamide (diastereomeric mix)",0
gene:csf1r,drug:flurbiprofen,0
gene:csf1r,drug:methotrexate,0
gene:csf2,drug:acadesine,0
gene:csf2,drug:biperiden,0
gene:csf2,drug:brl50481,0
gene:csf2,drug:chembl:chembl1442783,0
gene:csf2,drug:dihydromorphine,0
gene:csf2,drug:methamphetamine,0
gene:csf3r,drug:amiloride,0
gene:csh2,drug:bms-820132,0
gene:csh2,drug:selective beta-2-adrenoreceptor agonists,0
gene:csk,drug:harmine,0
gene:csk,drug:ifosfamide,0
gene:csk,drug:terazosin,0
gene:csmd1,drug:apolizumab,0
gene:csmd1,drug:chembl:chembl580421,0
gene:csmd1,drug:lintitript,0
gene:csnk1a1,drug:[3h]muscimol,0
gene:csnk1a1,drug:daunorubicin liposomal,0
gene:csnk1a1,drug:leucettamine b,0
gene:csnk1a1,drug:lometrexol,0
gene:csnk1a1,drug:snc80,0
gene:csnk1d,"drug:l-817,818",0
gene:csnk1g1,drug:[3h]gastrin,0
gene:csnk1g2,drug:diazepam,0
gene:csnk1g2,drug:ro-7121661,0
gene:csnk1g3,drug:chembl:chembl595227,0
gene:csnk1g3,drug:lometrexol,0
gene:csnk1g3,drug:mrs1191,0
gene:csnk2a1,drug:4-phenylenediamine,0
gene:csnk2a1,drug:cefuroxime sodium,0
gene:csnk2a1,drug:dephostatin,0
gene:csnk2a1,drug:enflurane,0
gene:csnk2a1,drug:epigallocatechin-3-gallate,0
gene:csnk2a3,drug:dax,0
gene:csrp2,drug:canertinib,0
gene:csrp2,drug:mk-6592,0
gene:csrp3,drug:azd7545,0
gene:cst4,drug:nitrobenzylmercaptopurine ribonucleoside,0
gene:cstf3,drug:dexibuprofen,0
gene:cstf3,drug:methylfurmethide,0
gene:cstp1,drug:akt inhibitor mk2206,0
gene:cstp1,drug:levocetirizine,0
gene:cstp1,drug:penicilliol b,0
gene:cstp1,drug:recombinant lymphokine,0
gene:cstp1,drug:rhein,0
gene:ctaa1,drug:mycophenolate mofetil,0
gene:ctag1a,drug:compound 26 [pmid: 21733693],0
gene:ctag1b,"drug:1r,9s-hydrastine",0
gene:ctag1b,drug:balovaptan,0
gene:ctag1b,drug:ro5028442,0
gene:ctbp2,drug:bms-986124,0
gene:ctbp2,drug:dapsone,0
gene:ctbp2,drug:firsocostat,0
gene:ctbp2,drug:taletrectinib,0
gene:ctbp2,drug:vilazodone hydrochloride,0
gene:ctbs,drug:compound 36 [pmid: 21958547],0
gene:ctbs,drug:quinidine sulfate,0
gene:ctbs,drug:rineterkib,0
gene:ctd,"drug:l-732,138",0
gene:ctdsp1,drug:alclometasone,0
gene:ctdsp1,drug:chembl:chembl303958,0
gene:ctdsp1,drug:timolumab,0
gene:ctla4,drug:&alpha;3ia,0
gene:ctla4,drug:4-chloromercuribenzoic acid,0
gene:ctla4,drug:compound 8 [pmid: 17480064],0
gene:ctnna1p1,drug:disopyramide phosphate,0
gene:ctnna1p1,drug:drotaverin,0
gene:ctnna1p1,drug:methoxamine,0
gene:ctnna3,drug:almotriptan,0
gene:ctnnb1,"drug:[phaa1,d-tyr(et)2,lys6,des-gly9]avp",0
gene:ctnnb1,drug:azathioprine,0
gene:ctnnb1,drug:methylhomatropine,0
gene:ctnnb1,drug:sotuletinib,0
gene:ctnnb1,drug:tepotinib,0
gene:ctnnd1,drug:cep-5214,0
gene:ctnnd2,drug:[3h]iperoxo,0
gene:ctnnd2,drug:butobarbital,0
gene:ctnnd2,drug:carphenazine maleate,0
gene:ctnnd2,drug:chembl:chembl530291,0
gene:ctnnd2,drug:compound 30 [pmid: 22902653],0
gene:ctnnd2,drug:rs-39604,0
gene:ctnnd2,drug:zalcitabine,0
gene:ctns,drug:chembl:chembl596633,0
gene:ctns,drug:chembl:chembl601933,0
gene:ctns,drug:frentizole,0
gene:ctns,drug:galr3ant,0
gene:ctns,drug:indoprofen,0
gene:ctns,drug:pentobarbital sodium,0
gene:ctns,drug:pn10,0
gene:ctns,drug:sulmazole,0
gene:ctns,drug:vebreltinib,0
gene:ctps1,drug:phenylacetyl-arg-val-arg-4-amidinobenzylamide,0
gene:ctps1,drug:rg3487,0
gene:ctrb1,drug:pd173074,0
gene:ctrb1,drug:vinorelbine tartrate,0
gene:ctsb,"drug:4-hydroxy-3,5-dimethyl-5-(2-methyl-buta-1,3-dienyl)-5h-thiophen-2-one",0
gene:ctsb,drug:chembl:chembl537045,0
gene:ctsb,drug:radanamycin,0
gene:ctsg,drug:berkeleydione,0
gene:ctsg,drug:chembl:chembl582030,0
gene:ctsg,drug:rg3487,0
gene:ctsk,drug:crt 0066101,0
gene:ctsk,drug:entinostat,0
gene:ctsk,drug:foretinib,0
gene:ctsk,drug:harmaline,0
gene:ctsk,drug:mepenzolate bromide,0
gene:ctsl,drug:epibatidine,0
gene:ctslp2,drug:[3h]diprenorphine,0
gene:ctslp8,drug:calphostin c,0
gene:ctslp8,drug:lithium,0
gene:ctso,drug:dieldrin,0
gene:ctso,drug:glasdegib,0
gene:ctso,drug:nicorandil,0
gene:ctso,drug:phencyclidine,0
gene:ctso,drug:thymosin beta-4,0
gene:ctsv,drug:hexocyclium methylsulfate,0
gene:ctsv,drug:preladenant,0
gene:ctsv,drug:tetrahydrocurcumin,0
gene:cux2,drug:dydrogesterone,0
gene:cx3cr1,drug:bupivacaine,0
gene:cx3cr1,drug:chembl:chembl1341830,0
gene:cxadr,drug:apadenoson,0
gene:cxadr,drug:lotamilast,0
gene:cxadr,drug:norfluoxetine,0
gene:cxadr,drug:tonapofylline,0
gene:cxcl10,drug:chembl:chembl562095,0
gene:cxcl10,drug:cipepofol,0
gene:cxcl10,drug:compound 25b [pmid: 22564207],0
gene:cxcl10,drug:leucettine l41,0
gene:cxcl12,drug:alteplase,0
gene:cxcl12,drug:somatropin (recombinant dna origin),0
gene:cxcl12,drug:triflupromazine hydrochloride,0
gene:cxcl2,drug:ivacaftor,0
gene:cxcl2,drug:linsitinib,0
gene:cxcl2,drug:pirinixic acid,0
gene:cxcl2,drug:prl-2915,0
gene:cxcl2,drug:tovorafenib,0
gene:cxcl8,drug:gsk690693,0
gene:cxcr2,"drug:7,8-dihydroxyflavone",0
gene:cxcr2,drug:chembl:chembl530499,0
gene:cxcr2,drug:ferulic acid,0
gene:cxcr2,drug:sibutramine hydrochloride,0
gene:cxcr2,drug:tilpisertib,0
gene:cxcr4,drug:glycopeg-gcsf,0
gene:cxcr4,drug:promethazine hydrochloride,0
gene:cxcr4,drug:racepinephrine,0
gene:cxcr4,drug:ucn-01,0
gene:cyb561,drug:akt inhibitor mk2206,0
gene:cyb561,drug:chembl:chembl600173,0
gene:cyb561,drug:compound 35 [pmid: 20684608],0
gene:cyb561,drug:compound 4g [pmid: 22595175],0
gene:cyb561,drug:izorlisib,0
gene:cyb561,drug:ketamine hydrochloride,0
gene:cyb561,drug:rimiducid,0
gene:cyb561,drug:von willebrand factor,0
gene:cyb561,drug:zimeldine hydrochloride,0
gene:cyb5r2,drug:chembl:chembl1232076,0
gene:cyb5r2,drug:phenothiazine,0
gene:cyb5r2,drug:resiniferatoxin,0
gene:cyb5r3,drug:doconexent,0
gene:cyb5r3,drug:efavirenz,0
gene:cyb5r3,drug:n-chloromethyl-brucine,0
gene:cyba,drug:apd668,0
gene:cyba,drug:chembl:chembl584269,0
gene:cyba,drug:clodronic acid,0
gene:cyba,drug:mitoxantrone,0
gene:cyba,drug:nitrofurazone,0
gene:cyba,drug:xl418,0
gene:cyp11a1,drug:azimilide,0
gene:cyp11a1,drug:ulecaciclib,0
gene:cyp17a1,drug:ac710,0
gene:cyp17a1,drug:bml-281,0
gene:cyp17a1,drug:fraxetin,0
gene:cyp17a1,drug:manidipine,0
gene:cyp17a1,drug:ru 24969,0
gene:cyp17a1,drug:tecadenoson,0
gene:cyp19a1,drug:ag-14,0
gene:cyp19a1,drug:bml-281,0
gene:cyp19a1,drug:dacarbazine,0
gene:cyp19a1,drug:epigallocatechin gallate,0
gene:cyp19a1,"drug:l-732,138",0
gene:cyp1a1,drug:anesthetic agent,0
gene:cyp1a1,drug:carmoterol,0
gene:cyp1a1,drug:cd2314,0
gene:cyp1a1,drug:lapaquistat acetate,0
gene:cyp1a1,drug:paregoric,0
gene:cyp1a1,drug:testosterone,0
gene:cyp1a1,drug:xl-820,0
gene:cyp1a2,drug:dromostanolone,0
gene:cyp1a2,drug:methysergide,0
gene:cyp1a2,drug:nafamostat,0
gene:cyp1b1,drug:chf 4227,0
gene:cyp1b1,drug:mitiperstat,0
gene:cyp1b1,drug:uridine,0
gene:cyp24a1,drug:acetaminophen glucuronide,0
gene:cyp24a1,drug:dibucaine,0
gene:cyp24a1,drug:dimiracetam,0
gene:cyp24a1,drug:pegfilgrastim-jmdb,0
gene:cyp24a1,drug:selitrectinib,0
gene:cyp24a1,drug:tiotidine,0
gene:cyp24a1,drug:vidupiprant,0
gene:cyp26c1,drug:suberohydroxamic acid,0
gene:cyp2a13,"drug:d(ch2)5[d-ile2,ile4,ala-nh2]avp",0
gene:cyp2a6,drug:chembl:chembl1397308,0
gene:cyp2a6,drug:quinacrine,0
gene:cyp2a7,drug:grepafloxacin,0
gene:cyp2b6,drug:recombinant interleukin-1-beta,0
gene:cyp2c18,drug:butalbital,0
gene:cyp2c18,drug:selfotel,0
gene:cyp2c18,drug:torin 2,0
gene:cyp2c19,drug:chembl:chembl258756,0
gene:cyp2c19,drug:methylene blue anhydrous,0
gene:cyp2c8,drug:chembl:chembl1287866,0
gene:cyp2c8,drug:chembl:chembl600692,0
gene:cyp2c8,drug:imagabalin,0
gene:cyp2c8,drug:niacin,0
gene:cyp2c8,drug:nile red,0
gene:cyp2c8,drug:polmacoxib,0
gene:cyp2c8,drug:poziotinib,0
gene:cyp2c9,drug:cxcl9,0
gene:cyp2c9,drug:isoliquiritigenin,0
gene:cyp2d6,"drug:6,4'-dimethoxyflavone",0
gene:cyp2f1,drug:kw-3635,0
gene:cyp2j2,drug:ingenol mebutate,0
gene:cyp2j2,drug:tetramethylammonium,0
gene:cyp2r1,drug:dichlorophen,0
gene:cyp3a,drug:[phe3]ot,0
gene:cyp3a,drug:chembl:chembl29197,0
gene:cyp3a,drug:del-22379,0
gene:cyp3a,drug:diflubenzuron,0
gene:cyp3a4,drug:agn193109,0
gene:cyp3a4,drug:ast-487,0
gene:cyp3a4,drug:chembl:chembl252151,0
gene:cyp3a4,drug:desogestrel,0
gene:cyp3a4,drug:n6-phenyladenosine,0
gene:cyp3a43,"drug:3,4-dimethoxydalbergione",0
gene:cyp3a43,drug:chembl:chembl528724,0
gene:cyp3a5,drug:neca,0
gene:cyp3a5,drug:ofloxacin,0
gene:cyp3a5,drug:pictilisib,0
gene:cyp3a7,drug:akt inhibitor mk2206,0
gene:cyp3a7,drug:fub 349,0
gene:cyp46a1,"drug:derivative 17 [nakahata et al., 2018]",0
gene:cyp4a11,drug:acetylcholine,0
gene:cyp4a11,drug:amg-900,0
gene:cyp4a11,drug:chembl:chembl277148,0
gene:cyp4a11,drug:tak-020,0
gene:cyp4b1,drug:inecalcitol,0
gene:cyp4b1,drug:uzansertib,0
gene:cyp4f2,drug:endothelin receptor antagonist,0
gene:cyp4f2,drug:nitrobenzylmercaptopurine ribonucleoside,0
gene:cyp4f2,drug:recilisib,0
gene:cyp4f2,drug:selpercatinib,0
gene:cyp51a1,drug:(s)-pinacidil,0
gene:cyp51a1,drug:anisomycin,0
gene:cyp51a1,drug:compound 3 [pmid: 23134120],0
gene:cyp51a1,drug:ibudilast,0
gene:cyp51a1,drug:luteolin,0
gene:cyp51a1,drug:pentazocine,0
gene:cyp7a1,drug:2-apb,0
gene:cyp7a1,drug:chembl:chembl1451216,0
gene:cyp7a1,drug:digitoxigenin,0
gene:cyp7a1,drug:ly-2090314,0
gene:cyp7a1,drug:nimesulide,0
gene:cyp7b1,drug:balicatib,0
gene:cyp7b1,drug:chembl:chembl1290365,0
gene:cyp7b1,drug:il-94,0
gene:cyp7b1,drug:recombinant interferon,0
gene:cyp7b1,drug:zamifenacin,0
gene:cysltr1,drug:chembl:chembl598270,0
gene:cysltr1,drug:tenofovir disoproxil fumarate,0
gene:dagla,drug:asenapine,0
gene:dagla,drug:phomopsin a,0
gene:dagla,drug:umeclidinium bromide,0
gene:daglb,drug:epelsiban,0
gene:dap,drug:2-apb,0
gene:dap,drug:chembl:chembl516616,0
gene:dap,drug:gsk126,0
gene:dap,drug:il-7,0
gene:dap,drug:mrs928,0
gene:dap,drug:niraparib,0
gene:dap,drug:orexin-b,0
gene:dap,drug:trabectedin,0
gene:dap,drug:triparanol,0
gene:dap,drug:zonisamide,0
gene:dapk1,drug:6-fluorotryptophan,0
gene:dapk1,drug:cemiplimab-rwlc,0
gene:dapk1,drug:gw441756x,0
gene:dapk1,drug:ilaprazole,0
gene:dapk1,drug:lometrexol,0
gene:dapk1,drug:medroxyprogesterone acetate,0
gene:dapk1,drug:mitoxantrone,0
gene:dapk1,drug:nadolol,0
gene:dapk1,drug:oxyphenonium bromide,0
gene:dapk1,drug:temazepam,0
gene:dapk1,drug:tetramethylammonium,0
gene:dapk3,drug:epinephrine,0
gene:dapk3,drug:ipratropium cation,0
gene:dapk3,drug:isoflurane,0
gene:dars1,drug:clotrimazole,0
gene:dars1,drug:ulixertinib,0
gene:dars1,drug:vip,0
gene:dazl,drug:2-chloroadenosine,0
gene:dazl,drug:lysophosphatidylcholine,0
gene:dazl,drug:mps1-in-1,0
gene:dazl,drug:tolazoline hydrochloride,0
gene:dbh,drug:cebranopadol,0
gene:dbh,drug:mk-5046,0
gene:dbh,drug:plumbagin,0
gene:dbh,drug:sasanlimab,0
gene:dbh,drug:taprenepag,0
gene:dbp,drug:capsazepine,0
gene:dbp,drug:cefmetazole,0
gene:dbp,drug:fusaric acid,0
gene:dbp,drug:metaproterenol,0
gene:dbt,drug:compound 27 [pmid: 20346665],0
gene:dcaf4,drug:chembl:chembl221733,0
gene:dcaf4,drug:tasocitinib,0
gene:dcc,drug:chembl:chembl1412710,0
gene:dcc,drug:chembl:chembl537045,0
gene:dcc,drug:chembl:chembl582983,0
gene:dcc,drug:met-lys-bradykinin,0
gene:dck,drug:cefuroxime sodium,0
gene:dck,drug:goserelin acetate,0
gene:dct,drug:auy922,0
gene:dct,drug:mivebresib,0
gene:ddb1,drug:caulibugulone c,0
gene:ddb1,drug:chembl:chembl588859,0
gene:ddb1,drug:istiratumab,0
gene:ddb1,drug:y27632,0
gene:ddc,drug:chembl:chembl585269,0
gene:ddc,drug:compound 19a [pmid: 30503936],0
gene:ddc,drug:neocuproine,0
gene:ddc,drug:sapanisertib,0
gene:ddc,drug:timolol,0
gene:ddit3,drug:1-cyclohexyl-n-{[1-(4-methylphenyl)-1h-indol-3-yl]methyl}methanamine,0
gene:ddit3,drug:cephalochromin,0
gene:ddit3,drug:chembl:chembl588038,0
gene:ddit3,drug:esketamine hydrochloride,0
gene:ddit3,drug:h2l5186303,0
gene:ddit3,drug:ropinirole,0
gene:ddit3,drug:sapanisertib,0
gene:ddr1,drug:alectinib,0
gene:ddr1,drug:bithionol,0
gene:ddr1,drug:raloxifene hydrochloride,0
gene:ddr1,drug:sevoflurane,0
gene:ddr2,drug:ecadotril,0
gene:ddr2,drug:mek 1/2 inhibitor fcn-159,0
gene:ddx10,drug:adenosine triphosphate,0
gene:ddx10,drug:chembl:chembl242171,0
gene:ddx10,drug:u-0126,0
gene:ddx25,drug:compound 2 [pmid: 26061392],0
gene:ddx43,drug:chlorpromazine hydrochloride,0
gene:ddx43,drug:ibutilide,0
gene:ddx43,drug:ramucirumab,0
gene:deaf1,drug:kh064,0
gene:defa4,drug:chembl:chembl314639,0
gene:defb4a,drug:valspodar,0
gene:deptor,drug:chembl:chembl116548,0
gene:deptor,drug:clioquinol,0
gene:deptor,drug:proxibarbal,0
gene:des,drug:og-l002,0
gene:dffb,drug:anidulafungin,0
gene:dfna19,drug:il-18,0
gene:dfnb5,drug:chembl:chembl525888,0
gene:dgat2,drug:aesculioside iic,0
gene:dgat2,drug:p-guanidinobenzoyl-mch-(7-17),0
gene:dhcr24,drug:tetrazepam,0
gene:dhcr24,drug:vincristine sulfate,0
gene:dhfr,drug:cefaclor anhydrous,0
gene:dhfr,drug:saquinavir,0
gene:dhfrp3,drug:chembl:chembl1257092,0
gene:dhfrp3,drug:eluxadoline,0
gene:dhfrp3,drug:givosiran,0
gene:dhfrp3,drug:methaqualone,0
gene:dhfrp3,drug:penicillamine,0
gene:dhfrp3,drug:propanidid,0
gene:dhfrp3,drug:quinidine sulfate,0
gene:dhfrp3,drug:silidianin,0
gene:dhfrp3,drug:triciribine phosphate,0
gene:dhodh,drug:hexylcaine hydrochloride,0
gene:dhodh,drug:pexidartinib,0
gene:dhrs9,drug:[3h]methyllycaconitine,0
gene:diablo,drug:ag-26,0
gene:diablo,drug:jmv431,0
gene:diablo,drug:pamiparib,0
gene:diablo,drug:vipadenant,0
gene:diaph3,drug:necrostatin-1,0
gene:dkc1,drug:lisuride,0
gene:dkc1,drug:tetroquinone,0
gene:dkc1,drug:zinpentraxin alfa,0
gene:dld,drug:azd1332,0
gene:dleu7,drug:rusalatide,0
gene:dlg2,drug:chembl:chembl494668,0
gene:dlg2,drug:compound 12c [pmid: 16516466],0
gene:dlg2,drug:lintitript,0
gene:dlg2,drug:oportuzumab monatox,0
gene:dlg4,drug:pimagedine,0
gene:dlg5,drug:delpazolid,0
gene:dlg5,drug:devimistat,0
gene:dlg5,drug:gsk8814,0
gene:dlg5,drug:ibutilide,0
gene:dlg5,drug:itacitinib,0
gene:dlg5,drug:pf-00477736,0
gene:dlg5,drug:podofilox,0
gene:dlgap1,drug:oxtriphylline,0
gene:dlx3,"drug:4',7-dimethoxy-5-hydroxygenistein",0
gene:dlx3,drug:azd-6482,0
gene:dlx3,drug:betulinic acid,0
gene:dlx3,drug:ecadotril,0
gene:dlx4,drug:compound 6 [pmid: 34333981],0
gene:dlx4,drug:norepinephrine bitartrate,0
gene:dlx4,drug:pf-06263507,0
gene:dlx5,drug:hydrocortisone acetate,0
gene:dlx5,drug:rs-127445,0
gene:dmd,drug:icilin,0
gene:dmtn,drug:amcinonide,0
gene:dmtn,drug:buthionine sulfoximine,0
gene:dmtn,drug:chembl:chembl482050,0
gene:dmtn,drug:piribedil,0
gene:dnah6,drug:chembl:chembl166486,0
gene:dncm,drug:brafv600/pi3k inhibitor asn003,0
gene:dncm,drug:chembl:chembl602363,0
gene:dncm,drug:linsidomine,0
gene:dncm,drug:metoprolol,0
gene:dncm,drug:panobinostat lactate,0
gene:dner,drug:ataluren,0
gene:dnmt1,drug:analgesic agent,0
gene:dnmt1,drug:anti-egfr/her2/her3 monoclonal antibody mixture sym013,0
gene:dnmt1,drug:chembl:chembl234338,0
gene:dnmt1,drug:necrostatin-1,0
gene:dnmt1,drug:tiratricol,0
gene:dnmt3a,drug:cisplatin,0
gene:dnmt3a,drug:lcl161,0
gene:dnmt3a,drug:mln-8054,0
gene:dnmt3b,drug:cefamandole,0
gene:dnmt3b,drug:chembl:chembl529361,0
gene:dnmt3b,drug:chembl:chembl578061,0
gene:dnmt3b,drug:mitiperstat,0
gene:dnmt3b,drug:mycophenolate,0
gene:dnmt3b,drug:ucm 549,0
gene:dnpep,drug:debrisoquine,0
gene:dock6,drug:chembl:chembl600971,0
gene:dock8,drug:lidoflazine,0
gene:dok5,drug:cgen-856,0
gene:dok5,drug:compound 31 [pmid: 23374866],0
gene:dpagt1,drug:cefamandole,0
