relation_type,source_id,target_id,source_type,target_type,split
gene_disease,gene:lmntd1,disease:pa445062,gene,disease,nan
gene_disease,gene:lmntd1,disease:pa446108,gene,disease,nan
gene_disease,gene:ryr3,disease:pa443362,gene,disease,nan
gene_disease,gene:ryr3,disease:pa443797,gene,disease,nan
gene_disease,gene:ryr3,disease:pa444370,gene,disease,nan
gene_disease,gene:ryr3,disease:pa444552,gene,disease,nan
gene_disease,gene:ryr3,disease:pa445019,gene,disease,nan
gene_disease,gene:scn10a,disease:pa159018367,gene,disease,nan
gene_disease,gene:scn10a,disease:pa166124386,gene,disease,nan
gene_disease,gene:scn10a,disease:pa445204,gene,disease,nan
gene_disease,gene:pcdhb8,disease:pa165108779,gene,disease,nan
gene_disease,gene:erap1,disease:pa166119041,gene,disease,nan
gene_disease,gene:erap1,disease:pa445451,gene,disease,nan
gene_disease,gene:ifit1,disease:pa444445,gene,disease,nan
gene_disease,gene:htr1d,disease:pa157379134,gene,disease,nan
gene_disease,gene:htr1d,disease:pa444516,gene,disease,nan
gene_disease,gene:rfk,disease:pa447207,gene,disease,nan
gene_disease,gene:rfk,disease:pa447321,gene,disease,nan
gene_disease,gene:zbtb4,disease:pa445048,gene,disease,nan
gene_disease,gene:zbtb4,disease:pa445876,gene,disease,nan
gene_disease,gene:polr1g,disease:pa444352,gene,disease,nan
gene_disease,gene:polr1g,disease:pa444614,gene,disease,nan
gene_disease,gene:polr1g,disease:pa444773,gene,disease,nan
gene_disease,gene:polr1g,disease:pa444937,gene,disease,nan
gene_disease,gene:polr1g,disease:pa444985,gene,disease,nan
gene_disease,gene:polr1g,disease:pa445204,gene,disease,nan
gene_disease,gene:polr1g,disease:pa445601,gene,disease,nan
gene_disease,gene:alox15,disease:pa131285571,gene,disease,nan
gene_disease,gene:alox15,disease:pa443450,gene,disease,nan
gene_disease,gene:alox15,disease:pa446108,gene,disease,nan
gene_disease,gene:kcnt2,disease:pa445187,gene,disease,nan
gene_disease,gene:phtf1,disease:pa443434,gene,disease,nan
gene_disease,gene:slc6a5,disease:pa447216,gene,disease,nan
gene_disease,gene:marchf1,disease:pa445187,gene,disease,nan
gene_disease,gene:fastkd3,disease:pa166122058,gene,disease,nan
gene_disease,gene:fastkd3,disease:pa166129521,gene,disease,nan
gene_disease,gene:fastkd3,disease:pa443433,gene,disease,nan
gene_disease,gene:fastkd3,disease:pa443434,gene,disease,nan
gene_disease,gene:fastkd3,disease:pa445746,gene,disease,nan
gene_disease,gene:fastkd3,disease:pa446108,gene,disease,nan
gene_disease,gene:fastkd3,disease:pa446155,gene,disease,nan
gene_disease,gene:lta4h,disease:pa443450,gene,disease,nan
gene_disease,gene:lhfpl3,disease:pa443450,gene,disease,nan
gene_disease,gene:msh6,disease:pa443761,gene,disease,nan
gene_disease,gene:msh6,disease:pa445113,gene,disease,nan
gene_disease,gene:msh6,disease:pa445425,gene,disease,nan
gene_disease,gene:msh6,disease:pa446108,gene,disease,nan
gene_disease,gene:pou5f1,disease:pa166120929,gene,disease,nan
gene_disease,gene:pou5f1,disease:pa444059,gene,disease,nan
gene_disease,gene:pou5f1,disease:pa445738,gene,disease,nan
gene_disease,gene:gsr,disease:pa166124386,gene,disease,nan
gene_disease,gene:gsr,disease:pa445204,gene,disease,nan
gene_disease,gene:umod,disease:pa165817016,gene,disease,nan
gene_disease,gene:ptgir,disease:pa443450,gene,disease,nan
gene_disease,gene:ptgir,disease:pa443635,gene,disease,nan
gene_disease,gene:dcp1b,disease:pa445218,gene,disease,nan
gene_disease,gene:slc17a1,disease:pa444318,gene,disease,nan
gene_disease,gene:adgrl3,disease:pa166151827,gene,disease,nan
gene_disease,gene:adgrl3,disease:pa445876,gene,disease,nan
gene_disease,gene:adgrl3,disease:pa447197,gene,disease,nan
gene_disease,gene:rasgrp2,disease:pa443797,gene,disease,nan
gene_disease,gene:tab2,disease:pa164925725,gene,disease,nan
gene_disease,gene:tab2,disease:pa443622,gene,disease,nan
gene_disease,gene:tab2,disease:pa443899,gene,disease,nan
gene_disease,gene:tab2,disease:pa444109,gene,disease,nan
gene_disease,gene:hoxc@,disease:pa444552,gene,disease,nan
gene_disease,gene:chrnb1,disease:pa445048,gene,disease,nan
gene_disease,gene:chrnb1,disease:pa445876,gene,disease,nan
gene_disease,gene:impdh2,disease:pa133888799,gene,disease,nan
gene_disease,gene:impdh2,disease:pa165817016,gene,disease,nan
gene_disease,gene:impdh2,disease:pa166114454,gene,disease,nan
gene_disease,gene:impdh2,disease:pa166248341,gene,disease,nan
gene_disease,gene:impdh2,disease:pa443756,gene,disease,nan
gene_disease,gene:impdh2,disease:pa444848,gene,disease,nan
gene_disease,gene:impdh2,disease:pa445113,gene,disease,nan
gene_disease,gene:impdh2,disease:pa446116,gene,disease,nan
gene_disease,gene:impdh2,disease:pa446155,gene,disease,nan
gene_disease,gene:mettl1,disease:pa166131629,gene,disease,nan
gene_disease,gene:mettl1,disease:pa444437,gene,disease,nan
gene_disease,gene:p3h3,disease:pa447321,gene,disease,nan
gene_disease,gene:ano2,disease:pa134850558,gene,disease,nan
gene_disease,gene:ano2,disease:pa447321,gene,disease,nan
gene_disease,gene:fcn2,disease:pa447321,gene,disease,nan
gene_disease,gene:bdnf,disease:pa128406954,gene,disease,nan
gene_disease,gene:bdnf,disease:pa165374639,gene,disease,nan
gene_disease,gene:bdnf,disease:pa166119022,gene,disease,nan
gene_disease,gene:bdnf,disease:pa166123368,gene,disease,nan
gene_disease,gene:bdnf,disease:pa166151827,gene,disease,nan
gene_disease,gene:bdnf,disease:pa444153,gene,disease,nan
gene_disease,gene:bdnf,disease:pa444370,gene,disease,nan
gene_disease,gene:bdnf,disease:pa444460,gene,disease,nan
gene_disease,gene:bdnf,disease:pa444545,gene,disease,nan
gene_disease,gene:bdnf,disease:pa445043,gene,disease,nan
gene_disease,gene:bdnf,disease:pa445048,gene,disease,nan
gene_disease,gene:bdnf,disease:pa445062,gene,disease,nan
gene_disease,gene:bdnf,disease:pa445208,gene,disease,nan
gene_disease,gene:bdnf,disease:pa445768,gene,disease,nan
gene_disease,gene:bdnf,disease:pa446876,gene,disease,nan
gene_disease,gene:bdnf,disease:pa447076,gene,disease,nan
gene_disease,gene:bdnf,disease:pa447197,gene,disease,nan
gene_disease,gene:bdnf,disease:pa447198,gene,disease,nan
gene_disease,gene:bdnf,disease:pa447199,gene,disease,nan
gene_disease,gene:bdnf,disease:pa447207,gene,disease,nan
gene_disease,gene:bdnf,disease:pa447215,gene,disease,nan
gene_disease,gene:bdnf,disease:pa447216,gene,disease,nan
gene_disease,gene:bdnf,disease:pa447218,gene,disease,nan
gene_disease,gene:bdnf,disease:pa447278,gene,disease,nan
gene_disease,gene:bdnf,disease:pa447321,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa153619833,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa165108401,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa166123298,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa166123431,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa166123766,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa166128121,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa166129530,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa166129531,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa166129532,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa166129534,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa166129562,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa166160459,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa443309,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa443362,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa443459,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa443523,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa443624,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa443635,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa443796,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa444075,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa444154,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa444368,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa444379,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa444396,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa444400,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa444417,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa444418,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa444555,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa445018,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa445019,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa445058,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa445062,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa445131,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa445465,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa445506,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa445553,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa445848,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa445850,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa446459,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa446969,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa447054,gene,disease,nan
gene_disease,gene:cyp4f2,disease:pa447298,gene,disease,nan
gene_disease,gene:prkaa2,disease:pa128406954,gene,disease,nan
gene_disease,gene:prkaa2,disease:pa166123368,gene,disease,nan
gene_disease,gene:prkaa2,disease:pa444065,gene,disease,nan
gene_disease,gene:prkaa2,disease:pa447216,gene,disease,nan
gene_disease,gene:dscam,disease:pa443622,gene,disease,nan
gene_disease,gene:dscam,disease:pa445062,gene,disease,nan
gene_disease,gene:aldh3a2,disease:pa443890,gene,disease,nan
gene_disease,gene:col4a1,disease:pa443635,gene,disease,nan
gene_disease,gene:klrc1,disease:pa443434,gene,disease,nan
gene_disease,gene:gsk3b,disease:pa164925725,gene,disease,nan
gene_disease,gene:gsk3b,disease:pa166048762,gene,disease,nan
gene_disease,gene:gsk3b,disease:pa445601,gene,disease,nan
gene_disease,gene:gsk3b,disease:pa447199,gene,disease,nan
gene_disease,gene:gsk3b,disease:pa447321,gene,disease,nan
gene_disease,gene:pck1,disease:pa443886,gene,disease,nan
gene_disease,gene:pck1,disease:pa443890,gene,disease,nan
gene_disease,gene:gp1ba,disease:pa166128371,gene,disease,nan
gene_disease,gene:gp1ba,disease:pa445019,gene,disease,nan
gene_disease,gene:gp1ba,disease:pa447054,gene,disease,nan
gene_disease,gene:chek2,disease:pa445425,gene,disease,nan
gene_disease,gene:mmp13,disease:pa443459,gene,disease,nan
gene_disease,gene:mmp13,disease:pa444417,gene,disease,nan
gene_disease,gene:cct3,disease:pa134850558,gene,disease,nan
gene_disease,gene:eif4e2,disease:pa443622,gene,disease,nan
gene_disease,gene:ppp1r13l,disease:pa444352,gene,disease,nan
gene_disease,gene:ppp1r13l,disease:pa444614,gene,disease,nan
gene_disease,gene:ppp1r13l,disease:pa444773,gene,disease,nan
gene_disease,gene:ppp1r13l,disease:pa444937,gene,disease,nan
gene_disease,gene:ppp1r13l,disease:pa445204,gene,disease,nan
gene_disease,gene:ppp1r13l,disease:pa445601,gene,disease,nan
gene_disease,gene:pebp4,disease:pa447197,gene,disease,nan
gene_disease,gene:dhodh,disease:pa166123507,gene,disease,nan
gene_disease,gene:dhodh,disease:pa443434,gene,disease,nan
gene_disease,gene:or52j2p,disease:pa447199,gene,disease,nan
gene_disease,gene:mov10,disease:pa444552,gene,disease,nan
gene_disease,gene:rptor,disease:pa166123026,gene,disease,nan
gene_disease,gene:rptor,disease:pa166124223,gene,disease,nan
gene_disease,gene:rptor,disease:pa443560,gene,disease,nan
gene_disease,gene:txnrd2,disease:pa445043,gene,disease,nan
gene_disease,gene:txnrd2,disease:pa445062,gene,disease,nan
gene_disease,gene:txnrd2,disease:pa445208,gene,disease,nan
gene_disease,gene:txnrd2,disease:pa447321,gene,disease,nan
gene_disease,gene:runx1,disease:pa443450,gene,disease,nan
gene_disease,gene:fam178b,disease:pa447199,gene,disease,nan
gene_disease,gene:mir582,disease:pa447216,gene,disease,nan
gene_disease,gene:nrg3,disease:pa166123026,gene,disease,nan
gene_disease,gene:nrg3,disease:pa445062,gene,disease,nan
gene_disease,gene:nrg3,disease:pa445204,gene,disease,nan
gene_disease,gene:nrg3,disease:pa446975,gene,disease,nan
gene_disease,gene:nrg3,disease:pa447216,gene,disease,nan
gene_disease,gene:nrg3,disease:pa447300,gene,disease,nan
gene_disease,gene:cnot3,disease:pa443936,gene,disease,nan
gene_disease,gene:cnot3,disease:pa444546,gene,disease,nan
gene_disease,gene:cnot3,disease:pa446155,gene,disease,nan
gene_disease,gene:fars2,disease:pa443756,gene,disease,nan
gene_disease,gene:fars2,disease:pa445301,gene,disease,nan
gene_disease,gene:txndc11,disease:pa444552,gene,disease,nan
gene_disease,gene:igf2,disease:pa445204,gene,disease,nan
gene_disease,gene:cetp,disease:pa443796,gene,disease,nan
gene_disease,gene:cetp,disease:pa443842,gene,disease,nan
gene_disease,gene:cetp,disease:pa443886,gene,disease,nan
gene_disease,gene:cetp,disease:pa443890,gene,disease,nan
gene_disease,gene:cetp,disease:pa444516,gene,disease,nan
gene_disease,gene:cetp,disease:pa444517,gene,disease,nan
gene_disease,gene:cetp,disease:pa444528,gene,disease,nan
gene_disease,gene:apoa5,disease:pa165108110,gene,disease,nan
gene_disease,gene:apoa5,disease:pa444528,gene,disease,nan
gene_disease,gene:apoa5,disease:pa446120,gene,disease,nan
gene_disease,gene:apoa5,disease:pa447230,gene,disease,nan
gene_disease,gene:kynu,disease:pa443635,gene,disease,nan
gene_disease,gene:kynu,disease:pa446021,gene,disease,nan
gene_disease,gene:aplf,disease:pa166123026,gene,disease,nan
gene_disease,gene:aplf,disease:pa166123207,gene,disease,nan
gene_disease,gene:aplf,disease:pa443622,gene,disease,nan
gene_disease,gene:sirt2,disease:pa164925725,gene,disease,nan
gene_disease,gene:arms2,disease:pa134850558,gene,disease,nan
gene_disease,gene:abcc8,disease:pa134850491,gene,disease,nan
gene_disease,gene:abcc8,disease:pa164925725,gene,disease,nan
gene_disease,gene:abcc8,disease:pa165817016,gene,disease,nan
gene_disease,gene:abcc8,disease:pa166128095,gene,disease,nan
gene_disease,gene:abcc8,disease:pa443886,gene,disease,nan
gene_disease,gene:abcc8,disease:pa443890,gene,disease,nan
gene_disease,gene:abcc8,disease:pa444570,gene,disease,nan
gene_disease,gene:abcc8,disease:pa445941,gene,disease,nan
gene_disease,gene:cdk4,disease:pa166176761,gene,disease,nan
gene_disease,gene:cdk4,disease:pa445968,gene,disease,nan
gene_disease,gene:hykk,disease:pa444818,gene,disease,nan
gene_disease,gene:hykk,disease:pa445876,gene,disease,nan
gene_disease,gene:opcml,disease:pa447197,gene,disease,nan
gene_disease,gene:mettl21a,disease:pa445210,gene,disease,nan
gene_disease,gene:mettl21a,disease:pa447278,gene,disease,nan
gene_disease,gene:mettl21a,disease:pa447321,gene,disease,nan
gene_disease,gene:spg7,disease:pa166128121,gene,disease,nan
gene_disease,gene:spg7,disease:pa445062,gene,disease,nan
gene_disease,gene:spg7,disease:pa445425,gene,disease,nan
gene_disease,gene:adk,disease:pa445113,gene,disease,nan
gene_disease,gene:adk,disease:pa446116,gene,disease,nan
gene_disease,gene:il4r,disease:pa151958383,gene,disease,nan
gene_disease,gene:il4r,disease:pa166123207,gene,disease,nan
gene_disease,gene:il4r,disease:pa443450,gene,disease,nan
gene_disease,gene:tac1,disease:pa443756,gene,disease,nan
gene_disease,gene:tac1,disease:pa445301,gene,disease,nan
gene_disease,gene:cyp4x1,disease:pa166123366,gene,disease,nan
gene_disease,gene:cyp4x1,disease:pa443560,gene,disease,nan
gene_disease,gene:sema5a,disease:pa166119041,gene,disease,nan
gene_disease,gene:col1a2,disease:pa166128121,gene,disease,nan
gene_disease,gene:col1a2,disease:pa445062,gene,disease,nan
gene_disease,gene:mir423,disease:pa443937,gene,disease,nan
gene_disease,gene:mir423,disease:pa446155,gene,disease,nan
gene_disease,gene:eya4,disease:pa443434,gene,disease,nan
gene_disease,gene:foxf2,disease:pa443297,gene,disease,nan
gene_disease,gene:slc6a3,disease:pa443309,gene,disease,nan
gene_disease,gene:slc6a3,disease:pa443842,gene,disease,nan
gene_disease,gene:slc6a3,disease:pa444460,gene,disease,nan
gene_disease,gene:slc6a3,disease:pa444910,gene,disease,nan
gene_disease,gene:slc6a3,disease:pa445048,gene,disease,nan
gene_disease,gene:slc6a3,disease:pa445062,gene,disease,nan
gene_disease,gene:slc6a3,disease:pa445254,gene,disease,nan
gene_disease,gene:slc6a3,disease:pa445876,gene,disease,nan
gene_disease,gene:slc6a3,disease:pa446051,gene,disease,nan
gene_disease,gene:slc6a3,disease:pa446878,gene,disease,nan
gene_disease,gene:slc6a3,disease:pa447196,gene,disease,nan
gene_disease,gene:slc6a3,disease:pa447197,gene,disease,nan
gene_disease,gene:slc6a3,disease:pa447216,gene,disease,nan
gene_disease,gene:slc6a3,disease:pa447321,gene,disease,nan
gene_disease,gene:fzd4,disease:pa134850558,gene,disease,nan
gene_disease,gene:bst1,disease:pa444552,gene,disease,nan
gene_disease,gene:cdh11,disease:pa443228,gene,disease,nan
gene_disease,gene:blmh,disease:pa443314,gene,disease,nan
gene_disease,gene:blmh,disease:pa445208,gene,disease,nan
gene_disease,gene:blmh,disease:pa445828,gene,disease,nan
gene_disease,gene:hnmt,disease:pa166123368,gene,disease,nan
gene_disease,gene:hnmt,disease:pa166128121,gene,disease,nan
gene_disease,gene:hnmt,disease:pa166129521,gene,disease,nan
gene_disease,gene:hnmt,disease:pa445062,gene,disease,nan
gene_disease,gene:hnmt,disease:pa447216,gene,disease,nan
gene_disease,gene:procr,disease:pa166123431,gene,disease,nan
gene_disease,gene:procr,disease:pa446969,gene,disease,nan
gene_disease,gene:ifngr2,disease:pa443815,gene,disease,nan
gene_disease,gene:usp36,disease:pa166123026,gene,disease,nan
gene_disease,gene:usp36,disease:pa443622,gene,disease,nan
gene_disease,gene:grin2b,disease:pa443309,gene,disease,nan
gene_disease,gene:grin2b,disease:pa443851,gene,disease,nan
gene_disease,gene:grin2b,disease:pa443937,gene,disease,nan
gene_disease,gene:grin2b,disease:pa444065,gene,disease,nan
gene_disease,gene:grin2b,disease:pa444339,gene,disease,nan
gene_disease,gene:grin2b,disease:pa444597,gene,disease,nan
gene_disease,gene:grin2b,disease:pa447197,gene,disease,nan
gene_disease,gene:grin2b,disease:pa447199,gene,disease,nan
gene_disease,gene:grin2b,disease:pa447216,gene,disease,nan
gene_disease,gene:tet2,disease:pa447288,gene,disease,nan
gene_disease,gene:adra1b,disease:pa166115462,gene,disease,nan
gene_disease,gene:adra1b,disease:pa443928,gene,disease,nan
gene_disease,gene:adra1b,disease:pa444153,gene,disease,nan
gene_disease,gene:adra1b,disease:pa444354,gene,disease,nan
gene_disease,gene:adra1b,disease:pa445229,gene,disease,nan
gene_disease,gene:adra1b,disease:pa445315,gene,disease,nan
gene_disease,gene:c6orf15,disease:pa443622,gene,disease,nan
gene_disease,gene:c6orf15,disease:pa445846,gene,disease,nan
gene_disease,gene:kcnj5,disease:pa444807,gene,disease,nan
gene_disease,gene:mir577,disease:pa443937,gene,disease,nan
gene_disease,gene:mir577,disease:pa446155,gene,disease,nan
gene_disease,gene:tpsab1,disease:pa443335,gene,disease,nan
gene_disease,gene:ace2,disease:pa166197121,gene,disease,nan
gene_disease,gene:ace2,disease:pa443842,gene,disease,nan
gene_disease,gene:ace2,disease:pa444552,gene,disease,nan
gene_disease,gene:ace2,disease:pa445876,gene,disease,nan
gene_disease,gene:ace2,disease:pa447178,gene,disease,nan
gene_disease,gene:tnfrsf1b,disease:pa166176306,gene,disease,nan
gene_disease,gene:tnfrsf1b,disease:pa443434,gene,disease,nan
gene_disease,gene:tnfrsf1b,disease:pa445062,gene,disease,nan
gene_disease,gene:tnfrsf1b,disease:pa445451,gene,disease,nan
