gene_id,gene_symbol,disease_id,disease_name,evidence_type,association,pk_related,pd_related,pmids,gene_family
PA24920,AQP2,PA443340,Anemia,VariantAnnotation,associated,,,26358256,Aquaporins
PA24920,AQP2,PA443890,"Diabetes Mellitus, Type 2","ClinicalAnnotation,VariantAnnotation",associated,,PD,21934636,Aquaporins
PA24920,AQP2,PA443899,Diarrhea,VariantAnnotation,associated,,,26358256,Aquaporins
PA24920,AQP2,PA443994,Edema,VariantAnnotation,associated,,,21934636,Aquaporins
PA24920,AQP2,PA444773,Leukopenia,VariantAnnotation,associated,,,26358256,Aquaporins
PA24920,AQP2,PA444818,Lung Neoplasms,VariantAnnotation,ambiguous,,,24643204;26358256,Aquaporins
PA24920,AQP2,PA445048,Nausea,VariantAnnotation,associated,,,26358256,Aquaporins
PA24920,AQP2,PA445113,Neutropenia,VariantAnnotation,associated,,,26358256,Aquaporins
PA24920,AQP2,PA445846,Thrombocytopenia,VariantAnnotation,associated,,,26358256,Aquaporins
PA24920,AQP2,PA446051,Vomiting,VariantAnnotation,associated,,,26358256,Aquaporins
PA134947763,CCDC22,PA162263533,Nephrotoxicity,VariantAnnotation,not associated,,,27747372,CCC complex
PA134947763,CCDC22,PA165817016,Kidney Transplantation,VariantAnnotation,not associated,,,27747372,CCC complex
PA30365,LHX2,PA443450,Asthma,VariantAnnotation,associated,,,30697902,LIM class homeoboxes
PA28485,GABPA,PA164925725,Toxic liver disease,VariantAnnotation,associated,,,40744310,ETS transcription factor family
PA28485,GABPA,PA444065,Epilepsy,VariantAnnotation,associated,,,40744310,ETS transcription factor family
PA26413,AGAP3,PA165108401,Acute coronary syndrome,"ClinicalAnnotation,VariantAnnotation",associated,,PD,34158603,ArfGAPs|Ankyrin repeat domain containing|BAR-PH domain containing
PA26413,AGAP3,PA166129560,Major Adverse Cardiac Events (MACE),"ClinicalAnnotation,VariantAnnotation",associated,,PD,34158603,ArfGAPs|Ankyrin repeat domain containing|BAR-PH domain containing
PA27741,ELAVL2,PA445113,Neutropenia,VariantAnnotation,associated,,,34083506,RNA binding motif containing|ELAV like RNA binding protein family
PA27741,ELAVL2,PA447216,Schizophrenia,VariantAnnotation,associated,,,34083506,RNA binding motif containing|ELAV like RNA binding protein family
PA35828,SLC1A3,PA447216,Schizophrenia,VariantAnnotation,associated,,,25209194,Solute carrier family 1
PA31471,NCOA2,PA447199,Bipolar Disorder,"Literature,MultilinkAnnotation",associated,,,24718920,Basic helix-loop-helix proteins|Lysine acetyltransferases|PAS domain containing
PA30729,MECP2,PA444447,Hepatocellular Carcinoma,VariantAnnotation,associated,,,21635146,Methyl-CpG binding domain containing
PA271,PLA2G4A,PA444516,Hypercholesterolemia,VariantAnnotation,associated,,,24116192,Phospholipases|C2 domain containing phospholipases
PA271,PLA2G4A,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,24116192,Phospholipases|C2 domain containing phospholipases
PA271,PLA2G4A,PA445999,Urticaria,VariantAnnotation,associated,,,26398624,Phospholipases|C2 domain containing phospholipases
PA26221,CD44,PA446443,"Liver Failure, Acute",VariantAnnotation,associated,,,24104197,Blood group antigens|CD molecules|Proteoglycans
PA24429,ACSS2,PA166123207,Overall survival,VariantAnnotation,associated,,,21636554,Acyl-CoA synthetase family
PA24429,ACSS2,PA443309,Alcohol abuse,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,28550509,Acyl-CoA synthetase family
PA24429,ACSS2,PA443622,Non-Small Cell Lung Carcinoma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21636554,Acyl-CoA synthetase family
PA27075,CYBA,PA160680212,"Lymphoma, Large B-Cell, Diffuse",VariantAnnotation,associated,,,19448608,Unknown
PA27075,CYBA,PA166122058,Mucositis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21887680,Unknown
PA27075,CYBA,PA166123207,Overall survival,VariantAnnotation,associated,,,28485375,Unknown
PA27075,CYBA,PA166128121,Cardiotoxicity,VariantAnnotation,associated,,,25823784,Unknown
PA27075,CYBA,PA443340,Anemia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21887680,Unknown
PA27075,CYBA,PA443937,Drug Toxicity,VariantAnnotation,associated,,,28485375,Unknown
PA27075,CYBA,PA444516,Hypercholesterolemia,"ClinicalAnnotation,VariantAnnotation",associated,,,15936011,Unknown
PA27075,CYBA,PA444760,"Leukemia, Myeloid, Acute",VariantAnnotation,associated,,,28485375,Unknown
PA27075,CYBA,PA444845,Non-Hodgkin Lymphoma,VariantAnnotation,associated,,,16330681,Unknown
PA27075,CYBA,PA445062,Neoplasms,ClinicalAnnotation,associated,,PD,16330681;19448608;25823784;28485375,Unknown
PA27075,CYBA,PA445601,Osteosarcoma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21887680,Unknown
PA27075,CYBA,PA446304,"Lymphoma, B-Cell",VariantAnnotation,associated,,,25823784,Unknown
PA33537,POU2F2,PA444818,Lung Neoplasms,VariantAnnotation,not associated,,,24643204,POU class homeoboxes and pseudogenes|MicroRNA protein coding host genes
PA30094,KHDRBS3,PA443937,Drug Toxicity,VariantAnnotation,associated,,,39148102,Signal transduction and activation of RNA metabolism family
PA162390303,GSDMB,PA443450,Asthma,"Literature,MultilinkAnnotation",associated,,,24934276,Gasdermins
PA38243,STK39,PA444552,Hypertension,VariantAnnotation,ambiguous,,,20555294;21993215,Unknown
PA37856,LST1,PA443936,Drug Hypersensitivity,ClinicalAnnotation,associated,,PD,16998491,Unknown
PA37856,LST1,PA444949,Migraine without Aura,ClinicalAnnotation,associated,,PD,36614097,Unknown
PA37856,LST1,PA447230,HIV infectious disease,VariantAnnotation,not associated,,,37098852,Unknown
PA164718184,CSRNP3,PA445187,Osteonecrosis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,22267851,Protein phosphatase 1 regulatory subunits
PA28586,GATA3,PA162263533,Nephrotoxicity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,33788417,GATA zinc finger domain containing
PA28586,GATA3,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,associated,,,24141364;33788417;36714653,GATA zinc finger domain containing
PA28586,GATA3,PA446771,Sepsis,VariantAnnotation,associated,,,36714653,GATA zinc finger domain containing
PA134942677,MYLIP,PA444516,Hypercholesterolemia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25171759,Ring finger proteins|FERM domain containing|MicroRNA protein coding host genes
PA346,SULT2A1,PA166123507,Discontinuation,VariantAnnotation,associated,,,39092502,"Sulfotransferases, cytosolic"
PA346,SULT2A1,PA166159953,Dose reduction,VariantAnnotation,associated,,,39092502,"Sulfotransferases, cytosolic"
PA346,SULT2A1,PA443560,Breast Neoplasms,VariantAnnotation,associated,,,39092502,"Sulfotransferases, cytosolic"
PA162398028,NLRP8,PA443635,Cardiovascular Disease,VariantAnnotation,not associated,,,24816038,NLR family|Pyrin domain containing
PA162398028,NLRP8,PA446021,Vascular Diseases,VariantAnnotation,not associated,,,24816038,NLR family|Pyrin domain containing
PA31482,NDRG1,PA444284,Glioma,VariantAnnotation,associated,,,35884569,NDRG family
PA31482,NDRG1,PA444485,Hodgkin Disease,VariantAnnotation,associated,,,35884569,NDRG family
PA31482,NDRG1,PA444898,Medulloblastoma,VariantAnnotation,associated,,,35884569,NDRG family
PA31482,NDRG1,PA445301,Peripheral Nervous System Diseases,VariantAnnotation,associated,,,35884569,NDRG family
PA31482,NDRG1,PA445551,Rhabdomyosarcoma,VariantAnnotation,associated,,,35884569,NDRG family
PA31482,NDRG1,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,associated,,,35884569,NDRG family
PA27203,DDX12P,PA444059,Toxic Epidermal Necrolysis,VariantAnnotation,associated,,,35170024,DEAD-box helicases|Unitary pseudogenes
PA27203,DDX12P,PA445738,Stevens-Johnson Syndrome,VariantAnnotation,associated,,,35170024,DEAD-box helicases|Unitary pseudogenes
PA24503,ADA,PA443434,Rheumatoid arthritis,VariantAnnotation,ambiguous,,,19902562;27217051;40779463,Adenosine deaminase family
PA354,TOP2A,PA443560,Breast Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,29593529;29938344,Topoisomerases
PA354,TOP2A,PA445113,Neutropenia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,29593529,Topoisomerases
PA32273,OR4D6,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,associated,,,26378035,"Olfactory receptors, family 4"
PA32273,OR4D6,PA445113,Neutropenia,VariantAnnotation,associated,,,26378035,"Olfactory receptors, family 4"
PA134896615,ZNF652,PA444552,Hypertension,VariantAnnotation,not associated,,,22525200,Zinc fingers C2H2-type
PA145148084,SH2B1,PA166123368,Schizoaffective disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,28694205,Pleckstrin homology domain containing|SH2 domain containing
PA145148084,SH2B1,PA166123507,Discontinuation,VariantAnnotation,associated,,,28030426,Pleckstrin homology domain containing|SH2 domain containing
PA145148084,SH2B1,PA447199,Bipolar Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,28694205,Pleckstrin homology domain containing|SH2 domain containing
PA145148084,SH2B1,PA447207,Depressive Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,28694205,Pleckstrin homology domain containing|SH2 domain containing
PA145148084,SH2B1,PA447215,Psychotic Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,28694205,Pleckstrin homology domain containing|SH2 domain containing
PA31768,NRAS,PA166123207,Overall survival,VariantAnnotation,associated,,,21636554,RAS type GTPase family
PA31768,NRAS,PA443622,Non-Small Cell Lung Carcinoma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21636554,RAS type GTPase family
PA28685,GJA1,PA166128372,Elevated circulating creatine kinase concentration,VariantAnnotation,not associated,,,26030142,Gap junction proteins
PA134863598,DDX53,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,associated,,,26378035,DEAD-box helicases
PA134863598,DDX53,PA445846,Thrombocytopenia,VariantAnnotation,associated,,,26378035,DEAD-box helicases
PA29444,HRAS,PA446108,Colorectal Neoplasms,MultilinkAnnotation,associated,,,26237292,RAS type GTPase family
PA24695,ALDH1B1,PA443309,Alcohol abuse,VariantAnnotation,not associated,,,28594837,Aldehyde dehydrogenases
PA176,GNB3,PA128406954,Weight gain,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,19193342;20826553;27217270,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA166124406,platelet reactivity,VariantAnnotation,not associated,,,25860557,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA166159282,heart rate,VariantAnnotation,associated,,,20860462,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA443742,Cluster Headache,"ClinicalAnnotation,VariantAnnotation",associated,,PD,17361120,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA443796,Coronary Artery Disease,VariantAnnotation,not associated,,,25860557,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA443886,Diabetes Mellitus,"ClinicalAnnotation,VariantAnnotation",associated,,PD,19247266,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA444370,Heart Failure,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25306451,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA444460,Heroin Dependence,VariantAnnotation,not associated,,,21902500,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA444516,Hypercholesterolemia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,18551043,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA444552,Hypertension,VariantAnnotation,associated,,,16314886;17189961,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA444606,Erectile Dysfunction,"ClinicalAnnotation,VariantAnnotation",associated,,PD,12576843,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA444797,Liver Cirrhosis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,12844135;20833658,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA445019,Myocardial Infarction,"ClinicalAnnotation,VariantAnnotation",associated,,PD,17189961;18551043,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA445043,Opioid-Related Disorders,ClinicalAnnotation,associated,,PD,19303909,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA445131,Obesity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,12893983,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA445802,Tachycardia,VariantAnnotation,not associated,,,31090079,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA447216,Schizophrenia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18308786;19193342,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA447288,Essential hypertension,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,11230366;20235788;26712426;31090079,WD repeat domain containing|G protein subunits beta
PA176,GNB3,PA447321,Major Depressive Disorder,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,20826553;23733030;30324302,WD repeat domain containing|G protein subunits beta
PA30455,LRP5,PA134850558,Macular Degeneration,VariantAnnotation,not associated,,,22840423,Low density lipoprotein receptors
PA30455,LRP5,PA445187,Osteonecrosis,VariantAnnotation,not associated,,,18285546,Low density lipoprotein receptors
PA30455,LRP5,PA445190,Osteoporosis,VariantAnnotation,ambiguous,,,18455228;19148563,Low density lipoprotein receptors
PA30455,LRP5,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,not associated,,,18285546,Low density lipoprotein receptors
PA29845,IL9,PA445724,"Spondylitis, Ankylosing",VariantAnnotation,associated,,,36361964,Interleukins
PA392,KCNE2,PA444807,Long QT Syndrome,MultilinkAnnotation,associated,,,,Potassium voltage-gated channel regulatory subunits
PA392,KCNE2,PA446294,Torsades de Pointes,VariantAnnotation,associated,,,14760488,Potassium voltage-gated channel regulatory subunits
PA392,KCNE2,PA447300,Acquired Long QT Syndrome (aLQTS),VariantAnnotation,associated,,,14760488;38506312,Potassium voltage-gated channel regulatory subunits
PA164741388,DLG2,PA443560,Breast Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,32701512,Protein phosphatase 1 regulatory subunits|Membrane associated guanylate kinases|PDZ domain containing
PA162397475,NGF,PA444460,Heroin Dependence,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,21358750;23651024,Neurotrophins
PA162397475,NGF,PA445043,Opioid-Related Disorders,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21358750;23651024,Neurotrophins
PA33435,PMCH,PA128406954,Weight gain,VariantAnnotation,not associated,,,17541984,Neuropeptides
PA33435,PMCH,PA447216,Schizophrenia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,17541984,Neuropeptides
PA134942420,PTCHD1,PA447321,Major Depressive Disorder,VariantAnnotation,not associated,,,25897834,Solute carrier family 65
PA32403,OR52E2,PA447199,Bipolar Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21961650,"Olfactory receptors, family 52"
PA28707,GLA,PA443367,Fabry Disease,"ClinicalAnnotation,VariantAnnotation",associated,,PD,30723321,Galactosidases alpha
PA280,PPARA,PA133888799,Organ Transplantation,ClinicalAnnotation,associated,,,24658827,Peroxisome proliferator activated receptors
PA280,PPARA,PA134850491,Transplantation,VariantAnnotation,not associated,,,29318894,Peroxisome proliferator activated receptors
PA280,PPARA,PA162370415,Metabolic Syndrome,VariantAnnotation,not associated,,,21994515,Peroxisome proliferator activated receptors
PA280,PPARA,PA164925725,Toxic liver disease,VariantAnnotation,associated,,,40744310,Peroxisome proliferator activated receptors
PA280,PPARA,PA165108401,Acute coronary syndrome,VariantAnnotation,associated,,,18855529;20838448,Peroxisome proliferator activated receptors
PA280,PPARA,PA165817016,Kidney Transplantation,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,23974086;24113216;24658827;24921414;25271728;29318894;29399716,Peroxisome proliferator activated receptors
PA280,PPARA,PA166114455,Acute cellular rejection,VariantAnnotation,associated,,,36246675,Peroxisome proliferator activated receptors
PA280,PPARA,PA166124386,Gastrointestinal toxicity,VariantAnnotation,not associated,,,29706892,Peroxisome proliferator activated receptors
PA280,PPARA,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,associated,,,39617342,Peroxisome proliferator activated receptors
PA280,PPARA,PA443796,Coronary Artery Disease,VariantAnnotation,not associated,,,24353446,Peroxisome proliferator activated receptors
PA280,PPARA,PA443797,Coronary Disease,ClinicalAnnotation,associated,,PD,18855529,Peroxisome proliferator activated receptors
PA280,PPARA,PA443886,Diabetes Mellitus,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,15608561;24113216;24853734;29399716,Peroxisome proliferator activated receptors
PA280,PPARA,PA443890,"Diabetes Mellitus, Type 2",VariantAnnotation,associated,,,24853734;39555806,Peroxisome proliferator activated receptors
PA280,PPARA,PA443937,Drug Toxicity,VariantAnnotation,ambiguous,,,23974086;39617342,Peroxisome proliferator activated receptors
PA280,PPARA,PA444065,Epilepsy,VariantAnnotation,associated,,,40744310,Peroxisome proliferator activated receptors
