source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:hras,,drug:tak-632,,,0,0.00030254515082078326,0
gene:aph1b,aph1b,drug:begacestat,begacestat,test,1,0.9999752295652669,1
gene:tnnt2,,drug:chembl:chembl458094,,,0,0.002220582029812267,0
gene:etfb,etfb,drug:sapanisertib,sapanisertib,test,1,0.9935126209570164,1
gene:flt3,flt3,drug:mirdametinib,mirdametinib,test,1,0.8944552680722607,1
gene:nuak1,nuak1,drug:wz4002,wz4002,test,1,6.768814692792934e-11,0
gene:krt18,,drug:azd2927,,,0,1.6677878695120275e-13,0
gene:ddx43,,drug:luteolin,,,0,5.737606591828211e-05,0
gene:ptger4,,drug:urocortin 1,,,0,1.5979755942269811e-09,0
gene:irs2,irs2,drug:dual igf-1r/insr inhibitor bms-754807,dual igf-1r/insr inhibitor bms-754807,test,1,1.2679308021250378e-06,0
gene:gabra6,gabra6,drug:butabarbital,butabarbital,test,1,0.9999495067606585,1
gene:enur1,,drug:suronacrine maleate,,,0,2.6689646559708497e-18,0
gene:faim2,,drug:wnt-3a,,,0,1.9283606367145047e-16,0
gene:itgb3,,drug:alitretinoin,,,0,9.954604309255828e-08,0
gene:ncoa3,ncoa3,drug:methotrexate,methotrexate,test,1,0.0053221190455771655,0
gene:bace1,,drug:chembl:chembl586000,,,0,1.4596939681995735e-08,0
gene:nek2,nek2,drug:palbociclib,palbociclib,test,1,0.9964646422118335,1
gene:aqp1,,drug:dilmapimod,,,0,8.662461297047965e-06,0
gene:erbb4,,drug:antineoplastic vaccine,,,0,5.138431444970586e-09,0
gene:terc,,drug:saralasin,,,0,2.8374603914755423e-05,0
gene:gipr,,drug:dexibuprofen,,,0,1.2526952535176612e-09,0
gene:rgs2,rgs2,drug:haloperidol decanoate,haloperidol decanoate,test,1,0.004166287456714198,0
gene:fxyd2,,"drug:1,10-phenanthroline",,,0,0.001301214871894159,0
gene:chrnd,,drug:abt-751,,,0,2.711450384003751e-09,0
gene:gas6,,drug:chembl:chembl599255,,,0,1.1755590287682626e-12,0
gene:camk2b,,drug:z944,,,0,1.4279566009245782e-08,0
gene:col9a3,,drug:afuresertib hydrochloride,,,0,3.8319470561684904e-07,0
gene:cd86,,drug:mt47-100,,,0,2.0839278711532885e-06,0
gene:aldh3a2,,drug:ly2109761,,,0,1.3680140629603843e-10,0
gene:apex1,apex1,drug:erbstatin,erbstatin,test,1,0.6773757410848982,1
gene:arvcf,arvcf,drug:isonipecotic acid,isonipecotic acid,test,1,0.9935973540802319,1
gene:bbs1,,drug:jak inhibitor 20a,,,0,4.887729293661837e-11,0
gene:aurkb,aurkb,drug:zm447439,zm447439,test,1,0.9775803352037745,1
gene:comt,comt,drug:haloperidol decanoate,haloperidol decanoate,test,1,0.9620655948375063,1
gene:natp,natp,drug:clozapine,clozapine,test,1,0.331336289529118,0
gene:ndufb8,,drug:prazosin hydrochloride,,,0,4.807555084775463e-11,0
gene:bdm,,drug:rovatirelin,,,0,1.0940294937420028e-10,0
gene:polb,,drug:trifluoperazine hydrochloride,,,0,0.03755752509352432,0
gene:fgf4,,drug:chembl:chembl404954,,,0,2.492257138782022e-16,0
gene:vegfc,,drug:nvp-2,,,0,1.3481611132763843e-11,0
gene:mtor,mtor,drug:chembl:chembl429095,chembl:chembl429095,test,1,0.8743639865953311,1
gene:hdac5,,drug:gkt136901,,,0,1.9564239063832127e-12,0
gene:klc3,,drug:ticarcillin,,,0,1.7089805272151144e-05,0
gene:tnfaip3,,drug:halazone,,,0,8.210583471619563e-07,0
gene:bak1p2,bak1p2,drug:az12260493,az12260493,test,1,0.9999992368149972,1
gene:polk,polk,drug:pyrogallol,pyrogallol,test,1,0.9388275335840985,1
gene:srd5a1,,drug:&alpha;-conotoxin-gic,,,0,3.8251622021847864e-13,0
gene:c1r,,drug:(+)-mcpg,,,0,2.427247861096756e-12,0
gene:il2,,drug:atezolizumab,,,0,0.00690561680749335,0
gene:cacna1c,cacna1c,drug:manidipine,manidipine,test,1,0.9999968654432427,1
gene:oprk1,oprk1,drug:tramadol,tramadol,test,1,0.9862813299774631,1
gene:acadm,,drug:argipressin,,,0,6.572819252634852e-07,0
gene:fasn,,drug:rk-287107,,,0,1.6403860245463819e-12,0
gene:ndufa2,,drug:cladribine,,,0,1.851413503201448e-12,0
gene:csf3r,,drug:cerdulatinib,,,0,0.1408347814549577,0
gene:aqp8,aqp8,drug:dinoprostone,dinoprostone,test,1,0.015155701413953053,0
gene:adh1a,adh1a,drug:farnesyl monophosphate,farnesyl monophosphate,test,1,7.175286726776448e-07,0
gene:oxtr,oxtr,drug:progesterone,progesterone,test,1,0.06593726275201715,0
gene:scn1a,scn1a,drug:tetrodotoxin,tetrodotoxin,test,1,0.9992445273324078,1
gene:gapdhp67,,drug:aspirin,,,0,1.6013150913681623e-06,0
gene:baz2b,baz2b,drug:triazolam,triazolam,test,1,0.03722084464441192,0
gene:hcp5,,drug:gw621431x,,,0,1.1330937679059293e-07,0
gene:gabrg1,,drug:uawj9-36-3,,,0,5.5857543588131047e-08,0
gene:ehmt2,ehmt2,drug:orphenadrine citrate,orphenadrine citrate,test,1,0.03194498038947818,0
gene:c1r,c1r,drug:flufenamic acid,flufenamic acid,test,1,0.9999999892917973,1
gene:adora1,adora1,drug:amp579,amp579,test,1,0.9906253900601392,1
gene:ndufa7,ndufa7,drug:metformin hydrochloride,metformin hydrochloride,test,1,0.999999047150627,1
gene:npffr1,,drug:niflumic acid,,,0,9.256691621253706e-10,0
gene:gmnn,gmnn,drug:chembl:chembl581152,chembl:chembl581152,test,1,0.8905179645249189,1
gene:ccl22,,drug:&gamma;-msh,,,0,8.845001939974841e-12,0
gene:cetp,,drug:puquitinib,,,0,2.986913215218224e-07,0
gene:htr7,,drug:dexmedetomidine hydrochloride,,,0,5.8377108184388673e-05,0
gene:arsc2,,drug:chembl:chembl584626,,,0,6.395891297779115e-08,0
gene:nfe2l2,nfe2l2,drug:bupirimate,bupirimate,test,1,0.9979806812732854,1
gene:tep1,,drug:chembl:chembl1448292,,,0,2.002964499379846e-07,0
gene:abca2,,drug:quinupristin/dalfopristin,,,0,8.503458729465001e-09,0
gene:ctnnb1,,drug:xanthohumol,,,0,0.011145543833803694,0
gene:kcnj11,kcnj11,drug:mitiglinide calcium dihydrate,mitiglinide calcium dihydrate,test,1,0.9999978208576346,1
gene:aldh1a1,aldh1a1,drug:chembl:chembl271023,chembl:chembl271023,test,1,0.6916112836730246,1
gene:crtc2,,drug:dopamine,,,0,8.571220393099612e-06,0
gene:hdac4,,drug:desipramine hydrochloride,,,0,5.6407431964327005e-06,0
gene:gata4,,drug:volanesorsen,,,0,1.2437826713093919e-09,0
gene:ppara,,drug:tibolone,,,0,0.09756387393464723,0
gene:f7r,,drug:bi-9564,,,0,7.053984579336567e-13,0
gene:rgs4,rgs4,drug:ebselen,ebselen,test,1,0.6403568598916757,1
gene:jak3,jak3,drug:pha-767491,pha-767491,test,1,0.6172868111102796,1
gene:gabrg3,gabrg3,drug:nitrazepam,nitrazepam,test,1,0.9999732836302995,1
gene:hcar2,,drug:fmet-ile-val-thr-leu-phe,,,0,1.97500759530847e-15,0
gene:pdcd1,pdcd1,drug:cetrelimab,cetrelimab,test,1,0.986535778556975,1
gene:eif5ap3,,drug:pd-168393,,,0,2.6443154814060143e-09,0
gene:zhx2,,drug:anti-her3 monoclonal antibody gsk2849330,,,0,0.00022244921557756095,0
gene:hdac5,hdac5,drug:abexinostat,abexinostat,test,1,0.9999998035787883,1
gene:rpl10a,,drug:zotarolimus,,,0,0.005874107755983305,0
gene:cyb561,,drug:bay1217389,,,0,2.771482524535185e-14,0
gene:bnip3,,drug:ac264613,,,0,8.476489390042881e-10,0
gene:gpr12,,drug:skf-86002,,,0,1.2048700882947475e-14,0
gene:glul,,drug:vu0364739,,,0,6.334350159294631e-14,0
gene:axl,axl,drug:dasatinib anhydrous,dasatinib anhydrous,test,1,0.20598073503908212,0
gene:insr,insr,drug:dovitinib,dovitinib,test,1,0.058297883619783476,0
gene:bcl2,bcl2,drug:raltitrexed,raltitrexed,test,1,4.8614421810280056e-05,0
gene:anxa2p3,,drug:andecaliximab,,,0,6.195895515276006e-14,0
gene:brca2,,drug:chlorhexidine hydrochloride,,,0,8.389125480589944e-05,0
gene:htr2b,htr2b,drug:quetiapine fumarate,quetiapine fumarate,test,1,0.15519924165730858,0
gene:tp53,tp53,drug:mpa,mpa,test,1,0.3906497484658148,0
gene:top1,top1,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test,1,0.46107060990522114,0
gene:ghrl,,drug:tacrine,,,0,7.612709641395275e-06,0
gene:scn3a,scn3a,drug:zonisamide,zonisamide,test,1,0.9978907776969116,1
gene:htr2c,htr2c,drug:loxapine succinate,loxapine succinate,test,1,0.8001885018423337,1
gene:tph1,tph1,drug:telotristat,telotristat,test,1,0.9931091834523835,1
gene:chrna4,,drug:implitapide,,,0,6.773045491885053e-09,0
gene:mitf,mitf,drug:chembl:chembl1490332,chembl:chembl1490332,test,1,0.19217417333376433,0
gene:pdhx,,drug:chembl:chembl388823,,,0,3.349094445198595e-07,0
gene:atp5f1d,,drug:esmirtazapine maleate,,,0,8.7713216528182e-09,0
gene:ifnar1,ifnar1,drug:sifalimumab,sifalimumab,test,1,2.6094061007302533e-05,0
gene:abcc1,abcc1,drug:rimonabant,rimonabant,test,1,0.0002562860901443703,0
gene:cacnb1,cacnb1,drug:bepridil hydrochloride,bepridil hydrochloride,test,1,0.9999991738843735,1
gene:e2f1,e2f1,drug:argipressin,argipressin,test,1,0.0010686947404806627,0
gene:cacng4,,drug:pumosetrag,,,0,3.85148743012878e-06,0
gene:ar,ar,drug:cloflucarban,cloflucarban,test,1,0.9806886857955339,1
gene:gmnn,gmnn,drug:(r)-edelfosine,(r)-edelfosine,test,1,0.11485575953844025,0
gene:prlr,,drug:antimetabolite,,,0,4.093214821931266e-13,0
gene:akt3,,drug:phosphatidylinositide 3-kinase inhibitor,,,0,9.27628336001734e-06,0
gene:sgk2,,drug:mycophenolate,,,0,5.9064329187178813e-05,0
gene:th,th,drug:prosavin,prosavin,test,1,0.3648197779248831,0
gene:rb1,rb1,drug:r547,r547,test,1,0.06563550479959888,0
gene:hck,hck,drug:ilorasertib,ilorasertib,test,1,0.8988789257575893,1
gene:mtnr1a,,drug:rebastinib,,,0,3.811594682438534e-10,0
gene:nr5a1,nr5a1,drug:hydrocortisone butyrate,hydrocortisone butyrate,test,1,0.03345751943059134,0
gene:serpinb1,serpinb1,drug:cirtuvivint,cirtuvivint,test,1,0.11063053316738777,0
gene:cyp2j2,cyp2j2,drug:anhydrous tacrolimus,anhydrous tacrolimus,test,1,0.6084423586931003,1
gene:cysltr1,,drug:methoxamine hydrochloride,,,0,1.5538245112337045e-09,0
gene:tubb2a,tubb2a,drug:bivatuzumab mertansine,bivatuzumab mertansine,test,1,0.9999970366241968,1
gene:slc25a4,slc25a4,drug:ro4491533,ro4491533,test,1,0.9999991108577392,1
gene:cyp2c8,,drug:cx546,,,0,0.0002608880765213012,0
gene:cdk17,,drug:5-(n-methyl-n-isobutyl)amiloride,,,0,3.6226643543102874e-11,0
gene:fgfr3,fgfr3,drug:pictilisib,pictilisib,test,1,0.9387899032580119,1
gene:rps18,,drug:mozavaptan,,,0,2.0038453814976166e-06,0
gene:tk1,,drug:rivipansel,,,0,4.916597116125372e-12,0
gene:gsr,,drug:m-csf,,,0,4.025691585593123e-08,0
gene:lep,,drug:ginkgo biloba extract,,,0,0.13807425780607757,0
gene:slc22a12,slc22a12,drug:pratosartan,pratosartan,test,1,0.010297849465164793,0
gene:alox15,alox15,drug:fisetin,fisetin,test,1,0.3542140388059421,0
gene:csf3,,drug:azacitidine,,,0,2.29783189388744e-11,0
gene:mapk9,,drug:sc-51322,,,0,9.88122542867812e-11,0
gene:folr3,,drug:pha-767491,,,0,0.0001212384062689665,0
gene:rara,rara,drug:arotinoid acid,arotinoid acid,test,1,0.9888461394163564,1
gene:aanat,aanat,drug:[3h]acetylcholine,[3h]acetylcholine,test,1,0.9999435776688981,1
gene:ppp1r3a,,drug:gw468816,,,0,1.3487734259046958e-11,0
gene:abcb5,,drug:sp-600125,,,0,0.00021835249414779286,0
gene:cd86,,drug:flt-3 inhibitor,,,0,7.142737729298286e-05,0
gene:cda,cda,drug:azacitidine,azacitidine,test,1,0.002258700341537269,0
gene:fkbp1ap3,fkbp1ap3,drug:rebastinib,rebastinib,test,1,0.0001986970923701933,0
gene:pparg,pparg,drug:rotenone,rotenone,test,1,0.5883344701484879,1
gene:dnmt1,,drug:isoetharine,,,0,3.458634469777005e-09,0
gene:ptgs1,ptgs1,drug:curcumin,curcumin,test,1,0.2330708745470343,0
gene:alas2,,drug:aristolactone,,,0,4.016349629052477e-12,0
gene:htr3d,htr3d,drug:mosapride,mosapride,test,1,0.9999695337344968,1
gene:atp2b3,atp2b3,drug:amiloride,amiloride,test,1,7.286137067813306e-05,0
gene:drd4,,drug:rhein,,,0,0.003729747678261509,0
gene:gck,gck,drug:phenprocoumon,phenprocoumon,test,1,0.01198581255727562,0
gene:htr2c,htr2c,drug:minaprine hydrochloride,minaprine hydrochloride,test,1,0.0028075217790138377,0
gene:bmpr2,,drug:dicloxacillin,,,0,6.440561239385897e-08,0
gene:plg,,drug:benzenethiol,,,0,4.457329600857252e-05,0
gene:cpd,,drug:autoantigen,,,0,3.415602120205781e-13,0
gene:fen1,fen1,drug:hispidin,hispidin,test,1,0.9973815396385154,1
gene:asns,,drug:etavopivat,,,0,1.5731348532450869e-12,0
gene:inha,,drug:calcium channel blocker,,,0,4.0618362361349534e-20,0
gene:kcnv2,,drug:trequinsin,,,0,1.0524112707112155e-06,0
gene:cyp3a4,cyp3a4,drug:riluzole,riluzole,test,1,0.10041446415559184,0
gene:map2k3,,drug:oxybenzone,,,0,4.55495703290324e-08,0
gene:csf2rb,csf2rb,drug:tagraxofusp-erzs,tagraxofusp-erzs,test,1,2.8137591498988692e-11,0
gene:chrm2,chrm2,drug:alcuronium,alcuronium,test,1,0.2343213358700829,0
gene:c7,c7,drug:flufenamic acid,flufenamic acid,test,1,0.9999989939029327,1
gene:rock1,,drug:bzatp,,,0,8.236504619109468e-11,0
gene:tg,tg,drug:azacitidine,azacitidine,test,1,0.6045083067766162,1
gene:jun,,drug:enalaprilat anhydrous,,,0,0.9348380143337689,1
gene:cyp2c19,cyp2c19,drug:oxycodone,oxycodone,test,1,0.9996313443103981,1
gene:tuba1b,tuba1b,drug:soblidotin,soblidotin,test,1,0.999999811691488,1
gene:slc26a2,,drug:chembl:chembl580155,,,0,5.34363857531495e-08,0
gene:xbp1,,drug:rk-287107,,,0,8.223889694743538e-12,0
gene:col12a1,col12a1,drug:mk-0359,mk-0359,test,1,0.997837030192265,1
gene:vip,vip,drug:therapeutic androstanolone,therapeutic androstanolone,test,1,0.0004099022394607032,0
gene:recql,recql,drug:catechin,catechin,test,1,0.9016536894443838,1
gene:azf2,,drug:shu9119,,,0,4.573373769507367e-12,0
gene:slc12a3,,drug:chembl:chembl473735,,,0,4.6217220921544885e-07,0
gene:c5,,drug:sitagliptin,,,0,1.25434406919513e-12,0
gene:erbb2,,drug:succimer,,,0,6.486356881803639e-08,0
gene:pthlh,,drug:maprotiline,,,0,1.9051751045496012e-06,0
gene:tubb8,tubb8,drug:azintuxizumab vedotin,azintuxizumab vedotin,test,1,0.999998939912673,1
gene:htr3c,,drug:chembl:chembl578905,,,0,1.4406775912350933e-05,0
gene:anxa2p2,,drug:endosulfan,,,0,4.0985353367232205e-19,0
gene:col10a1,col10a1,drug:mk-0873,mk-0873,test,1,0.6911570733700793,1
gene:grina,,drug:ly134046,,,0,1.4503426417026436e-11,0
gene:grik5,,drug:levothyroxine,,,0,5.975823694913543e-14,0
gene:tlx2,,drug:alfentanil hydrochloride,,,0,1.235195751253938e-17,0
gene:ucp1,,drug:falnidamol,,,0,7.2273843847549e-07,0
gene:fra13d,,drug:me-344,,,0,1.9797663649242002e-10,0
gene:tuba1c,,drug:dehydrovariabilin,,,0,4.167763402091873e-09,0
gene:ptpn6,,drug:emb-01,,,0,6.053892526866064e-08,0
gene:abcb7,abcb7,drug:cabergoline,cabergoline,test,1,0.97963632811748,1
gene:cyb5r3,,"drug:win 51,708",,,0,6.00792944749863e-08,0
gene:slc29a2,,drug:sofituzumab vedotin,,,0,5.449389454864987e-09,0
gene:cacna1a,cacna1a,drug:gabapentin enacarbil,gabapentin enacarbil,test,1,0.9999746039870585,1
gene:camk2b,camk2b,drug:caffeine,caffeine,test,1,0.00048285425682900794,0
gene:ctsg,,drug:glasdegib,,,0,2.044711843815631e-10,0
gene:cpt1b,,drug:protein kinase c inhibitor,,,0,0.006195555489882456,0
gene:slc29a1,,drug:chembl:chembl1467200,,,0,5.0569208227214236e-05,0
gene:smn2,smn2,drug:dehydrovariabilin,dehydrovariabilin,test,1,0.999858509959077,1
gene:aqp5,aqp5,drug:talnetant,talnetant,test,1,0.13519553502100515,0
gene:fim1,,drug:indomethacin morpholinylamide,,,0,1.0895498662100857e-08,0
gene:adrb2,adrb2,drug:carteolol hydrochloride,carteolol hydrochloride,test,1,0.9946513302133951,1
gene:ndufb5,,drug:diethylstilbestrol dipropionate,,,0,4.5711133403486674e-10,0
gene:abca1,abca1,drug:xanthine amine congener,xanthine amine congener,test,1,0.23721382857062723,0
gene:cyp3a5,cyp3a5,drug:lenvatinib,lenvatinib,test,1,0.1668118024201663,0
gene:chrna2,,drug:nivolumab,,,0,5.79877164890513e-06,0
gene:glra2,glra2,drug:win55212-2,win55212-2,test,1,1.4966907511000308e-05,0
gene:ccne1,,drug:etidocaine hydrochloride,,,0,3.4254187127154807e-09,0
gene:f7r,f7r,drug:compound 2q [pmid: 30986068],compound 2q [pmid: 30986068],test,1,0.9999962821466812,1
gene:stat6,,drug:phenolphthalein,,,0,8.44278107170125e-06,0
gene:htt,htt,drug:fluspirilene,fluspirilene,test,1,0.9502217753800132,1
gene:esr1,esr1,drug:diethylstilbestrol diphosphate,diethylstilbestrol diphosphate,test,1,4.13616548958693e-06,0
gene:htr3a,htr3a,drug:tedatioxetine,tedatioxetine,test,1,0.9908478753108269,1
gene:brafps1,,drug:4'-methoxyflavone,,,0,7.185094546689325e-10,0
gene:znf697,znf697,drug:interferon beta-1b,interferon beta-1b,test,1,0.9244783849347729,1
gene:avpr1b,avpr1b,drug:nelivaptan,nelivaptan,test,1,0.986532832316431,1
gene:grik1,,drug:arverapamil,,,0,0.0001369869010549704,0
gene:gfer,gfer,drug:chembl:chembl124267,chembl:chembl124267,test,1,0.0012801811206174098,0
gene:cct3,,drug:bromoxynil,,,0,1.514398451405367e-08,0
gene:serpine1,serpine1,drug:fluoxetine hydrochloride,fluoxetine hydrochloride,test,1,0.00029264508095800263,0
gene:esrra,,drug:motolimod,,,0,2.2824723640507976e-18,0
gene:abca1,abca1,drug:sch442416,sch442416,test,1,0.6238193726451141,1
gene:alb,alb,drug:antiserum,antiserum,test,1,7.922875449107983e-07,0
gene:lyn,,drug:cct196969,,,0,0.001528724451993812,0
gene:bcl7a,,drug:amg517,,,0,8.606437011065766e-09,0
gene:cdsn,,drug:unc4203,,,0,3.214135305789381e-07,0
gene:abcg2,abcg2,drug:efavirenz,efavirenz,test,1,0.9982316532557942,1
gene:plekhh2,,"drug:3,4-methylenedioxymethamphetamine",,,0,2.8820292004324186e-09,0
gene:p2ry2,,drug:buparlisib,,,0,3.07682864996144e-07,0
gene:flt1,flt1,drug:tesevatinib,tesevatinib,test,1,0.9663001073411441,1
gene:arnt,,drug:etelcalcetide,,,0,8.118511965343524e-09,0
gene:map3k20,,drug:chembl:chembl311489,,,0,6.0312020225320355e-05,0
gene:col4a2,,drug:quisinostat,,,0,1.7881971870583032e-08,0
gene:epha1,,drug:diminazene,,,0,3.1849590803344075e-18,0
gene:a2m,,drug:hispidin,,,0,0.0015994163354754105,0
gene:hif1a,hif1a,drug:epinephrine bitartrate,epinephrine bitartrate,test,1,0.11105594368046039,0
gene:tnfrsf1a,tnfrsf1a,drug:colloidal gold-bound tumor necrosis factor,colloidal gold-bound tumor necrosis factor,test,1,0.7939647656170141,1
gene:bcl2l11,,drug:methscopolamine,,,0,8.25227626222258e-08,0
gene:gstm1,,drug:begacestat,,,0,3.8122709753822205e-12,0
gene:pdk1,pdk1,drug:chembl:chembl257158,chembl:chembl257158,test,1,4.472843417280114e-06,0
gene:muc1,,drug:neflamapimod,,,0,2.52408597965941e-13,0
gene:axl,axl,drug:dovitinib,dovitinib,test,1,0.8902562717400347,1
gene:cyp1a2,cyp1a2,drug:fipexide,fipexide,test,1,0.9978468062342128,1
gene:cstp1,cstp1,drug:(2s)-1-(1h-indol-3-yl)-3-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}propan-2-amine,(2s)-1-(1h-indol-3-yl)-3-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}propan-2-amine,test,1,0.982265790092437,1
gene:abcc4,abcc4,drug:indinavir,indinavir,test,1,0.016306580151197035,0
gene:fra20a,,drug:pipobroman,,,0,1.0478592799346256e-07,0
gene:ecm2,,"drug:d(ch2)5[tyr(me)2,thr4,phe(3i,4n3)-nh29]ovt",,,0,5.593533228807144e-10,0
gene:acadsb,acadsb,drug:alx40-4c,alx40-4c,test,1,7.517890063958261e-23,0
gene:sirt5,,drug:cobalt,,,0,6.070900643437468e-08,0
gene:csf3r,,drug:nobiletin,,,0,2.26116410698993e-08,0
gene:hras,hras,drug:naporafenib,naporafenib,test,1,0.004257008972854616,0
gene:aldh3a1,,drug:tol-101,,,0,0.00015489138081521857,0
gene:prkcq,,drug:chembl:chembl530609,,,0,2.8844423195415418e-06,0
gene:apoe,apoe,drug:staurosporine,staurosporine,test,1,8.914058310114016e-05,0
gene:acta2,,drug:pha-793887,,,0,1.0208945088994965e-13,0
gene:nfkb1,nfkb1,drug:(r)-nitrendipine,(r)-nitrendipine,test,1,0.12419289087553541,0
gene:map3k20,map3k20,drug:sp-600125,sp-600125,test,1,0.9984029473503192,1
gene:scn10a,scn10a,drug:moricizine hydrochloride,moricizine hydrochloride,test,1,0.9997345208002248,1
gene:hms1,,drug:saprisartan,,,0,2.40074109035667e-16,0
gene:mknk1,,drug:chembl:chembl597035,,,0,4.1652022530224954e-11,0
gene:ace,,drug:chembl:chembl154580,,,0,0.0017222203709674438,0
gene:pik3ca,pik3ca,drug:ribociclib,ribociclib,test,1,0.9875724744366442,1
gene:kcnh2,kcnh2,drug:chlorpromazine hydrochloride,chlorpromazine hydrochloride,test,1,0.6320722549831821,1
gene:aldh1a3,,drug:flusilazole,,,0,4.8797372182387015e-11,0
gene:ptbp1,,drug:cycloserine,,,0,4.213510638800885e-07,0
gene:dlx4,,drug:relatlimab,,,0,1.1188804374283944e-12,0
gene:e11s,,drug:compound 1d [pmid: 21493067],,,0,8.091312890045295e-18,0
gene:adra1d,adra1d,drug:carvedilol,carvedilol,test,1,0.9989355044809631,1
gene:gria4,gria4,drug:topiramate,topiramate,test,1,0.9971686891721909,1
gene:hmgb1,hmgb1,drug:cisplatin,cisplatin,test,1,0.0014891836893868653,0
gene:alox15,alox15,drug:chembl:chembl580851,chembl:chembl580851,test,1,0.24979046963908877,0
gene:gtf2h1,,drug:snap 398299,,,0,9.860878514263652e-16,0
gene:tyrp1,,drug:rhucin,,,0,1.5720353347600716e-20,0
gene:ntrk1,,drug:compound 13a [pmid: 23639540],,,0,3.584438810478025e-07,0
gene:vim,,drug:chembl:chembl191611,,,0,9.257493707368024e-09,0
gene:ar,ar,drug:dimethylcurcumin,dimethylcurcumin,test,1,0.017053039334149055,0
gene:arl3,arl3,drug:zd7288,zd7288,test,1,0.9994113655621392,1
gene:arid5b,,drug:gamma-linolenic acid,,,0,1.7900742159129946e-05,0
gene:pdf,,drug:infliximab-dyyb,,,0,5.828237628975132e-06,0
gene:csf3r,,drug:obatoclax mesylate,,,0,1.2665634657787426e-09,0
gene:grik2,grik2,drug:primidone,primidone,test,1,0.9872265841545715,1
gene:abcc1,abcc1,drug:ofloxacin,ofloxacin,test,1,0.010836466006162577,0
gene:col5a3,,drug:ebselen,,,0,2.433014551131456e-10,0
gene:npy2r,,drug:plecanatide,,,0,3.0533426291268256e-15,0
gene:h1-0,,drug:u73122,,,0,1.3476498143955408e-12,0
gene:f2l,,drug:ampicillin (anhydrous),,,0,4.136678403491212e-05,0
gene:fmo5,,"drug:3,3'-difluorobenzaldazine",,,0,4.022327845025847e-11,0
gene:hrh3,hrh3,drug:st-1478,st-1478,test,1,1.4096843079132355e-11,0
gene:tuba1c,,drug:jnj-39758979,,,0,6.661756974148055e-11,0
gene:kcnk3,,drug:dysiherbaine,,,0,1.0651341752919357e-05,0
gene:pola2,,drug:d-alpha-tocopherol acetate,,,0,0.0009506131827903894,0
gene:cdca3,,drug:quinacrine dihydrochloride,,,0,0.00012799559793733625,0
gene:emd,emd,drug:harmine,harmine,test,1,0.0089922942939347,0
gene:f5,f5,drug:azd7648,azd7648,test,1,0.8914251014477315,1
gene:apc,apc,drug:sulindac,sulindac,test,1,0.0004363161668461956,0
gene:fgfr2,fgfr2,drug:fluorouracil,fluorouracil,test,1,0.49203479532947264,0
gene:mdh2,,drug:lithocholylcholine,,,0,5.9632407790723686e-09,0
gene:map3k10,map3k10,drug:tamatinib,tamatinib,test,1,0.9343644911255269,1
gene:arid5b,,drug:vitamin b12,,,0,0.06120544681263709,0
gene:gabrb3,gabrb3,drug:resequinil,resequinil,test,1,0.999999648119248,1
gene:ptbp1,,drug:dexefaroxan,,,0,2.566521202428995e-05,0
gene:ncf4,ncf4,drug:vincristine,vincristine,test,1,0.9978596352237655,1
gene:vegfc,vegfc,drug:aflibercept,aflibercept,test,1,0.006005440910854707,0
gene:cela1,,drug:dezapelisib,,,0,5.0100903797917405e-14,0
gene:diablo,,drug:amoxapine,,,0,4.824061030565742e-08,0
