source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:il2,,drug:clioxanide,,,0,0.020296823122334183,0
gene:cyp1a2,cyp1a2,drug:ibudilast,ibudilast,val,1,0.010601325117220659,0
gene:prkch,,drug:renzapride,,,0,1.088629697058838e-06,0
gene:dlx3,,drug:azd-6482,,,0,5.112818200826284e-15,0
gene:tubb2a,,drug:merestinib,,,0,1.2055481331982524e-05,0
gene:elavl2,,drug:hypoxanthine,,,0,7.212344958182409e-06,0
gene:flt4,,drug:2-chloroadenosine-5-triphosphate,,,0,0.0002258737550028624,0
gene:htr6,,drug:chembl:chembl580155,,,0,8.173039136950876e-08,0
gene:aldh1a1,aldh1a1,drug:haloperidol decanoate,haloperidol decanoate,val,1,0.5394122511182009,1
gene:dapk1,,drug:tetramethylammonium,,,0,9.482358417559375e-09,0
gene:cdk2,cdk2,drug:cyc-116,cyc-116,val,1,0.9583064633145217,1
gene:cpd,,drug:pwt-33587,,,0,0.006192258375201114,0
gene:mdm2,mdm2,drug:serdemetan,serdemetan,val,1,0.9931134488984075,1
gene:il13,il13,drug:tralokinumab,tralokinumab,val,1,2.1213185570124932e-16,0
gene:xbp1,,drug:bifeprunox,,,0,2.519098766376527e-05,0
gene:dxo,dxo,drug:canertinib,canertinib,val,1,0.32976516887970336,0
gene:tymp,tymp,drug:tipiracil hydrochloride,tipiracil hydrochloride,val,1,2.087833787980216e-05,0
gene:slc26a3,,drug:clobazam,,,0,4.896150573376996e-07,0
gene:adrb2,adrb2,drug:dilevalol hydrochloride,dilevalol hydrochloride,val,1,0.981747083872114,1
gene:nlgn1,,"drug:pyrrolidine dithiocarbamic acid, ammonium salt",,,0,4.853153784591884e-06,0
gene:ehmt2,ehmt2,drug:chembl:chembl1270169,chembl:chembl1270169,val,1,0.9921427289092384,1
gene:hsd17b10,hsd17b10,drug:aspirin,aspirin,val,1,0.41684544291251796,0
gene:cyp1b1,,drug:uridine,,,0,0.020472009023593897,0
gene:tubb2a,,drug:glutamic acid hydrochloride,,,0,4.348595582373488e-06,0
gene:atf4p1,,drug:namodenoson,,,0,2.367024012722419e-10,0
gene:mapk8,mapk8,drug:dextran sulfate sodium,dextran sulfate sodium,val,1,0.15330677965228096,0
gene:anxa2,,drug:oxyphenonium bromide,,,0,4.2092695924804246e-19,0
gene:ppp1r13l,,drug:methylene blue anhydrous,,,0,0.015573963886201945,0
gene:dtnbp1,,drug:arachidonic acid,,,0,2.4985555296294633e-06,0
gene:poli,poli,drug:purpurin,purpurin,val,1,0.9996513852685058,1
gene:cacna1d,cacna1d,drug:diltiazem malate,diltiazem malate,val,1,0.9999963435721688,1
gene:adora1,adora1,drug:tonapofylline,tonapofylline,val,1,0.9989102964850493,1
gene:dph1,dph1,drug:podofilox,podofilox,val,1,1.747913878272152e-05,0
gene:nisch,,drug:ocriplasmin,,,0,3.836312871847852e-08,0
gene:atp5f1e,,drug:chembl:chembl599890,,,0,1.795213283029199e-16,0
gene:gclc,gclc,drug:buthionine sulfoximine,buthionine sulfoximine,val,1,9.32836183033094e-05,0
gene:rela,,drug:[3h]8-oh-dpat,,,0,5.336204689047793e-05,0
gene:tuba4a,tuba4a,drug:vorinostat,vorinostat,val,1,0.9974445387196544,1
gene:scnn1b,,drug:squalamine,,,0,2.9638964648491032e-08,0
gene:dap,,drug:zonisamide,,,0,3.8413209596827754e-11,0
gene:cxcr2,cxcr2,drug:genistein,genistein,val,1,3.9335479972391295e-05,0
gene:nfkb1,nfkb1,drug:dihydrexidine,dihydrexidine,val,1,0.06275839280159515,0
gene:atf4p1,,drug:chembl:chembl591618,,,0,4.3989706131191464e-07,0
gene:aldh3a1,aldh3a1,drug:clozapine,clozapine,val,1,0.961528367392227,1
gene:adm,adm,"drug:paroxetine hydrochloride, hemihydrate","paroxetine hydrochloride, hemihydrate",val,1,0.020972099132207298,0
gene:gars1,,drug:compound 31 [pmid: 24809814],,,0,7.458794234416667e-18,0
gene:aurkb,aurkb,drug:sorafenib,sorafenib,val,1,0.8277077694065385,1
gene:aplnr,,drug:sar7334,,,0,2.9105659052855144e-13,0
gene:linc00273,,drug:afuresertib,,,0,0.00011029533916959732,0
gene:pak1,,drug:hexylcaine,,,0,1.6255159781993872e-07,0
gene:chrm2,chrm2,drug:procyclidine,procyclidine,val,1,0.9994858702016483,1
gene:kdr,kdr,drug:carfilzomib,carfilzomib,val,1,0.0009142633837563276,0
gene:tgm2,,drug:von willebrand factor,,,0,0.0005868016413426461,0
gene:c8a,,drug:trazodone,,,0,1.5407714475418904e-10,0
gene:anxa1,,drug:norethindrone,,,0,0.6492977225649245,1
gene:chkb,,drug:brafv600/pi3k inhibitor asn003,,,0,8.048712254062404e-07,0
gene:p2ry2,p2ry2,drug:diquafosol,diquafosol,val,1,0.0007151123956503856,0
gene:smn1,smn1,drug:chrysin,chrysin,val,1,0.7665725099811285,1
gene:noc3l,,drug:apadenoson,,,0,1.2281571945344267e-08,0
gene:eef1b2p2,eef1b2p2,drug:azd0156,azd0156,val,1,0.8382860155921934,1
gene:stk11,,drug:pactimibe,,,0,5.279318144348205e-07,0
gene:idh1,idh1,drug:pyronin y,pyronin y,val,1,0.9643368796789786,1
gene:ehmt2,ehmt2,drug:chembl:chembl585240,chembl:chembl585240,val,1,0.34989913617912677,0
gene:ucp2,,drug:fenretinide,,,0,0.0021016365522800464,0
gene:notch1,,drug:metocurine iodide,,,0,7.41921656373856e-16,0
gene:htr2c,htr2c,drug:asenapine,asenapine,val,1,0.9838252006134696,1
gene:anxa2p3,,drug:aloe-emodin,,,0,6.613180751453918e-16,0
gene:srd5a1,,drug:m-chlorophenylpiperazine,,,0,8.413384357044613e-10,0
gene:abl1,abl1,drug:tozasertib,tozasertib,val,1,0.9741505528791432,1
gene:arid1a,arid1a,drug:enmd-2076,enmd-2076,val,1,0.0053881431653703075,0
gene:xrcc4,,drug:tamarixetin,,,0,8.806615877691455e-06,0
gene:adamtsl2,,"drug:4',7-dimethoxy-5-hydroxygenistein",,,0,3.629554512373669e-05,0
gene:polk,polk,drug:apigenin,apigenin,val,1,0.8420371776398677,1
gene:aurkb,aurkb,drug:bay 61-3606,bay 61-3606,val,1,0.8833112960925291,1
gene:grin3a,,drug:rontalizumab,,,0,6.717935637308481e-13,0
gene:tnf,,drug:chembl:chembl537045,,,0,8.173232503540863e-06,0
gene:fgg,,"drug:serine, d-",,,0,3.2365482309449105e-09,0
gene:atxn1l,,drug:anagrelide hydrochloride,,,0,3.0613969470402265e-10,0
gene:kdm4e,kdm4e,drug:2-mercaptonicotinic acid,2-mercaptonicotinic acid,val,1,0.3870784055657814,0
gene:slc9a1,,drug:dabrafenib,,,0,2.7054237492694826e-17,0
gene:xk,xk,drug:afacifenacin,afacifenacin,val,1,0.17055492308540876,0
gene:atf1,,drug:hmpl-453,,,0,3.127094128006006e-13,0
gene:abcd1,abcd1,drug:[3h]pd128907,[3h]pd128907,val,1,0.45162385889561246,0
gene:gabra4,gabra4,drug:halothane,halothane,val,1,0.9968857071498949,1
gene:fmo1,,drug:lovastatin,,,0,0.0015903422330687546,0
gene:actg1p3,,drug:pyrotinib,,,0,9.19478591434054e-19,0
gene:akt3,akt3,drug:triciribine phosphate,triciribine phosphate,val,1,0.999992063050528,1
gene:tnnt3,,drug:piretanide,,,0,1.1427876016509843e-13,0
gene:nfatc2,,drug:liprotamase,,,0,3.466366644613851e-09,0
gene:camk1d,,drug:sacituzumab govitecan,,,0,1.159854517443599e-08,0
gene:kcnh6,,drug:chembl:chembl546597,,,0,6.740775425749373e-08,0
gene:idh1,idh1,drug:salmeterol xinafoate,salmeterol xinafoate,val,1,0.6932074113135449,1
gene:dtnbp1,,drug:psoralen,,,0,0.1673528266060304,0
gene:kcnq1,kcnq1,drug:indomethacin,indomethacin,val,1,0.028703319823714428,0
gene:bchel3,,drug:sodium bicarbonate,,,0,4.7596722935618974e-07,0
gene:mc4r,,drug:chembl:chembl601364,,,0,0.0007858866115487269,0
gene:map2k1,map2k1,drug:mek inhibitor ii,mek inhibitor ii,val,1,6.822668719433953e-16,0
gene:nr4a2,,drug:chembl:chembl547924,,,0,4.39714425939601e-12,0
gene:kcnc1,,drug:pf-00489791,,,0,1.1133730655015e-11,0
gene:brca1,brca1,drug:chembl:chembl593254,chembl:chembl593254,val,1,0.7011811916679225,1
gene:xrcc4,,drug:varenicline,,,0,2.476485913227336e-05,0
gene:col9a2,,drug:clemizole,,,0,0.07979364996100581,0
gene:cpd,,drug:ly3009120,,,0,9.011686019001316e-05,0
gene:fra8f,,drug:cenderitide,,,0,7.390179065114859e-16,0
gene:hdac2,hdac2,drug:givinostat,givinostat,val,1,0.9999959057467062,1
gene:nrg1,nrg1,drug:aspirin,aspirin,val,1,0.0028659741044483457,0
gene:ggh,,drug:at-076,,,0,4.877872182358377e-08,0
gene:ret,ret,drug:palbociclib,palbociclib,val,1,0.9134718553813743,1
gene:kcnh4,kcnh4,drug:amifampridine phosphate,amifampridine phosphate,val,1,0.9999995099140248,1
gene:gria2,,drug:5-ct,,,0,1.665801438230818e-05,0
gene:apbb1,,drug:glycopyrronium,,,0,1.0003975169153131e-09,0
gene:vdr,vdr,drug:pentachlorophenol,pentachlorophenol,val,1,0.7552155567874782,1
gene:dpp6,dpp6,drug:nintedanib esylate,nintedanib esylate,val,1,0.9971059580526888,1
gene:amd1,amd1,drug:impromidine,impromidine,val,1,0.8855039006004743,1
gene:htr3c,,drug:chembl:chembl1256719,,,0,1.3603933521907672e-07,0
gene:plk1,plk1,drug:slazinic acid,slazinic acid,val,1,0.9875017759637003,1
gene:apaf1,apaf1,drug:pentazocine,pentazocine,val,1,0.9793602751917153,1
gene:gria3,,drug:garlic,,,0,0.0012187253043532873,0
gene:pik3cg,pik3cg,drug:infigratinib,infigratinib,val,1,0.9575582080663569,1
gene:nek2,nek2,drug:pazopanib,pazopanib,val,1,0.9939736843811973,1
gene:aavs1,aavs1,drug:ml381,ml381,val,1,0.9998537511858511,1
gene:frzb,frzb,drug:mak683,mak683,val,1,2.0663503429316857e-15,0
gene:ogdh,,drug:sphingosine 1-phosphate,,,0,3.468608213866726e-11,0
gene:csrp2,csrp2,drug:compound 1o [pmid: 24210504],compound 1o [pmid: 24210504],val,1,6.759843937531105e-16,0
gene:glc1d,,drug:bcg vaccine,,,0,6.476079237461657e-10,0
gene:csf1,csf1,drug:antiserum,antiserum,val,1,1.9988684989371406e-05,0
gene:alpg,alpg,drug:terpyridine,terpyridine,val,1,0.9979749190408489,1
gene:dagla,dagla,drug:suramin,suramin,val,1,0.0009121576453859824,0
gene:gimap6,,drug:chembl:chembl600662,,,0,6.079562619879824e-09,0
gene:il10,il10,drug:zidovudine,zidovudine,val,1,0.10791595185198963,0
gene:inhba,,drug:buspirone hydrochloride,,,0,4.550265145760223e-08,0
gene:scn5a,,drug:ag 1296,,,0,1.4561288560300188e-06,0
gene:kras,,drug:econazole nitrate,,,0,0.0008007392123854015,0
gene:taok1,,drug:gw468816,,,0,7.881293803066273e-06,0
gene:ass1,ass1,drug:cyclothiazide,cyclothiazide,val,1,0.9995233506759557,1
gene:plk3,,drug:chembl:chembl601547,,,0,9.684709799437482e-08,0
gene:ret,ret,drug:alectinib hydrochloride,alectinib hydrochloride,val,1,0.7703521267377001,1
gene:abr,,drug:lofexidine,,,0,0.020251385275279234,0
gene:a12m1,,drug:benzthiazide,,,0,9.494011912574631e-06,0
gene:grin3b,grin3b,drug:apimostinel,apimostinel,val,1,0.9999998787217588,1
gene:cyp2d6,cyp2d6,drug:midodrine,midodrine,val,1,0.7933981359485175,1
gene:poli,poli,drug:mitoxantrone,mitoxantrone,val,1,0.9980487178640638,1
gene:gapdhl17,gapdhl17,drug:fimepinostat,fimepinostat,val,1,0.9917584045419516,1
gene:cblb,,drug:nilotinib,,,0,1.1305093981108207e-09,0
gene:nkx2-5,nkx2-5,drug:g&ouml; 6976,g&ouml; 6976,val,1,2.9467990344413706e-06,0
gene:vdr,vdr,drug:{4-[3-(4-acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy}acetic acid,{4-[3-(4-acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy}acetic acid,val,1,0.8795620532267909,1
gene:fgfr1,fgfr1,drug:derazantinib,derazantinib,val,1,0.9996024351035274,1
gene:camk1d,camk1d,drug:entrectinib,entrectinib,val,1,0.8207013712601224,1
gene:alk,alk,drug:gw441756x,gw441756x,val,1,0.9251783529917643,1
gene:dhfrp3,,drug:penicillamine,,,0,1.813507492595879e-11,0
gene:mas1,,drug:cd666,,,0,2.1509505980383783e-14,0
gene:npc1,npc1,drug:chembl:chembl584668,chembl:chembl584668,val,1,0.9667497006777341,1
gene:scarb1,,drug:euparotin acetate,,,0,2.267650836542188e-08,0
gene:rce1,rce1,drug:chembl:chembl1370674,chembl:chembl1370674,val,1,4.3865324176184444e-10,0
gene:abca1,abca1,drug:mrs928,mrs928,val,1,0.9983531683772758,1
gene:xk,,drug:azd7762,,,0,4.0227025028431447e-08,0
gene:prkaca,,drug:thyroxine,,,0,0.011835350784384429,0
gene:aldh1a1,aldh1a1,drug:prochlorperazine,prochlorperazine,val,1,0.4740407867660999,0
gene:ceacam1,ceacam1,drug:recombinant chemokine,recombinant chemokine,val,1,7.979293679237574e-10,0
gene:fen1,fen1,drug:amlexanox,amlexanox,val,1,0.13229609323572777,0
gene:csf1r,csf1r,drug:pexidartinib,pexidartinib,val,1,0.9225757609088802,1
gene:tg,tg,drug:isotretinoin,isotretinoin,val,1,0.024744300143533383,0
gene:abcb1,,drug:midazolam hydrochloride,,,0,0.3806212877419382,0
gene:rpl36a,,drug:metolazone,,,0,5.797990529288241e-14,0
gene:dpt,dpt,drug:ac710,ac710,val,1,0.983803366438214,1
gene:f7,,drug:canlitinib,,,0,5.228088365498487e-05,0
gene:grk2,,drug:ginsenoside rg3,,,0,3.7510808716009506e-08,0
gene:hsd17b10,hsd17b10,drug:sb202190,sb202190,val,1,0.33318974788255384,0
gene:kras,,drug:gsk-j4,,,0,2.84456288668249e-14,0
gene:cyp1a2,cyp1a2,drug:chembl:chembl250428,chembl:chembl250428,val,1,0.9817071134607288,1
gene:adm,,drug:pf-06651600,,,0,8.078228354573906e-09,0
gene:ccl11,ccl11,drug:tnf-alpha,tnf-alpha,val,1,0.005451000206751129,0
gene:hoxb1,,drug:gsk690693,,,0,2.523048594568452e-09,0
gene:casp3,,drug:compound 14k [pmid: 21982499],,,0,1.4444690872848118e-08,0
gene:ntrk2,ntrk2,drug:diethyldithiocarbamate,diethyldithiocarbamate,val,1,0.0007159372468198313,0
gene:chrna2,chrna2,drug:vecuronium bromide,vecuronium bromide,val,1,0.6968750878609082,1
gene:pdgfra,pdgfra,drug:linifanib,linifanib,val,1,0.9990338543927624,1
gene:pdcd1,,drug:xanthoangelol f,,,0,1.293418360646307e-08,0
gene:npbwr1,,drug:sphingomyelin synthase 2 inhibitor 15w,,,0,2.088256165867997e-13,0
gene:slco1b1,slco1b1,drug:estrone,estrone,val,1,0.12243638384403,0
gene:slc15a3,,drug:cabazitaxel,,,0,3.133977962320529e-15,0
gene:cyp2c9,cyp2c9,drug:tramadol,tramadol,val,1,0.5522441302087899,1
gene:mapk1,mapk1,drug:combretastatin a4,combretastatin a4,val,1,0.054273843176388864,0
gene:cd47,,drug:feprazone,,,0,1.6979738746399613e-08,0
gene:aurkb,aurkb,drug:bms-754807,bms-754807,val,1,0.8181336341619664,1
gene:gucy1b1,gucy1b1,drug:nitric oxide,nitric oxide,val,1,0.5497631168551238,1
gene:foxo3,,drug:doxycycline anhydrous,,,0,3.0234053527398994e-06,0
gene:tubb8,tubb8,drug:ladiratuzumab vedotin,ladiratuzumab vedotin,val,1,0.9999966413175458,1
gene:aldh3a1,aldh3a1,drug:rotigotine,rotigotine,val,1,0.9989630899767278,1
gene:drd3,drd3,drug:quinpirole,quinpirole,val,1,0.790684884830239,1
gene:col9a1,,drug:jnj-5207852,,,0,2.8148118707061345e-07,0
gene:cp,cp,drug:diethylstilbestrol,diethylstilbestrol,val,1,0.021791667813791507,0
gene:hsd17b10,hsd17b10,drug:mrs1220,mrs1220,val,1,0.16669977558459034,0
gene:gc,gc,drug:methylene blue anhydrous,methylene blue anhydrous,val,1,0.000507692800712646,0
gene:fgf4,fgf4,drug:pentosan polysulfate,pentosan polysulfate,val,1,2.9969046036647165e-18,0
gene:abcb1,abcb1,drug:nicardipine,nicardipine,val,1,0.7960925291061488,1
gene:jak3,jak3,drug:midostaurin,midostaurin,val,1,0.9844262815879291,1
gene:deptor,deptor,drug:azd8055,azd8055,val,1,0.5281786118472378,1
gene:fcgr3a,fcgr3a,drug:tomivosertib,tomivosertib,val,1,6.022231449735548e-08,0
gene:fkbp1ap3,,drug:dubermatinib,,,0,0.010587699159286012,0
gene:dpysl2,,drug:vip,,,0,6.396596820132823e-13,0
gene:adra1b,,drug:il-7,,,0,2.6254103686442863e-09,0
gene:dusp2,,drug:metipranolol,,,0,8.684076557437302e-07,0
gene:hsd17b10,hsd17b10,drug:tyrphostin ag 879,tyrphostin ag 879,val,1,0.7277723022138203,1
gene:fen1,fen1,drug:dopamine,dopamine,val,1,0.5733745672951676,1
gene:amd1,amd1,drug:astemizole,astemizole,val,1,0.5434078195902141,1
gene:mc2r,,drug:luteolin,,,0,2.9266029128596097e-16,0
gene:pik3cd,pik3cd,drug:buparlisib,buparlisib,val,1,0.9999872292600743,1
gene:esr1,esr1,"drug:tris(2,3-dibromopropyl)phosphate","tris(2,3-dibromopropyl)phosphate",val,1,0.610936035030851,1
gene:cdkn2a,cdkn2a,drug:roniciclib,roniciclib,val,1,0.07824586061535974,0
gene:trh,,drug:chembl:chembl1688556,,,0,1.893395965700006e-05,0
gene:fgfr1,fgfr1,drug:fgfr inhibitor debio 1347,fgfr inhibitor debio 1347,val,1,0.9975183051282669,1
gene:gck,,drug:chloroquine,,,0,1.373236626908622e-10,0
gene:gabrg1,gabrg1,drug:triclofos sodium,triclofos sodium,val,1,0.9999876613385992,1
gene:glp1r,glp1r,drug:chembl:chembl259805,chembl:chembl259805,val,1,0.004772489677449634,0
gene:gabra2,gabra2,drug:thiamylal sodium,thiamylal sodium,val,1,0.9998996740497059,1
gene:gabrr1,gabrr1,drug:dimdazenil,dimdazenil,val,1,0.9999935150477474,1
gene:dtnb,,drug:pentosan polysulfate sodium,,,0,1.0506568241958583e-13,0
gene:map3k5,map3k5,drug:compound 10 [pmid: 23147077],compound 10 [pmid: 23147077],val,1,8.046581928820326e-13,0
gene:ephb2,,drug:compound 5n [pmid: 20483621],,,0,3.309704982937896e-05,0
gene:polk,polk,drug:chembl:chembl599013,chembl:chembl599013,val,1,0.9875218969148801,1
gene:oprm1,oprm1,drug:faxeladol,faxeladol,val,1,0.060415304796274,0
gene:dct,dct,drug:tp0556351,tp0556351,val,1,0.9999999708580565,1
gene:csf2,,drug:biperiden,,,0,3.279452294571268e-05,0
gene:nppc,,drug:fact complex-targeting curaxin cbl0137,,,0,1.0882374622855676e-21,0
gene:scn11a,scn11a,drug:hexylcaine hydrochloride,hexylcaine hydrochloride,val,1,0.9999984586716071,1
gene:a1bg,a1bg,drug:ipsapirone,ipsapirone,val,1,0.010185500514381702,0
gene:oprk1,,drug:cilengitide,,,0,8.611537902069703e-11,0
gene:tuba3c,tuba3c,drug:patupilone,patupilone,val,1,0.9999997932033121,1
gene:ada,,drug:zm336372,,,0,5.855772912200999e-05,0
gene:dncm,,drug:chembl:chembl602363,,,0,1.5692870468118686e-08,0
gene:abca4,abca4,drug:wb 4101,wb 4101,val,1,0.999731270188372,1
gene:itga2b,itga2b,drug:angiogenesis inhibitor,angiogenesis inhibitor,val,1,0.00018569475201999,0
gene:blmh,blmh,drug:bleomycin,bleomycin,val,1,0.9999940997110447,1
gene:esr2,esr2,drug:way200070,way200070,val,1,0.9989735049479445,1
gene:hla-b,,drug:compound 13e [pmid: 31811124],,,0,2.4140821733248146e-06,0
gene:psmd7,,drug:tigatuzumab,,,0,1.2006844006521241e-05,0
gene:wee1,,drug:levofloxacin anhydrous,,,0,6.031791236949827e-06,0
gene:cbx1,,"drug:win 62,577",,,0,0.00485465481566104,0
gene:faah,faah,drug:phenmedipham,phenmedipham,val,1,4.423006584351632e-05,0
gene:tyms,tyms,drug:indomethacin,indomethacin,val,1,0.04909264501697145,0
gene:il4r,il4r,drug:romilkimab,romilkimab,val,1,0.0001314583673905961,0
gene:eif2b1,,drug:onapristone,,,0,0.01746180574021727,0
gene:dmtn,dmtn,drug:bms-345541,bms-345541,val,1,5.957080513317891e-11,0
gene:nfe2l2,nfe2l2,drug:phenylalanine,phenylalanine,val,1,0.018116839810689858,0
gene:cyp1a2,cyp1a2,drug:modafinil,modafinil,val,1,0.9822911820966485,1
gene:aqp4,,drug:chembl:chembl2094789,,,0,2.714507377150817e-08,0
gene:idh1,idh1,drug:ivosidenib,ivosidenib,val,1,0.9999284174575901,1
gene:ms4a1,ms4a1,drug:obinutuzumab,obinutuzumab,val,1,0.9975562307523033,1
gene:cyp2d6,cyp2d6,drug:thioperamide,thioperamide,val,1,0.18949613411817365,0
gene:apoc1p1,apoc1p1,drug:dinoprost,dinoprost,val,1,0.6936326129758823,1
gene:stat5b,,drug:sb 218795,,,0,1.245401028056421e-09,0
gene:vdr,vdr,drug:diallyldisulfide,diallyldisulfide,val,1,0.9365156205933194,1
gene:slc12a3,,drug:ergotamine tartrate,,,0,2.2099791816740265e-08,0
gene:aldh1a1,aldh1a1,drug:dicumarol,dicumarol,val,1,5.520336047287037e-05,0
gene:hdac9,,drug:ibrutinib,,,0,0.01612893105115889,0
gene:tub,,drug:chembl:chembl528724,,,0,0.0007076606355381178,0
gene:btd,,drug:peginterferon alfa-2b,,,0,9.034792411235602e-09,0
gene:gfap,,drug:asterric acid,,,0,0.0014222728409874065,0
gene:nfe2l2,nfe2l2,drug:chembl:chembl583584,chembl:chembl583584,val,1,0.964853990862193,1
gene:gabra1,gabra1,drug:meprobamate,meprobamate,val,1,0.9992144698340861,1
gene:dlg5,dlg5,drug:fluorouracil,fluorouracil,val,1,0.44226253204652555,0
gene:glp1r,glp1r,drug:cetylpyridinium bromide,cetylpyridinium bromide,val,1,0.05307038925155385,0
gene:gypc,,drug:orlistat,,,0,3.1371151397318535e-12,0
gene:npsr1,,drug:sodium nitrite,,,0,0.0006073461144373933,0
gene:neurod1,,drug:resolvin d1,,,0,2.3653880719643008e-11,0
gene:ptger3,ptger3,drug:misoprostol,misoprostol,val,1,0.35116221171991224,0
gene:dpyd,dpyd,drug:pexidartinib,pexidartinib,val,1,0.08002102443726121,0
gene:fabp7,fabp7,drug:crt 0066101,crt 0066101,val,1,0.9995031618386263,1
gene:col3a1,,drug:telotristat ethyl,,,0,2.111644922035832e-11,0
gene:ccl3,,drug:faxeladol,,,0,1.0671763195333757e-11,0
gene:esrrb,,drug:pyridostigmine,,,0,0.0027382848464562537,0
gene:il2ra,,drug:recombinant human stem cell factor,,,0,0.0014604473000520756,0
gene:bcgf1,,drug:ci-1040,,,0,1.2235131330091793e-05,0
gene:pik3c3,,drug:mifepristone,,,0,0.0014426907780083658,0
gene:tubb8,,drug:ononin,,,0,0.00019171938846475114,0
gene:kcna3,,drug:telisotuzumab vedotin,,,0,1.3981004075642276e-09,0
gene:vdr,vdr,drug:haematoxylin,haematoxylin,val,1,0.9727385628324837,1
gene:ppp1cb,,"drug:d(ch2)5[d-ile2,ile4,tyr-nh29]avp",,,0,1.3429991893247586e-07,0
gene:abr,,drug:quinalizarin,,,0,0.03820776547200111,0
gene:ryr1,ryr1,drug:succinylcholine,succinylcholine,val,1,0.5296415834220769,1
gene:mapt,mapt,drug:chembl:chembl1257092,chembl:chembl1257092,val,1,0.9941961552079952,1
gene:prl,prl,drug:bacitracin,bacitracin,val,1,1.5922976442694923e-17,0
gene:abat,,drug:belzutifan,,,0,1.4856740063765522e-07,0
gene:rpl35a,,drug:alectinib hydrochloride,,,0,1.1875337646229663e-10,0
gene:ar,ar,drug:triclosan,triclosan,val,1,0.9553823006732357,1
gene:tnik,tnik,drug:hesperadin,hesperadin,val,1,0.043991633717042365,0
gene:htr3a,,drug:luf5981,,,0,2.718278250337937e-07,0
gene:prl,,drug:atracurium besylate,,,0,1.7904671384264247e-08,0
gene:hla-drb1,hla-drb1,drug:oxcarbazepine,oxcarbazepine,val,1,0.9927942754631404,1
gene:nsd2,nsd2,drug:chembl:chembl505670,chembl:chembl505670,val,1,0.020269855041519756,0
gene:actg1p8,,drug:tolazoline hydrochloride,,,0,1.589005218779323e-12,0
gene:cacnb2,,drug:vindesine,,,0,9.6446533830278e-06,0
gene:pparg,pparg,drug:fluorodifen,fluorodifen,val,1,0.005995999770317424,0
gene:eml1,eml1,"drug:ethyl 3-[(e)-2-amino-1-cyanoethenyl]-6,7-dichloro-1-methyl-1h-indole-2-carboxylate","ethyl 3-[(e)-2-amino-1-cyanoethenyl]-6,7-dichloro-1-methyl-1h-indole-2-carboxylate",val,1,0.0029454062841585255,0
gene:stat5b,,drug:vernakalant hydrochloride,,,0,2.201028934199821e-12,0
gene:ddit3,,drug:cephalochromin,,,0,0.0020021324548890637,0
gene:kdm4a,kdm4a,drug:dephostatin,dephostatin,val,1,0.9978677158119232,1
gene:trpv4,,drug:carbaril,,,0,2.4687671678584693e-08,0
gene:acvrl1,,drug:sb 216641,,,0,4.463997261693525e-12,0
gene:bche,bche,drug:adapalene,adapalene,val,1,0.751379342611277,1
gene:nfe2l2,nfe2l2,drug:hydrocortisone sodium succinate,hydrocortisone sodium succinate,val,1,0.8137080051973282,1
gene:ret,ret,drug:tretinoin,tretinoin,val,1,0.06383572571947344,0
gene:erbb2,erbb2,drug:methylcurcumin,methylcurcumin,val,1,0.9960772572715837,1
gene:tsg101,,drug:sodium dichloroacetate,,,0,2.5859775514934305e-11,0
gene:kcnq3,kcnq3,drug:flindokalner,flindokalner,val,1,0.9993767031776566,1
gene:pdk2,,drug:midazolam hydrochloride,,,0,1.1203483967796223e-07,0
gene:mapk10,mapk10,drug:dovitinib,dovitinib,val,1,0.7354506887861733,1
