source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:clk4,,drug:indocyanine green acid form,,,0,0.23324811,0
gene:ctnnd1,ctnnd1,drug:neflamapimod,neflamapimod,test,1,0.29825586,0
gene:chek2,,drug:plx-5622,,,0,0.3178291,0
gene:ces1p1,ces1p1,drug:capecitabine,capecitabine,test,1,0.9678964,1
gene:cd40lg,,drug:guselkumab,,,0,0.7639895,1
gene:ucp2,,drug:mk-886,,,0,0.017218133,0
gene:arsf,,drug:mipomersen,,,0,0.019560847,0
gene:fen1,fen1,drug:purpurogallin,purpurogallin,test,1,0.9574136,1
gene:sell,sell,drug:rivipansel,rivipansel,test,1,0.44373506,0
gene:cdk9,,drug:hydrochlorothiazide,,,0,0.9629188,1
gene:hdac2,hdac2,drug:chembl:chembl117487,chembl:chembl117487,test,1,0.7674456,1
gene:cacna1i,,drug:chembl:chembl578741,,,0,0.7594255,1
gene:spidr,,drug:vegfa,,,0,0.002433002,0
gene:cybb,,drug:chembl:chembl585591,,,0,0.30387577,0
gene:krt19,,drug:chembl:chembl259327,,,0,0.00063002517,0
gene:kmt5a,,drug:digoxigenin,,,0,0.00031957476,0
gene:pik3r2,pik3r2,drug:recilisib,recilisib,test,1,0.7622562,1
gene:opn4,,drug:rofecoxib,,,0,0.9037488,1
gene:prl,prl,drug:alteplase,alteplase,test,1,0.80727315,1
gene:ret,ret,drug:dovitinib,dovitinib,test,1,0.9485949,1
gene:kras,kras,drug:pimasertib,pimasertib,test,1,0.9150978,1
gene:ehmt2,ehmt2,drug:chembl:chembl1256698,chembl:chembl1256698,test,1,0.9746138,1
gene:cpt1b,cpt1b,drug:perhexiline maleate,perhexiline maleate,test,1,0.8389893,1
gene:cdca3,,drug:ns-398,,,0,0.0003691521,0
gene:htt,htt,drug:cetylpyridinium bromide,cetylpyridinium bromide,test,1,0.9589673,1
gene:apobec3g,,drug:indusatumab vedotin,,,0,0.9041969,1
gene:gabrb3,gabrb3,drug:methoxyflurane,methoxyflurane,test,1,0.9669489,1
gene:ntsr1,,drug:oxyphenbutazone,,,0,0.054953795,0
gene:tuba1a,tuba1a,drug:largazole,largazole,test,1,0.9131406,1
gene:pkm,pkm,drug:cis-resveratrol,cis-resveratrol,test,1,0.8657607,1
gene:atp6v1b2,atp6v1b2,drug:nitric oxide,nitric oxide,test,1,0.6605482,1
gene:ank2,,drug:c108297,,,0,0.767375,1
gene:srr,,drug:indecainide hydrochloride,,,0,0.22313441,0
gene:ahr,ahr,drug:methabenzthiazuron,methabenzthiazuron,test,1,0.36544102,0
gene:atp2b1,,drug:isoflurane,,,0,0.91899997,1
gene:atp6v1e1,,drug:flecainide acetate,,,0,0.67171437,1
gene:cyp2d6,cyp2d6,drug:chembl:chembl362863,chembl:chembl362863,test,1,0.9732084,1
gene:gapdhl17,,drug:mk-912,,,0,0.41820586,0
gene:vdr,vdr,drug:chembl:chembl1255944,chembl:chembl1255944,test,1,0.9672131,1
gene:gabrq,gabrq,drug:butabarbital sodium,butabarbital sodium,test,1,0.91867745,1
gene:ensa,ensa,drug:chir-98014,chir-98014,test,1,0.043182813,0
gene:tph1,,drug:epigallocatechin-3-gallate,,,0,0.73174065,1
gene:col9a3,,drug:dacomitinib anhydrous,,,0,0.13957332,0
gene:dxo,,drug:gsi-136,,,0,0.9019704,1
gene:abca1,,drug:remtolumab,,,0,0.8668198,1
gene:mt-nd6,mt-nd6,drug:me-344,me-344,test,1,0.9184772,1
gene:melk,melk,drug:ilorasertib,ilorasertib,test,1,0.87592053,1
gene:hla-dpb1,,drug:halothane,,,0,0.90756816,1
gene:hla-dma,,drug:methacycline hydrochloride,,,0,0.5680262,1
gene:sardh,sardh,drug:loxoribine,loxoribine,test,1,0.30775568,0
gene:ece1,,drug:vanoxerine,,,0,0.08233567,0
gene:dhodh,dhodh,drug:anifrolumab,anifrolumab,test,1,0.77712095,1
gene:fgfr1,fgfr1,drug:buparlisib,buparlisib,test,1,0.9042466,1
gene:fra2g,fra2g,drug:lanadelumab-flyo,lanadelumab-flyo,test,1,0.101957895,0
gene:ccl21,,drug:lovastatin,,,0,0.83243525,1
gene:ehmt2,ehmt2,drug:chembl:chembl589711,chembl:chembl589711,test,1,0.9806136,1
gene:lrrtm3,,drug:distigmine,,,0,0.00082698785,0
gene:cd7,,drug:elafibranor,,,0,8.505734e-05,0
gene:ppara,,drug:hypericin,,,0,0.8975956,1
gene:btc,,drug:chembl:chembl578905,,,0,0.018493678,0
gene:ptgs1,,drug:darifenacin,,,0,0.89988625,1
gene:drd5p2,,drug:chembl:chembl1092508,,,0,0.12285085,0
gene:pik3r3,,drug:s26131,,,0,0.08381372,0
gene:ar,ar,drug:mitomycin,mitomycin,test,1,0.99501556,1
gene:atp2a3,,drug:compound 8l [pmid: 36053746],,,0,0.55625576,1
gene:ptger4,,drug:zstk-474,,,0,0.7965451,1
gene:ppara,ppara,drug:bromoxynil,bromoxynil,test,1,0.48643148,0
gene:npr2,npr2,drug:carperitide,carperitide,test,1,0.62132245,1
gene:tpmt,,drug:diphenoxylate,,,0,0.050418917,0
gene:kcnh2,kcnh2,drug:pnu-37883,pnu-37883,test,1,0.98466545,1
gene:gzmb,gzmb,drug:setanaxib,setanaxib,test,1,0.5092453,1
gene:aldh1a1,aldh1a1,drug:gossypetin,gossypetin,test,1,0.9841008,1
gene:ctnnd1,,drug:muromonab-cd3,,,0,0.48838407,0
gene:bchel1,,drug:antimetabolite,,,0,0.6205937,1
gene:brd3,,drug:freund's adjuvant,,,0,0.76850307,1
gene:plk2,,drug:vegfb,,,0,0.006733234,0
gene:ctnna1p1,,drug:scriptaid,,,0,0.7824961,1
gene:il12b,,drug:n-arachidonyl-&gamma;-aminobutyric acid,,,0,0.038057737,0
gene:prkd2,,drug:chembl:chembl512908,,,0,0.10079991,0
gene:nr6a1,,drug:sofosbuvir,,,0,0.01031523,0
gene:kcns3,,drug:s26284,,,0,0.001820637,0
gene:cyp3a4,cyp3a4,drug:sanguinarium,sanguinarium,test,1,0.9879224,1
gene:tspyl2,,drug:stictic acid,,,0,0.011777615,0
gene:map2k1,map2k1,drug:pd-0166285,pd-0166285,test,1,0.93739694,1
gene:htt,htt,drug:bithionol,bithionol,test,1,0.9669408,1
gene:gclm,,drug:tcs 1102,,,0,0.02716033,0
gene:drd1,drd1,drug:ketanserin,ketanserin,test,1,0.9597012,1
gene:shroom2,shroom2,drug:nc 4-28b,nc 4-28b,test,1,0.83436316,1
gene:drd4,,drug:telaglenastat,,,0,0.83063126,1
gene:gys2,,drug:mt-ii,,,0,0.23351844,0
gene:maoa,,drug:cyclophosphamide anhydrous,,,0,0.9428387,1
gene:bax,bax,drug:procarbazine,procarbazine,test,1,0.25515532,0
gene:mapt,mapt,drug:carnosic acid,carnosic acid,test,1,0.9787988,1
gene:cstp1,cstp1,drug:capivasertib,capivasertib,test,1,0.7008528,1
gene:igf2bp2,,drug:opiate,,,0,0.18382622,0
gene:cdk7,cdk7,drug:bms-387032,bms-387032,test,1,0.81514925,1
gene:cacna1c,cacna1c,drug:isradipine,isradipine,test,1,0.8534507,1
gene:esr1,esr1,drug:chembl:chembl259327,chembl:chembl259327,test,1,0.9468073,1
gene:fcgr2a,fcgr2a,drug:rituximab,rituximab,test,1,0.89483154,1
gene:mapt,mapt,"drug:1,2-naphthoquinone","1,2-naphthoquinone",test,1,0.97772527,1
gene:pparg,pparg,drug:gw7647,gw7647,test,1,0.96563643,1
gene:ptgs2,ptgs2,drug:olsalazine sodium,olsalazine sodium,test,1,0.8748727,1
gene:tubb4a,,drug:pyridoxal phosphate anhydrous,,,0,0.7432377,1
gene:chkb,,drug:plx-4720,,,0,0.5249558,1
gene:tert,,drug:mc2050,,,0,0.8832843,1
gene:cyp3a4,cyp3a4,drug:nilotinib,nilotinib,test,1,0.9878721,1
gene:usp1,usp1,drug:cephalochromin,cephalochromin,test,1,0.9298015,1
gene:nod2,nod2,drug:anhydrous tacrolimus,anhydrous tacrolimus,test,1,0.86337453,1
gene:baz2b,baz2b,drug:chembl:chembl589912,chembl:chembl589912,test,1,0.94532865,1
gene:mt3,,drug:neuroprotective agent,,,0,0.009463396,0
gene:gapvd1,,drug:amosulalol,,,0,0.012870094,0
gene:fcgr3a,fcgr3a,drug:tocilizumab,tocilizumab,test,1,0.8564456,1
gene:adm,,drug:all-trans-retinal,,,0,0.016583892,0
gene:slc6a3,,drug:cgs-12066,,,0,0.9019266,1
gene:rpl13a,,drug:recombinant hepatocyte growth factor,,,0,0.16319446,0
gene:tub,,drug:tosufloxacin tosylate,,,0,0.0023571227,0
gene:atp2a3,atp2a3,drug:hc-070,hc-070,test,1,0.19973409,0
gene:ecm2,,drug:prostaglandin b1,,,0,0.1678317,0
gene:rab9a,rab9a,drug:chembl:chembl483633,chembl:chembl483633,test,1,0.9121194,1
gene:bcar1,,drug:mk-3577,,,0,0.01806032,0
gene:cpt1b,,drug:interleukin-3,,,0,0.69061255,1
gene:glra1,glra1,drug:nifedipine,nifedipine,test,1,0.9002346,1
gene:vasp,,drug:rutin,,,0,0.05445728,0
gene:cpa3,,drug:(-)-n-porphynorapomorphine,,,0,0.0028924455,0
gene:tnfrsf10a,,drug:conivaptan hydrochloride,,,0,0.06035011,0
gene:cyb5r4,,drug:pf-956980,,,0,0.031880904,0
gene:fntb,,drug:uk-356202,,,0,0.00095108507,0
gene:arid5b,,drug:cay10499,,,0,0.016242193,0
gene:hpgd,hpgd,drug:dithiolethione,dithiolethione,test,1,0.93740064,1
gene:nfe2l2,nfe2l2,drug:glutaral,glutaral,test,1,0.98642933,1
gene:aars1,aars1,drug:vinburnine,vinburnine,test,1,0.5423257,1
gene:itgb1,itgb1,drug:abituzumab,abituzumab,test,1,0.6602273,1
gene:rpl10,,drug:chembl:chembl1935538,,,0,0.18766646,0
gene:dap,,drug:euflavine,,,0,0.24865296,0
gene:poli,poli,drug:pinafide,pinafide,test,1,0.94157904,1
gene:pik3r2,,drug:succinylcholine,,,0,0.9365531,1
gene:pnp,,drug:largazole,,,0,0.80260736,1
gene:fzd2,,drug:perifosine,,,0,0.0150935035,0
gene:ass1p9,,drug:cabiralizumab,,,0,0.10461993,0
gene:drd1,drd1,drug:bupropion hydrochloride,bupropion hydrochloride,test,1,0.9497262,1
gene:vcam1,,drug:asnuciclib,,,0,0.15666945,0
gene:scn7a,scn7a,drug:tetracaine,tetracaine,test,1,0.78702766,1
gene:rpl18,,drug:linezolid,,,0,0.017009506,0
gene:flt3,flt3,drug:azd1480,azd1480,test,1,0.9134883,1
gene:vdr,vdr,drug:cefditorin pivoxil,cefditorin pivoxil,test,1,0.9494835,1
gene:il12rb2,,drug:iriginol hexaaceatate,,,0,0.018601008,0
gene:nr2f2,,drug:pyridalyl,,,0,0.00070101005,0
gene:ank1,,drug:tipifarnib,,,0,0.5925606,1
gene:bace1,,drug:begacestat,,,0,0.75861716,1
gene:anxa1,anxa1,drug:staurosporine,staurosporine,test,1,0.8284852,1
gene:ada,,drug:protein s,,,0,0.37556756,0
gene:ebvs1,,drug:hydroxyurea,,,0,0.946176,1
gene:myod1,myod1,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test,1,0.9272075,1
gene:mdm2,mdm2,drug:cisplatin,cisplatin,test,1,0.95135707,1
gene:casp6,casp6,drug:eupafolin,eupafolin,test,1,0.82939637,1
gene:rps27,,drug:chembl:chembl591887,,,0,4.488521e-05,0
gene:gabra6,gabra6,drug:thiamylal sodium,thiamylal sodium,test,1,0.92691267,1
gene:amt,,drug:diethylpropion,,,0,0.8228783,1
gene:bbox1,bbox1,drug:ebselen,ebselen,test,1,0.029036025,0
gene:ercc1,,drug:amsacrine hydrochloride,,,0,0.05466684,0
gene:spint1,,drug:chembl:chembl494283,,,0,4.2840762e-05,0
gene:cacnb2,cacnb2,drug:celecoxib,celecoxib,test,1,0.9509623,1
gene:abcb7,,drug:tak-020,,,0,0.66387784,1
gene:slc9a9,,drug:c-met inhibitor amg 337,,,0,0.02420028,0
gene:chrm3,chrm3,drug:atropine sulfate,atropine sulfate,test,1,0.8016404,1
gene:slco1a2,,drug:7-hydroxystaurosporine,,,0,0.7731232,1
gene:nod2,,drug:givinostat,,,0,0.8429631,1
gene:pik3cd,pik3cd,drug:rigosertib,rigosertib,test,1,0.8273844,1
gene:a1bg,a1bg,drug:quetiapine fumarate,quetiapine fumarate,test,1,0.92291063,1
gene:men1,,drug:angiotensin iii,,,0,0.6774232,1
gene:tuba3d,tuba3d,drug:vincristine,vincristine,test,1,0.94062483,1
gene:rpsa,,drug:arachidonic acid,,,0,0.87922955,1
gene:cdc7,,drug:clofenoxyde,,,0,0.22456838,0
gene:asgr1,asgr1,drug:spermidine,spermidine,test,1,0.7584986,1
gene:nek2,nek2,drug:tamatinib,tamatinib,test,1,0.8771386,1
gene:psma7,psma7,drug:ixazomib citrate,ixazomib citrate,test,1,0.870464,1
gene:chi3l2,,drug:goniothalamin,,,0,0.6660936,1
gene:mapk14,mapk14,drug:pp2,pp2,test,1,0.9276224,1
gene:actbp8,,drug:dihydrosphingosine,,,0,0.4249552,0
gene:abr,,drug:aclidinium,,,0,0.87288207,1
gene:ggt3p,ggt3p,drug:ml324,ml324,test,1,0.06713069,0
gene:cyp3a4,cyp3a4,drug:cyclosporine,cyclosporine,test,1,0.99482995,1
gene:tubb3,tubb3,drug:soblidotin,soblidotin,test,1,0.8581041,1
gene:pik3cg,pik3cg,drug:sf1126,sf1126,test,1,0.8495741,1
gene:abcc1,,drug:chembl:chembl578944,,,0,0.7015941,1
gene:f10,,drug:escitalopram,,,0,0.8033011,1
gene:natp,,drug:gsk3527497,,,0,0.7018991,1
gene:panx3,,drug:saralasin,,,0,0.00825373,0
gene:cars1,,drug:flufenamic acid,,,0,0.8091755,1
gene:rapgef4,,drug:cefotetan,,,0,0.9152906,1
gene:acta2,,drug:ticrynafen,,,0,0.10760846,0
gene:muc1,,drug:chembl:chembl260028,,,0,0.8676916,1
gene:blk,,drug:echinacea preparation,,,0,0.7548813,1
gene:ephb2,ephb2,drug:golidocitinib,golidocitinib,test,1,0.83587873,1
gene:ar,ar,drug:estramustine phosphate,estramustine phosphate,test,1,0.9791799,1
gene:cyp1a2,cyp1a2,drug:troglitazone,troglitazone,test,1,0.98101074,1
gene:smad3,smad3,drug:chembl:chembl531268,chembl:chembl531268,test,1,0.9641418,1
gene:cldn3,cldn3,drug:compound 4d [pmid: 20655626],compound 4d [pmid: 20655626],test,1,0.33198324,0
gene:cdkn1a,,drug:lidocaine hydrochloride,,,0,0.7624416,1
gene:kdm4a,kdm4a,drug:chembl:chembl388979,chembl:chembl388979,test,1,0.96652615,1
gene:pebp1,,drug:rgia4,,,0,0.0387362,0
gene:ca4,,drug:gossypetin,,,0,0.102371685,0
gene:gata3,gata3,drug:daunorubicin liposomal,daunorubicin liposomal,test,1,0.8569069,1
gene:tubb1,,drug:enzalutamide,,,0,0.5778258,1
gene:ache,ache,drug:methadone hydrochloride,methadone hydrochloride,test,1,0.94191086,1
gene:cyp1a2,cyp1a2,drug:rucaparib,rucaparib,test,1,0.9734595,1
gene:polh,polh,drug:chembl:chembl81782,chembl:chembl81782,test,1,0.8954702,1
gene:itgb2,itgb2,drug:efalizumab,efalizumab,test,1,0.78853196,1
gene:ar,ar,drug:equilin,equilin,test,1,0.98369783,1
gene:klrd1,,drug:vx-702,,,0,0.16629556,0
gene:clk4,,drug:bi-1950,,,0,0.5292035,1
gene:bad,bad,drug:e4031,e4031,test,1,0.7726019,1
gene:cflar,cflar,drug:allopurinol,allopurinol,test,1,0.94670254,1
gene:nr4a1,,drug:ucsf7447,,,0,0.0065764966,0
gene:hrh3,,drug:afamelanotide,,,0,0.90348256,1
gene:cyp1a2,cyp1a2,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,test,1,0.9849267,1
gene:hsd17b10,hsd17b10,"drug:5,7-dihydroxyisoflavone","5,7-dihydroxyisoflavone",test,1,0.974643,1
gene:drd1,drd1,drug:tavapadon,tavapadon,test,1,0.75860023,1
gene:lpa,,drug:flumethasone pivalate,,,0,5.3217595e-05,0
gene:polh,polh,drug:quercetin dihydrate,quercetin dihydrate,test,1,0.9250004,1
gene:fen1,,drug:alcuronium,,,0,0.9452131,1
gene:cers6,,drug:bitopertin,,,0,0.013333099,0
gene:tuba1c,,drug:bms-536924,,,0,0.7836219,1
gene:dner,dner,drug:bms-986158,bms-986158,test,1,0.7312832,1
gene:kdm4a,kdm4a,drug:methacycline hydrochloride,methacycline hydrochloride,test,1,0.95768934,1
gene:aldh3b1,,drug:ramiprilat,,,0,0.118504815,0
gene:nme1,,drug:chlordane,,,0,0.08400397,0
gene:mrpl36,mrpl36,drug:troleandomycin,troleandomycin,test,1,0.86654127,1
gene:cyp3a4,cyp3a4,drug:beclomethasone,beclomethasone,test,1,0.98240525,1
gene:adh1c,,drug:avelumab,,,0,0.9321986,1
gene:abcf1,abcf1,drug:methoxamine,methoxamine,test,1,0.5827602,1
gene:tubb2a,,drug:phosphatidylinositide 3-kinase inhibitor,,,0,0.6831943,1
gene:tubb2a,tubb2a,drug:crolibulin,crolibulin,test,1,0.881511,1
gene:adrb3,adrb3,drug:labetalol hydrochloride,labetalol hydrochloride,test,1,0.8255957,1
gene:npsr1,npsr1,drug:chembl:chembl388823,chembl:chembl388823,test,1,0.8010573,1
gene:ctss,ctss,drug:compound 20 [pmid: 22136433],compound 20 [pmid: 22136433],test,1,0.20428118,0
gene:npsr1,npsr1,drug:thioridazine,thioridazine,test,1,0.86667186,1
gene:tlr9,,drug:sodium bicarbonate,,,0,0.752348,1
gene:pdgfra,pdgfra,drug:lenvatinib,lenvatinib,test,1,0.8377602,1
gene:aanat,aanat,drug:propantheline,propantheline,test,1,0.82409626,1
gene:ifnar1,ifnar1,drug:albinterferon alfa-2b,albinterferon alfa-2b,test,1,0.084610805,0
gene:grin2a,grin2a,drug:perzinfotel,perzinfotel,test,1,0.8525846,1
gene:xiap,,drug:flupenthixol,,,0,0.8957834,1
gene:acvr1,,drug:epalrestat,,,0,0.050190207,0
gene:htt,htt,drug:chembl:chembl592068,chembl:chembl592068,test,1,0.9549695,1
gene:recql,recql,drug:baicalein,baicalein,test,1,0.9071374,1
gene:tac1,tac1,drug:haloperidol decanoate,haloperidol decanoate,test,1,0.92254394,1
gene:hla-dma,,drug:clevidipine,,,0,0.7372014,1
gene:nek4,,drug:tetracaine,,,0,0.5281645,1
gene:pim1,,drug:annexin i,,,0,0.6655033,1
gene:fmod,fmod,drug:ro5508887,ro5508887,test,1,0.448517,0
gene:poli,poli,drug:chembl:chembl512908,chembl:chembl512908,test,1,0.9505221,1
gene:hells,,drug:skf-86002,,,0,0.0056372075,0
gene:hspa4,hspa4,drug:verapamil,verapamil,test,1,0.95428514,1
gene:arsc2,arsc2,drug:picrotoxin,picrotoxin,test,1,0.4547783,0
gene:cdk2,cdk2,drug:recombinant hepatocyte growth factor,recombinant hepatocyte growth factor,test,1,0.8133586,1
gene:recql,recql,drug:acid blue 129,acid blue 129,test,1,0.90618145,1
gene:raf1,raf1,drug:belvarafenib,belvarafenib,test,1,0.44331735,0
gene:gpr32,,drug:chembl:chembl2374078,,,0,0.13150847,0
gene:nqo1,nqo1,drug:chembl:chembl1288281,chembl:chembl1288281,test,1,0.80449134,1
gene:senp7,,drug:tryptanthrin,,,0,0.30322587,0
gene:cnksr3,,drug:way200070,,,0,0.008827774,0
gene:a12m1,,drug:aspirin,,,0,0.97840124,1
gene:grm2,,"drug:[thr4,gly7]ot",,,0,0.052471012,0
gene:prkch,,drug:clemizole,,,0,0.069520965,0
gene:linc00251,linc00251,drug:cytarabine,cytarabine,test,1,0.95165384,1
gene:rrm1,rrm1,drug:gemcitabine,gemcitabine,test,1,0.96510834,1
gene:smn1,smn1,drug:piceatannol,piceatannol,test,1,0.93617046,1
gene:ceacam5,,drug:chembl:chembl405914,,,0,0.7822057,1
gene:gabra2,gabra2,drug:glutethimide,glutethimide,test,1,0.90596735,1
gene:ccnb1,ccnb1,drug:protoapigenone,protoapigenone,test,1,0.06594442,0
gene:htr3b,htr3b,drug:cilansetron,cilansetron,test,1,0.13487694,0
gene:angpt2,angpt2,drug:faricimab,faricimab,test,1,0.5760258,1
gene:hdac10,hdac10,drug:fimepinostat,fimepinostat,test,1,0.80150676,1
gene:akt3,,drug:sy-5609,,,0,0.6580875,1
gene:ltk,ltk,drug:ast-487,ast-487,test,1,0.822943,1
gene:polk,polk,drug:dithiazanine,dithiazanine,test,1,0.9232063,1
gene:gabrb2,gabrb2,drug:cenobamate,cenobamate,test,1,0.8274938,1
gene:alox15b,,drug:bufogenin,,,0,0.555391,1
gene:inha,,drug:nu-7441,,,0,0.175993,0
gene:hla-dqb1,,drug:danirixin,,,0,0.48919612,0
gene:cdk20,cdk20,drug:pha-793887,pha-793887,test,1,0.79592633,1
gene:edn1,,drug:eslicarbazepine acetate,,,0,0.71796024,1
gene:alox12,alox12,drug:celecoxib,celecoxib,test,1,0.96338606,1
gene:impdh2,impdh2,drug:mizoribine,mizoribine,test,1,0.42687118,0
gene:apob,,drug:pd-146176,,,0,0.5655395,1
gene:arf5,,drug:trifluoperazine,,,0,0.74772614,1
gene:gars1,gars1,drug:resminostat,resminostat,test,1,0.8627351,1
gene:idh1,idh1,drug:tolonium chloride,tolonium chloride,test,1,0.95009166,1
gene:chrnd,chrnd,drug:pancuronium bromide,pancuronium bromide,test,1,0.7009822,1
gene:dtna,,drug:luzindole,,,0,0.21090455,0
gene:map4k2,map4k2,drug:alsterpaullone,alsterpaullone,test,1,0.8485032,1
gene:ctsv,ctsv,drug:k-252a,k-252a,test,1,0.046008978,0
gene:mapk1,mapk1,drug:sanguinarium,sanguinarium,test,1,0.96209973,1
gene:ptgir,,drug:terguride,,,0,0.837415,1
gene:c8orf34,,drug:propafenone hydrochloride,,,0,0.053518124,0
gene:drd5,drd5,drug:compound 8i [pmid: 22765894],compound 8i [pmid: 22765894],test,1,0.6647686,1
gene:abl1,,drug:azd-6918,,,0,0.8794928,1
gene:grid1,,drug:rp-8-cpt-cgmps,,,0,0.00872945,0
gene:cyp2c19,cyp2c19,drug:clemastine,clemastine,test,1,0.95444745,1
gene:fcgr2b,fcgr2b,drug:recombinant transforming growth factor,recombinant transforming growth factor,test,1,0.84996474,1
gene:irak1,,drug:glafenine,,,0,0.031744756,0
gene:abcb1,,drug:sitaxentan sodium,,,0,0.75330496,1
gene:hba2,hba2,drug:voxelotor,voxelotor,test,1,0.09096577,0
gene:ass1p9,,drug:mk-0249,,,0,0.13127695,0
gene:bcl2,,drug:muromonab-cd3,,,0,0.7786086,1
gene:chrm5,chrm5,drug:pilocarpine hydrochloride,pilocarpine hydrochloride,test,1,0.86737365,1
gene:hpgd,hpgd,drug:phenamiphos,phenamiphos,test,1,0.88854146,1
gene:gsk3b,gsk3b,drug:citalopram,citalopram,test,1,0.9501947,1
gene:map4k5,map4k5,drug:cp-547632,cp-547632,test,1,0.82038695,1
gene:rps27,,drug:ranitidine hydrochloride,,,0,0.6376704,1
gene:amelx,amelx,drug:jnj-39758979,jnj-39758979,test,1,0.74185234,1
gene:pik3c3,pik3c3,drug:copanlisib,copanlisib,test,1,0.7113935,1
gene:dpagt1,,drug:cabotegravir,,,0,0.05282153,0
gene:oprl1,,drug:interleukin-12,,,0,0.32564908,0
gene:prkch,prkch,drug:midostaurin,midostaurin,test,1,0.78941506,1
gene:arr3,,drug:tenoxicam,,,0,0.06656586,0
gene:tardbp,tardbp,drug:flavanone,flavanone,test,1,0.91444945,1
gene:ptges3,ptges3,drug:diethylstilbestrol,diethylstilbestrol,test,1,0.2001328,0
gene:plg,plg,drug:oxymetholone,oxymetholone,test,1,0.79809177,1
gene:cd8b2,cd8b2,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test,1,0.9275149,1
gene:bcl2,,drug:aica ribonucleotide,,,0,0.8181228,1
gene:sh2b1,sh2b1,drug:mirtazapine,mirtazapine,test,1,0.42303234,0
gene:cacna1s,,drug:lidoflazine,,,0,0.20333779,0
gene:h1-0,h1-0,drug:setanaxib,setanaxib,test,1,0.44774288,0
gene:dnmt1,,drug:albuterol sulfate,,,0,0.89627033,1
gene:mmp8,,drug:chembl:chembl1448793,,,0,0.5648421,1
gene:nf1,,"drug:des-aa1,5-[tyr2,d-trp8,iamp9]srif",,,0,0.059488017,0
gene:pik3cg,pik3cg,drug:atorvastatin calcium trihydrate,atorvastatin calcium trihydrate,test,1,0.90099555,1
gene:mmp1,mmp1,drug:immunosuppressant,immunosuppressant,test,1,0.78511447,1
gene:alox15,alox15,drug:macimorelin,macimorelin,test,1,0.8588775,1
gene:tubb2a,,drug:faldaprevir,,,0,0.58251417,1
gene:rpl18,rpl18,drug:ataluren,ataluren,test,1,0.992599,1
gene:ewsr1,,"drug:npy-(18-36) (human, pig)",,,0,0.051325466,0
gene:cd274,cd274,drug:erfonrilimab,erfonrilimab,test,1,0.76131386,1
gene:kcnv2,kcnv2,drug:dalfampridine,dalfampridine,test,1,0.8484499,1
gene:ntrk1,,drug:dostarlimab,,,0,0.94718313,1
gene:ugt1a9,ugt1a9,"drug:ibuprofen, sodium salt","ibuprofen, sodium salt",test,1,0.8490494,1
gene:cyp2c9,cyp2c9,"drug:3,5-dinitrocatechol (or-486)","3,5-dinitrocatechol (or-486)",test,1,0.93847674,1
gene:cyp2d6,cyp2d6,drug:[3h]gbr12935,[3h]gbr12935,test,1,0.9803941,1
gene:agtr2,agtr2,drug:puromycin,puromycin,test,1,0.61271757,1
gene:asph,,drug:amsacrine,,,0,0.21194662,0
gene:mapkapk2,mapkapk2,drug:pha-767491,pha-767491,test,1,0.8452594,1
gene:acta2,,drug:azithromycin,,,0,0.7904287,1
gene:rapgef4,rapgef4,"drug:1,4-dimethoxyanthraquinone","1,4-dimethoxyanthraquinone",test,1,0.9013486,1
gene:ank2,ank2,drug:6-cl-mlt,6-cl-mlt,test,1,0.8968556,1
gene:aprt,,drug:teneligliptin,,,0,0.7874384,1
gene:cyp3a4,cyp3a4,drug:captan,captan,test,1,0.9861746,1
gene:tbc1d1,,drug:compound 15b [pmid: 31811124],,,0,0.010889408,0
gene:ep300,ep300,drug:chembl:chembl1797708,chembl:chembl1797708,test,1,0.52608293,1
gene:diablo,diablo,drug:caspase inhibitor,caspase inhibitor,test,1,0.12779632,0
gene:p2ry1,,drug:chembl:chembl1306524,,,0,0.0015780691,0
gene:cyp2c19,cyp2c19,drug:naringenin,naringenin,test,1,0.9564459,1
gene:top2a,top2a,drug:podofilox,podofilox,test,1,0.9731197,1
gene:camk2d,camk2d,drug:dovitinib,dovitinib,test,1,0.9092585,1
gene:polb,polb,drug:altenusin,altenusin,test,1,0.8970955,1
gene:ephx1,,drug:thrombin,,,0,0.8753251,1
gene:cyp3a,,drug:chembl:chembl235891,,,0,0.07390313,0
gene:mapt,mapt,drug:iriginol hexaaceatate,iriginol hexaaceatate,test,1,0.9741233,1
gene:hdgf,,drug:jmv180,,,0,0.04802567,0
gene:glra2,,drug:swe101,,,0,0.5311935,1
gene:ptgs1,ptgs1,drug:loxoprofen,loxoprofen,test,1,0.8711146,1
gene:cyp3a4,cyp3a4,drug:tamsulosin hydrochloride,tamsulosin hydrochloride,test,1,0.9779253,1
gene:efna2,efna2,drug:dabrafenib,dabrafenib,test,1,0.8221505,1
gene:fmo1,,drug:picrotoxinin,,,0,0.2917905,0
gene:tubb2a,tubb2a,drug:lorvotuzumab mertansine,lorvotuzumab mertansine,test,1,0.89967835,1
gene:smad3,smad3,drug:chembl:chembl602923,chembl:chembl602923,test,1,0.94222695,1
gene:pnpla3,,"drug:[d-trp12,tyr34]pth-(7-34) (bovine)",,,0,0.0084841,0
